code,author,sample_id
"#pragma comment(linker, ""/STACK:256000000"")

void readData() {}

const int maxN = 1100;
double d;
long long n;
double s[maxN], k[maxN];

void solve(int test) {
  if (test == 29) {
    int f = 0;
  }
  cin >> d >> n;
  for (int i = 0; i < n; ++i) {
    cin >> k[i] >> s[i];
  }

  double l = 0.0, r = 1e18;
  for (int t = 0; t < 400; ++t) {
    double m = (l + r) / 2.0;
    bool ok = true;

    double p = d / m;
    for (int j = 0; j < n; ++j) {
      if (k[j] + s[j] * p < d) {
        ok = false;
        break;
      }
    }

    if (ok) {
      l = m;
    } else {
      r = m;
    }
  }

  printf(""Case #%d: %.10lf\n"", test, (l + r) / 2.0);
}

int main(int argc, char *argv[]) {
  freopen(""input.txt"", ""r"", stdin);
  freopen(""output.txt"", ""w"", stdout);

  int left_bound, right_bound;

  /*freopen(argv[3], ""w"", stdout);
  sscanf(argv[1], ""%d"", &left_bound);
  sscanf(argv[2], ""%d"", &right_bound);*/

  int t;
  cin >> t;
  left_bound = 1, right_bound = t;
  for (int i = 1; i <= t; ++i) {
    if (i >= left_bound && i <= right_bound) {
      solve(i);
    } else {
      readData();
    }
    cerr << i << "": "" << clock() << endl;
  }

  return 0;
}
",9,1
"pair<int, int> a[3];
int z[1010];

int main() {
  freopen(""in"", ""r"", stdin);
  freopen(""out"", ""w"", stdout);
  int tt;
  scanf(""%d"", &tt);
  for (int cc = 1; cc <= tt; ++cc) {
    double begt = clock();
    printf(""Case #%d: "", cc);
    int n, R, O, Y, G, B, V;
    scanf(""%d %d %d %d %d %d %d"", &n, &R, &O, &Y, &G, &B, &V);
    a[0] = {R, 0};
    a[1] = {Y, 1};
    a[2] = {B, 2};
    sort(a, a + 3);
    memset(z, -1, sizeof z);
    for (int i = 2; i >= 0; --i) {
      while (a[i].first > 0) {
        int pos = -1;
        for (int j = 0; j < n; j += 2) {
          if (z[j] == -1) {
            pos = j;
            break;
          }
        }
        if (pos != -1) {
          z[pos] = a[i].second;
          --a[i].first;
          continue;
        }
        for (int j = 1; j < n; j += 2) {
          if (z[j] == -1) {
            pos = j;
            break;
          }
        }
        z[pos] = a[i].second;
        --a[i].first;
      }
    }
    bool can = true;
    for (int i = 0; i < n; ++i) {
      if (z[i] == z[(i + 1) % n]) {
        can = false;
      }
    }
    if (!can) {
      puts(""IMPOSSIBLE"");
    } else {
      for (int i = 0; i < n; ++i) {
        if (z[i] == 0) {
          putchar('R');
        } else if (z[i] == 1) {
          putchar('Y');
        } else {
          putchar('B');
        }
      }
      putchar('\n');
    }
    fprintf(stderr, ""case %d solved in %.3f\n"", cc,
            (clock() - begt) / CLOCKS_PER_SEC);
  }
}
",29,2
"typedef pair<int, int> par;
typedef long long int tint;

string cake[50];

int main() {
  freopen(""test.txt"", ""r"", stdin);
  freopen(""out.txt"", ""w"", stdout);

  int t;
  cin >> t;
  int r, c;

  for (int caso = (1); caso < (t + 1); caso++) {
    cin >> r >> c;

    bool in[50];
    int mh[50], mah[50], ml[50], mal[50];

    for (int i = 0; i < (50); i++) {
      mh[i] = 100;
      ml[i] = 100;
      in[i] = false;
      mah[i] = 0;
      mal[i] = 0;
    }
    // cout << ""init"" << endl;

    for (int i = 0; i < (r); i++)
      cin >> cake[i];

    int co = 0;

    for (char l = 'A'; l <= 'Z'; l++) {
      for (int i = 0; i < (r); i++) {
        for (int j = 0; j < (c); j++) {
          if (cake[i][j] == l) {
            in[co] = true;
            mh[co] = min(mh[co], i);
            mah[co] = max(mh[co], i);
            ml[co] = min(ml[co], j);
            mal[co] = max(mal[co], j);
          }
        }
      }
      co++;
    }

    for (int i = 0; i < (40); i++) {
      if (in[i]) {
        char l = (char)('A' + i);
        for (int a = mh[i]; a <= mah[i]; a++) {
          for (int b = ml[i]; b <= mal[i]; b++) {
            cake[a][b] = l;
          }
        }
      }
    }
    // horizontal
    for (int i = 0; i < (40); i++) {
      if (in[i]) {
        char l = (char)('A' + i);
        // cout << l << endl;
        int mml = ml[i];
        int mmal = mal[i];

        for (int k = (mal[i] + 1); k < (c); k++) {
          bool ext = true;
          for (int j = (mh[i]); j < (mah[i] + 1); j++) {
            if (cake[j][k] != '?') {
              ext = false;
              break;
            }
          }
          if (ext) {
            mmal++;
            for (int j = (mh[i]); j < (mah[i] + 1); j++) {
              cake[j][k] = l;
            }
          } else
            break;
        }
        for (int k = ml[i] - 1; k >= 0; k--) {
          bool ext = true;
          for (int j = (mh[i]); j < (mah[i] + 1); j++) {
            if (cake[j][k] != '?') {
              ext = false;
              break;
            }
          }
          if (ext) {
            mml--;
            for (int j = (mh[i]); j < (mah[i] + 1); j++) {
              cake[j][k] = l;
            }
          } else
            break;
        }
        ml[i] = mml;
        mal[i] = mmal;
        // cout << ml[i] << "" "" << mal[i] << "" "" << mh[i] << "" "" << mah[i] <<
        // endl;
      }
    }

    // vertical
    for (int i = 0; i < (40); i++) {
      if (in[i]) {
        char l = (char)('A' + i);
        int mmh = mh[i];
        int mmah = mah[i];
        for (int k = (mah[i] + 1); k < (r); k++) {
          bool ext = true;
          for (int j = (ml[i]); j < (mal[i] + 1); j++) {
            if (cake[k][j] != '?') {
              ext = false;
              break;
            }
          }
          if (ext) {
            mmah++;
            for (int j = (ml[i]); j < (mal[i] + 1); j++) {
              cake[k][j] = l;
            }
          } else
            break;
        }
        for (int k = mh[i] - 1; k >= 0; k--) {
          bool ext = true;
          for (int j = (ml[i]); j < (mal[i] + 1); j++) {
            if (cake[k][j] != '?') {
              ext = false;
              break;
            }
          }
          if (ext) {
            mmh--;
            for (int j = (ml[i]); j < (mal[i] + 1); j++) {
              cake[k][j] = l;
            }
          } else
            break;
        }
        mh[i] = mmh;
        mah[i] = mmah;
      }
    }

    cout << ""Case #"" << caso << "": "" << endl;
    for (int i = 0; i < (r); i++)
      cout << cake[i] << endl;
  }

  return 0;
}
",37,3
"//
//  main.cpp
//  ProblemA
//
//  Created by Tung Nguyen on 4/8/17.
//
//

int main(int argc, const char *argv[]) {
  ifstream fin(""A-small-attempt0.in.txt"");
  int T, K;
  fin >> T;

  ofstream fout(""A-small-attempt0.out.txt"");

  for (int i = 0; i < T; i++) {
    string S;
    fin >> S;
    fin >> K;

    int count = 0;
    for (int j = 0; j <= S.length() - K; j++) {
      if (S[j] == '-') {
        count++;
        for (int k = j; k < j + K; k++) {
          if (S[k] == '-') {
            S[k] = '+';
          } else {
            S[k] = '-';
          }
        }
      }
    }

    bool possible = true;
    for (int j = 0; j < S.length(); j++) {
      if (S[j] == '-') {
        possible = false;
        break;
      }
    }
    fout << ""Case #"" << i + 1 << "": "";
    if (possible) {
      fout << count << endl;
    } else {
      fout << ""IMPOSSIBLE"" << endl;
    }
  }
  fout.close();
  fin.close();
  return 0;
}
",39,4
"typedef long long LL;
typedef long double LD;

int cond = 1;

double solve() {
  double d;
  int n;
  cin >> d >> n;
  double tmax = 0.;
  for (int i = 0; i < n; ++i) {
    double k, s;
    cin >> k >> s;
    if (k < d) {
      double t = (double)(d - k) / s;
      tmax = t > tmax ? t : tmax;
    }
  }
  return d / tmax;
}

int main() {
  int t;
  cin >> t;
  for (int x = 1; x <= t; ++x) {

    cout.precision(9);
    cout << ""Case #"" << x << "": "" << fixed << solve() << endl; // result
  }
  return 0;
}
",41,5
"int tc;

int main() {
  cin >> tc;
  for (int t = 1; t <= tc; t++) {
    int r, c;
    cin >> r >> c;
    char cake[30][30];
    for (int i = 0; i < r; i++) {
      for (int j = 0; j < c; j++) {
        cin >> cake[i][j];
      }
    }
    for (int i = 0; i < r; i++) {
      // sweep left to right
      for (int j = 1; j < c; j++) {
        if (cake[i][j - 1] != '?' && cake[i][j] == '?') {
          cake[i][j] = cake[i][j - 1];
        }
      }
      // sweep right to left
      for (int j = c - 2; j >= 0; j--) {
        if (cake[i][j + 1] != '?' && cake[i][j] == '?') {
          cake[i][j] = cake[i][j + 1];
        }
      }
    }
    for (int i = 1; i < r; i++) {
      // sweep up to down
      if (cake[i - 1][0] != '?' && cake[i][0] == '?') {
        for (int j = 0; j < c; j++) {
          cake[i][j] = cake[i - 1][j];
        }
      }
    }
    for (int i = r - 1; i >= 0; i--) {
      // sweep down to up
      if (cake[i + 1][0] != '?' && cake[i][0] == '?') {
        for (int j = 0; j < c; j++) {
          cake[i][j] = cake[i + 1][j];
        }
      }
    }
    cout << ""Case #"" << t << "":\n"";
    for (int i = 0; i < r; i++) {
      for (int j = 0; j < c; j++) {
        cout << cake[i][j];
      }
      cout << endl;
    }
  }
}
",56,6
"// vudduu - codejam 2017 round 1 B
// Problem A
typedef long long LL;

double D, N;
vector<pair<int, int>> hs;

double getTime(double K, double V) { return (D - K) / V; }

void solve() {
  cin >> D >> N;
  hs.resize(N);
  for (int i = (0), _i = (N); i < _i; ++i)
    cin >> hs[i].first >> hs[i].second;
  sort(hs.rbegin(), hs.rend());
  double maxiK = hs[0].first;
  double maxiV = hs[0].second;
  double maxiT = getTime(hs[0].first, hs[0].second);
  for (int i = (0), _i = (N); i < _i; ++i) {
    double t = getTime(hs[i].first, hs[i].second);
    if (t > maxiT) {
      maxiT = t;
      maxiK = hs[i].first;
      maxiV = hs[i].second;
    } else {
      maxiK = hs[i].first;
      maxiV = (D - maxiK) / maxiT;
    }
  }
  maxiV = D / maxiT;
  printf(""%.8lf\n"", maxiV);
}

int main() {
  int T;
  scanf(""%d"", &T);
  for (int cas = 1; cas <= T; cas++) {
    printf(""Case #%d: "", cas);
    solve();
  }
}
",59,7
"int main() {
  ios_base::sync_with_stdio(false);
  ifstream ifs(""a.in"");
  ofstream ofs(""a.out"");

  int t;
  ifs >> t;
  for (int test = 0; test < t; ++test) {
    int res = 0;
    int n, m;
    ifs >> n >> m;
    vector<string> v(n);

    for (int i = 0; i < n; ++i)
      ifs >> v[i];

    bool found = false;
    int sx;
    for (int i = 0; i < n && !found; ++i)
      for (int j = 0; j < m; ++j)
        if (v[i][j] != '?') {
          sx = i;
          found = true;
          break;
        }

    for (int i = sx; i < n; ++i) {
      char f = '?';
      for (int j = 0; j < m; ++j)
        if (v[i][j] != '?') {
          f = v[i][j];
          break;
        }
      if (f != '?') {
        for (int j = 0; j < m; ++j) {
          if (v[i][j] == '?' || v[i][j] == f) {
            v[i][j] = f;
          } else {
            f = v[i][j];
          }
        }
      } else {
        v[i] = v[i - 1];
      }
    }

    for (int i = 0; i < sx; ++i)
      v[i] = v[sx];
    ofs << ""Case #"" << test + 1 << "":"" << endl;
    for (auto s : v) {
      ofs << s << endl;
    }
  }
  return 0;
}
",85,8
"long long ans;
int n;
char ch[20];
int a[20];

void solve(int x) {
  for (int i = 1; i < x; ++i) {
    if (a[i] < a[i - 1]) {
      a[i - 1] -= 1;
      for (int j = i; j < x; ++j) {
        a[j] = 9;
      }
      solve(i);
      return;
    }
  }
}

void work() {
  scanf(""%s"", ch);
  n = strlen(ch);
  for (int i = 0; i < n; ++i) {
    a[i] = ch[i] - '0';
  }
  solve(n);
  ans = 0;
  for (int i = 0; i < n; ++i) {
    ans *= 10;
    ans += a[i];
  }
  printf(""%lld\n"", ans);
}

int main() {
  int TC;
  freopen(""B-small-attempt0.in"", ""r"", stdin);
  freopen(""B-small-attempt0.out"", ""w"", stdout);
  scanf(""%d"", &TC);
  for (int tc = 1; tc <= TC; ++tc) {
    printf(""Case #%d: "", tc);
    work();
  }
}
",90,9
"typedef long long i64d;

int main() {
  freopen(""A-small-attempt0.in"", ""r"", stdin);
  freopen(""A-small-attempt0.out"", ""w"", stdout);
  int cas;
  scanf(""%d"", &cas);
  for (int ca = 1; ca <= cas; ca++) {
    printf(""Case #%d: "", ca);
    char s[2000] = {0};
    int k;
    scanf(""%s %d"", s, &k);
    int L = strlen(s);
    int num = 0;
    for (int i = 0; i <= L - k; i++)
      if (s[i] == '-') {
        for (int j = 0; j < k; j++)
          if (s[i + j] == '-')
            s[i + j] = '+';
          else
            s[i + j] = '-';
        num++;
      }
    for (int i = L - k; i < L; i++)
      if (s[i] == '-')
        num = -1;
    if (num == -1)
      printf(""IMPOSSIBLE\n"");
    else
      printf(""%d\n"", num);
  }
  return 0;
}
",91,10
