code,author,sample_id
"const long long inf = 1000000000000000000LL;

vector<long long> res;

void rec(long long value, long long d) {
  if (value >= inf) {
    return;
  }
  res.push_back(value);
  for (long long i = d; i <= 9; ++i) {
    if (value < inf / 10LL) {
      rec(value * 10LL + i, i);
    }
  }
}

void solve(int test) {
  long long n;
  cin >> n;

  int index = upper_bound(res.begin(), res.end(), n) - res.begin() - 1;
  printf(""Case #%d: %lld\n"", test, res[index]);
}

int main() {
  freopen(""input.txt"", ""r"", stdin);
  freopen(""output.txt"", ""w"", stdout);

  for (int i = 1; i <= 9; ++i) {
    rec(i, i);
  }

  sort(res.begin(), res.end());
  cerr << ""Res size: "" << res.size() << endl;

  int t;
  scanf(""%d"", &t);
  for (int i = 0; i < t; ++i) {
    solve(i + 1);
    cerr << i + 1 << "": "" << clock() << endl;
  }

  return 0;
}
",9,1
"char s[77];
int q[7777];
int d[7777];

int main() {
  freopen(""in"", ""r"", stdin);
  freopen(""out"", ""w"", stdout);
  int tt;
  scanf(""%d"", &tt);
  for (int cc = 1; cc <= tt; ++cc) {
    printf(""Case #%d: "", cc);
    int k;
    scanf(""%s %d"", s, &k);
    int n = strlen(s);
    q[0] = 1 << n;
    for (int i = 0; i < n; ++i) {
      if (s[i] == '-') {
        q[0] |= 1 << (n - 1 - i);
      }
    }
    memset(d, -1, sizeof d);
    d[q[0]] = 0;
    for (int qh = 0, qt = 1; qh < qt; ++qh) {
      int x = q[qh];
      for (int i = 0; i <= n - k; ++i) {
        int nx = x ^ (((1 << k) - 1) << i);
        if (d[nx] == -1) {
          d[nx] = d[x] + 1;
          q[qt++] = nx;
        }
      }
    }
    if (d[1 << n] == -1) {
      puts(""IMPOSSIBLE"");
    } else {
      printf(""%d\n"", d[1 << n]);
    }
  }
}
",29,2
"typedef pair<int, int> par;
typedef long long int tint;

int main() {
  freopen(""test.txt"", ""r"", stdin);
  freopen(""out.txt"", ""w"", stdout);

  int t;
  tint n, k;

  cin >> t;

  for (int caso = (1); caso < (t + 1); caso++) {
    cin >> n >> k;
    tint b = 62;
    while (k < (1ll << b))
      b--;
    // cout << k << "" ""  << b << "" "" << (1ll << b) << endl;
    tint nn = n + 1 - (1ll << b);
    tint q = nn / (1ll << b);
    tint r = nn % (1ll << b);
    // cout << nn << "" ""  << q << "" "" << r << endl;

    tint kk = k + 1 - (1ll << b);
    tint ma, mi;
    if (kk <= r)
      q++;
    q--;
    ma = (q + 1ll) / 2ll;
    mi = q / 2ll;

    cout << ""Case #"" << caso << "": "" << ma << "" "" << mi << endl;
  }

  return 0;
}
",37,3
"//
//  main.cpp
//  ProblemC
//
//  Created by Tung Nguyen on 4/8/17.
//
//

long long N, K;
long long maxLR, minLR;

long long n_c[1000];
long long n[1000];

int i, c;

void append(long long ni, long long ci) {
  bool match = false;
  for (int j = i + 1; j < c; j++) {
    if (n[j] == ni) {
      n_c[j] += ci;
      match = true;
      break;
    }
  }
  if (!match) {
    n[c] = ni;
    n_c[c] = ci;
    c++;
  }
}

void solve() {
  i = 0;
  c = 1;
  n_c[0] = 1;
  n[0] = N;
  long long k = 0;
  while (i < c) {
    long long ni = n[i];
    k += n_c[i];
    if (k >= K) {
      maxLR = ni / 2;
      minLR = ni / 2;
      if (ni % 2 == 0) {
        minLR--;
      }
      break;
    } else {
      long long ni1 = ni / 2;
      long long ni2 = ni / 2;
      if (ni % 2 == 0) {
        ni2--;
      }
      append(ni1, n_c[i]);
      append(ni2, n_c[i]);
    }
    i++;
  }
}

int main(int argc, const char *argv[]) {
  ifstream fin(""C-small-1-attempt0.in.txt"");
  ofstream fout(""C-small-1-attempt0.out.txt"");

  int T;
  fin >> T;
  for (int Case = 1; Case <= T; Case++) {
    fin >> N >> K;
    solve();
    fout << ""Case #"" << Case << "": "" << maxLR << "" "" << minLR << endl;
  }

  fout.close();
  fin.close();

  return 0;
}
",39,4
"typedef long long LL;
typedef long double LD;

int cond = 1;

void test(string s) {
  int n = s.length();
  for (int i = 0; i < n; ++i) {
    if (s[i] == s[i + 1 % n]) {
      cout << ""WRONG!"";
      return;
    }
  }
}

string solve() {
  int n;
  cin >> n;
  int r, o, y, g, b, v;
  cin >> r >> o >> y >> g >> b >> v;

  vector<char> m = {'R', 'Y', 'B'};
  vector<int> x = {r, y, b};
  for (int i = 0; i < 3; ++i) {
    char tmp = m[i];
    int t = x[i];
    int j = i + 1;
    while (j < 3 && x[j] < x[i]) {
      x[j - 1] = x[j];
      m[j - 1] = m[j];
      j++;
    }
    m[j - 1] = tmp;
    x[j - 1] = t;
  }

  ostringstream is("""");
  int a1 = x[0] + x[1] - x[2];
  int a2 = x[2] - x[1];
  int a3 = x[2] - x[0];
  if (a1 < 0 || a2 < 0 || a3 < 0) {
    return ""IMPOSSIBLE"";
  }

  while (a1-- > 0) {
    is << m[0] << m[2] << m[1];
  }
  while (a2-- > 0) {
    is << m[2] << m[0];
  }
  while (a3-- > 0) {
    is << m[2] << m[1];
  }

  test(is.str());
  return is.str();
}

int main() {
  int t;
  cin >> t;
  for (int x = 1; x <= t; ++x) {
    cout << ""Case #"" << x << "": "" << solve() << endl; // result
  }
  return 0;
}
",41,5
"struct AugPath {
  int A, B;              // size of left, right groups
  vector<vector<int>> G; // size A
  vector<bool> visited;  // size A
  vector<int> P;         // size B

  AugPath(int _A, int _B) : A(_A), B(_B), G(_A), P(_B, -1) {}

  void AddEdge(int a, int b) { // a from left, b from right
    G[a].push_back(b);
  }
  bool Aug(int x) {
    if (visited[x])
      return 0;
    visited[x] = 1;
    /* Greedy heuristic */
    for (auto it : G[x]) {
      if (P[it] == -1) {
        P[it] = x;
        return 1;
      }
    }
    for (auto it : G[x]) {
      if (Aug(P[it])) {
        P[it] = x;
        return 1;
      }
    }
    return 0;
  }
  int MCBM() {
    int matchings = 0;
    for (int i = 0; i < A; ++i) {
      visited.resize(A, 0);
      matchings += Aug(i);
      visited.clear();
    }
    return matchings;
  }
  vector<pair<int, int>> GetMatchings() {
    vector<pair<int, int>> matchings;
    for (int i = 0; i < B; ++i) {
      if (P[i] != -1)
        matchings.emplace_back(P[i], i);
    }
    return matchings;
  }
};

int tc;

int d[7][7] = {
    //     R O Y G B V
    {0, 0, 0, 0, 0, 0, 0}, {0, 0, 0, 1, 1, 1, 0}, // R
    {0, 0, 0, 0, 0, 1, 0},                        // O
    {0, 1, 0, 0, 0, 1, 1},                        // Y
    {0, 1, 0, 0, 0, 0, 0},                        // G
    {0, 1, 1, 1, 0, 0, 0},                        // B
    {0, 0, 0, 1, 0, 0, 0},                        // V
};

char color_dict[7] = {
    '-', 'R', 'O', 'Y', 'G', 'B', 'V',
};

int next_node[1009], visited[1009];
int c[7];
int color[1009], adj[1009][1009];
vector<string> stables;

string dfs(int node, string cur_string) {
  if (visited[node] == 1) {
    return cur_string;
  }
  visited[node] = 1;
  cur_string = cur_string + color_dict[color[node]];
  return dfs(next_node[node], cur_string);
}

string merge(string a, string b) {
  bool found = false;
  int x = 0, y = 0;
  for (int i = 0; i < a.size(); i++) {
    for (int j = 0; j < b.size(); j++) {
      if (a[i] == b[j]) {
        x = i;
        y = j;
        found = true;
        break;
      }
    }
    if (found) {
      break;
    }
  }
  if (!found) {
    return """";
  }
  // a[x] == b[y];
  string c = """";
  for (int i = 0; i < b.size(); i++) {
    c += b[(y + i) % b.size()];
  }
  string rt = """";
  for (int i = 0; i < x; i++) {
    rt += a[i];
  }
  rt += c;
  for (int i = x; i < a.size(); i++) {
    rt += a[i];
  }
  return rt;
}
int main() {
  cin >> tc;
  for (int t = 1; t <= tc; t++) {
    int n;
    cin >> n;
    int counter = 0;
    c[0] = 0;
    for (int i = 1; i < 7; i++) {
      cin >> c[i];
      c[i] += c[i - 1];
      for (int j = c[i - 1]; j < c[i]; j++) {
        color[j] = i;
      }
    }
    AugPath mcbm(n, n);
    memset(adj, 0, sizeof(adj));
    for (int i = 0; i < n; i++) {
      for (int j = 0; j < n; j++) {
        adj[i][j] = d[color[i]][color[j]];
        if (adj[i][j] == 1) {
          mcbm.AddEdge(i, j);
        }
      }
    }
    auto matches = mcbm.MCBM();
    // cout << matches << "" matches out of "" << n << endl;
    if (matches != n) {
      cout << ""Case #"" << t << "": ""
           << ""IMPOSSIBLE"" << endl;
      continue;
    }

    auto match = mcbm.GetMatchings();

    memset(next_node, -1, sizeof(next_node));
    memset(visited, -1, sizeof(visited));

    for (auto i : match) {
      next_node[i.first] = i.second;
      // cout << i.first << "" "" << i.second << endl;
    }
    stables.clear();
    for (int i = 0; i < n; i++) {
      if (next_node[i] != -1 && visited[i] == -1) {
        stables.push_back(dfs(i, """"));
      }
    }

    for (int i = 0; i < stables.size(); i++) {
      for (int j = 1; j < stables.size(); j++) {
        string test = merge(stables[0], stables[j]);
        if (test != """") {
          stables[0] = test;
          stables[j] = """";
        }
      }
    }
    cout << ""Case #"" << t << "": "" << stables[0] << endl;
  }
}
",56,6
"// vudduu - codejam 2017 qualification round
// Problem A
typedef long long LL;

string str;
int k;

void solve() {
  cin >> str >> k;
  int n = str.size();
  int res = 0;
  for (int i = 0; i <= n - k; i++) {
    if (str[i] != '+') {
      for (int j = (0), _j = (k); j < _j; ++j)
        str[i + j] = (str[i + j] == '+') ? '-' : '+';
      res++;
    }
  }
  bool flag = true;
  for (int i = (0), _i = (n); i < _i; ++i) {
    if (str[i] != '+')
      flag = false;
  }
  if (flag)
    printf(""%d\n"", res);
  else
    printf(""IMPOSSIBLE\n"");
}

int main() {
  int T;
  scanf(""%d"", &T);
  for (int cas = 1; cas <= T; cas++) {
    printf(""Case #%d: "", cas);
    solve();
  }
}
",59,7
"int main() {
  ios_base::sync_with_stdio(false);
  ifstream ifs(""a.in"");
  ofstream ofs(""a.out"");

  int t;
  ifs >> t;
  for (int test = 0; test < t; ++test) {
    string s;
    int k;
    ifs >> s >> k;

    int res = 0;
    for (int i = 0; i < s.length() - k + 1; ++i) {
      if (s[i] == '-') {
        for (int j = 0; j < k; ++j) {
          if (s[i + j] == '-')
            s[i + j] = '+';
          else
            s[i + j] = '-';
        }
        ++res;
      }
    }

    bool ok = s.find('-') == -1;
    ofs << ""Case #"" << test + 1 << "": "" << (ok ? to_string(res) : ""IMPOSSIBLE"")
        << endl;
  }
  return 0;
}
",85,8
"int n, p, b[10], a[10][20], c[20];
int ans;

void calc() {
  int ret = 0;
  double xl = b[0] * 0.9, xr = b[0] * 1.1;
  double yl = b[1] * 0.9, yr = b[1] * 1.1;
  // printf(""%lf %lf\n"", xl, xr);
  for (int i = 0; i < p; ++i) {
    double x = a[0][i], y = a[1][c[i]];
    int xll = (int)(x / xl);
    int xrr = (int)round(x / xr);
    int yll = (int)(y / yl);
    int yrr = (int)ceil(y / yr);
    // printf(""%lf %lf\n"", y/yl, y/yr);
    // printf(""%d %d\n"", yll, yrr);
    if (xrr <= xll && yrr <= yll)
      ret++;
  }
  ans = max(ans, ret);
}

void work() {
  scanf(""%d%d"", &n, &p);
  for (int i = 0; i < n; ++i) {
    scanf(""%d"", &b[i]);
  }
  for (int i = 0; i < n; ++i) {
    for (int j = 0; j < p; ++j) {
      scanf(""%d"", &a[i][j]);
    }
  }
  for (int i = 0; i < p; ++i) {
    c[i] = i;
  }
  ans = 0;
  calc();
  while (next_permutation(c, c + p)) {
    calc();
  }
  printf(""%d\n"", ans);
}

int main() {
  freopen(""B-small-attempt0.in"", ""r"", stdin);
  freopen(""B-small-attempt0s.out"", ""w"", stdout);
  int TC;
  scanf(""%d"", &TC);
  for (int tc = 1; tc <= TC; ++tc) {
    printf(""Case #%d: "", tc);
    work();
  }
}
",90,9
"typedef long long i64d;

int main() {
  freopen(""B-small-attempt0.in"", ""r"", stdin);
  freopen(""B-small-attempt0.out"", ""w"", stdout);
  int cas;
  scanf(""%d"", &cas);
  for (int ca = 1; ca <= cas; ca++) {
    printf(""Case #%d: "", ca);
    char s[30];
    scanf(""%s"", s);
    int L = strlen(s);
    for (int i = L - 2; i >= 0; i--)
      if (s[i + 1] < s[i]) {
        s[i]--;
        for (int j = i; j > 0; j--)
          if (s[i] < '0') {
            s[i - 1]--;
            s[i] += 10;
          }
        for (int j = i + 1; j < L; j++)
          s[j] = '9';
      }
    char res[30];
    int k = 0;
    while (s[k] == '0')
      k++;
    for (int i = k; i < L; i++)
      res[i - k] = s[i];
    res[L - k] = 0;
    printf(""%s\n"", res);
  }
  return 0;
}
",91,10
