code,author,sample_id
"""""""
 Google Code Jam 2014 Qualification Problem D
 Usage:
     python d.py < input.txt > output.txt
 """"""
 (func):
     cache = {}
     def wrapped(*args):
         if not args in cache:
             cache[args] = func(*args)
         return cache[args]
     return wrapped
 
 
 @memoized
 def play_dwar(naomi_blocks, ken_blocks):
     if not naomi_blocks:
         return 0
 
     max_score = 0
 
     for naomi_choice in naomi_blocks:
         naomi_remaining = tuple(b for b in naomi_blocks if b != naomi_choice)
 
         ken_better = tuple(b for b in ken_blocks if b > naomi_choice)
         ken_worse = tuple(b for b in ken_blocks if b < naomi_choice)
 
         if ken_better and not ken_worse:
             ken_choice = max(ken_better)
             ken_remaining = tuple(b for b in ken_blocks if b != ken_choice)
             score = 0 + play_dwar(naomi_remaining, ken_remaining)
         else:
             ken_remaining = tuple(b for b in ken_blocks if b != min(ken_blocks))
             score = 1 + play_dwar(naomi_remaining, ken_remaining)
 
         max_score = max(max_score, score)
 
     return max_score
 
 
 @memoized
 def play_war(naomi_blocks, ken_blocks):
     if not naomi_blocks:
         return 0
 
     max_score = 0
 
     for naomi_choice in naomi_blocks:
         naomi_remaining = tuple(b for b in naomi_blocks if b != naomi_choice)
 
         ken_better = tuple(b for b in ken_blocks if b > naomi_choice)
 
         if ken_better:
             ken_choice = min(ken_better)
             ken_remaining = tuple(b for b in ken_blocks if b != ken_choice)
             score = 0 + play_war(naomi_remaining, ken_remaining)
         else:
             ken_remaining = tuple(b for b in ken_blocks if b != min(ken_blocks))
             score = 1 + play_war(naomi_remaining, ken_remaining)
 
         max_score = max(max_score, score)
 
     return max_score
 
 
 def solve_problem(naomi_blocks, ken_blocks):
     return play_dwar(naomi_blocks, ken_blocks), play_war(naomi_blocks, ken_blocks)
 
 
 if __name__ == ""__main__"":
     num_of_cases = int(sys.stdin.readline().strip())
     for i in xrange(1, num_of_cases + 1):
 
         num_of_blocks = int(sys.stdin.readline().strip())
 
         naomi_blocks = tuple(map(float, sys.stdin.readline().strip().split()))
         ken_blocks = tuple(map(float, sys.stdin.readline().strip().split()))
 
         print ""Case #{0}: {1} {2}"".format(i, *solve_problem(naomi_blocks, ken_blocks))
",0,1
"# coding: cp932
 
 
 lines = iter('''
 5
 30.0 1.0 2.0
 30.0 2.0 100.0
 30.50000 3.14159 1999.19990
 500.0 4.0 2000.0
 100.0 1.0 100000.0
 '''.splitlines(False)[1:])
 
 lines = iter(open(r'B-small-attempt0.in').readlines(False))
 
 caseCnt = int(next(lines))
 
 for case in range(1, caseCnt+1):
 	C, F, X = map(float, next(lines).split())
 	
 	v = 2.0
 	total = 0.0
 	goal = X/v
 	while 1:
 		farm = C/v + total
 		if farm >= goal:
 			answer = goal
 			break
 		v += F
 		total = farm
 		if goal > X/v + total:
 			goal = X/v + total	
 	print('Case #%d: %0.6lf'%(case, answer))
 	#;pdb.set_trace()
 	
 
",1,2
"""""""Usage:
     X.py < X.in > X.out
 """"""
 
 def setup(infile):
     #C = {}
     return locals()
 
 def reader(testcase, infile, **ignore):
     #N = int(infile.next())
     P = map(int, infile.next().split())
     #I = map(int, infile.next().split())
     #T = infile.next().split()
     S = [map(int, infile.next().split()) for i in range(P[0])]
     return locals()
 
 def solver(infile, testcase, N=None, P=None, I=None, T=None, S=None, C=None, **ignore):
     ########= np.array(S)
     done = np.zeros(P, dtype=int)
     for row in range(P[0]):
         m = S[row].max()
         done[row][S[row]==m] = 1
 
     for col in range(P[1]):
         m = S[:,col].max()
         done[:,col][S[:,col]==m] = 1
 
     res = 'YES' if done.sum() == P[0]*P[1] else 'NO'
     return 'Case #%s: %s\n' % (testcase, res)
 
 if __name__ == '__main__':
     = int(sys.stdin.next())
     common = setup(sys.stdin)
     for t in xrange(1, T+1):
         sys.stdout.write(solver(**reader(t, **common)))
",2,3
"def checkRow(d, t):
     g = 0
     for row in d:
         a = list(row)
         a.sort()
         a = ''.join(a)
         if 'TXXX' in a or 'XXXX' in a:
             print 'Case #%i: X won' %(t/4+1)
             return 1
         if 'OOOT' in a or 'OOOO' in a:
             print 'Case #%i: O won' %(t/4+1)
             return 1
         if '.' in a:
             g = 10
     return g
 
 def checkCol(d, t):
     for j in range(4):
         col = []
         for row in d:
             col.append(row[j])
         a = list(col)
         a.sort()
         a = ''.join(a)
         if 'TXXX' in a or 'XXXX' in a:
             print 'Case #%i: X won' %(t/4+1)
             return 1
         if 'OOOT' in a or 'OOOO' in a:
             print 'Case #%i: O won' %(t/4+1)
             return 1
     return 0
 
 def checkDiag(d1, d2, t):
     a = list(d1)
     b = list(d2)
     a.sort()
     b.sort()
     a = ''.join(a)
     b = ''.join(b)
 
     if 'TXXX' in a or 'XXXX' in a:
         print 'Case #%i: X won' %(t/4+1)
         return 1
     if 'OOOT' in a or 'OOOO' in a:
         print 'Case #%i: O won' %(t/4+1)
         return 1
 
     if 'TXXX' in b or 'XXXX' in b:
         print 'Case #%i: X won' %(t/4+1)
         return 1
     if 'OOOT' in b or 'OOOO' in b:
         print 'Case #%i: O won' %(t/4+1)
         return 1
     return 0
 
 dat = raw_input()
 
 data = dat.split()
 c = int(data.pop(0))
 
 for t in range(0, 4*c, 4):
     a = checkRow(data[t:t+4],t)
     if a == 1:
         continue
     b = checkCol(data[t:t+4],t)
     if b:
         continue
     d1 = data[t][0]+data[t+1][1]+data[t+2][2]+data[t+3][3]
     d2 = data[t][3]+data[t+1][2]+data[t+2][1]+data[t+3][0]
     c = checkDiag(d1, d2,t)
     if c:
         continue
     if (a+b+c) == 0:
         print 'Case #%i: Draw' %(t/4+1)
     if a == 10:
         print 'Case #%i: Game has not completed' %(t/4+1)   
",3,4
"__author__ = 'jrokicki'
 
 = lambda: sys.stdin.readline().strip()
 IA = lambda: map(int, RL().split("" ""))
 LA = lambda: map(long, RL().split("" ""))
 FA = lambda: map(float, RL().split("" ""))
 
 T = int(sys.stdin.readline())
 
 def clear(R,C,b, x, y):
     b = b[:]
     n = 0
     for i in range(max(0,x-1), min(R,x+2)):
         for j in range(max(0,y-1), min(C, y+2)):
             if b[C*i+j] == '*':
                 n += 1
                 b = b[:C*i+j] + '.' + b[C*i+j+1:]
     return b, n
 mem = dict()
 def pb(R,C,b):
     for x in range(R):
         print b[x*C:x*C+C]
 
 def board(R,C,b,x,y,M,m):
     global mem
     print x
     key = (R,C,b,M,x,y,m)
     if key in mem: return mem[key]
     if x >= R or y >= C:
         mem[key] = None
     else:
         lb = b
         n = 0
         good = False
         for i in range(y,C):
             nb,nn = clear(R,C, lb, x, i)
             n += nn
             if m - n - M == 0:
                 mem[key] = nb
                 good = True
                 break
             elif m - n - M < 0:
                 break
             lb = bb
         mem[key] = board(R,C,bb,M,x+1,0,m-n)
     return mem[key]
 
 for CASE in range(T):
     R,C,M = IA()
     IMPOSSIBLE = ""Impossible""
 
     b = """"
     cleared = R*C-M
     for x in range(R):
         b += ""*"" * C
     if M == R*C-1:
         b = ""c"" + b[1:]
         answer = b
     else:
         good = False
         x,y = 0,0
         q = [(b,0,0,0)]
         mem = {}
         while not good and q:
             board,total_cleared,x,y = q.pop(0)
             if (board,total_cleared,x,y) in mem:
                 continue
             mem[(board,total_cleared,x,y)] = True
             if x >= R: continue
             if y >= C:
                 q.append((last_board,total_cleared,x+1,0))
                 continue
             last_board = board
             new_board, cleared_mines = clear(R,C,last_board,x,y)
             total_cleared += cleared_mines
 
             if total_cleared == cleared:
                 good = True
                 last_board = new_board
                 q = []
                 break
             elif total_cleared - cleared == -1:
                 q.append((new_board,total_cleared,x,y+1))
                 q.append((new_board,total_cleared,x+1,0))
                 q.append((last_board,total_cleared-cleared_mines,x+1,0))
             elif total_cleared > cleared:
                 q.append((last_board,total_cleared-cleared_mines,x+1,0))
             else:
                 q.append((new_board,total_cleared,x,y+1))
             last_board = new_board
         if good:
             answer = last_board
         else:
             answer = None
     if not answer:
         answer = ""Impossible""
     else:
         b = """"
         for x in range(R):
             b += answer[x*C:x*C+C] + ""\n""
         answer = ""c"" + b[1:-1]
     print ""Case #%d:\n%s"" % (CASE+1, answer)
 
",4,5
"# -*- coding: utf-8 -*-
 
 (grass, goal, elems):
     while elems:
         val = elems[0]
         for n in range(len(goal)):
             for m in range(len(goal[0])):
                 if goal[n][m] == val and goal[n][m] < grass[n][m]:
                     return (n, m)
         elems.remove(val)
     return None
 
 def check(grass, goal):
     possible = True
     completed = True
     for n in range(len(grass)):
         for m in range(len(grass[0])):
             if grass[n][m] > goal[n][m]:
                 completed = False
             elif grass[n][m] < goal[n][m]:
                 possible = False
 
     return possible, completed
 
 def cut(grass, goal, pos, h, elems):
     
     def _cut(grass, goal, pos, h, is_horizontal):
         if is_horizontal:
             for m in range(len(grass[0])):
                 grass[pos[0]][m] = h
         else:
             for n in range(len(grass)):
                 grass[n][pos[1]] = h
         possible, completed = check(grass, goal)
         if completed and possible:
             return 'YES'
         elif not completed and possible:
             pos = next_pos(grass, goal, elems)
             if not pos:
                 return 'NO'
             h = goal[pos[0]][pos[1]]
             return cut(grass, goal, pos, h, elems)
         elif not possible:
             return 'NO'
 
     ans1 = _cut(copy.deepcopy(grass), goal, pos, h, is_horizontal=True)
     if ans1 == 'YES':
         return 'YES'
     ans2 = _cut(copy.deepcopy(grass), goal, pos, h, is_horizontal=False)
     if ans2 == 'YES':
         return 'YES'
     return 'NO'
 
 
 def calc(grass, goal):
     def _elems(goal):
         elems = set()
         for n in range(len(goal)):
             for m in range(len(goal[0])):
                 elems.add(goal[n][m])
         return sorted(list(elems), reverse=True)
 
     elems = _elems(goal)
     pos = next_pos(grass, goal, elems)
     h = goal[pos[0]][pos[1]]
     return cut(grass, goal, pos, h, elems)
 
 
 N = int(sys.stdin.readline())
 for T in range(1, N+1):
     N, M = map(int, sys.stdin.readline().strip().split())
 
     goal = []
     for i in range(N):
         goal.append(map(int, sys.stdin.readline().strip().split()))
 
     grass = []
     for i in range(N):
         line = [100] * M
         grass.append(line)
 
     ans = calc(grass, goal)
     print 'Case #%(T)s: %(ans)s' % locals()
",5,6
"#!/usr/bin/env python
 
 def partCa(infile=""C:/Users/Jeffrey/Dropbox/Google Code Jam/2011/Qualifiers/C/C-small-attempt0.in"",\
               outfile=""C:/Users/Jeffrey/Dropbox/Google Code Jam/2011/Qualifiers/C/output.txt""):
     
     #if not init:
         #build_dict()
     
     #Reading input
     linesA = []
     for line in open(infile, 'r'):
         linesA.append(line.strip())
 
     outA = []
         
     #Parsing Input
     T = int(linesA[0])
     for i in range(1, 1 + T):
         caseA = linesA[i].split()
         A = int(caseA[0])
         B = int(caseA[1])
         
         
         outA.append(0)
         #Calculating answer
         for i in range(A,B):
             for j in range(i + 1, B + 1):
                 #testing pair (i, j)
                 outA[-1] += int(isRecycled(i, j))
     
     #Writing Output
     out = open(outfile, 'w')
     print ""\nOUTPUT""
     for i in range(1, 1 + T):
         if i != 1:
             out.write(""\n"")
         print ""Case #"" + str(i) + "": "" +str(outA[i-1])
         out.write(""Case #"" + str(i) + "": "" +str(outA[i-1]))
     out.close()
     
 def isRecycled(n,m):
     '''
     Takes 2 integers and tells you if they are recycled
     '''
     a = str(n)
     b = str(m)
     if len(a) == len(b):
         for i in range(len(a)):
             if (a[i:] + a[:i]) == b:
                 return True
         
     return False
     
 if __name__ == ""__main__"":
     partCa()
",6,7
"(s):
   length = len(s)
   for i in xrange(length / 2):
     if s[i] != s[length - 1 - i]: 
       return False
   return True
 
 n = int(raw_input())
 for i in range(n):
   a, b = map(int, raw_input().strip().split(' '))
   count = 0
   for j in range(a, b+1):
     if isPalindrome(str(j)):
       s = math.sqrt(j)
       if s == int(s) and isPalindrome(str(int(s))):
         count += 1
   print 'Case #%i: %i' % (i+1, count)
",7,8
"T = int(input())
 for case in range(1,T+1):
     row1 = int(input())
     for i in range(1,5):
         l = input()
         if i==row1:
             first = set(int(x) for x in l.split())
     row2 = int(input())
     for i in range(1,5):
         l = input()
         if i==row2:
             second = set(int(x) for x in l.split())
     poss = first & second
     if len(poss) ==0:
         ans = 'Volunteer cheated!'
     elif len(poss) >1:
         ans = 'Bad magician!'
     else:
         ans = min(poss)
     print(""Case #"",case,"": "",ans,sep = '')
",8,9
"def solve(pre):
     read_ints = lambda: map(int, raw_input().split())
     h, w = read_ints()
     to = [read_ints() for _ in xrange(h)]
     lawn = [[100] * w for _ in xrange(h)]
     for i, r in enumerate(to):
         cut = max(r)
         for j in xrange(w):
             lawn[i][j] = min(lawn[i][j], cut)
     for i, c in enumerate(zip(*to)):
         cut = max(c)
         for j in xrange(h):
             lawn[j][i] = min(lawn[j][i], cut)
     if lawn == to:
         print pre, ""YES""
     else:
         print pre, ""NO""
 
 n = int(raw_input())
 for i in xrange(n):
     solve(""Case #%d:"" % (i + 1))
",9,10
