code,author,sample_id
"""""""
 Google Code Jam 2014 Qualification Problem A
 Usage:
     python a.py < input.txt > output.txt
 """"""
 (first, first_rows, second, second_rows):
     intersection = set(first_rows[first - 1]) & set(second_rows[second - 1])
 
     if not intersection:
         return ""Volunteer cheated!""
     elif len(intersection) > 1:
         return ""Bad magician!""
     else:
         return intersection.pop()
 
 
 
 if __name__ == ""__main__"":
     num_of_cases = int(sys.stdin.readline().strip())
 
     for i in xrange(1, num_of_cases + 1):
         first_answer = int(sys.stdin.readline().strip())
         first_arrangement = [map(int, sys.stdin.readline().strip().split()) for x in xrange(4)]
 
         second_answer = int(sys.stdin.readline().strip())
         second_arrangement = [map(int, sys.stdin.readline().strip().split()) for x in xrange(4)]
 
         print ""Case #{0}: {1}"".format(i, solve_problem(first_answer, first_arrangement, second_answer, second_arrangement))
",0,1
"# coding: shift-jis
 
 #f = file(""test.in"")
 #w = sys.stdout
 f = file(""C-small-attempt0.in"")
 w = file(""answer.txt"", ""w"")
 cnt = int(f.readline()[:-1])
 (cnt):
 	A, B = map(int, f.readline()[:-1].split())
 	
 	count = 0
 	for n in range(A, B):
 		d = int(log(n, 10))+1
 		s = set()
 		for e in range(1, d):
 			c = 10**e
 			r = (n % c)*10**(d-e)
 			b = n / c
 			if r+b>n and r+b<=B and (n, r+b) not in s:
 				s.add((n, r+b))
 				count += 1
 				
 	print>>w, ""Case #%d:""%(no+1), count
 
 
",1,2
"""""""Usage:
     X.py < X.in > X.out
 """"""
 
 (object):
     cache = {}
 
     def __init__(self, infile, testcase):
         self.testcase = testcase
         self.P = P = map(int, infile.next().split())
 
     def init_cache(self):
         if 'main' in self.cache:
             return
         #self.cache['main'] = res
 
     def solve(self):
 
         N, S, p = self.P[:3]
         G = sorted(self.P[3:], reverse=True)
 
         r = 0
         s = 0
         for g in G:
             if g >= 3 * p - 2 and g >= p:
                 r += 1
             elif g >= 3 * p - 4 and g >= p:
                 if s == S:
                     break
                 r += 1
                 s += 1
 
         return r
 
 
 def main():
     T = int(sys.stdin.next())
     for t in xrange(T):
         sys.stdout.write('Case #%s: %s\n' % (t + 1, Solver(sys.stdin, t).solve()))
 
 
 if __name__ == '__main__':
     main()
",2,3
"f = open('cj2.in','r')
 out = open('out1.txt','w')
 inp = [[int(n) for n in s.split()] for s in f.readlines()]
 
 def score_partition(score):
     poss = []
     if score == 0:
         return [[0,0,0]]
     if score == 1:
         return [[0,0,1]]
     if score % 3 == 0:
         poss.append([score/3,score/3,score/3])
         poss.append([score/3-1,score/3,score/3+1])
     if score % 3 == 1:
         poss.append([score/3, score/3,score/3+1])
         poss.append([score/3-1,score/3+1,score/3+1])
     if score % 3 == 2:
         poss.append([score/3,score/3+1,score/3+1])
         poss.append([score/3,score/3,score/3+2])
 
     return poss
 
 
 s = 0
 c = 1
 for e in inp[1:len(inp)]:
     count = 0
     surprises = e[1]
     s = 0
     p = e[2]
     for i in e[3:len(e)]:
         scores = score_partition(i)
         for j in scores: 
             if max(j) >= p:
                 if max(j)-min(j) == 2:
                     if s < surprises:
                         s +=1
                         count +=1
                         break
                 else:
                     count += 1
                     break
                 
     out.write('Case #'+str(c)+': '+str(count)+'\n')
     c += 1
 
 out.close()
 f.close()
                 
         
     
     
 
     
",3,4
"= sys.stdin.readlines()
 def parseCase(lines):
     return 5,lines[0:4]
 
 def getCases(lines):
     i =0
     while i < len(lines):
         lines_used, case = parseCase(lines[i:])
         i += lines_used
         yield case
 
 def test(r):
     if 'O' in r and '.' not in r and 'X' not in r: 
         return ""O won""
     elif 'X' in r and '.' not in r and 'O' not in r: 
         return ""X won""
     return None
         
 cNum =0
 for c in getCases(lines[1:]):
     cNum += 1
     answer = None
     for i in range(0,4):
         if answer: break
         r = c[i]
         answer = test(r) \
             or test("""".join(c[j][i] for j in range(4)))
 
     if not answer:
         answer = test("""".join([c[j][3-j] for j in range(4)])) \
             or test("""".join(c[j][j] for j in range(4)))
             
     if not answer:
         answer = any([""."" in c[i] for i in range(4)]) and ""Game has not completed""
     if not answer:
         answer = ""Draw""
     print ""Case #%d: %s"" % ( cNum, answer)
 
 
 
 
 
 
 
 
 
 
 
     
 
 
",4,5
"# -*- coding: utf-8 -*-
 
 = int(sys.stdin.readline())
 
 for T in range(1, N+1):
     first_ans = int(sys.stdin.readline())
     first_grid = []
     for i in range(4):
         row = [int(v) for v in sys.stdin.readline().split(' ')]
         first_grid.append(row)
     first_list = set(first_grid[first_ans-1])
     
     second_ans = int(sys.stdin.readline())
     second_grid = []
     for i in range(4):
         row = [int(v) for v in sys.stdin.readline().split(' ')]
         second_grid.append(row)
     second_list = set(second_grid[second_ans-1])
 
     intersection = first_list.intersection(second_list)
 
     if len(intersection) == 1:
         ans = intersection.pop()
     elif len(intersection) == 0:
         ans = 'Volunteer cheated!'
     else:
         ans = 'Bad magician!'
 
     print 'Case #%(T)s: %(ans)s' % locals()
",5,6
"__author__ = 'Jeffrey'
 
 # inFileName = ""C:\\Users\\Jeffrey\\IdeaProjects\\Google Code Jam 2014\\C-sample.in""
 inFileName = ""C:\\Users\\Jeffrey\\IdeaProjects\\Google Code Jam 2014\\C-small-attempt0.in""
 # inFileName = ""C:\\Users\\Jeffrey\\IdeaProjects\\Google Code Jam 2014\\C-large.in""
 
 outFileName = inFileName[: -2] + ""out""
 
 
 def parseInput(f):
     T = int(f.readline())
     L = []
 
     for i in range(T):
         L.append([int(i) for i in f.readline().split()])
 
     return T, L
 
 
 def calculateOneClick(R, C, M):
     size = R * C
     if R == 1 or C == 1 and M < size:
         return generateWinBoardBaseCase(R, C, M)
     elif size - M == 1:
         return generateWinBoardBaseCase(R, C, M)
     elif size - M >= 4:
         return generateWinBoard(R, C, M)
     return ""Impossible""
 
 def generateWinBoard(R,C,M):
     emptySpace = R * C - M - 4
     out = ""c""
     if C > 1:
         out += "".""
         for i in range(2,C):
             if emptySpace > 0:
                 out += "".""
                 emptySpace -= 1
             else:
                 out += ""*""
                 # out += '\n'
     if R > 1:
         out += '\n'
         out += "".""
         if C > 1:
             out += "".""
         for i in range(2,C):
             if emptySpace > 0:
                 out += "".""
                 emptySpace -= 1
             else:
                 out += ""*""
     for r in range(2,R):
         out += '\n'
         for c in range(C):
             if emptySpace > 0:
                 out += "".""
                 emptySpace -= 1
             else:
                 out += ""*""
     return out
 
 def generateWinBoardBaseCase(R,C,M):
     emptySpace = R * C - M - 1
     out = ""c""
     if C > 1:
         for c in range(1,C):
             if emptySpace > 0:
                 out += "".""
                 emptySpace -= 1
             else:
                 out += ""*""
     for r in range(1,R):
         out += '\n'
         for c in range(C):
             if emptySpace > 0:
                 out += "".""
                 emptySpace -= 1
             else:
                 out += ""*""
     return out
 
 
 def playGame(T, L):
     for i in range(T):
         result = calculateOneClick(L[i][0], L[i][1], L[i][2])
         yield ""Case #"" + str(i + 1) + "":\n"" + str(result)
 
 
 if __name__ == ""__main__"":
     iF = open(inFileName, 'r')
     T, L = parseInput(iF)
     iF.close()
 
     print(T)
     print(L)
 
     oF = open(outFileName, ""wb"")
     for out in playGame(T, L):
         print(out)
         # print(bytes(out, 'utf-8'), file=oF)
         oF.write(bytes(out + ""\n"", 'utf-8'))
     oF.close()
",6,7
"def up_down(board, height, y, x):
   # Move up from (x, y).
   above = y - 1
   while above >= 0:
     if board[above][x] > board[y][x]: 
       return False
     above -= 1
   # Move down from (x, y).
   below = y + 1
   while below < height:
     if board[below][x] > board[y][x]: 
       return False
     below += 1
   return True
   
 def left_right(board, width, y, x):
   # Move left from (x, y).
   before = x - 1
   while before >= 0:
     if board[y][before] > board[y][x]: 
       return False
     before -= 1
   # Move right from (x, y).
   after = y + 1
   while after < width:
     if board[y][after] > board[y][x]: 
       return False
     after += 1
   return True
   
 def check(board, height, width):
   if height == 1 or width == 1:
     return 'YES'
   for i in range(height):
     for j in range(width):
       if (not up_down(board, height, i, j)) and (not left_right(board, width, i, j)):
         return 'NO'
   return 'YES'
 
 n = int(raw_input().strip())
 for i in range(n):
   height, width = map(int,  raw_input().strip().split(' '))
   board = []
   for _ in range(height):
     row = map(int, raw_input().strip().split(' '))
     board.append(row)
   print 'Case #%i: %s' % (i+1, check(board, height, width))
",7,8
"T=int(input())
 for t in range(T):
   l = [int(x) for x in input().split()]
   n,huh,p = l[:3]
   ss = l[3:]
   nice, maybe = 0,0
   for s in ss:
     if s>= p+2*max(p-1,0):
       nice += 1
     elif s>= p+2*max(p-2,0):
       maybe += 1
   y = nice + min(maybe,huh)
   print('Case #',t+1,': ',y,sep = '')
 
 
",8,9
"= int(raw_input())
 S = """"""
 y qee
 ejp mysljylc kd kxveddknmc re jsicpdrysi
 rbcpc ypc rtcsra dkh wyfrepkym veddknkmkrkcd
 de kr kd eoya kw aej tysr re ujdr lkgc jv
 z
 """"""
 T = """"""
 a zoo
 our language is impossible to understand
 there are twenty six factorial possibilities
 so it is okay if you want to just give up
 q
 """"""
 trans = {}
 for i in xrange(len(S)):
     trans[S[i]] = T[i]
 A = """"
 B = """"
 for (c, d) in trans.items():
     A += c
     B += d
 for i in xrange(n):
     print ""Case #%d: %s"" % (i + 1, raw_input().strip().translate(string.maketrans(A, B)))
",9,10
