code,author,problem_url,solution_url
"class Solution {
public:
    vector<int> twoSum(vector<int>& nums, int target) {
        vector<int> ans;
        unordered_map<int,int> mp;
        for(int i =0;i<nums.size();i++){
            if(mp.find(target-nums[i])!=mp.end()){
                ans.push_back(mp[target-nums[i]]);
                ans.push_back(i);               
            }
            mp[nums[i]]=i;           
        }
        return ans;
    }
};",2,https://leetcode.com/problems/two-sum,https://leetcode.com/problems/two-sum/solutions/3109146/super-easy-solution/
"class Solution
{
public:
    int carry = 0;
    ListNode *addTwoNumbers(ListNode *l1, ListNode *l2)
    {
        if (!l1 and !l2)
        {
            if (carry)
            {
                auto temp = new ListNode(carry);
                return temp;
            }
            return nullptr;
        }
        else if (l1 and l2)
        {
            l1->val += l2->val + carry;
            carry = l1->val / 10;
            l1->val = l1->val % 10;
            l1->next = addTwoNumbers(l1->next, l2->next);
        }
        else if (l1)
        {
            l1->val += carry;
            carry = l1->val / 10;
            l1->val = l1->val % 10;
            l1->next = addTwoNumbers(l1->next, nullptr);
            return l1;
        }
        else if (l2)
        {
            l2->val += carry;
            carry = l2->val / 10;
            l2->val = l2->val % 10;
            l2->next = addTwoNumbers(nullptr, l2->next);
            return l2;
        }
        return l1;
    }
};",3,https://leetcode.com/problems/add-two-numbers,https://leetcode.com/problems/add-two-numbers/solutions/1835535/java-c-a-very-beautiful-explanation-ever-exists/
"class Solution {
public:
    int lengthOfLongestSubstring(string s) {
        int n = s.length();
        int maxLength = 0;
        vector<int> charIndex(128, -1);
        int left = 0;
        
        for (int right = 0; right < n; right++) {
            if (charIndex[s[right]] >= left) {
                left = charIndex[s[right]] + 1;
            }
            charIndex[s[right]] = right;
            maxLength = max(maxLength, right - left + 1);
        }
        
        return maxLength;
    }
};",0,https://leetcode.com/problems/longest-substring-without-repeating-characters,https://leetcode.com/problems/longest-substring-without-repeating-characters/solutions/3649636/3-method-s-c-java-python-beginner-friendly/
"public class Solution {
    public int LengthOfLongestSubstring(string s) {
        int i=0,count=0,maxCount=0;
        var m = new Dictionary<char, int>();
        for(int k=0;k<s.Length;k++){
            m[s[k]]=-1;
        }
        while(i<s.Length){
            if(m[s[i]]==-1){
                count++;
                m[s[i]]=i;
            }
            else{
                count=i-m[s[i]];
                foreach(var key in m.Keys.ToList()){
                    if(m[key]<m[s[i]]){
                        m[key]=-1;
                    }
                }
                m[s[i]]=i;
            }
            if(count>maxCount)
                maxCount=count;
            i++;
        }
        return maxCount;
    }
}",5,https://leetcode.com/problems/longest-substring-without-repeating-characters,https://leetcode.com/problems/longest-substring-without-repeating-characters/solutions/3160786/c/
"class Solution {
public:
    bool isMatch(string s, string p) {
        int m = s.size(), n = p.size();
        vector<bool> cur(n + 1, false);
        for (int i = 0; i <= m; i++) {
            bool pre = cur[0];
            cur[0] = !i;
            for (int j = 1; j <= n; j++) {
                bool temp = cur[j];
                if (p[j - 1] == '*') {
                    cur[j] = cur[j - 2] || (i && cur[j] && (s[i - 1] == p[j - 2] || p[j - 2] == '.'));
                } else {
                    cur[j] = i && pre && (s[i - 1] == p[j - 1] || p[j - 1] == '.');
                }
                pre = temp;
            }
        }
        return cur[n];
    }
};",19,https://leetcode.com/problems/regular-expression-matching,https://leetcode.com/problems/regular-expression-matching/solutions/5684/c-o-n-space-dp/
"class Solution {
public:
    int maxArea(vector<int> &height) {
        int i = 0, j = height.size() - 1, area = 0;
        while (i < j) {
            area = max(area, min(height[i], height[j]) * (j - i));
            height[i] < height[j] ? i++ : j--;
        }
        return area;
    }
};",3,https://leetcode.com/problems/container-with-most-water,https://leetcode.com/problems/container-with-most-water/solutions/1915172/java-c-easiest-explanations/
"class Solution {
public:
    const vector<string> pad = {
        """", """", ""abc"", ""def"", ""ghi"", ""jkl"",
        ""mno"", ""pqrs"", ""tuv"", ""wxyz""
    };
    
    vector<string> letterCombinations(string digits) {
        if (digits.empty()) return {};
		vector<string> result;
        result.push_back("""");
        
        for(auto digit: digits) {
            vector<string> tmp;
            for(auto candidate: pad[digit - '0']) {
                for(auto s: result) {
                    tmp.push_back(s + candidate);
                }
            }
            result.swap(tmp);
        }
        return result;
    }
};",32,https://leetcode.com/problems/letter-combinations-of-a-phone-number,https://leetcode.com/problems/letter-combinations-of-a-phone-number/solutions/3856229/c-3ms-fastest/
"//Optimized Approach using two pointer - O(n^3) time and O(n) space
class Solution {
public:
    vector<vector<int>> fourSum(vector<int>& nums, int target) {
        sort(nums.begin(), nums.end());
        set<vector<int>> s;
        vector<vector<int>> output;
        for (int i = 0; i < nums.size(); i++){
            for(int j = i+1; j < nums.size(); j++){
                int k = j + 1;
                int l = nums.size() - 1;
                while (k < l) {
                    //by writing below 4 statement this way it will not give runtime error
                    long long int sum = nums[i];
                    sum += nums[j];
                    sum += nums[k];
                    sum += nums[l];
                    if (sum == target) {
                        s.insert({nums[i], nums[j], nums[k], nums[l]});
                        k++;
                        l--;
                    } else if (sum < target) {
                        k++;
                    } else {
                        l--;
                    }
                }
            }
        }
        for(auto quadruplets : s)
            output.push_back(quadruplets);
        return output;
    }
};",21,https://leetcode.com/problems/4sum,https://leetcode.com/problems/4sum/solutions/3110025/c-easiest-beginner-friendly-sol-set-two-pointer-approach-o-n-3-time-and-o-n-space/
"					// 😉😉😉😉Please upvote if it helps 😉😉😉😉
class Solution {
public:
	ListNode* mergeTwoLists(ListNode* l1, ListNode* l2) 
  {
		// if list1 happen to be NULL
		// we will simply return list2.
		if(l1 == NULL)
        {
			return l2;
		}
		
		// if list2 happen to be NULL
		// we will simply return list1.
		if(l2 == NULL)
        {
			return l1;
		} 
		
		// if value pointend by l1 pointer is less than equal to value pointed by l2 pointer
		// we wall call recursively l1 -> next and whole l2 list.
		if(l1 -> val <= l2 -> val)
        {
			l1 -> next = mergeTwoLists(l1 -> next, l2);
			return l1;
		}
		// we will call recursive l1 whole list and l2 -> next
		else
        {
			l2 -> next = mergeTwoLists(l1, l2 -> next);
			return l2;            
		}
	}
};	",36,https://leetcode.com/problems/merge-two-sorted-lists,https://leetcode.com/problems/merge-two-sorted-lists/solutions/1826666/c-easy-to-understand-2-approaches-recursive-iterative/
"class Solution(object):
    def removeDuplicates(self, nums):
        replace = 1
        for i in range(1, len(nums)):
            if nums[i-1] != nums[i]:
                nums[replace] = nums[i]
                replace += 1
        return replace",1,https://leetcode.com/problems/remove-duplicates-from-sorted-array,https://leetcode.com/problems/remove-duplicates-from-sorted-array/solutions/4362615/video-visualization-of-o-n-solution/
