code,author,problem_url,solution_url
"class Solution {
public:
    vector<int> twoSum(vector<int>& nums, int target) {
        unordered_map<int, int> numMap;
        int n = nums.size();

        // Build the hash table
        for (int i = 0; i < n; i++) {
            numMap[nums[i]] = i;
        }

        // Find the complement
        for (int i = 0; i < n; i++) {
            int complement = target - nums[i];
            if (numMap.count(complement) && numMap[complement] != i) {
                return {i, numMap[complement]};
            }
        }

        return {}; // No solution found
    }
};
",0,https://leetcode.com/problems/two-sum,https://leetcode.com/problems/two-sum/solutions/3619262/3-method-s-c-java-python-beginner-friendly/
"class Solution {
public:
    int lengthOfLongestSubstring(string s) {
        int n = s.size();
        unordered_map <char,int> mp;
        int j = 0;
        int ans = 0;
        for(int i=0;i<n;i++){
            mp[s[i]]++;
            while(mp[s[i]] == 2){
                mp[s[j]]--;
                if(mp[s[j]] == 0)
                    mp.erase(s[j]);
                j++;
            }
            ans = max(ans,i-j+1);
        }
        return ans;
    }
};",6,https://leetcode.com/problems/longest-substring-without-repeating-characters,https://leetcode.com/problems/longest-substring-without-repeating-characters/solutions/3736727/q3-accepted-c-sliding-win-hashmap-easiest/
"class Solution {
    public double findMedianSortedArrays(int[] nums1, int[] nums2) {
        int m = nums1.length;
        int n = nums2.length;
        List<Integer> ls = new ArrayList<>();
        int i = 0, j = 0;
        
        while (i < m && j < n) {
            if (nums1[i] < nums2[j]) {
                ls.add(nums1[i++]);
            } else {
                ls.add(nums2[j++]);
            }
        }
        
        while (i < m) ls.add(nums1[i++]);
        while (j < n) ls.add(nums2[j++]);

        int mid = ls.size()/2;
        if(ls.size() % 2 == 0){
            return (ls.get(mid-1) + ls.get(mid))/2.0;
        }else{
            return ls.get(mid);
        }
    }
}",8,https://leetcode.com/problems/median-of-two-sorted-arrays,https://leetcode.com/problems/median-of-two-sorted-arrays/solutions/4159389/simple-solution-using-arraylist/
"class Solution {
public:
    bool isPalindrome(int x) {
        if (x < 0) {
            return false;
        }

        long long reversed = 0;
        long long temp = x;

        while (temp != 0) {
            int digit = temp % 10;
            reversed = reversed * 10 + digit;
            temp /= 10;
        }

        return (reversed == x);
    }
};
",0,https://leetcode.com/problems/palindrome-number,https://leetcode.com/problems/palindrome-number/solutions/3651712/2-method-s-c-java-python-beginner-friendly/
"class Solution {
    public boolean isPalindrome(int x) {
        if (x<0 || (x!=0 && x%10==0)) return false;
        int rev = 0;
        while (x>rev){
            rev = rev*10 + x%10;
            x = x/10;
        }
        return (x==rev || x==rev/10);
    }
}",15,https://leetcode.com/problems/palindrome-number,https://leetcode.com/problems/palindrome-number/solutions/3213890/fastest-java-solution/
"class Solution(object):
    def maxArea(self, height):
        max_area = 0
        l = 0
        r = len(height) - 1
        while l < r:
            area = (r - l) * min(height[r], height[l])
            max_area = max(max_area, area)
            if height[l] < height[r]:
                l += 1
            else:
                r -= 1
        return max_area",1,https://leetcode.com/problems/container-with-most-water,https://leetcode.com/problems/container-with-most-water/solutions/4418385/video-visualization-and-intuitive-proof-of-greedy-solution/
"class Solution {
public:
    int romanToInt(string s) {
        int ans=0;
        unordered_map <char,int> mp{
        {'I',1},{'V',5},{'X',10},{'L',50},{'C',100},{'D',500},{'M',1000}};

    for(int i=0;i<s.size();i++){
        if(mp[s[i]]<mp[s[i+1]]){
            //for cases such as IV,CM, XL, etc...
            ans=ans-mp[s[i]];
        }
        else{
            ans=ans+mp[s[i]];
        }
    }
        return ans;
    }
};",25,https://leetcode.com/problems/roman-to-integer,https://leetcode.com/problems/roman-to-integer/solutions/3051142/easy-c-solution-with-short-code/
"class Solution {
public:
    string longestCommonPrefix(vector<string>& strs) {
        string ans;
        int mn = 1e9, i = 0, n = size(strs);
        for(string&e: strs) mn = min(mn,(int)size(e));
        while(i < mn){
            for(int j=1; j<n; ++j){
                if(strs[j][i] != strs[0][i]){
                    return ans;
                }
            }
            ans.push_back(strs[0][i++]);
        }
        return ans;
    }
};",28,https://leetcode.com/problems/longest-common-prefix,https://leetcode.com/problems/longest-common-prefix/solutions/3635780/2-approach/
"//Optimized Approach - O(n^2 logn + nlogn) - o(n^2 logn) time and O(n) space
class Solution {
public:
    vector<vector<int>> threeSum(vector<int>& nums) {
        int target = 0;
        sort(nums.begin(), nums.end());
        set<vector<int>> s;
        vector<vector<int>> output;
        for (int i = 0; i < nums.size(); i++){
            int j = i + 1;
            int k = nums.size() - 1;
            while (j < k) {
                int sum = nums[i] + nums[j] + nums[k];
                if (sum == target) {
                    s.insert({nums[i], nums[j], nums[k]});
                    j++;
                    k--;
                } else if (sum < target) {
                    j++;
                } else {
                    k--;
                }
            }
        }
        for(auto triplets : s)
            output.push_back(triplets);
        return output;
    }
};",21,https://leetcode.com/problems/3sum,https://leetcode.com/problems/3sum/solutions/3109452/c-easiest-beginner-friendly-sol-set-two-pointer-approach-o-n-2-logn-time-and-o-n-space/
"class Solution {
public:
    ListNode* removeNthFromEnd(ListNode* head, int n) {
        ListNode *fast = head, *slow = head;
        for (int i = 0; i < n; i++) fast = fast->next;
        if (!fast) return head->next;
        while (fast->next) fast = fast->next, slow = slow->next;
        slow->next = slow->next->next;
        return head;
    }
};",34,https://leetcode.com/problems/remove-nth-node-from-end-of-list,https://leetcode.com/problems/remove-nth-node-from-end-of-list/solutions/1164542/js-python-java-c-easy-two-pointer-solution-w-explanation/
"class Solution {
    public boolean isValid(String s) {
         Stack<Character> stack = new Stack<>();

        for (char x : s.toCharArray()
             ) {

            if(x=='('){
                
                stack.push(')');
            } else if (x=='{') {
                stack.push('}');
                
            } else if (x=='[') {
                stack.push(']');
            } else if (stack.isEmpty() || stack.pop()!=x) {

                return false;
            }

        }


        return stack.isEmpty();
        
    }
}",22,https://leetcode.com/problems/valid-parentheses,https://leetcode.com/problems/valid-parentheses/solutions/3946910/java-runtime-2-ms-beats-87-53-stack/
"class Solution {
public:
    ListNode* mergeKLists(vector<ListNode*>&lists) 
    {
        //same concept of pair as before
        set<pair<int,int>>listmin;
        for(int i=0;i<lists.size();i++)
        {
            if(lists[i]!=NULL)
            {
                listmin.insert({lists[i]->val,i});
            }
        }
        if(listmin.empty())
        {
            return NULL;
        }
        ListNode* node=new ListNode();
        ListNode* head=node;
        while(1)
        {
            pair<int,int>x=*(listmin.begin());
            listmin.erase(listmin.begin());
            node->val=x.first;
            if(lists[x.second]->next!=NULL)
            {
                lists[x.second]=lists[x.second]->next;
                listmin.insert({lists[x.second]->val,x.second});
            }
            if(!listmin.empty())
            {
                node->next=new ListNode();
                node=node->next;
            }
            else
            {
                break;
            }
        }
        return head;
    }
};",38,https://leetcode.com/problems/merge-k-sorted-lists,https://leetcode.com/problems/merge-k-sorted-lists/solutions/3286041/two-solutions-using-minheap-and-ordered-set/
"class Solution {
public:
    ListNode* swapPairs(ListNode* head) {
        // if head is NULL OR just having a single node, then no need to change anything 
        if(head == NULL || head -> next == NULL) 
        {
            return head;
        }
            
        ListNode* temp; // temporary pointer to store head -> next
        temp = head->next; // give temp what he want
        
        head->next = swapPairs(head->next->next); // changing links
        temp->next = head; // put temp -> next to head
        
        return temp; // now after changing links, temp act as our head
    }
};",40,https://leetcode.com/problems/swap-nodes-in-pairs,https://leetcode.com/problems/swap-nodes-in-pairs/solutions/1774708/c-visual-image-how-links-change-explained-every-step-commented-code/
"class Solution {
    public List<Integer> findSubstring(String s, String[] words) {
        final Map<String, Integer> counts = new HashMap<>();
        for (final String word : words) {
            counts.put(word, counts.getOrDefault(word, 0) + 1);
        }
        final List<Integer> indexes = new ArrayList<>();
        final int n = s.length(), num = words.length, len = words[0].length();
        for (int i = 0; i < n - num * len + 1; i++) {
            final Map<String, Integer> seen = new HashMap<>();
            int j = 0;
            while (j < num) {
                final String word = s.substring(i + j * len, i + (j + 1) * len);
                if (counts.containsKey(word)) {
                    seen.put(word, seen.getOrDefault(word, 0) + 1);
                    if (seen.get(word) > counts.getOrDefault(word, 0)) {
                        break;
                    }
                } else {
                    break;
                }
                j++;
            }
            if (j == num) {
                indexes.add(i);
            }
        }
        return indexes;
    }
}",19,https://leetcode.com/problems/substring-with-concatenation-of-all-words,https://leetcode.com/problems/substring-with-concatenation-of-all-words/solutions/13658/easy-two-map-solution-c-java/
"/**
 * @param {number[]} nums
 * @return {void} Do not return anything, modify nums in-place instead.
 */
var nextPermutation = function(nums) {
    for (let i = nums.length - 2; i >= 0; i--) {
        let currentIndexSwap = i;
        for (let j = i + 1; j < nums.length; j++) {
            if ((nums[j] > nums[i] && nums[j] < nums[currentIndexSwap]) || (nums[j] > nums[currentIndexSwap] && currentIndexSwap === i)) {
                currentIndexSwap = j;
            }
        }
        if (i !== currentIndexSwap) {
            [nums[i], nums[currentIndexSwap]] = [nums[currentIndexSwap], nums[i]];
            for (let k = i + 1; k < nums.length; k++) {
                for (let p = k + 1; p < nums.length; p++) {
                    if (nums[p] < nums[k]) {
                        [nums[k], nums[p]] = [nums[p], nums[k]];
                    }
                }
            }
            return nums;
        }
    }

    return nums.sort((a, b) => a - b);
};",47,https://leetcode.com/problems/next-permutation,https://leetcode.com/problems/next-permutation/solutions/3038512/js-easy-and-fast-solution/
"class Solution {
public:
    int longestValidParentheses(string s) {
        stack<int> st;
        st.push(-1);
        int maxlen=0;
        for(int i=0;i<s.length();i++){
            char ch=s[i];
            if(ch=='(')
                st.push(i);
            else{
                st.pop();
                if(st.empty())
                st.push(i);
                else{
                    int len=i-st.top();
                    maxlen=max(len,maxlen);
                }
            }
        }
        return maxlen;
    }
};",26,https://leetcode.com/problems/longest-valid-parentheses,https://leetcode.com/problems/longest-valid-parentheses/solutions/3603982/easy-c-solution/
"class Solution {
public:
    int search(vector<int>& nums, int target) {
        int n = nums.size();
        int start = 0, end = n-1;
        int mid = start + (end-start)/2;
        while(start <= end){
            if(target == nums[mid]){
                return mid;
            }
            if(nums[start] <= nums[mid]){
                if(target >= nums[start] && target < nums[mid]){
                    end = mid-1;
                }
                else start = mid+1;
            }
            else{
                if(target <= nums[end] && target > nums[mid]){
                    start = mid+1;
                }
                else {
                    end = mid-1;
                }
            }
            mid = start + (end-start)/2;
        }
        return -1;
    }
};",37,https://leetcode.com/problems/search-in-rotated-sorted-array,https://leetcode.com/problems/search-in-rotated-sorted-array/solutions/4125295/easy-c-solution-binary-search-approach-beats-100/
"class Solution {
public:
    #define DPSolver ios_base::sync_with_stdio(0),cin.tie(0),cout.tie(0);
    int searchInsert(vector<int>& nums, int trgt) {
        DPSolver;
        int b = 0; int e = nums.size(); int m = (e+b) / 2; 
        while (e > b){
            if (nums[m] == trgt)
                return m; 
            else if (nums[m] > trgt)
                e = m; 
            else 
                b = m + 1; 
            m = (b+e)/ 2;
        }
        // if( m < nums.size() && m > )
        return m; 
    }
};",53,https://leetcode.com/problems/search-insert-position,https://leetcode.com/problems/search-insert-position/solutions/4327889/beginner-friendly-beats-100-of-c-users/
"class Solution {
public:
     string countAndSay(int n) {
        vector<string> v;
        string s="""";
        v.push_back(s);
        for(int i=1;i<=n;i++){
            s=v[i-1];
            if(s=="""") v.push_back(""1"");
            else{
                string ans="""";
                int count=1,flag=1;
                for(int i=0;i<s.size()-1;++i){
                    if(s[i+1]==s[i]){
                        count++;
                    }
                    else{
                        ans+=(count+'0');
                        ans+=s[i];
                        count=1;
                    }  
                }
                if(flag==1){
                    ans+=(count+'0');
                    ans+=s[s.size()-1];
                }
                v.push_back(ans);
            }
        }
        return v[n];
    }
};",57,https://leetcode.com/problems/count-and-say,https://leetcode.com/problems/count-and-say/solutions/2716243/c-90-faster-than-all-easy/
"class Solution {
public:
    void solve(vector<int>& candidates, int target, int ind, vector<vector<int>>& ans, vector<int>& output){
        //base case
        if(target == 0){
            ans.push_back(output);
            return;
        }
        if(target < 0){
            return;
        }

        //recursive relation
        for(int i=ind; i<candidates.size(); i++){
            output.push_back(candidates[i]);
            solve(candidates, target-candidates[i], i, ans, output);
            output.pop_back();
        }
    }


    vector<vector<int>> combinationSum(vector<int>& candidates, int target) {
        vector<vector<int>> ans;
        vector<int> output;
        int ind = 0;
        solve(candidates, target, ind, ans, output);
        return ans;
    }
};",37,https://leetcode.com/problems/combination-sum,https://leetcode.com/problems/combination-sum/solutions/4389638/easy-understandable-c-solution-beats-75/
