code,author,problem_url,solution_url
"# Definition for singly-linked list.
# class ListNode(object):
#     def __init__(self, val=0, next=None):
#         self.val = val
#         self.next = next
class Solution(object):
    def addTwoNumbers(self, l1, l2):
        head = ListNode()
        current = head
        carry = 0
        while (l1 != None or l2 != None or carry != 0):
            l1_value = l1.val if l1 else 0
            l2_value = l2.val if l2 else 0
            total = l1_value + l2_value + carry
            current.next = ListNode(total % 10)
            carry = total // 10
            # Move list pointers forward
            l1 = l1.next if l1 else None
            l2 = l2.next if l2 else None
            current = current.next
        return head.next",1,https://leetcode.com/problems/add-two-numbers,https://leetcode.com/problems/add-two-numbers/solutions/4393011/video-step-by-step-visualization-and-explanation/
"

class Solution {
public:

    string convert(string s, int numRows) {
    
    if(numRows <= 1) return s;

    vector<string>v(numRows, """"); 

    int j = 0, dir = -1;

    for(int i = 0; i < s.length(); i++)
    {

        if(j == numRows - 1 || j == 0) dir *= (-1); 
		 
        v[j] += s[i];

        if(dir == 1) j++;

        else j--;
    }

    string res;

    for(auto &it : v) res += it; 

    return res;

    }
};

",13,https://leetcode.com/problems/zigzag-conversion,https://leetcode.com/problems/zigzag-conversion/solutions/3134053/c-faster-than-95-easy-understanding-clean-concise-code/
"class Solution(object):
    def convert(self, s, numRows):
        if numRows == 1 or numRows >= len(s):
            return s
        
        rows = [[] for row in range(numRows)]
        index = 0
        step = -1
        for char in s:
            rows[index].append(char)
            if index == 0:
                step = 1
            elif index == numRows - 1:
                step = -1
            index += step

        for i in range(numRows):
            rows[i] = ''.join(rows[i])
        return ''.join(rows)",1,https://leetcode.com/problems/zigzag-conversion,https://leetcode.com/problems/zigzag-conversion/solutions/4352050/video-step-by-step-visualization-of-o-n-solution/
"class Solution {
public:
    int maxArea(vector<int>& height) {
        int left = 0;
        int right = height.size() - 1;
        int maxi = 0;
        while(left < right){
            int w = right - left;
            int h = min(height[left], height[right]);
            int area = h * w;
            maxi = max(maxi, area);
            if(height[left] < height[right]) left++;
            else if(height[left] > height[right]) right--;
            else {
                left++;
                right--;
            }
        }
        return maxi;
    }
};",3,https://leetcode.com/problems/container-with-most-water,https://leetcode.com/problems/container-with-most-water/solutions/1915172/java-c-easiest-explanations/
"class Solution {
    public ListNode removeNthFromEnd(ListNode head, int n) {
        ListNode fast = head, slow = head;
        for (int i = 0; i < n; i++) fast = fast.next;
        if (fast == null) return head.next;
        while (fast.next != null) {
            fast = fast.next;
            slow = slow.next;
        }
        slow.next = slow.next.next;
        return head;
    }
}",34,https://leetcode.com/problems/remove-nth-node-from-end-of-list,https://leetcode.com/problems/remove-nth-node-from-end-of-list/solutions/1164542/js-python-java-c-easy-two-pointer-solution-w-explanation/
"# Definition for singly-linked list.
# class ListNode(object):
#     def __init__(self, val=0, next=None):
#         self.val = val
#         self.next = next

class Solution(object):
    def mergeKLists(self, lists):
        # Create a new ListNode representing the head of the merged list.
        # Initialize it with an empty ListNode.
        newList = ListNode()
        # Create a temporary ListNode to build the merged list.
        temporary_list = newList

        # Define a helper function to get the smallest value among the current heads of all lists.
        def getSmallestValue():
            min_value = float('inf')  # Initialize the minimum value as positive infinity.
            min_index = -1  # Initialize the index of the list with the minimum value as -1.
            for i in range(len(lists)):
                # Check if the current list is not empty and its head value is smaller than the current minimum value.
                if lists[i] is not None and lists[i].val < min_value:
                    min_value = lists[i].val
                    min_index = i
            if min_index != -1:
                # If a list with the minimum value is found, move its head to the next element.
                lists[min_index] = lists[min_index].next
            return min_value
        
        # Loop to merge the lists.
        while True:
            x = getSmallestValue()  # Get the smallest value among the current heads of lists.
            if x == float('inf'):
                # If the smallest value is still positive infinity, all lists are empty, so break the loop.
                break
            # Create a new ListNode with the value of the smallest element.
            c = ListNode(val=x)
            # Connect the new node to the merged list.
            temporary_list.next = c
            temporary_list = temporary_list.next  # Move the temporary list pointer forward.
        
        # Return the merged list, excluding the initial empty ListNode.
        return newList.next
",39,https://leetcode.com/problems/merge-k-sorted-lists,https://leetcode.com/problems/merge-k-sorted-lists/solutions/4161196/python-easy-heap-merge-k-sorted-lists/
"class Solution {
public:
    int removeDuplicates(vector<int>& nums){  
    //using one variable which points the initial unique element
    int index=0;
    for(int i=1;i<nums.size();i++){
        if(nums[i]!=nums[i-1]){
            nums[index+1]=nums[i];
            index++;
        }
        
    }
    return index+1;
    }
};



// using extra space
// map<int,int> mpp ;
//     for(int i=0;i<nums.size();i++){
//         mpp[nums[i]]++;
//     }  
//     int i=0;
//     for(map<int,int>::iterator it= mpp.begin(); it!=mpp.end();it++){
//         int a=it->first;
//         nums[i]=a;
//         i++;
//     }
//      return i;",43,https://leetcode.com/problems/remove-duplicates-from-sorted-array,https://leetcode.com/problems/remove-duplicates-from-sorted-array/solutions/3748770/c-two-solutions-with-and-without-extra-space/
"class Solution {
public:
    int removeElement(vector<int>& nums, int val) {
        int index = 0;
        for(int i = 0; i< nums.size(); i++){
            if(nums[i] != val){
                nums[index] = nums[i];
                index++;
            }
        }
        return index;
    }
};",0,https://leetcode.com/problems/remove-element,https://leetcode.com/problems/remove-element/solutions/3670940/best-100-c-java-python-beginner-friendly/
"class Solution {
public:
    int removeElement(vector<int>& nums, int val) {
        int reader=0, writer=0;
        // reader pointer will move forward in every iteration, writer will stop if nums[writer]==val, and will be overwritten by nums[reader]
        while(reader<nums.size()){
            if(nums[reader]==val){
                reader++;
            }
            else{
                nums[writer++] = nums[reader++];

            }
        }
        return writer;
    }
};",45,https://leetcode.com/problems/remove-element,https://leetcode.com/problems/remove-element/solutions/4379234/using-two-pointers-beats-100-c-clean-code/
"class Solution {
    public boolean isValidSudoku(char[][] board) {
        for(int i=0; i<9; i++){
            for(int j=0; j<9; j++){
                char c = board[i][j];
                if( c >='0' && c <= '9' && !isValid(board, i, j)) return false; 
            }
        }
        return true;
    }

    private boolean isValid(char[][] board, int r, int c){
        for(int i=0; i<9; i++){
            if(r!=i && board[i][c] == board[r][c]) return false; // checking column
            if(c!=i && board[r][i] == board[r][c]) return false; // checking row
        }
        
        //Checking for 3x3 box
        int rowStart = 3 * (r/3); 
        int colStart = 3 * (c/3);

        for(int i=rowStart; i<rowStart + 3; i++){
            for( int j = colStart; j<colStart + 3; j++){
                if(i!=r && j!=c && board[i][j] == board[r][c]) return false; 
            }
        }

        return true;
    }
}",30,https://leetcode.com/problems/valid-sudoku,https://leetcode.com/problems/valid-sudoku/solutions/4382779/beats-100-simple-java-solution/
" var countAndSay = function(n) { 
    if(n==1) return '1';
    let str = '1';
    for(let i=1; i<n; i++) str = createContainers(str);
     
    return str; 
};

function createContainers(str) {
    let arr = [], ch = '';
    for(let i=0; i<str.length; i++) {
        if(str[i] == str[i+1]) ch += str[i];
        else {
            ch += str[i];
            arr.push(ch);
            ch = '';
        }
    }
    return say(arr);
}
function say(numStrArr) {
    let str = ''
    for(let i in numStrArr) str += numStrArr[i].length + numStrArr[i][0];
    
    return str;
}

var countAndSay = function(n) {
    if(n==1) return '1';
    let str = '1';
    for(let i=1; i<n; i++) str = createContainers(str); 
    return str; 
};

function createContainers(str) {
    let frequency = 1, string = '';
    for(let i=0; i<str.length; i++) {
        if(str[i] != str[i+1]) {
            string += frequency + str[i];
            frequency = 1;
        } else frequency++;
    }
    return string;
}
",56,https://leetcode.com/problems/count-and-say,https://leetcode.com/problems/count-and-say/solutions/4163818/beats-85-93-of-users-with-javascript/
"class Solution {
public:
    string help(int n){
        if(n==1){
            return ""1"";
        }
        string tmp=help(n-1);
        string x="""";
        int ct=1;
        for(int i=0;i<tmp.size()-1;i++){
            if(tmp[i]==tmp[i+1]){
                ct++;
            }else{
                x+=(to_string(ct)+tmp[i]);
                ct=1;
            }
        }
        return (x+to_string(ct)+tmp[tmp.size()-1]);
    }

    string countAndSay(int n) {
        return help(n); 
    }
};",46,https://leetcode.com/problems/count-and-say,https://leetcode.com/problems/count-and-say/solutions/4417757/simple-c-recursive-solution-easy-to-understand/
"class Solution {
public:

bool solvetab(string s, string p)
{
    vector<vector<int>>dp(s.length()+1,vector<int>(p.length()+1,0));
    dp[0][0]=true;
    for(int j=1;j<=p.length();j++)
    {
    bool flag= true;
        for(int k =1;k<=j;k++)
        {
            if(p[k-1]!='*')
            {
                flag=false;
                break;
            }
        }
        dp[0][j]=flag;
    }
    for(int i =1;i<=s.length();i++)
    {
        for(int j =1;j<=p.length();j++)
        {
            if(p[j-1]=='?' || p[j-1]==s[i-1])
            {
                dp[i][j]=dp[i-1][j-1];
            }
            else if(p[j-1]=='*')
            {
              dp[i][j]=dp[i-1][j] || dp[i][j-1];
            }
            else
            {
                  dp[i][j]=false;
            }
        }
    }
    return dp[s.length()][p.length()];
}




    bool isMatch(string s, string p)
    {
       
        // return solve(s,p,s.length()-1,p.length()-1,dp);
return solvetab(s,p);
    }
};",51,https://leetcode.com/problems/wildcard-matching,https://leetcode.com/problems/wildcard-matching/solutions/3827509/0-n-space-solution-with-all-solutions/
"class Solution {
public:
    void recursion(vector<int> num, int i, int j, vector<vector<int> > &res) 
    {
        if (i == j-1) 
        {
            res.push_back(num);
            return;
        }
        for (int k = i; k < j; k++) 
        {
            if (i != k && num[i] == num[k]) continue;
            swap(num[i], num[k]);
            recursion(num, i+1, j, res);
        }
    }
    vector<vector<int> > permuteUnique(vector<int> &num) 
    {
        sort(num.begin(), num.end());
        vector<vector<int> >res;
        recursion(num, 0, num.size(), res);
        return res;
    }
};",67,https://leetcode.com/problems/permutations-ii,https://leetcode.com/problems/permutations-ii/solutions/3851561/c-easy/
"class Solution {
public:
    vector<vector<string>> groupAnagrams(vector<string>& strs) {
        unordered_map<string, vector<string>> mp;
        for(auto i:strs)
        {
            string s=i;
            sort(s.begin(),s.end());
            mp[s].push_back(i);
        }
        vector<vector<string>> v;
        for(auto i:mp)
        {
            v.push_back(i.second);
        }
        return v;
    }
};",31,https://leetcode.com/problems/group-anagrams,https://leetcode.com/problems/group-anagrams/solutions/3954427/easy-c-solution-using-maps-and-sorting/
"class Solution {
    public double myPow(double x, int n) {
        
        // Base condition: If n is 0, x^0 is 1
        if (n == 0) {
            return 1;
        }

        // Convert n to a long integer to handle the edge case with Integer.MIN_VALUE
        long N = n;

        // If n is negative, take the reciprocal of x and make N positive
        if (N < 0) {
            N = -N;
            x = 1 / x;
        }

        // If N is even, recursively compute the square of x^(N/2)
        if (N % 2 == 0) {
            return myPow(x * x, (int) (N / 2));
        } 
    
        // If N is odd, recursively compute x^(N-1) and multiply it by x
        else {
            return x * myPow(x, (int) (N - 1));
        }
    }
}
",29,https://leetcode.com/problems/powx-n,https://leetcode.com/problems/powx-n/solutions/3438698/simplest-and-fastest-java-recursive-code/
"class Solution {
    
    /*
        Time Complexity : O(n!)
        Space Complexity : O(n^2) + O(2*n) + O(n)
    */
    
private:
    vector<int> upperLeftDiagnal;
    vector<int> upperRightDiagnal;
    vector<int> upperCol;
    
    int res = 0;
    vector<string> board;
    
    void helper(int row, int size){
        if(row == size){
            res++;
            return;
        }
        
        for(int col=0; col<size; col++){
            if(upperCol[col]==0 and
               upperLeftDiagnal[row+col]==0 and
               upperRightDiagnal[(size-1)+col-row]==0
              ){
                board[row][col] = 'Q';
                upperCol[col] = upperLeftDiagnal[row+col] = upperRightDiagnal[(size-1)+col-row] = 1;
                helper(row+1, size);
                upperCol[col] = upperLeftDiagnal[row+col] = upperRightDiagnal[(size-1)+col-row] = 0;
                board[row][col] = '.';
            }
        }
    }
    
public:
    int totalNQueens(int n) {
        upperLeftDiagnal.resize(2*n-1, 0);
        upperRightDiagnal.resize(2*n-1, 0);
        upperCol.resize(n, 0);
        
        board.resize(n);
        string s(n, '.');
        
        for(int i=0; i<n; i++){
            board[i] = s;
        }
        
        //row, size
        helper(0, n);
        
        return res;
    }
};",68,https://leetcode.com/problems/n-queens-ii,https://leetcode.com/problems/n-queens-ii/solutions/3481133/c-using-recursion-backtracking-t-c-o-n-s-c-o-n-2/
"class Solution {
public:
    int maxSubArray(vector<int>& nums) {
        vector<vector<int>> dp(2, vector<int>(size(nums)));
        dp[0][0] = dp[1][0] = nums[0];
        for(int i = 1; i < size(nums); i++) {
            dp[1][i] = max(nums[i], nums[i] + dp[1][i-1]);
            dp[0][i] = max(dp[0][i-1], dp[1][i]);
        }
        return dp[0].back();
    }
};",63,https://leetcode.com/problems/maximum-subarray,https://leetcode.com/problems/maximum-subarray/solutions/1595195/c-python-7-simple-solutions-w-explanation-brute-force-dp-kadane-divide-conquer/
