code,author,problem_url,solution_url
"class Solution {
public:
    ListNode* addTwoNumbers(ListNode* l1, ListNode* l2) {
        ListNode* dummyHead = new ListNode(0);
        ListNode* tail = dummyHead;
        int carry = 0;

        while (l1 != nullptr || l2 != nullptr || carry != 0) {
            int digit1 = (l1 != nullptr) ? l1->val : 0;
            int digit2 = (l2 != nullptr) ? l2->val : 0;

            int sum = digit1 + digit2 + carry;
            int digit = sum % 10;
            carry = sum / 10;

            ListNode* newNode = new ListNode(digit);
            tail->next = newNode;
            tail = tail->next;

            l1 = (l1 != nullptr) ? l1->next : nullptr;
            l2 = (l2 != nullptr) ? l2->next : nullptr;
        }

        ListNode* result = dummyHead->next;
        delete dummyHead;
        return result;
    }
};",0,https://leetcode.com/problems/add-two-numbers,https://leetcode.com/problems/add-two-numbers/solutions/3675747/beats-100-c-java-python-beginner-friendly/
"class Solution {
public:
    int lengthOfLongestSubstring(string s) {
        int n = s.length();
        int maxLength = 0;
        unordered_map<char, int> charMap;
        int left = 0;
        
        for (int right = 0; right < n; right++) {
            if (charMap.count(s[right]) == 0 || charMap[s[right]] < left) {
                charMap[s[right]] = right;
                maxLength = max(maxLength, right - left + 1);
            } else {
                left = charMap[s[right]] + 1;
                charMap[s[right]] = right;
            }
        }
        
        return maxLength;
    }
};",0,https://leetcode.com/problems/longest-substring-without-repeating-characters,https://leetcode.com/problems/longest-substring-without-repeating-characters/solutions/3649636/3-method-s-c-java-python-beginner-friendly/
"public class Solution {
    public int LengthOfLongestSubstring(string s) {
        
        var l=0;
        var count=0;
        var subStrings = new HashSet<char>();     
 
        for(int i=0; i < s.Length; i++){
            
            while(subStrings.Contains(s[i])){

                subStrings.Remove(s[l]);
                l++;
            }

            subStrings.Add(s[i]);
            var subStringCount = subStrings.Count;            
            count = Math.Max(count,subStringCount);
        }
        
        return count;

    }
}
",5,https://leetcode.com/problems/longest-substring-without-repeating-characters,https://leetcode.com/problems/longest-substring-without-repeating-characters/solutions/3160786/c/
"class Solution 
{
public:
    int solve(string &s,int i,int j)
    {
        while(i < j)
        {
            if(s[i] != s[j])
               return false ;
            i++ ;
            j--;
        }  
        return true ;   
    }

    string longestPalindrome(string s) 
    {
       int n = s.size() ;
       string ans = """" ;
       int maxi = 1 ;

       ans.push_back(s[0]) ;
       for(int i = 0 ; i < n-1 ; i++)
       {
            for(int j = i+1 ; j < n ; j++)
            {
                 if(solve(s,i,j))
                 {
                      if(j-i+1 > maxi)
                      {
                          maxi = j-i+1 ;
                          cout<<maxi<<endl ;
                          ans = s.substr(i,maxi) ;
                      }
                 }
            }
       }
       return ans ;
    }
};",11,https://leetcode.com/problems/longest-palindromic-substring,https://leetcode.com/problems/longest-palindromic-substring/solutions/4214602/simple-solutuion-beginner-freindly/
"class Solution {
    int maxLen = 0;
    int lo = 0;
    public void expandPalindrome(char[] s, int j, int k) {
        while(j >= 0 && k < s.length && s[j] == s[k]) {
            j--;
            k++;
        }
        if(maxLen < k-j-1) {
            maxLen = k-j-1;
            lo = j+1;
        }
    }

    public String longestPalindrome(String s) {
        char[] input = s.toCharArray();
        if(s.length() < 2) {
            return s;
        }
        
        for(int i = 0; i<input.length; i++) {
            expandPalindrome(input, i, i);
            expandPalindrome(input, i, i+1);
        }
        return s.substring(lo, lo+maxLen);
    }
}",12,https://leetcode.com/problems/longest-palindromic-substring,https://leetcode.com/problems/longest-palindromic-substring/solutions/4214237/98-5-optimize-solution-using-two-pointer-daily-challenges/
"

class Solution {
    public :
    int myAtoi(string s) {
        if(s.length()==0) return 0;

        int i=0;
         while(i<s.size() && s[i]== ' ') {
             i++;
         }     
        s = s.substr(i); //i ---> last of string
        
        int sign = +1;
        long ans = 0;
        
        if(s[0] == '-') sign = -1;
        
        int MAX = INT_MAX, MIN = INT_MIN;
        i = (s[0] == '+' || s[0] == '-') ? 1 : 0;
		
        while(i < s.length()) {
            if(s[0] == ' ' || !isdigit(s[i])) break;
            
            ans = ans * 10 + s[i]-'0';
            if(sign == -1 && -1*ans < MIN) return MIN;
            if(sign == 1 && ans > MAX) return MAX;
            
            i++;
        }
        
        return (int)(sign*ans);
    }
};",14,https://leetcode.com/problems/string-to-integer-atoi,https://leetcode.com/problems/string-to-integer-atoi/solutions/4013614/c-o-n-easiest-approach-so-far/
"class Solution {
    public boolean isPalindrome(int x) {
        if(x<0 || x!=0 && x%10 ==0 ) return false;
        int check=0;
        while(x>check){
            check = check*10 + x%10;
            x/=10;
        }
        return (x==check || x==check/10);
    }
}",16,https://leetcode.com/problems/palindrome-number,https://leetcode.com/problems/palindrome-number/solutions/3283534/accepted-java-c-code-beats-98/
"class Solution {
public:
    int romanToInt(string s) {
        int sum=0;
        unordered_map<char,int> mp;
        mp['I']=1;
        mp['V']=5;
        mp['X']=10;
        mp['L']=50;
        mp['C']=100;
        mp['D']=500;
        mp['M']=1000;
        
        unordered_map<char,bool> dp;
        for(int i = 0; i < s.length(); i++){
          if(mp[s[i]] < mp[s[i+1]]){
              sum-=mp[s[i]];
              
          }
          else
                sum+=mp[s[i]];
        }
        return sum;
    }
};",26,https://leetcode.com/problems/roman-to-integer,https://leetcode.com/problems/roman-to-integer/solutions/4070324/easy-c-solution-beat-83/
"class Solution(object):
    def longestCommonPrefix(self, strs):
        if len(strs) == 0:
            return """"

        base = strs[0]
        for i in range(len(base)):
            for word in strs[1:]:
                if i == len(word) or word[i] != base[i]:
                    return base[0:i]

        return base
  ",1,https://leetcode.com/problems/longest-common-prefix,https://leetcode.com/problems/longest-common-prefix/solutions/4428319/video-visualization-of-vertical-scanning-solution/
"class Solution {
    public List<List<Integer>> threeSum(int[] nums) {
        List<List<Integer>> ans = new ArrayList<>();

        // Sort the array
        Arrays.sort(nums);

        for (int i = 0; i < nums.length - 2; i++) {
            // Skip duplicate elements for i
            if (i > 0 && nums[i] == nums[i - 1]) {
                continue;
            }

            int j = i + 1;
            int k = nums.length - 1;

            while (j < k) {
                int sum = nums[i] + nums[j] + nums[k];

                if (sum == 0) {
                    // Found a triplet with zero sum
                    ans.add(Arrays.asList(nums[i], nums[j], nums[k]));

                    // Skip duplicate elements for j
                    while (j < k && nums[j] == nums[j + 1]) {
                        j++;
                    }

                    // Skip duplicate elements for k
                    while (j < k && nums[k] == nums[k - 1]) {
                        k--;
                    }

                    // Move the pointers
                    j++;
                    k--;
                } else if (sum < 0) {
                    // Sum is less than zero, increment j to increase the sum
                    j++;
                } else {
                    // Sum is greater than zero, decrement k to decrease the sum
                    k--;
                }
            }
        }
        return ans;
    }
}
",29,https://leetcode.com/problems/3sum,https://leetcode.com/problems/3sum/solutions/3736346/java-easiest-solution-ever/
"class Solution {
    public List<String> generateParenthesis(int n) {
        List<String> result = new ArrayList<>(); 
        generate(2*n, n, n, """", result);
        return result; 
    }

    private void generate(int length, int left, int right, String currStr, List<String> result){
        // base case where we have reached the desired length
        if(currStr.length() == length){
            result.add(currStr);
            return; 
        }
        // if we have left brackets that we can add, recurse the function while addig left bracket to the currString
        if(left>0) generate(length, left-1, right, currStr + ""("", result);
        
        // if we have right brackets greater than the left brackets, recurse the function while adding right bracket to the currString 
        if(right > left) generate(length, left, right-1, currStr + "")"", result); 
    }
}",30,https://leetcode.com/problems/generate-parentheses,https://leetcode.com/problems/generate-parentheses/solutions/4384066/self-explanatory-easy-solution-java-backtracking/
"class Solution(object):
    def removeElement(self, nums, val):
        i = 0
        for x in nums:
            if x != val:
                nums[i] = x
                i += 1
        return i",1,https://leetcode.com/problems/remove-element,https://leetcode.com/problems/remove-element/solutions/4317469/video-clear-visualization-of-o-n-solution/
"class Solution 
{
    public List<Integer> findSubstring(String s, String[] words) 
    {
        if(words[0].length()*words.length>s.length())
            return new ArrayList<>();
        
        Map<String,Integer> word_frq=new HashMap<>();
        List<Integer> ans=new ArrayList<>();
        
        // Map store the frequency of every word in words[]
        
        for(String str:words)
            word_frq.put(str,word_frq.getOrDefault(str,0)+1);
        
        int wordlen=words[0].length();  
        
        String[] str=new String[s.length()];
        
        for(int i=0;i<wordlen;i++)
        {
            Map<String,Integer> frq=new HashMap<>();  // count frequency of words inside the window
            
            int begin=i,size=0; // size is the no. of window and begin is the starting index of window
            
            // s.length()-wordlen -> based on observation
            
            for(int j=i;j<=s.length()-wordlen;j+=wordlen)
            {
                str[j]=s.substring(j,j+wordlen);  // window
                if(word_frq.containsKey(str[j]))
                {
                    begin= begin==-1? j:begin; // begin=-1 means new window need to be started
                    frq.put(str[j],frq.getOrDefault(str[j],0)+1); 
                    size++; 
                    
                    if(size==words.length)  // substring may be possible
                    {
                        if(frq.equals(word_frq))
                            ans.add(begin);
                        
                        // sliding the window 
                        
                        frq.put(str[begin],frq.get(str[begin])-1); 
                        begin+=wordlen;  // new starting index
                        size--;
                    }
                }
                else  // reset window
                {
                    begin=-1;
                    size=0;
                    frq.clear();
                }
            }
        }
        return ans;
    }
}",18,https://leetcode.com/problems/substring-with-concatenation-of-all-words,https://leetcode.com/problems/substring-with-concatenation-of-all-words/solutions/4280550/beats-98-70-of-users-with-java-explained-solution-please-upvote-if-you-like/
