code,author,sample_id
"public class Main {
 
    public static void main(String[] args) throws Exception {
        Solver<Object> solver = Solver.getInstance(""C-small-attempt1.in"");
        Scanner sc = solver.getScanner();
        int casenum = sc.nextInt();
        for(int caseid=0;caseid<casenum;caseid++) {
            int hd = sc.nextInt();
            int ad = sc.nextInt();
            int hk = sc.nextInt();
            int ak = sc.nextInt();
            int b = sc.nextInt();
            int d = sc.nextInt();
            Task task = new Task(hd,ad,hk,ak,b,d);
            solver.addTask(task);
        }
        solver.finish();
    }
 
 }
 class Task implements Callable<Object> {
    int hd,ad,hk,ak,b,d;
    
    
    
    public Task(int hd, int ad, int hk, int ak, int b, int d) {
        super();
        this.hd = hd;
        this.ad = ad;
        this.hk = hk;
        this.ak = ak;
        this.b = b;
        this.d = d;
    }
 
    public static int INF = 1 << 29;
    int[][][][] dp;
 
    @Override
    public Object call() throws Exception {
        dp = new int[hd+1][hk+1][hk+1][ak+1];
        for(int i=0;i<=hd;i++) {
            for(int j=0;j<=hk;j++) {
                for(int k=0;k<=hk;k++) {
                    Arrays.fill(dp[i][j][k], -1);
                }
            }
        }
        int ans = f(hd,hk,ad,ak);
        if (ans >= INF) {
            System.err.println(this);
        }
        return ans >= INF ? ""IMPOSSIBLE"" : ans;
    }
    
    public int f(int hd,int hk,int ad,int ak) {
        if (hk <= 0) {
            return 0;
        }
        if (hd <= 0) {
            return INF;
        }
        if (dp[hd][hk][ad][ak] >= 0) {
            return dp[hd][hk][ad][ak];
        }
        dp[hd][hk][ad][ak] = -2;
        int min = INF;
        
        min = Math.min(min, f(hd-ak, hk-ad, ad, ak) + 1);
        
        if (b > 0 && ad < hk) {
            min = Math.min(min, f(hd-ak, hk, Math.min(ad+b, hk), ak) + 1);
        }
        
        int hd2 = this.hd - ak;
        if (hd2 > 0) {
            if (dp[hd2][hk][ad][ak] != -2) {
                min = Math.min(min, f(hd2,hk,ad,ak) + 1);
            }
        }
        
        if (d > 0 && ak > 0) {
            int ak2 = Math.max(0, ak-d);
            min = Math.min(min, f(hd-ak2, hk, ad, ak2) + 1);
        }
        return dp[hd][hk][ad][ak] = min;
    }
 
    @Override
    public String toString() {
        return ""Task [hd="" + hd + "", ad="" + ad + "", hk="" + hk + "", ak="" + ak + "", b="" + b + "", d="" + d + ""]"";
    }
    
    
 }
 
 interface Solver<R> {
    public Scanner getScanner();
    public void addTask(Callable<R> task);
    public void finish();
    public static <T> Solver<T> getInstance(String filename) throws IOException {
        if (filename == null) {
            return new DebugSolver<>();
        }else{
            return new ConcurrentSolver<>(filename);
        }
    }
 }
 class DebugSolver<R> implements Solver<R> {
    private ArrayList<Callable<R>> tasks = new ArrayList<>();
    public DebugSolver() {
        
    }
    public Scanner getScanner() {
        return new Scanner(System.in);
    }
    public void addTask(Callable<R> task) {
        tasks.add(task);
    }
    public void finish() {
        for(int i=0;i<tasks.size();i++) {
            try {
                long stime = System.nanoTime();
                System.out.println(""Case #"" + (i+1) + "": "" + tasks.get(i).call());
                System.out.println((System.nanoTime() - stime) / 1000000 + "" ms"");
            } catch (Exception e) {
                e.printStackTrace();
                return;
            }
        }
    }
 }
 class ConcurrentSolver<R> implements Solver<R>{
    private ExecutorService es = Executors.newFixedThreadPool(4,(runnable)->new Thread(null, runnable, """", 16L * 1024L * 1024L)); 
    private ArrayList<FutureTask<R>> tasks = new ArrayList<>();
    private Scanner sc;
    private PrintWriter pw;
    public ConcurrentSolver(String filename) throws IOException {
        if (filename == null) {
            sc = new Scanner(System.in);
            pw = new PrintWriter(System.out);
        }else{
            sc = new Scanner(new File(filename));
            Matcher matcher = Pattern.compile(""(.+)\\.in"").matcher(filename);
            String filenameOut;
            if (matcher.matches()) {
                filenameOut = matcher.group(1) + "".out"";
            }else{
                filenameOut = ""out.txt"";
            }
            pw = new PrintWriter(new File(filenameOut));
        }
    }
    public Scanner getScanner() {
        return sc;
    }
    public void addTask(Callable<R> task) {
        FutureTask<R> futureTask = new FutureTask<>(new TaskWrapper(tasks.size() + 1, task));
        tasks.add(futureTask);
        es.submit(futureTask);
    }
    public void finish() {
        for(int i=0;i<tasks.size();i++) {
            try {
                pw.println(""Case #"" + (i+1) + "": "" + tasks.get(i).get());
            } catch (InterruptedException | ExecutionException e) {
                e.printStackTrace();
            }
        }
        pw.flush();
        es.shutdown();
    }
    class TaskWrapper implements Callable<R> {
        int id;
        Callable<R> c;
        public TaskWrapper(int caseId,Callable<R> c) {
            this.id = caseId;
            this.c = c;
        }
        public R call() throws Exception {
            System.out.println(""Start #"" + id);
            long stime = System.nanoTime();
            R res = c.call();
            System.out.println(""End #"" + id + "" ("" + (System.nanoTime() - stime) / 1000000 + ""ms)"");
            return res;
        }
    }
 }
",0,1
"public class Main {
 
    public static void main(String[] args) throws Exception {
        solve(16,50,""C-small.out"");
        solve(32,500,""C-large.out"");
    }
    
    public static void solve(int n,int j,String fileName) throws Exception {
        PrintWriter pw = new PrintWriter(fileName);
        pw.println(""Case #1:"");
        int count = 0;
        while(true) {
            String s = Long.toBinaryString((long) (Math.random() * (1L << (n-2))));
            StringBuilder sb = new StringBuilder();
            for(int i=0;i<n-2-s.length();i++) {
                sb.append('0');
            }
            String t = ""1"" + sb.toString() + s + ""1"";
            ArrayList<BigInteger> divisors = isJamcoin(t);
            if (divisors != null) {
                System.err.println(count);
                count++;
                StringBuilder sb2 = new StringBuilder();
                sb2.append(t);
                for(BigInteger bi: divisors) {
                    sb2.append(' ');
                    sb2.append(bi);
                }
                pw.println(sb2);
                if (count == j) {
                    break;
                }
            }
        }
        pw.flush();
        pw.close();
    }
    
    public static ArrayList<BigInteger> isJamcoin(String s) {
        ArrayList<BigInteger> divisors = new ArrayList<>();
        for(int b=2;b<=10;b++) {
            BigInteger x = new BigInteger(s,b);
            if (x.isProbablePrime(20)) {
                return null;
            }
            BigInteger d = findDivisor(x);
            if (d == null) {
                return null;
            }
            divisors.add(d);
        }
        return divisors;
    }
    
    public static ArrayList<BigInteger> primeList = primes(10000);
    
    public static ArrayList<BigInteger> primes(int max) {
        boolean[] isNotPrime = new boolean[max+1];
        isNotPrime[0] = isNotPrime[1] = true;
        for(int i=2;i*i<=max;i++) {
            if (!isNotPrime[i]) {
                int j = 2;
                while(i*j<=max) {
                    isNotPrime[i*j] = true;
                    j++;
                }
            }
        }
        ArrayList<BigInteger> prime = new ArrayList<>();
        for(int i=2;i<=max;i++) {
            if(!isNotPrime[i]) {
                prime.add(BigInteger.valueOf(i));
            }
        }
        return prime;
    }
    
    public static BigInteger findDivisor(BigInteger n) {
        for(BigInteger p: primeList) {
            if (n.remainder(p).equals(BigInteger.ZERO)) {
                return p;
            }
        }
        return rho(n);
    }
    
    public static BigInteger rho(BigInteger n) {
        return rho(n,1);
    }
    
    public static BigInteger rho(BigInteger n,int c) {
        long stime = System.nanoTime();
        BigInteger c0 = BigInteger.valueOf(c);
        BigInteger two = BigInteger.valueOf(2);
        BigInteger x = two, y = two, d = BigInteger.ONE;
        while(d.equals(BigInteger.ONE)) {
            if ((System.nanoTime() - stime) / 1000000 > 1000) { 
                return null;
            }
            x = f(x,c0,n);
            y = f(y,c0,n);
            y = f(y,c0,n);
            d = x.subtract(y).abs().gcd(n);
        }
        if (n.equals(d)) return null;
        return d;
    }
    
    public static BigInteger f(BigInteger x,BigInteger c,BigInteger n) {
        return x.multiply(x).add(c).mod(n);
    }
 
 }
",0,2
"public class Main {
 
    public static void main(String[] args) throws Exception {
        Solver<Object> solver = Solver.getInstance(""B-small-attempt0.in"");
        Scanner sc = solver.getScanner();
        int casenum = sc.nextInt();
        for(int caseid=0;caseid<casenum;caseid++) {
            int n = sc.nextInt();
            int c = sc.nextInt();
            int m = sc.nextInt();
            int[] p = new int[m];
            int[] b = new int[m];
            for(int i=0;i<m;i++) {
                p[i] = sc.nextInt();
                b[i] = sc.nextInt();
            }
            Task task = new Task(n,c,m,p,b);
            solver.addTask(task);
        }
        solver.finish();
    }
 
 }
 class Task implements Callable<Object> {
    public static final int INF = 1 << 29;
    int n,c,m;
    int[] p,b;
    
    public Task(int n, int c, int m, int[] p, int[] b) {
        super();
        this.n = n;
        this.c = c;
        this.m = m;
        this.p = p;
        this.b = b;
    }
 
    int minW = 0;
    @Override
    public Object call() throws Exception {
        int[] count = new int[c];
        for(int i=0;i<m;i++) {
            count[b[i]-1]++;
        }
        for(int i=0;i<c;i++) {
            minW = Math.max(minW, count[i]);
        }
        Arrays.sort(p);
        int l = 0;
        int r = m;
        while(l + 1 < r) {
            int c = (l + r) / 2;
            if (promotions(c) < INF) {
                r = c;
            }else{
                l = c;
            }
        }
        return r + "" "" + promotions(r);
    }
    
    public int promotions(int w) {
        if (w < minW) return INF;
        int idx = m - 1;
        int promoted = 0;
        int promoting = 0;
        for(int row=n;row>=1;row--) {
            int count = 0;
            while(idx >= 0 && p[idx] > row) {
                promoted++;
                promoting++;
                idx--;
            }
            while(idx >= 0 && p[idx] == row) {
                if (count < w) {
                    count++;
                }else{
                    promoted++;
                    promoting++;
                }
                idx--;
            }
            if (count < w && promoting > 0) {
                int min = Math.min(w - count, promoting);
                promoting -= min;
            }
        }
        if (promoting > 0) {
            return INF;
        }
        return promoted;
    }
    
 }
 
 interface Solver<R> {
    public Scanner getScanner();
    public void addTask(Callable<R> task);
    public void finish();
    public static <T> Solver<T> getInstance(String filename) throws IOException {
        if (filename == null) {
            return new DebugSolver<>();
        }else{
            return new ConcurrentSolver<>(filename);
        }
    }
 }
 class DebugSolver<R> implements Solver<R> {
    private ArrayList<Callable<R>> tasks = new ArrayList<>();
    public DebugSolver() {
        
    }
    public Scanner getScanner() {
        return new Scanner(System.in);
    }
    public void addTask(Callable<R> task) {
        tasks.add(task);
    }
    public void finish() {
        for(int i=0;i<tasks.size();i++) {
            try {
                long stime = System.nanoTime();
                System.out.println(""Case #"" + (i+1) + "": "" + tasks.get(i).call());
                System.out.println((System.nanoTime() - stime) / 1000000 + "" ms"");
            } catch (Exception e) {
                e.printStackTrace();
                return;
            }
        }
    }
 }
 class ConcurrentSolver<R> implements Solver<R>{
    private ExecutorService es = Executors.newFixedThreadPool(4,(runnable)->new Thread(null, runnable, """", 16L * 1024L * 1024L)); 
    private ArrayList<FutureTask<R>> tasks = new ArrayList<>();
    private Scanner sc;
    private PrintWriter pw;
    public ConcurrentSolver(String filename) throws IOException {
        if (filename == null) {
            sc = new Scanner(System.in);
            pw = new PrintWriter(System.out);
        }else{
            sc = new Scanner(new File(filename));
            Matcher matcher = Pattern.compile(""(.+)\\.in"").matcher(filename);
            String filenameOut;
            if (matcher.matches()) {
                filenameOut = matcher.group(1) + "".out"";
            }else{
                filenameOut = ""out.txt"";
            }
            pw = new PrintWriter(new File(filenameOut));
        }
    }
    public Scanner getScanner() {
        return sc;
    }
    public void addTask(Callable<R> task) {
        FutureTask<R> futureTask = new FutureTask<>(new TaskWrapper(tasks.size() + 1, task));
        tasks.add(futureTask);
        es.submit(futureTask);
    }
    public void finish() {
        for(int i=0;i<tasks.size();i++) {
            try {
                pw.println(""Case #"" + (i+1) + "": "" + tasks.get(i).get());
            } catch (InterruptedException | ExecutionException e) {
                e.printStackTrace();
            }
        }
        pw.flush();
        es.shutdown();
    }
    class TaskWrapper implements Callable<R> {
        int id;
        Callable<R> c;
        public TaskWrapper(int caseId,Callable<R> c) {
            this.id = caseId;
            this.c = c;
        }
        public R call() throws Exception {
            System.out.println(""Start #"" + id);
            long stime = System.nanoTime();
            R res = c.call();
            System.out.println(""End #"" + id + "" ("" + (System.nanoTime() - stime) / 1000000 + ""ms)"");
            return res;
        }
    }
 }
",0,3
"public class Main {
     private static StringTokenizer st;
     private static BufferedReader br;
     public static long MOD = 1000000007;
     public static double EPS = 0.000001;
 
     public static void print(Object x) {
         System.out.println(x + """");
     }
     public static String join(Collection<?> x, String space) {
         if (x.size() == 0) return """";
         StringBuilder sb = new StringBuilder();
         boolean first = true;
         for (Object elt : x) {
             if (first) first = false;
             else sb.append(space);
             sb.append(elt);
         }
         return sb.toString();
     }
 
     public static String nextToken() throws IOException {
         while (st == null || !st.hasMoreTokens()) {
             String line = br.readLine();
             st = new StringTokenizer(line.trim());
         }
         return st.nextToken();
     }
     public static int nextInt() throws IOException {
         return Integer.parseInt(nextToken());
     }
     public static long nextLong() throws IOException {
         return Long.parseLong(nextToken());
     }
     public static double nextDouble() throws IOException {
         return Double.parseDouble(nextToken());
     }
 
     public static void increment(SortedMap<Long, Long> counts, long size, long count) {
         if (!counts.containsKey(size)) {
             counts.put(size, 0L);
         }
         counts.put(size, counts.get(size) + count);
     }
 
     public static void main(String[] args) throws IOException {
         
         br = new BufferedReader(new FileReader(""input.txt""));
 
         int T = nextInt();
         for (int t = 1; t <= T; t++) {
             long N = nextLong();
             long K = nextLong();
 
             SortedMap<Long, Long> counts = new TreeMap<>(); 
             counts.put(N, 1L);
             long max = -1;
             long min = -1;
             while (K > 0) {
                 long size = counts.lastKey();
                 long amount = counts.get(size);
                 counts.remove(size);
                 K -= amount;
 
                 if (size % 2 == 1) {
                     increment(counts, size/2, amount * 2);
                     min = max = size/2;
                 } else {
                     increment(counts, size/2, amount);
                     increment(counts, size/2 - 1, amount);
                     min = size/2 - 1;
                     max = size/2;
                 }
 
             }
 
             System.out.printf(""Case #%d: %d %d%n"", t, max, min);
         }
     }
 }
",1,4
"public class Main {
     private static StringTokenizer st;
     private static BufferedReader br;
     public static long MOD = 1000000007;
     private static double EPS = 0.0000001;
 
     public static void print(Object x) {
         System.out.println(x + """");
     }
     public static void printArr(long[] x) {
         StringBuilder s = new StringBuilder();
         for (int i = 0; i < x.length; i++) {
             s.append(x[i] + "" "");
         }
         print(s);
     }
     public static void printArr(int[] x) {
         StringBuilder s = new StringBuilder();
         for (int i = 0; i < x.length; i++) {
             s.append(x[i] + "" "");
         }
         print(s);
     }
     public static void printArr(char[] x) {
         StringBuilder s = new StringBuilder();
         for (int i = 0; i < x.length; i++) {
             s.append(x[i] + """");
         }
         print(s);
     }
     public static String join(Collection<?> x, String space) {
         if (x.size() == 0) return """";
         StringBuilder sb = new StringBuilder();
         boolean first = true;
         for (Object elt : x) {
             if (first) first = false;
             else sb.append(space);
             sb.append(elt);
         }
         return sb.toString();
     }
 
     public static String nextToken() throws IOException {
         while (st == null || !st.hasMoreTokens()) {
             String line = br.readLine();
             st = new StringTokenizer(line.trim());
         }
         return st.nextToken();
     }
     public static int nextInt() throws IOException {
         return Integer.parseInt(nextToken());
     }
     public static long nextLong() throws IOException {
         return Long.parseLong(nextToken());
     }
     public static double nextDouble() throws IOException {
         return Double.parseDouble(nextToken());
     }
     public static List<Integer> nextInts(int N) throws IOException {
         List<Integer> ret = new ArrayList<Integer>();
         for (int i = 0; i < N; i++) {
             ret.add(nextInt());
         }
         return ret;
     }
 
     public static void main(String[] args) throws IOException {
         br = new BufferedReader(new InputStreamReader(System.in));
         br = new BufferedReader(new FileReader(""input.txt""));
 
         int T = nextInt();
         for (int t = 1; t <= T; t++) {
             int R = nextInt();
             int C = nextInt();
             
 
             System.out.printf(""Case #%d: %s%n"", t, solve());
         }
     }
 }",1,5
"for (int i = 0; i < n; ++i) {
             long start = sc.nextLong();
             long speed = sc.nextLong();
             Horse horse = new Horse(start, speed);
             horses.add(horse);
         }
 
         double maxTime = 0;
 
         
         Collections.sort(horses, (o1, o2) -> Long.compare(o2.start, o1.start));
 
         Horse prev = horses.get(0);
         maxTime = (dest - prev.start) / prev.speed;
         for (int i = 1; i < n; ++i) {
             Horse curr = horses.get(i);
             double time = (dest - curr.start) / curr.speed;
             maxTime = Math.max(time, maxTime);
         }
 
         double speed = dest / maxTime;
 
         out.printf(""%f\n"", speed);
     }
 
     static class Horse {
         long start;
         double speed;
 
         public Horse(long start, double speed) {
             this.start = start;
             this.speed = speed;
         }
     }
 
     public static void main(String[] args) throws Exception {
         Locale.setDefault(Locale.US);
 
 
         String file = ""A-small-attempt0"";
 
         String outFileName = file + "".out"";
         out = PRINT_TO_CONSOLE ? new CJPrintStream(outFileName) : new PrintStream(outFileName);
 
         String inFile = file + "".in"";
         sc = new Scanner(new File(inFile));
 
         int cases = sc.nextInt();
         for (int caseNumber = 1; caseNumber <= cases; ++caseNumber) {
             out.printf(""Case #%s: "", caseNumber);
             A template = new A();
             template.caseNumber = caseNumber;
             template.solve();
             out.flush();
         }
 
         sc.close();
     }
 
     static class CJPrintStream extends PrintStream {
         public CJPrintStream(String fileName) throws FileNotFoundException {
             super(fileName);
         }
 
         @SuppressWarnings(""NullableProblems"")
         @Override
         public PrintStream printf(String format, Object... args) {
             System.out.printf(format, args);
             return super.printf(format, args);
         }
 
         @Override
         public void println() {
             System.out.println();
             super.println();
         }
 
         @Override
         public void flush() {
             System.out.flush();
             super.flush();
         }
     }
 }
",2,6
"import static java.lang.Math.abs;
 
 
 @SuppressWarnings(""FieldCanBeLocal"")
 public class B {
     @SuppressWarnings({""FieldCanBeLocal"", ""UnusedDeclaration""})
     private int caseNumber;
     private static Scanner sc;
     private static PrintStream out;
     private static boolean PRINT_TO_CONSOLE = true;
 
 
     static final double EPS = 1e-9;
     private double[] rr;
     private double[] xx;
     private double v;
     private double x;
     private double t;
     private boolean cant;
 
     double temp(double v0, double t0, double v1, double t1) {
         return (v0 * t0 + v1 * t1) / (v0 + v1);
     }
 
     void solve() {
         cant = false;
 
         int n = sc.nextInt();
         v = sc.nextDouble();
         x = sc.nextDouble();
 
         rr = new double[n];
         xx = new double[n];
         for (int i = 0; i < n; ++i) {
             rr[i] = sc.nextDouble();
             xx[i] = sc.nextDouble();
         }
 
         t = 0;
 
         if (n == 1) {
             solve1();
         } else {
             double[] rc = rr.clone();
             double[] xc = xx.clone();
 
             solve2();
             double t1 = t;
 
             rr = rc;
             xx = xc;
 
             swap(rr, 0, 1);
             swap(xx, 0, 1);
 
             solve2();
             double t2 = t;
 
             t = Math.min(t1, t2);
         }
 
         if (cant || t < 0) {
             out.printf(""IMPOSSIBLE\n"");
         } else {
             out.printf(""%.9f\n"", t);
         }
     }
 
     private void solve1() {
         double r1 = rr[0];
         double x1 = xx[0];
         if (abs(x1 - x) > EPS) {
             cant = true;
             return;
         }
 
         t = v / r1;
     }
 
     private void solve2() {
         double r1 = rr[0];
         double x1 = xx[0];
         double r2 = rr[1];
         double x2 = xx[1];
 
         if (Math.abs(x2 - x1) < EPS) {
             rr[0] = r1 + r2;
             solve1();
             return;
         }
 
         if (Math.abs(x - x1) < EPS) {
             solve1();
             return;
         }
         if (Math.abs(x - x2) < EPS) {
             swap(rr, 0, 1);
             swap(xx, 0, 1);
             solve1();
             return;
         }
 
         if (cant(x1, x2)) {
             cant = true;
             return;
         }
 
         double r12 = r1 + r2;
         double x12 = (r1 * x1 + r2 * x2) / r12;
 
         double t1 = ((x - x12) * v) / ((x1 - x12) * r1);
         double t12 = (v - r1 * t1) / r12;
         double T1 = t1 + t12;
         if (cant(x1, x12)) {
             T1 = Double.POSITIVE_INFINITY;
         }
 
         t1 = ((x - x2) * v) / ((x1 - x2) * r1);
         double t2 = (v - r1 * t1) / r2;
         double T2 = t1 + t2;
 
         t = Math.min(T1, T2);
     }
 
     boolean cant(double x1, double x2) {
         if (x - x1 > EPS && x - x2 > EPS) {
             return true;
         }
         if (x1 - x > EPS && x2 - x > EPS) {
             return true;
         }
         return false;
     }
 
     private void swap(double[] a, int x, int y) {
         double t = a[x];
         a[x] = a[y];
         a[y] = t;
     }
 
     public static void main(String[] args) throws Exception {
         Locale.setDefault(Locale.US);
 
 
 
 
         String file = ""B-small-attempt2"";
 
         String outFileName = file + "".out"";
         out = PRINT_TO_CONSOLE ? new CJPrintStream(outFileName) : new PrintStream(outFileName);
 
         String inFile = file + "".in"";
         sc = new Scanner(new File(inFile));
 
         int cases = sc.nextInt();
         for (int caseNumber = 1; caseNumber <= cases; ++caseNumber) {
             out.printf(""Case #%s: "", caseNumber);
             B template = new B();
             template.caseNumber = caseNumber;
             template.solve();
             out.flush();
         }
 
         sc.close();
     }
 
     static class CJPrintStream extends PrintStream {
         public CJPrintStream(String fileName) throws FileNotFoundException {
             super(fileName);
         }
 
         @SuppressWarnings(""NullableProblems"")
         @Override
         public PrintStream printf(String format, Object... args) {
             System.out.printf(format, args);
             return super.printf(format, args);
         }
 
         @Override
         public void println() {
             System.out.println();
             super.println();
         }
 
         @Override
         public void flush() {
             System.out.flush();
             super.flush();
         }
     }
 }
",2,7
"for (int i = 0; i < rows; ++i) {
             String line = sc.nextLine();
             grid[i] = line.toCharArray();
         }
 
         for (int i = 0; i < rows; ++i) {
             char lastLetter = 0;
             for (int k = 0; k < cols; ++k) {
                 if (grid[i][k] == '?') {
                     if (lastLetter != 0) {
                         grid[i][k] = lastLetter;
                         continue;
                     }
 
                     int j = k + 1;
                     while (j < cols && grid[i][j] == '?') {
                         ++j;
                     }
 
                     if (j < cols) {
                         char c = grid[i][j];
                         for (int t = k; t < j; ++t) {
                             grid[i][t] = c;
                         }
                     }
 
                     k = j - 1;
                 } else {
                     lastLetter = grid[i][k];
                 }
             }
         }
 
         
         for (int k = 0; k < cols; ++k) {
             char lastLetter = 0;
             for (int i = 0; i < rows; ++i) {
                 if (grid[i][k] == '?') {
                     if (lastLetter != 0) {
                         grid[i][k] = lastLetter;
                         continue;
                     }
 
                     int j = i + 1;
                     while (j < rows && grid[j][k] == '?') {
                         ++j;
                     }
 
                     if (j < rows) {
                         char c = grid[j][k];
                         for (int t = i; t < j; ++t) {
                             grid[t][k] = c;
                         }
                     }
 
                     i = j - 1;
                 } else {
                     lastLetter = grid[i][k];
                 }
             }
         }
 
         out.println();
         for (int i = 0; i < rows; ++i) {
             out.printf(""%s\n"", new String(grid[i]));
         }
     }
 
     public static void main(String[] args) throws Exception {
         Locale.setDefault(Locale.US);
 
 
         String file = ""A-small-attempt0"";
 
         String outFileName = file + "".out"";
         out = PRINT_TO_CONSOLE ? new CJPrintStream(outFileName) : new PrintStream(outFileName);
 
         String inFile = file + "".in"";
         sc = new Scanner(new File(inFile));
 
         int cases = sc.nextInt();
         for (int caseNumber = 1; caseNumber <= cases; ++caseNumber) {
             out.printf(""Case #%s: "", caseNumber);
             A template = new A();
             template.caseNumber = caseNumber;
             template.solve();
             out.flush();
         }
 
         sc.close();
     }
 
     static class CJPrintStream extends PrintStream {
         public CJPrintStream(String fileName) throws FileNotFoundException {
             super(fileName);
         }
 
         @SuppressWarnings(""NullableProblems"")
         @Override
         public PrintStream printf(String format, Object... args) {
             System.out.printf(format, args);
             return super.printf(format, args);
         }
 
         @Override
         public void println() {
             System.out.println();
             super.println();
         }
 
         @Override
         public void flush() {
             System.out.flush();
             super.flush();
         }
     }
 }
",2,8
"public class A
 {
    static int K;
 
    static void flip(char[] pancakes, int start)
    {
        for (int i = start; i < start + K; i++)
            if (pancakes[i] == '+')
                pancakes[i] = '-';
            else
                pancakes[i] = '+';
    }
 
    static boolean allHappy(char[] pancakes)
    {
        
        for (int i = pancakes.length-1; i >= 0; i--)
            if (pancakes[i] == '-')
                return false;
 
        return true;
    }
 
    public static void main(String[] args) throws IOException
    {
        String fileName = ""A-small0"";
        Scanner in = new Scanner(new File(fileName + "".in""));
        PrintWriter out = new PrintWriter(new FileWriter(fileName + "".out""));
 
        int noOfCases = in.nextInt();
        for (int caseNo = 1; caseNo <= noOfCases; caseNo++)
        {
            char[] pancakes = in.next().toCharArray();
            K = in.nextInt();
            
            int noOfFlips = 0;
            for (int i = 0; i <= pancakes.length - K ; i++)
            {
                if (pancakes[i] == '-')
                {
                    flip(pancakes, i);
                        noOfFlips++;
                }
            }
 
 
 
 
 
            if (noOfFlips == -1 || !allHappy(pancakes))
            {
                out.printf(""Case #%d: IMPOSSIBLE%n"", caseNo);
                System.out.printf(""Case #%d: IMPOSSIBLE%n"", caseNo);
            }
            else
            {
                out.printf(""Case #%d: %d%n"", caseNo, noOfFlips);
                System.out.printf(""Case #%d: %d%n"", caseNo, noOfFlips);
            }
        }
        in.close();
        out.close();
    }
 
 }
",3,9
"public class A
 {
    static int R, C;
    static char[][] grid;
 
    static char firstCh(char[] row)
    {
        for (int i = 0; i < row.length; i++)
            if (row[i] != '?')
                return row[i];
        return ' ';
    }
 
    static char firstColCh(char[][] grid, int col)
    {
        for (int row = 0; row < grid.length; row++)
            if (grid[row][col] != '?')
                return grid[row][col];
        return ' ';
    }
 
    public static void main(String[] args) throws IOException
    {
        String fileName = ""A-small0"";
        Scanner in = new Scanner(new File(fileName + "".in""));
        PrintWriter out = new PrintWriter(new FileWriter(fileName + "".out""));
 
        int noOfCases = in.nextInt();
        for (int caseNo = 1; caseNo <= noOfCases; caseNo++)
        {
            R = in.nextInt();
            C = in.nextInt();
            grid = new char[R][C];
            boolean[] allQuestions = new boolean[R];
            for (int row = 0; row < R; row++)
            {
                grid[row] = in.next().toCharArray();
                allQuestions[row] = true;
                for (int col = 0; col < C; col++)
                    if (grid[row][col] != '?')
                        allQuestions[row] = false;
            }
 
            
            for (int row = 0; row < R; row++)
            {
                if (!allQuestions[row])
                {
                    char fillCh = firstCh(grid[row]);
                    for (int col = 0; col < C; col++)
                    {
                        if (grid[row][col] == '?')
                            grid[row][col] = fillCh;
                        else
                            fillCh = grid[row][col];
                    }
                }
            }
            
            
            for (int col = 0; col < C; col++)
            {
                char fillCh = firstColCh(grid, col);
                for (int row = 0; row < R; row++)
                {
                    if (grid[row][col] == '?')
                        grid[row][col] = fillCh;
                    else
                        fillCh = grid[row][col];
                }
            }
 
            System.out.printf(""Case #%d:%n"", caseNo);
            out.printf(""Case #%d:%n"", caseNo);
            for (int row = 0; row < R; row++)
            {
                for (int col = 0; col < C; col++)
                {
                    System.out.print(grid[row][col]);
                    out.print(grid[row][col]);
                }
                System.out.println();
                out.println();
            }
        }
        in.close();
        out.close();
    }
 }
",3,10
