code,author,sample_id
"public class Main {
    static IO io;
    public static void main(String[] args) throws Exception {
        IO ioio = new IO(""A-small-attempt0.in"",""A-small-attempt0.out"");
        io = ioio;
        int t = io.nextInt();
        for(int i=0;i<t;i++) {
            io.nextCase();
            solve();
        }
        io.flush();
    }
    public static void solve() {
        int n = io.nextInt();
        char[] ss = io.nextCharArray(n+1);
        int[] s = new int[n+1];
        for(int i=0;i<=n;i++) {
            s[i] = ss[i] - '0';
        }
        int standing = 0;
        int ans = 0;
        for(int i=0;i<=n;i++) {
            if (standing < i) {
                ans += i - standing;
                standing = i;
            }
            standing += s[i];
        }
        io.println(ans);
    }
 
 }
 class IO extends PrintWriter {
    private final InputStream in;
    private final byte[] buffer = new byte[1024];
    private int ptr = 0;
    private int buflen = 0;
    private int casenum = 0;
 
    public IO() { this(System.in,System.out);}
    public IO(String filenameIn, String filenameOut) throws FileNotFoundException {
        this(new FileInputStream(filenameIn),new FileOutputStream(filenameOut));
    }
    public IO(InputStream in,OutputStream out) {
        super(out);
        this.in = in;
    }
    private boolean hasNextByte() {
        if (ptr < buflen) {
            return true;
        }else{
            ptr = 0;
            try {
                buflen = in.read(buffer);
            } catch (IOException e) {
                e.printStackTrace();
            }
            if (buflen <= 0) {
                return false;
            }
        }
        return true;
    }
    private int readByte() { if (hasNextByte()) return buffer[ptr++]; else return -1;}
    private static boolean isPrintableChar(int c) { return 33 <= c && c <= 126;}
    private static boolean isNewLine(int c) { return c == '\n' || c == '\r';}
    public boolean hasNext() { while(hasNextByte() && !isPrintableChar(buffer[ptr])) ptr++; return hasNextByte();}
    public boolean hasNextLine() { while(hasNextByte() && isNewLine(buffer[ptr])) ptr++; return hasNextByte();}
    public String next() {
        if (!hasNext()) {
            throw new NoSuchElementException();
        }
        StringBuilder sb = new StringBuilder();
        int b = readByte();
        while(isPrintableChar(b)) {
            sb.appendCodePoint(b);
            b = readByte();
        }
        return sb.toString();
    }
    public char[] nextCharArray(int len) {
        if (!hasNext()) {
            throw new NoSuchElementException();
        }
        char[] s = new char[len];
        int i = 0;
        int b = readByte();
        while(isPrintableChar(b)) {
            if (i == len) {
                throw new InputMismatchException();
            }
            s[i++] = (char) b;
            b = readByte();
        }
        return s;
    }
    public String nextLine() {
        if (!hasNextLine()) {
            throw new NoSuchElementException();
        }
        StringBuilder sb = new StringBuilder();
        int b = readByte();
        while(!isNewLine(b)) {
            sb.appendCodePoint(b);
            b = readByte();
        }
        return sb.toString();
    }
    public long nextLong() {
        if (!hasNext()) {
            throw new NoSuchElementException();
        }
        long n = 0;
        boolean minus = false;
        int b = readByte();
        if (b == '-') {
            minus = true;
            b = readByte();
        }
        if (b < '0' || '9' < b) {
            throw new NumberFormatException();
        }
        while(true){
            if ('0' <= b && b <= '9') {
                n *= 10;
                n += b - '0';
            }else if(b == -1 || !isPrintableChar(b)){
                return minus ? -n : n;
            }else{
                throw new NumberFormatException();
            }
            b = readByte();
        }
    }
    public int nextInt() {
        long nl = nextLong();
        if (nl < Integer.MIN_VALUE || nl > Integer.MAX_VALUE) {
            throw new NumberFormatException();
        }
        return (int) nl;
    }
    public char nextChar() {
        if (!hasNext()) {
            throw new NoSuchElementException();
        }
        return (char) readByte();
    }
    public double nextDouble() { return Double.parseDouble(next());}
    public int[] nextIntArray(int n) { int[] a = new int[n]; for(int i=0;i<n;i++) a[i] = nextInt(); return a;}
    public long[] nextLongArray(int n) { long[] a = new long[n]; for(int i=0;i<n;i++) a[i] = nextLong(); return a;}
    public double[] nextDoubleArray(int n) { double[] a = new double[n]; for(int i=0;i<n;i++) a[i] = nextDouble(); return a;}
    public void nextIntArrays(int[]... a) { for(int i=0;i<a[0].length;i++) for(int j=0;j<a.length;j++) a[j][i] = nextInt();}
    public int[][] nextIntMatrix(int n,int m) { int[][] a = new int[n][]; for(int i=0;i<n;i++) a[i] = nextIntArray(m); return a;}
    public char[][] nextCharMap(int n,int m) { char[][] a = new char[n][]; for(int i=0;i<n;i++) a[i] = nextCharArray(m); return a;}
    public void close() { super.close(); try {in.close();} catch (IOException e) {}}
    public void nextCase() {
        casenum++;
        print(""Case #"" + casenum + "": "");
    }
 }
 
",0,1
"public class Main {
 
    public static void main(String[] args) throws Exception {
        Solver<Integer> solver = Solver.getInstance(""B-small-attempt0.in"");
        Scanner sc = solver.getScanner();
        int casenum = sc.nextInt();
        for(int caseid=0;caseid<casenum;caseid++) {
            String s = sc.next();
            solver.addTask(new Task(s));
        }
        solver.finish();
    }
 
 }
 class Task implements Callable<Integer> {
    String s;
    public Task(String s) {
        this.s = s;
    }
    
    @Override
    public Integer call() throws Exception {
        int n = s.length();
        HashMap<String, Integer> dist = new HashMap<>();
        Queue<String> q = new ArrayDeque<>();
        q.offer(s);
        dist.put(s, 0);
        while(!q.isEmpty()) {
            String s0 = q.poll();
            int cd = dist.get(s0);
            boolean flag = true;
            for(int i=0;i<n;i++) {
                if (s0.charAt(i) == '-') {
                    flag = false;
                }
            }
            if (flag) {
                return cd;
            }
            for(int i=1;i<=n;i++) {
                char[] s1a = new char[n];
                for(int j=0;j<i;j++) {
                    s1a[j] = s0.charAt(i-1-j) == '+' ? '-' : '+';
                }
                for(int j=i;j<n;j++) {
                    s1a[j] = s0.charAt(j);
                }
                String s1 = String.valueOf(s1a);
                if (!dist.containsKey(s1)) {
                    dist.put(s1,cd+1);
                    q.offer(s1);
                }
            }
        }
        return -1;
    }
    
 }
 
 interface Solver<R> {
    public Scanner getScanner();
    public void addTask(Callable<R> task);
    public void finish();
    public static <T> Solver<T> getInstance(String filename) throws IOException {
        if (filename == null) {
            return new DebugSolver<>();
        }else{
            return new ConcurrentSolver<>(filename);
        }
    }
 }
 class DebugSolver<R> implements Solver<R> {
    private ArrayList<Callable<R>> tasks = new ArrayList<>();
    public DebugSolver() {
        
    }
    public Scanner getScanner() {
        return new Scanner(System.in);
    }
    public void addTask(Callable<R> task) {
        tasks.add(task);
    }
    public void finish() {
        for(int i=0;i<tasks.size();i++) {
            try {
                long stime = System.nanoTime();
                System.out.println(""Case #"" + (i+1) + "": "" + tasks.get(i).call());
                System.out.println((System.nanoTime() - stime) / 1000000 + "" ms"");
            } catch (Exception e) {
                e.printStackTrace();
                return;
            }
        }
    }
 }
 class ConcurrentSolver<R> implements Solver<R>{
    private ExecutorService es = Executors.newFixedThreadPool(4,(runnable)->new Thread(null, runnable, """", 16L * 1024L * 1024L)); 
    private ArrayList<FutureTask<R>> tasks = new ArrayList<>();
    private Scanner sc;
    private PrintWriter pw;
    public ConcurrentSolver(String filename) throws IOException {
        if (filename == null) {
            sc = new Scanner(System.in);
            pw = new PrintWriter(System.out);
        }else{
            sc = new Scanner(new File(filename));
            Matcher matcher = Pattern.compile(""(.+)\\.in"").matcher(filename);
            String filenameOut;
            if (matcher.matches()) {
                filenameOut = matcher.group(1) + "".out"";
            }else{
                filenameOut = ""out.txt"";
            }
            pw = new PrintWriter(new File(filenameOut));
        }
    }
    public Scanner getScanner() {
        return sc;
    }
    public void addTask(Callable<R> task) {
        FutureTask<R> futureTask = new FutureTask<>(new TaskWrapper(tasks.size() + 1, task));
        tasks.add(futureTask);
        es.submit(futureTask);
    }
    public void finish() {
        for(int i=0;i<tasks.size();i++) {
            try {
                pw.println(""Case #"" + (i+1) + "": "" + tasks.get(i).get());
            } catch (InterruptedException | ExecutionException e) {
                e.printStackTrace();
            }
        }
        pw.flush();
        es.shutdown();
    }
    class TaskWrapper implements Callable<R> {
        int id;
        Callable<R> c;
        public TaskWrapper(int caseId,Callable<R> c) {
            this.id = caseId;
            this.c = c;
        }
        public R call() throws Exception {
            System.out.println(""Start #"" + id);
            long stime = System.nanoTime();
            R res = c.call();
            System.out.println(""End #"" + id + "" ("" + (System.nanoTime() - stime) / 1000000 + ""ms)"");
            return res;
        }
    }
 }
",0,2
"public class Main {
 
    public static void main(String[] args) throws Exception {
        Solver<Object> solver = Solver.getInstance(""B-small-attempt0.in"");
        Scanner sc = solver.getScanner();
        int casenum = sc.nextInt();
        for(int caseid=0;caseid<casenum;caseid++) {
            int n = sc.nextInt();
            int p = sc.nextInt();
            int[] r = new int[n];
            for(int i=0;i<n;i++) {
                r[i] = sc.nextInt();
            }
            int[][] q = new int[n][p];
            for(int i=0;i<n;i++) {
                for(int j=0;j<p;j++) {
                    q[i][j] = sc.nextInt();
                }
            }
            Task task = new Task(n,p,r,q);
            solver.addTask(task);
        }
        solver.finish();
    }
 
 }
 class Task implements Callable<Object> {
    int n,m;
    int[] r;
    int[][] q;
    
    
    
    public Task(int n, int p, int[] r, int[][] q) {
        super();
        this.n = n;
        this.m = p;
        this.r = r;
        this.q = q;
    }
 
 
 
    @Override
    public Object call() throws Exception {
        for(int i=0;i<n;i++) {
            Arrays.sort(q[i]);
        }
        int[][] ql = new int[n][m];
        int[][] qr = new int[n][m];
        for(int i=0;i<n;i++) {
            for(int j=0;j<m;j++) {
                ql[i][j] = divCeil(10 * q[i][j], 11 * r[i]);
                qr[i][j] = (10 * q[i][j]) / (9 * r[i]);
            }
        }
        int ans = 0;
        int[] idx = new int[n];
        for(int k=1;k<=1111112;k++) {
            while(true) {
                for(int i=0;i<n;i++) {
                    while (idx[i] < m && qr[i][idx[i]] < k) {
                        idx[i]++;
                    }
                }
                boolean flag = true;
                for(int i=0;i<n;i++) {
                    if (idx[i] < m && ql[i][idx[i]] <= k && k <= qr[i][idx[i]]) {
                        
                    }else{
                        flag = false;
                        break;
                    }
                }
                if (flag) {
                    for(int i=0;i<n;i++) {
                        idx[i]++;
                    }
                    ans++;
                }else{
                    break;
                }
            }
        }
        return ans;
    }
    
    public static int divCeil(int a, int b) {
        return (a + b - 1) / b;
    }
    
 }
 
 interface Solver<R> {
    public Scanner getScanner();
    public void addTask(Callable<R> task);
    public void finish();
    public static <T> Solver<T> getInstance(String filename) throws IOException {
        if (filename == null) {
            return new DebugSolver<>();
        }else{
            return new ConcurrentSolver<>(filename);
        }
    }
 }
 class DebugSolver<R> implements Solver<R> {
    private ArrayList<Callable<R>> tasks = new ArrayList<>();
    public DebugSolver() {
        
    }
    public Scanner getScanner() {
        return new Scanner(System.in);
    }
    public void addTask(Callable<R> task) {
        tasks.add(task);
    }
    public void finish() {
        for(int i=0;i<tasks.size();i++) {
            try {
                long stime = System.nanoTime();
                System.out.println(""Case #"" + (i+1) + "": "" + tasks.get(i).call());
                System.out.println((System.nanoTime() - stime) / 1000000 + "" ms"");
            } catch (Exception e) {
                e.printStackTrace();
                return;
            }
        }
    }
 }
 class ConcurrentSolver<R> implements Solver<R>{
    private ExecutorService es = Executors.newFixedThreadPool(4,(runnable)->new Thread(null, runnable, """", 16L * 1024L * 1024L)); 
    private ArrayList<FutureTask<R>> tasks = new ArrayList<>();
    private Scanner sc;
    private PrintWriter pw;
    public ConcurrentSolver(String filename) throws IOException {
        if (filename == null) {
            sc = new Scanner(System.in);
            pw = new PrintWriter(System.out);
        }else{
            sc = new Scanner(new File(filename));
            Matcher matcher = Pattern.compile(""(.+)\\.in"").matcher(filename);
            String filenameOut;
            if (matcher.matches()) {
                filenameOut = matcher.group(1) + "".out"";
            }else{
                filenameOut = ""out.txt"";
            }
            pw = new PrintWriter(new File(filenameOut));
        }
    }
    public Scanner getScanner() {
        return sc;
    }
    public void addTask(Callable<R> task) {
        FutureTask<R> futureTask = new FutureTask<>(new TaskWrapper(tasks.size() + 1, task));
        tasks.add(futureTask);
        es.submit(futureTask);
    }
    public void finish() {
        for(int i=0;i<tasks.size();i++) {
            try {
                pw.println(""Case #"" + (i+1) + "": "" + tasks.get(i).get());
            } catch (InterruptedException | ExecutionException e) {
                e.printStackTrace();
            }
        }
        pw.flush();
        es.shutdown();
    }
    class TaskWrapper implements Callable<R> {
        int id;
        Callable<R> c;
        public TaskWrapper(int caseId,Callable<R> c) {
            this.id = caseId;
            this.c = c;
        }
        public R call() throws Exception {
            System.out.println(""Start #"" + id);
            long stime = System.nanoTime();
            R res = c.call();
            System.out.println(""End #"" + id + "" ("" + (System.nanoTime() - stime) / 1000000 + ""ms)"");
            return res;
        }
    }
 }
",0,3
"public class Main {
     private static StringTokenizer st;
     private static BufferedReader br;
     public static long MOD = 1000000007;
     private static double EPS = 0.000001;
 
     public static void print(Object x) {
         System.out.println(x + """");
     }
     public static void printArr(long[] x) {
         StringBuilder s = new StringBuilder();
         for (int i = 0; i < x.length; i++) {
             s.append(x[i] + "" "");
         }
         print(s);
     }
     public static void printArr(int[] x) {
         StringBuilder s = new StringBuilder();
         for (int i = 0; i < x.length; i++) {
             s.append(x[i] + "" "");
         }
         print(s);
     }
     public static void printArr(char[] x) {
         StringBuilder s = new StringBuilder();
         for (int i = 0; i < x.length; i++) {
             s.append(x[i] + """");
         }
         print(s);
     }
     public static String join(Collection<?> x, String space) {
         if (x.size() == 0) return """";
         StringBuilder sb = new StringBuilder();
         boolean first = true;
         for (Object elt : x) {
             if (first) first = false;
             else sb.append(space);
             sb.append(elt);
         }
         return sb.toString();
     }
 
     public static String nextToken() throws IOException {
         while (st == null || !st.hasMoreTokens()) {
             String line = br.readLine();
             st = new StringTokenizer(line.trim());
         }
         return st.nextToken();
     }
     public static int nextInt() throws IOException {
         return Integer.parseInt(nextToken());
     }
     public static long nextLong() throws IOException {
         return Long.parseLong(nextToken());
     }
     public static List<Integer> nextInts(int N) throws IOException {
         List<Integer> ret = new ArrayList<Integer>();
         for (int i = 0; i < N; i++) {
             ret.add(nextInt());
         }
         return ret;
     }
 
     public static int check(int i, int j) {
         char cur = grid[i][j];
         if (cur == '.') return 0;
         boolean impossible = true;
         boolean free = false;
         for (int i2 = 0; i2 < i; i2++)
             if (grid[i2][j] != '.') {
                 impossible = false;
                 if (cur == '^') free = true;
             }
         for (int i2 = i+1; i2 < R; i2++)
             if (grid[i2][j] != '.') {
                 impossible = false;
                 if (cur == 'v') free = true;
             }
         for (int j2 = 0; j2 < j; j2++)
             if (grid[i][j2] != '.') {
                 impossible = false;
                 if (cur == '<') free = true;
             }
         for (int j2 = j+1; j2 < C; j2++)
             if (grid[i][j2] != '.') {
                 impossible = false;
                 if (cur == '>') free = true;
             }
         if (impossible) return -1;
         if (free) return 0;
         return 1;
     }
 
     public static String solve() {
         int total = 0;
         for (int i = 0; i < R; i++) {
             for (int j = 0; j < C; j++) {
                 int val = check(i, j);
                 if (val == -1) return ""IMPOSSIBLE"";
                 total += val;
             }
         }
         return """" + total;
     }
 
     public static int R;
     public static int C;
     public static char[][] grid;
 
     public static void main(String[] args) throws IOException {
         br = new BufferedReader(new InputStreamReader(System.in));
         br = new BufferedReader(new FileReader(""input.txt""));
 
         int T = nextInt();
         for (int t = 1; t <= T; t++) {
             R = nextInt();
             C = nextInt();
             grid = new char[R][C];
             for (int i = 0; i < R; i++) grid[i] = nextToken().toCharArray();
             System.out.printf(""Case #%d: %s%n"", t, solve());
         }
     }
 }",1,4
"public class Main {
     private static StringTokenizer st;
     private static BufferedReader br;
     public static long MOD = 1000000007;
     public static double EPS = 0.000001;
 
     public static void print(Object x) {
         System.out.println(x + """");
     }
     public static String join(Collection<?> x, String space) {
         if (x.size() == 0) return """";
         StringBuilder sb = new StringBuilder();
         boolean first = true;
         for (Object elt : x) {
             if (first) first = false;
             else sb.append(space);
             sb.append(elt);
         }
         return sb.toString();
     }
 
     public static String nextToken() throws IOException {
         while (st == null || !st.hasMoreTokens()) {
             String line = br.readLine();
             st = new StringTokenizer(line.trim());
         }
         return st.nextToken();
     }
     public static int nextInt() throws IOException {
         return Integer.parseInt(nextToken());
     }
     public static long nextLong() throws IOException {
         return Long.parseLong(nextToken());
     }
     public static double nextDouble() throws IOException {
         return Double.parseDouble(nextToken());
     }
 
     public static int K = 1000;
     public static int B;
     public static int C;
     public static int D;
     public static long WIN = -1;
 
     public static long state(long Hd, long Hk, long Ad, long Ak) {
         return Hd + Hk*K + Ad*K*K + Ak*K*K*K;
     }
     public static int getHd(long state) {
         return (int) (state % K);
     }
     public static int getHk(long state) {
         return (int) ((state / K) % K);
     }
     public static int getAd(long state) {
         return (int) ((state / (K*K)) % K);
     }
     public static int getAk(long state) {
         return (int) (state / (K*K*K));
     }
 
     public static List<Long> nextStates(long state) {
         int Hd = getHd(state);
         int Hk = getHk(state);
         int Ad = getAd(state);
         int Ak = getAk(state);
 
         
 
         List<Long> states = new ArrayList<>();
         if (Hk - Ad <= 0) {
             
             states.add(WIN);
         } else if (Hd - Ak > 0) {
             
             
             long state1 = state(Hd - Ak, Hk - Ad, Ad, Ak);
             states.add(state1);
             
             long state2 = state(Hd - Ak, Hk, Ad + B, Ak);
             states.add(state2);
         }
 
         
         if (C - Ak > 0) {
 
             states.add(state(C - Ak, Hk, Ad, Ak));
         }
 
         
         int Akd = Math.max(0, Ak - D);
         if (Hd - Akd > 0) {
             states.add(state(Hd - Akd, Hk, Ad, Akd));
         }
 
         return states;
     }
 
     public static void main(String[] args) throws IOException {
         
         br = new BufferedReader(new FileReader(""input.txt""));
 
         int T = nextInt();
         for (int t = 1; t <= T; t++) {
             int Hd = nextInt();
             int Ad = nextInt();
             int Hk = nextInt();
             int Ak = nextInt();
             B = nextInt();
             D = nextInt();
             C = Hd;
             Set<Long> states = new HashSet<>();
             states.add(state(Hd, Hk, Ad, Ak));
 
             int turn = 1;
             boolean won = false;
             while (states.size() > 0) {
                 if (turn > 250) break;
 
                 Set<Long> next = new HashSet<>();
                 for (Long state : states) {
                     next.addAll(nextStates(state));
                 }
                 for (Long state : next) {
                     if (state == WIN) {
                         won = true;
                     }
                 }
                 if (won) break;
                 states = next;
                 turn += 1;
             }
 
             if (won) {
                 System.out.printf(""Case #%d: %d%n"", t, turn);
             } else {
                 System.out.printf(""Case #%d: IMPOSSIBLE%n"", t);
             }
         }
     }
 }
",1,5
"public class B {
     @SuppressWarnings({""FieldCanBeLocal"", ""UnusedDeclaration""})
     private int caseNumber;
     private static Scanner sc;
     private int cols;
     private int rows;
     private int cells;
 
 
     int count(int mask) {
         boolean[][] grid = new boolean[rows][cols];
         for (int i = 0; i < cells; ++i) {
             if (((1 << i) & mask) != 0) {
                 grid[i / cols][i % cols] = true;
             }
         }
 
         int res = 0;
         for (int r = 0; r < rows; ++r) {
             for (int c = 0; c < cols; ++c) {
                 if (grid[r][c]) {
                     if (c < cols - 1) {
                         if (grid[r][c + 1]) {
                             ++res;
                         }
                     }
                     if (r < rows - 1) {
                         if (grid[r + 1][c]) {
                             ++res;
                         }
                     }
                 }
             }
         }
 
         return res;
     }
 
     void solve() {
         rows = sc.nextInt();
         cols = sc.nextInt();
         int n = sc.nextInt();
 
         cells = rows * cols;
         int best = Integer.MAX_VALUE;
         for (int mask = 0, end = 1 << cells; mask < end; ++mask) {
             if (Integer.bitCount(mask) == n) {
                 best = Math.min(best, count(mask));
             }
         }
 
         System.out.printf(""%d\n"", best);
     }
 
     public static void main(String[] args) throws Exception {
         Locale.setDefault(Locale.US);
 
 
         String file = ""B-small-attempt0"";
 
         redirectToFile(file);
 
         String inFile = file + "".in"";
         sc = new Scanner(new File(inFile));
 
         int cases = sc.nextInt();
         for (int caseNumber = 1; caseNumber <= cases; ++caseNumber) {
             System.out.printf(""Case #%s: "", caseNumber);
             B template = new B();
             template.caseNumber = caseNumber;
             template.solve();
             System.out.flush();
         }
 
         sc.close();
     }
 
     @SuppressWarnings(""UnusedDeclaration"")
     static void redirectToFile(String file) throws Exception {
         System.setOut(new PrintStream(file + "".out""));
     }
 }
",2,6
"int ans = 0;
         for (int i = 0, end = sides.length - k; i <= end; ++i) {
             char c = sides[i];
             if (c == '-') {
                 for (int j = 0; j < k; ++j) {
                     sides[i + j] = sides[i + j] == '+' ? '-' : '+';
                 }
                 ++ans;
             }
         }
 
         for (int i = sides.length - k; i < sides.length; ++i) {
             if (sides[i] == '-') {
                 ans = -1;
             }
         }
 
         out.printf(""%s\n"", ans != -1 ? ans : ""IMPOSSIBLE"");
     }
 
     public static void main(String[] args) throws Exception {
         Locale.setDefault(Locale.US);
 
 
         String file = ""A-small-attempt0"";
 
         String outFileName = file + "".out"";
         out = PRINT_TO_CONSOLE ? new CJPrintStream(outFileName) : new PrintStream(outFileName);
 
         String inFile = file + "".in"";
         sc = new Scanner(new File(inFile));
 
         int cases = sc.nextInt();
         for (int caseNumber = 1; caseNumber <= cases; ++caseNumber) {
             out.printf(""Case #%s: "", caseNumber);
             A template = new A();
             template.caseNumber = caseNumber;
             template.solve();
             out.flush();
         }
 
         sc.close();
     }
 
     static class CJPrintStream extends PrintStream {
         public CJPrintStream(String fileName) throws FileNotFoundException {
             super(fileName);
         }
 
         @SuppressWarnings(""NullableProblems"")
         @Override
         public PrintStream printf(String format, Object... args) {
             System.out.printf(format, args);
             return super.printf(format, args);
         }
 
         @Override
         public void println() {
             System.out.println();
             super.println();
         }
 
         @Override
         public void flush() {
             System.out.flush();
             super.flush();
         }
     }
 }
",2,7
"public class C {
     @SuppressWarnings(""FieldCanBeLocal"")
     private static int caseNumber;
     private static Scanner scan;
 
     static int[] table = new int[256];
     static Prod[][] m = new Prod[][] {
             toProc(""1,i,j,k"".split("","")),
             toProc(""i,1-,k,j-"".split("","")),
             toProc(""j,k-,1-,i"".split("","")),
             toProc(""k,j,i-,1-"".split("",""))
     };
 
     static {
         table['1'] = 0;
         table['i'] = 1;
         table['j'] = 2;
         table['k'] = 3;
     }
 
     static Prod[] toProc(String[] strs) {
         Prod[] prods = new Prod[strs.length];
         for (int i = 0; i < strs.length; i++) {
             String str = strs[i];
             prods[i] = new Prod(str.charAt(0), str.length() > 1 ? -1 : 1);
         }
 
         return prods;
     }
 
     Map<String, String> cache = new HashMap<String, String>();
     private char[] s;
 
     Prod mul(int start, int end) { 
         Prod res = new Prod(s[start]);
         while (++start < end) {
             int i1 = table[res.c];
             int i2 = table[s[start]];
 
             Prod p = m[i1][i2];
             res.c = p.c;
             res.sign *= p.sign;
         }
 
         return res;
     }
 
     Prod m(Prod m1, Prod m2) {
         int i1 = table[m1.c];
         int i2 = table[m2.c];
         return m[i1][i2];
     }
 
     Prod m(Prod m1, char m2) {
         int i1 = table[m1.c];
         int i2 = table[m2];
         return m[i1][i2];
     }
 
     Prod mul(Prod m1, Prod m2) {
         Prod p = m(m1, m2);
         Prod res = new Prod(p.c, p.sign);
         res.sign *= m1.sign * m2.sign;
         return res;
     }
 
     void mul(Prod m1, char m2) {
         Prod p = m(m1, m2);
         m1.c = p.c;
         m1.sign *= p.sign;
     }
 
     
     Prod findRightMul(Prod left, Prod prod) {
         Prod p = mul(left, prod);
         return new Prod(p.c, -p.sign);
     }
 
     boolean canBeReduced() {
         int len = s.length;
         if (len <= 2) {
             return false;
         }
 
         Prod all = mul(0, s.length);
         Prod l = new Prod(s[0], 1);
 
 
         for (int i1 = 1; i1 < len; ) {
             Prod cr = findRightMul(l, all);
 
             Prod c = new Prod(s[i1], 1);
             for (int i2 = i1 + 1; i2 < len; ) {
                 Prod r = findRightMul(c, cr);
 
                 if (l.c == 'i' && l.sign == 1
                     && c.c == 'j' && c.sign == 1
                     && r.c == 'k' && r.sign == 1) {
                     return true;
                 }
 
                 
                 
                 
                 
 
 
                 mul(c, s[i2]);
 
                 ++i2;
             }
 
             
             
             
             
 
 
             mul(l, s[i1]);
 
             ++i1;
         }
 
         return false;
     }
 
     void solve() {
         int length = scan.nextInt();
         int times = scan.nextInt();
 
         scan.nextLine();
         String word = scan.nextLine();
 
         StringBuilder str = new StringBuilder();
         for (int i = 0; i < times; ++i) {
             str.append(word);
         }
         s = str.toString().toCharArray();
 
         boolean ok = canBeReduced();
         System.out.printf(""%s\n"", ok ? ""YES"" : ""NO"");
     }
 
     static class Prod {
         char c;
         int sign = 1;
 
         Prod(char c) {
             this.c = c;
         }
 
         Prod(char c, int sign) {
             this.c = c;
             this.sign = sign;
         }
     }
 
     public static void main(String[] args) throws Exception {
         Locale.setDefault(Locale.US);
 
         String file = ""C-small-attempt0"";
 
         redirectToFile(file);
 
         String inFile = file + "".in"";
         scan = new Scanner(new File(inFile));
 
         int cases = scan.nextInt();
         for (caseNumber = 1; caseNumber <= cases; ++caseNumber) {
             System.out.printf(""Case #%s: "", caseNumber);
             new C().solve();
             System.out.flush();
         }
 
         scan.close();
     }
 
     static void redirectToFile(String file) throws Exception {
         System.setOut(new PrintStream(file + "".out""));
     }
 }
",2,8
"public class A
 {
 
    private static boolean[] usedDigits;
 
    public static boolean allUsed()
    {
        for (int i = 0; i < 10; i++)
            if (!usedDigits[i])
                return false;
        return true;
    }
 
    public static void tallyDigits(int N)
    {
        while (N >= 10)
        {
            int nextDigit = N % 10;
            usedDigits[nextDigit] = true;
            N /= 10;
        }
        usedDigits[N] = true;
    }
 
    public static void main(String[] args) throws IOException
    {
        String fileName = ""A-small0"";
        Scanner in = new Scanner(new File(fileName + "".in""));
        PrintWriter out = new PrintWriter(new FileWriter(fileName + "".out""));
 
        int noOfCases = in.nextInt();
        for (int caseNo = 1; caseNo <= noOfCases; caseNo++)
        {
            int baseN = in.nextInt();
            
            if (baseN == 0)
            {
                out.printf(""Case #%d: INSOMNIA%n"", caseNo);
                System.out.printf(""Case #%d: INSOMNIA%n"", caseNo);
            }
            else
            {
                int N = baseN;
                usedDigits = new boolean[10];
                tallyDigits(N);
                while (!allUsed())
                {
                    N += baseN;
                    tallyDigits(N);
                }
                out.printf(""Case #%d: %d%n"", caseNo, N);
                System.out.printf(""Case #%d: %d%n"", caseNo, N);
            }
        }
        in.close();
        out.close();
    }
 
 }
",3,9
"public class C
 {
    static int N, Q;
    static int[] distances;
    static int[] speeds;
    static int[][] connections;
    static final int INF = 1000000001;
    static double minTime;
    
    static void findRoute(int city, int currentSpeed, int distanceLeft, double timeTaken)
    {
        int distanceTravelled = connections[city-1][city];
        if (distanceTravelled > distanceLeft)
            return;
        timeTaken += 1.0* distanceTravelled/currentSpeed;
        if (city == N)
        {
            if (timeTaken< minTime)
                minTime = timeTaken;
            
            return;
        }
        
        
        findRoute(city +1, speeds[city],distances[city], timeTaken );
        
        
        distanceLeft = distanceLeft -distanceTravelled;
        findRoute(city +1, currentSpeed,distanceLeft, timeTaken );
    }
 
    public static void main(String[] args) throws IOException
    {
        String fileName = ""C-small0"";
        Scanner in = new Scanner(new File(fileName + "".in""));
        PrintWriter out = new PrintWriter(new FileWriter(fileName + "".out""));
 
        int noOfCases = in.nextInt();
        for (int caseNo = 1; caseNo <= noOfCases; caseNo++)
        {
            N = in.nextInt();
            Q = in.nextInt();
            distances = new int[N + 1];
            speeds = new int[N + 1];
            for (int i = 1; i <= N; i++)
            {
                distances[i] = in.nextInt();
                speeds[i] = in.nextInt();
            }
            connections = new int[N + 1][N + 1];
            for (int i = 1; i <= N; i++)
            {
                for (int j = 1; j <= N; j++)
                {
                    int distance = in.nextInt();
                    if (distance == -1)
                        distance = INF;
                    connections[i][j] = distance;
                }
 
            }
            System.out.printf(""Case #%d:"", caseNo);
            out.printf(""Case #%d:"", caseNo);
            for (int q = 0; q < Q; q++)
            {   
                int start = in.nextInt();
                int dest = in.nextInt();
                minTime = Double.POSITIVE_INFINITY;
                
                
                int city = 1;
                int currentSpeed = speeds[city];
                int distanceLeft = distances[city]; 
                findRoute(1, currentSpeed, distanceLeft, 0);
                
                System.out.printf("" %f"", minTime);
                out.printf("" %f"", minTime);
            }
 
            System.out.println();
            out.println();
 
 
        }
        in.close();
        out.close();
    }
 }",3,10
