code,author
"package b;
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 public class Main {
 
    public static void main(String[] args) throws Exception {
        Solver<Object> solver = Solver.getInstance(""B-small-attempt0.in"");
        Scanner sc = solver.getScanner();
        int casenum = sc.nextInt();
        for(int caseid=0;caseid<casenum;caseid++) {
            int n = sc.nextInt();
            int k = sc.nextInt();
            double[] p = new double[n];
            for(int i=0;i<n;i++) {
                p[i] = sc.nextDouble();
            }
            Task task = new Task(n,k,p);
            solver.addTask(task);
        }
        solver.finish();
    }
 
 }
 class Task implements Callable<Object> {
    int n,k;
    double[] p;
    
    public Task(int n, int k, double[] p) {
        super();
        this.n = n;
        this.k = k;
        this.p = p;
    }
 
    @Override
    public Object call() throws Exception {
        double max = 0;
        for(int i=0;i<1<<n;i++) {
            if (Integer.bitCount(i) != k) {
                continue;
            }
            ArrayList<Double> al = new ArrayList<>();
            for(int j=0;j<n;j++) {
                if ((i >> j & 1) == 1) { 
                    al.add(p[j]);
                }
            }
            double ans = 0;
            for(int m=0;m<1<<k;m++) {
                if (Integer.bitCount(m) != k / 2) {
                    continue;
                }
                double pi = 1;
                for(int j=0;j<k;j++) {
                    if ((m >> j & 1) == 0) {
                        pi *= al.get(j);
                    }else{
                        pi *= (1 - al.get(j));
                    }
                }
                ans += pi;
            }
            max = Math.max(max, ans);
        }
        return String.format(""%7f"", max);
    }
    
 }
 
 interface Solver<R> {
    public Scanner getScanner();
    public void addTask(Callable<R> task);
    public void finish();
    public static <T> Solver<T> getInstance(String filename) throws IOException {
        if (filename == null) {
            return new DebugSolver<>();
        }else{
            return new ConcurrentSolver<>(filename);
        }
    }
 }
 class DebugSolver<R> implements Solver<R> {
    private ArrayList<Callable<R>> tasks = new ArrayList<>();
    public DebugSolver() {
        
    }
    public Scanner getScanner() {
        return new Scanner(System.in);
    }
    public void addTask(Callable<R> task) {
        tasks.add(task);
    }
    public void finish() {
        for(int i=0;i<tasks.size();i++) {
            try {
                long stime = System.nanoTime();
                System.out.println(""Case #"" + (i+1) + "": "" + tasks.get(i).call());
                System.out.println((System.nanoTime() - stime) / 1000000 + "" ms"");
            } catch (Exception e) {
                e.printStackTrace();
                return;
            }
        }
    }
 }
 class ConcurrentSolver<R> implements Solver<R>{
    private ExecutorService es = Executors.newFixedThreadPool(4,(runnable)->new Thread(null, runnable, """", 16L * 1024L * 1024L)); 
    private ArrayList<FutureTask<R>> tasks = new ArrayList<>();
    private Scanner sc;
    private PrintWriter pw;
    public ConcurrentSolver(String filename) throws IOException {
        if (filename == null) {
            sc = new Scanner(System.in);
            pw = new PrintWriter(System.out);
        }else{
            sc = new Scanner(new File(filename));
            Matcher matcher = Pattern.compile(""(.+)\\.in"").matcher(filename);
            String filenameOut;
            if (matcher.matches()) {
                filenameOut = matcher.group(1) + "".out"";
            }else{
                filenameOut = ""out.txt"";
            }
            pw = new PrintWriter(new File(filenameOut));
        }
    }
    public Scanner getScanner() {
        return sc;
    }
    public void addTask(Callable<R> task) {
        FutureTask<R> futureTask = new FutureTask<>(new TaskWrapper(tasks.size() + 1, task));
        tasks.add(futureTask);
        es.submit(futureTask);
    }
    public void finish() {
        for(int i=0;i<tasks.size();i++) {
            try {
                pw.println(""Case #"" + (i+1) + "": "" + tasks.get(i).get());
            } catch (InterruptedException | ExecutionException e) {
                e.printStackTrace();
            }
        }
        pw.flush();
        es.shutdown();
    }
    class TaskWrapper implements Callable<R> {
        int id;
        Callable<R> c;
        public TaskWrapper(int caseId,Callable<R> c) {
            this.id = caseId;
            this.c = c;
        }
        public R call() throws Exception {
            System.out.println(""Start #"" + id);
            long stime = System.nanoTime();
            R res = c.call();
            System.out.println(""End #"" + id + "" ("" + (System.nanoTime() - stime) / 1000000 + ""ms)"");
            return res;
        }
    }
 }
",0
"public class Main {
    static IO io;
    public static void main(String[] args) throws Exception {
        
        io = new IO(""A-small-attempt2"");
        int t = io.nextInt();
        for(int i=0;i<t;i++) {
            io.nextCase();
            solve();
        }
        io.flush();
    }
    public static void solve() {
        int n = io.nextInt();
        int[] m = io.nextIntArray(n);
        io.println(method1(n,m) + "" "" + method2(n,m));
    }
    public static long method1(int n,int[] m) {
        long sum = 0;
        for(int i=0;i<n-1;i++) {
            if (m[i] > m[i+1]) {
                sum += m[i] - m[i+1];
            }
        }
        return sum;
    }
    public static long method2(int n,int[] m) {
        if (n == 1) {
            return 0;
        }
        int eatper10sec = 0;
        for(int i=0;i<n-1;i++) {
            eatper10sec = Math.max(eatper10sec, m[i] - m[i+1]);
        }
        long sum = 0;
        for(int i=0;i<n-1;i++) {
            sum += Math.min(m[i], eatper10sec);
        }
        return sum;
    }
 
 }
 class IO extends PrintWriter {
    private final InputStream in;
    private final byte[] buffer = new byte[1024];
    private int ptr = 0;
    private int buflen = 0;
    private int casenum = 0;
 
    public IO() { this(System.in,System.out);}
    public IO(String fileName) throws FileNotFoundException {
        this(fileName + "".in"",fileName + "".out"");
    }
    public IO(String filenameIn, String filenameOut) throws FileNotFoundException {
        this(new FileInputStream(filenameIn),new FileOutputStream(filenameOut));
    }
    public IO(InputStream in,OutputStream out) {
        super(out);
        this.in = in;
    }
 
    private boolean hasNextByte() {
        if (ptr < buflen) {
            return true;
        }else{
            ptr = 0;
            try {
                buflen = in.read(buffer);
            } catch (IOException e) {
                e.printStackTrace();
            }
            if (buflen <= 0) {
                return false;
            }
        }
        return true;
    }
    private int readByte() { if (hasNextByte()) return buffer[ptr++]; else return -1;}
    private static boolean isPrintableChar(int c) { return 33 <= c && c <= 126;}
    private static boolean isNewLine(int c) { return c == '\n' || c == '\r';}
    public boolean hasNext() { while(hasNextByte() && !isPrintableChar(buffer[ptr])) ptr++; return hasNextByte();}
    public boolean hasNextLine() { while(hasNextByte() && isNewLine(buffer[ptr])) ptr++; return hasNextByte();}
    public String next() {
        if (!hasNext()) {
            throw new NoSuchElementException();
        }
        StringBuilder sb = new StringBuilder();
        int b = readByte();
        while(isPrintableChar(b)) {
            sb.appendCodePoint(b);
            b = readByte();
        }
        return sb.toString();
    }
    public char[] nextCharArray(int len) {
        if (!hasNext()) {
            throw new NoSuchElementException();
        }
        char[] s = new char[len];
        int i = 0;
        int b = readByte();
        while(isPrintableChar(b)) {
            if (i == len) {
                throw new InputMismatchException();
            }
            s[i++] = (char) b;
            b = readByte();
        }
        return s;
    }
    public String nextLine() {
        if (!hasNextLine()) {
            throw new NoSuchElementException();
        }
        StringBuilder sb = new StringBuilder();
        int b = readByte();
        while(!isNewLine(b)) {
            sb.appendCodePoint(b);
            b = readByte();
        }
        return sb.toString();
    }
    public long nextLong() {
        if (!hasNext()) {
            throw new NoSuchElementException();
        }
        long n = 0;
        boolean minus = false;
        int b = readByte();
        if (b == '-') {
            minus = true;
            b = readByte();
        }
        if (b < '0' || '9' < b) {
            throw new NumberFormatException();
        }
        while(true){
            if ('0' <= b && b <= '9') {
                n *= 10;
                n += b - '0';
            }else if(b == -1 || !isPrintableChar(b)){
                return minus ? -n : n;
            }else{
                throw new NumberFormatException();
            }
            b = readByte();
        }
    }
    public int nextInt() {
        long nl = nextLong();
        if (nl < Integer.MIN_VALUE || nl > Integer.MAX_VALUE) {
            throw new NumberFormatException();
        }
        return (int) nl;
    }
    public char nextChar() {
        if (!hasNext()) {
            throw new NoSuchElementException();
        }
        return (char) readByte();
    }
    public double nextDouble() { return Double.parseDouble(next());}
    public int[] nextIntArray(int n) { int[] a = new int[n]; for(int i=0;i<n;i++) a[i] = nextInt(); return a;}
    public long[] nextLongArray(int n) { long[] a = new long[n]; for(int i=0;i<n;i++) a[i] = nextLong(); return a;}
    public double[] nextDoubleArray(int n) { double[] a = new double[n]; for(int i=0;i<n;i++) a[i] = nextDouble(); return a;}
    public void nextIntArrays(int[]... a) { for(int i=0;i<a[0].length;i++) for(int j=0;j<a.length;j++) a[j][i] = nextInt();}
    public int[][] nextIntMatrix(int n,int m) { int[][] a = new int[n][]; for(int i=0;i<n;i++) a[i] = nextIntArray(m); return a;}
    public char[][] nextCharMap(int n,int m) { char[][] a = new char[n][]; for(int i=0;i<n;i++) a[i] = nextCharArray(m); return a;}
    public void close() { super.close(); try {in.close();} catch (IOException e) {}}
    public void nextCase() {
        casenum++;
        print(""Case #"" + casenum + "": "");
    }
 }
 
",0
"package a;
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 public class Main {
 
    public static void main(String[] args) throws Exception {
        Solver<Object> solver = Solver.getInstance(""A-small-attempt0.in"");
        Scanner sc = solver.getScanner();
        int casenum = sc.nextInt();
        for(int caseid=0;caseid<casenum;caseid++) {
            int n = sc.nextInt();
            int[] a = new int[3];
            for(int i=0;i<3;i++) {
                a[i] = sc.nextInt();
            }
            Task task = new Task(n,a);
            solver.addTask(task);
        }
        solver.finish();
    }
 
 }
 class Task implements Callable<Object> {
    public static final String rps = ""RPS"";
    
    int n;
    int[] a;
    
    public Task(int n, int[] a) {
        super();
        this.n = n;
        this.a = a;
    }
 
    @Override
    public Object call() throws Exception {
        ArrayList<String> ans = new ArrayList<>();
        for(int i=0;i<3;i++) {
            String s = generate(n, rps.charAt(i));
            int[] count = new int[3];
            for(int j=0;j<s.length();j++) {
                count[map(s.charAt(j))]++;
            }
            if (Arrays.equals(a, count)) {
                ans.add(s);
            }
        }
        if (ans.size() == 0) {
            return ""IMPOSSIBLE"";
        }
        ans.sort(null);
        return ans.get(0);
    }
    
    static String generate(int n,char winner) {
        if (n == 0) {
            return String.valueOf(winner);
        }
        String s1 = generate(n - 1, winner);
        String s2 = generate(n - 1, lose(winner));
        if (s1.compareTo(s2) < 0) {
            return s1 + s2;
        }else{
            return s2 + s1;
        }
    }
    
    static int map(char c) {
        if (c == 'R') {
            return 0;
        }else if(c == 'P') {
            return 1;
        }else{
            return 2;
        }
    }
    
    static char lose(char c) {
        return rps.charAt((map(c)+1)%3);
    }
    
    static boolean nextPermutation(int[] p) {
        for(int a=p.length-2;a>=0;--a) {
            if(p[a]<p[a+1]) {
                for(int b=p.length-1;;--b) {
                    if(p[b]>p[a]) {
                        int t = p[a];
                        p[a] = p[b];
                        p[b] = t;
                        for(++a, b=p.length-1;a<b;++a,--b) {
                            t = p[a];
                            p[a] = p[b];
                            p[b] = t;
                        }
                        return true;
                    }
                }
            }
        }
        return false;
    }
 }
 
 interface Solver<R> {
    public Scanner getScanner();
    public void addTask(Callable<R> task);
    public void finish();
    public static <T> Solver<T> getInstance(String filename) throws IOException {
        if (filename == null) {
            return new DebugSolver<>();
        }else{
            return new ConcurrentSolver<>(filename);
        }
    }
 }
 class DebugSolver<R> implements Solver<R> {
    private ArrayList<Callable<R>> tasks = new ArrayList<>();
    public DebugSolver() {
        
    }
    public Scanner getScanner() {
        return new Scanner(System.in);
    }
    public void addTask(Callable<R> task) {
        tasks.add(task);
    }
    public void finish() {
        for(int i=0;i<tasks.size();i++) {
            try {
                long stime = System.nanoTime();
                System.out.println(""Case #"" + (i+1) + "": "" + tasks.get(i).call());
                System.out.println((System.nanoTime() - stime) / 1000000 + "" ms"");
            } catch (Exception e) {
                e.printStackTrace();
                return;
            }
        }
    }
 }
 class ConcurrentSolver<R> implements Solver<R>{
    private ExecutorService es = Executors.newFixedThreadPool(4,(runnable)->new Thread(null, runnable, """", 16L * 1024L * 1024L)); 
    private ArrayList<FutureTask<R>> tasks = new ArrayList<>();
    private Scanner sc;
    private PrintWriter pw;
    public ConcurrentSolver(String filename) throws IOException {
        if (filename == null) {
            sc = new Scanner(System.in);
            pw = new PrintWriter(System.out);
        }else{
            sc = new Scanner(new File(filename));
            Matcher matcher = Pattern.compile(""(.+)\\.in"").matcher(filename);
            String filenameOut;
            if (matcher.matches()) {
                filenameOut = matcher.group(1) + "".out"";
            }else{
                filenameOut = ""out.txt"";
            }
            pw = new PrintWriter(new File(filenameOut));
        }
    }
    public Scanner getScanner() {
        return sc;
    }
    public void addTask(Callable<R> task) {
        FutureTask<R> futureTask = new FutureTask<>(new TaskWrapper(tasks.size() + 1, task));
        tasks.add(futureTask);
        es.submit(futureTask);
    }
    public void finish() {
        for(int i=0;i<tasks.size();i++) {
            try {
                pw.println(""Case #"" + (i+1) + "": "" + tasks.get(i).get());
            } catch (InterruptedException | ExecutionException e) {
                e.printStackTrace();
            }
        }
        pw.flush();
        es.shutdown();
    }
    class TaskWrapper implements Callable<R> {
        int id;
        Callable<R> c;
        public TaskWrapper(int caseId,Callable<R> c) {
            this.id = caseId;
            this.c = c;
        }
        public R call() throws Exception {
            System.out.println(""Start #"" + id);
            long stime = System.nanoTime();
            R res = c.call();
            System.out.println(""End #"" + id + "" ("" + (System.nanoTime() - stime) / 1000000 + ""ms)"");
            return res;
        }
    }
 }
",0
"public class Main {
     private static StringTokenizer st;
     private static BufferedReader br;
     public static long MOD = 1000000007;
 
     public static void print(Object x) {
         System.out.println(x + """");
     }
     public static void printArr(long[] x) {
         StringBuilder s = new StringBuilder();
         for (int i = 0; i < x.length; i++) {
             s.append(x[i] + "" "");
         }
         print(s);
     }
     public static void printArr(int[] x) {
         StringBuilder s = new StringBuilder();
         for (int i = 0; i < x.length; i++) {
             s.append(x[i] + "" "");
         }
         print(s);
     }
     public static void printArr(char[] x) {
         StringBuilder s = new StringBuilder();
         for (int i = 0; i < x.length; i++) {
             s.append(x[i] + """");
         }
         print(s);
     }
     public static String join(Collection<?> x, String space) {
         if (x.size() == 0) return """";
         StringBuilder sb = new StringBuilder();
         boolean first = true;
         for (Object elt : x) {
             if (first) first = false;
             else sb.append(space);
             sb.append(elt);
         }
         return sb.toString();
     }
 
     public static String nextToken() throws IOException {
         while (st == null || !st.hasMoreTokens()) {
             String line = br.readLine();
             st = new StringTokenizer(line.trim());
         }
         return st.nextToken();
     }
     public static int nextInt() throws IOException {
         return Integer.parseInt(nextToken());
     }
     public static long nextLong() throws IOException {
         return Long.parseLong(nextToken());
     }
 
     public static void main(String[] args) throws IOException {
         
         br = new BufferedReader(new FileReader(""input.txt""));
 
         int T = nextInt();
 
         for (int t = 1; t <= T; t++) {
             int N = nextInt();
             Map<Integer, Integer> counts = new HashMap<>();
             for (int i = 0; i < 2*N-1; i++) {
                 for (int j = 0; j < N; j++) {
                     int x = nextInt();
                     if (!counts.containsKey(x))
                         counts.put(x, 0);
                     counts.put(x, counts.get(x) + 1);
                 }
             }
 
             List<Integer> answer = new ArrayList<>();
             for (Map.Entry<Integer, Integer> entry : counts.entrySet()) {
                 int x = entry.getKey();
                 int count = entry.getValue();
                 if (count % 2 == 1)
                     answer.add(x);
             }
             Collections.sort(answer);
 
             System.out.printf(""Case #%d: %s%n"", t, join(answer, "" ""));
             
         }
 
     }
 }
",1
"public class Main {
     private static StringTokenizer st;
     private static BufferedReader br;
     public static long MOD = 1000000007;
 
     public static void print(Object x) {
         System.out.println(x + """");
     }
     public static void printArr(long[] x) {
         StringBuilder s = new StringBuilder();
         for (int i = 0; i < x.length; i++) {
             s.append(x[i] + "" "");
         }
         print(s);
     }
     public static void printArr(int[] x) {
         StringBuilder s = new StringBuilder();
         for (int i = 0; i < x.length; i++) {
             s.append(x[i] + "" "");
         }
         print(s);
     }
     public static void printArr(char[] x) {
         StringBuilder s = new StringBuilder();
         for (int i = 0; i < x.length; i++) {
             s.append(x[i] + """");
         }
         print(s);
     }
     public static String join(Collection<?> x, String space) {
         if (x.size() == 0) return """";
         StringBuilder sb = new StringBuilder();
         boolean first = true;
         for (Object elt : x) {
             if (first) first = false;
             else sb.append(space);
             sb.append(elt);
         }
         return sb.toString();
     }
 
     public static String nextToken() throws IOException {
         while (st == null || !st.hasMoreTokens()) {
             String line = br.readLine();
             st = new StringTokenizer(line.trim());
         }
         return st.nextToken();
     }
     public static int nextInt() throws IOException {
         return Integer.parseInt(nextToken());
     }
     public static long nextLong() throws IOException {
         return Long.parseLong(nextToken());
     }
 
     public static void main(String[] args) throws IOException {
         
         br = new BufferedReader(new FileReader(""input.txt""));
 
         int T = nextInt();
 
         for (int t = 1; t <= T; t++) {
             int N = nextInt();
             int[] bffs = new int[N+1];
             for (int i = 0; i < N; i++)
                 bffs[i+1] = nextInt();
 
             
             int best = -1;
             int[] tails = new int[N+1];
 
             for (int start = 1; start <= N; start++) {
                 Map<Integer, Integer> seen = new HashMap<>();
                 int cur = start;
                 int pos = 1;
                 while (!seen.containsKey(cur)) {
                     if (!seen.containsKey(bffs[cur]))
                         tails[cur] = Math.max(tails[cur], pos);
 
                     seen.put(cur, pos);
                     cur = bffs[cur];
                     pos += 1;
                 }
                 best = Math.max(best, pos - seen.get(cur));
             }
 
             
             int links = 0;
             for (int start = 1; start <= N; start++) {
                 if (bffs[start] < start) continue;
                 if (bffs[bffs[start]] != start) continue;
                 links += tails[start] + tails[bffs[start]];
             }
 
             System.out.printf(""Case #%d: %d%n"", t, Math.max(best, links));
             
         }
 
     }
 }
",1
"public class Main {
     private static StringTokenizer st;
     private static BufferedReader br;
     public static long MOD = 1000000007;
 
     public static void print(Object x) {
         System.out.println(x + """");
     }
     public static void printArr(long[] x) {
         StringBuilder s = new StringBuilder();
         for (int i = 0; i < x.length; i++) {
             s.append(x[i] + "" "");
         }
         print(s);
     }
     public static void printArr(int[] x) {
         StringBuilder s = new StringBuilder();
         for (int i = 0; i < x.length; i++) {
             s.append(x[i] + "" "");
         }
         print(s);
     }
     public static String join(Collection<?> x, String space) {
         if (x.size() == 0) return """";
         StringBuilder sb = new StringBuilder();
         boolean first = true;
         for (Object elt : x) {
             if (first) first = false;
             else sb.append(space);
             sb.append(elt);
         }
         return sb.toString();
     }
 
     public static String nextToken() throws IOException {
         while (st == null || !st.hasMoreTokens()) {
             String line = br.readLine();
             st = new StringTokenizer(line.trim());
         }
         return st.nextToken();
     }
     public static int nextInt() throws IOException {
         return Integer.parseInt(nextToken());
     }
     public static long nextLong() throws IOException {
         return Long.parseLong(nextToken());
     }
     public static List<Integer> nextInts(int N) throws IOException {
         List<Integer> ret = new ArrayList<Integer>();
         for (int i = 0; i < N; i++) {
             ret.add(nextInt());
         }
         return ret;
     }
 
     public static void main(String[] args) throws IOException {
         
         br = new BufferedReader(new FileReader(""input.txt""));
 
         int T = nextInt();
         for (int t = 1; t <= T; t++) {
             int N = nextInt();
             int[] eaten = new int[N];
             for (int i = 0; i < N; i++) eaten[i] = nextInt();
 
             int total1 = 0;
             int rate = 0;
             for (int i = 0; i < N - 1; i++) {
                 int diff = Math.max(0, eaten[i] - eaten[i+1]);
                 total1 += diff;
                 rate = Math.max(rate, diff);
             }
 
             int total2 = 0;
             for (int i = 0; i < N - 1; i++) {
                 total2 += Math.min(rate, eaten[i]);
             }
 
             System.out.printf(""Case #%d: %d %d%n"", t, total1, total2);
         }
     }
 }
",1
"package codejam;
 
 
 
 
 
 
 
 
 
 @SuppressWarnings(""FieldCanBeLocal"")
 public class B {
     @SuppressWarnings({""FieldCanBeLocal"", ""UnusedDeclaration""})
     private int caseNumber;
     private static Scanner sc;
     private static PrintStream out;
     private static boolean PRINT_TO_CONSOLE = true;
     
 
     void solve() {
         int n = sc.nextInt();
 
         int[] heights = new int[2501];
 
         for (int i = 0, end = n * 2 - 1; i < end; ++i) {
             for (int k = 0; k < n; ++k) {
                 int j = sc.nextInt();
                 ++heights[j];
             }
         }
 
         int[] res = new int[n];
         int c = 0;
         for (int i = 1; i <= 2500; ++i) {
             if (heights[i] % 2 != 0) {
                 res[c++] = i;
             }
         }
 
         Arrays.sort(res);
 
         for (int i = 0; i < n; ++i) {
             if (i != 0) {
                 out.printf("" "");
             }
             out.printf(""%d"", res[i]);
         }
         out.printf(""\n"");
     }
 
     public static void main(String[] args) throws Exception {
         Locale.setDefault(Locale.US);
 
 
         String file = ""B-small-attempt0"";
 
         String outFileName = file + "".out"";
         out = PRINT_TO_CONSOLE ? new CJPrintStream(outFileName) : new PrintStream(outFileName);
 
         String inFile = file + "".in"";
         sc = new Scanner(new File(inFile));
 
         int cases = sc.nextInt();
         for (int caseNumber = 1; caseNumber <= cases; ++caseNumber) {
             out.printf(""Case #%s: "", caseNumber);
             B template = new B();
             template.caseNumber = caseNumber;
             template.solve();
             out.flush();
         }
 
         sc.close();
     }
 
     static class CJPrintStream extends PrintStream {
         public CJPrintStream(String fileName) throws FileNotFoundException {
             super(fileName);
         }
 
         @SuppressWarnings(""NullableProblems"")
         @Override
         public PrintStream printf(String format, Object... args) {
             System.out.printf(format, args);
             return super.printf(format, args);
         }
 
         @Override
         public void println() {
             System.out.println();
             super.println();
         }
 
         @Override
         public void flush() {
             System.out.flush();
             super.flush();
         }
     }
 }
",2
"package codejam;
 
 
 
 
 
 
 
 
 @SuppressWarnings(""FieldCanBeLocal"")
 public class A {
     @SuppressWarnings({""FieldCanBeLocal"", ""UnusedDeclaration""})
     private int caseNumber;
     private static Scanner sc;
     private static PrintStream out;
     private static boolean PRINT_TO_CONSOLE = true;
 
 
     void solve() {
         String line = sc.nextLine();
         if (line.trim().isEmpty()) {
             line = sc.nextLine();
         }
 
         char[] chars = line.toCharArray();
 
         StringBuilder result = new StringBuilder();
         result.append(chars[0]);
         for (int i = 1; i < chars.length; ++i) {
             char first = result.charAt(0);
             char next = chars[i];
             if (next >= first) {
                 result.insert(0, next);
             } else {
                 result.append(next);
             }
         }
 
         out.printf(""%s\n"", result);
     }
 
     public static void main(String[] args) throws Exception {
         Locale.setDefault(Locale.US);
 
 
         String file = ""A-small-attempt0"";
 
         String outFileName = file + "".out"";
         out = PRINT_TO_CONSOLE ? new CJPrintStream(outFileName) : new PrintStream(outFileName);
 
         String inFile = file + "".in"";
         sc = new Scanner(new File(inFile));
 
         int cases = sc.nextInt();
         for (int caseNumber = 1; caseNumber <= cases; ++caseNumber) {
             out.printf(""Case #%s: "", caseNumber);
             A template = new A();
             template.caseNumber = caseNumber;
             template.solve();
             out.flush();
         }
 
         sc.close();
     }
 
     static class CJPrintStream extends PrintStream {
         public CJPrintStream(String fileName) throws FileNotFoundException {
             super(fileName);
         }
 
         @SuppressWarnings(""NullableProblems"")
         @Override
         public PrintStream printf(String format, Object... args) {
             System.out.printf(format, args);
             return super.printf(format, args);
         }
 
         @Override
         public void println() {
             System.out.println();
             super.println();
         }
 
         @Override
         public void flush() {
             System.out.flush();
             super.flush();
         }
     }
 }
",2
"public class B
 {
    static String pancakes;
    static boolean [] faceUp;
 
    static void flip(int pancakesToFlip)
    {
        for (int i = 0; i < pancakesToFlip; i++)
        {
            faceUp[i]= !faceUp[i];
        }
    }
    
    static int lastFaceDownPos()
    {
        int pos = faceUp.length-1;
        while (pos >= 0 && faceUp[pos])
            pos--;
        return pos+1;
    }
 
    public static void main(String[] args) throws IOException
    {
        String fileName = ""B-small0"";
        Scanner in = new Scanner(new File(fileName + "".in""));
        PrintWriter out = new PrintWriter(new FileWriter(fileName + "".out""));
 
        int noOfCases = in.nextInt();
        for (int caseNo = 1; caseNo <= noOfCases; caseNo++)
        {
            pancakes = in.next();
            faceUp = new boolean[pancakes.length()];
            for (int i = 0; i < pancakes.length(); i++)
            {
                if (pancakes.charAt(i)== '+')
                    faceUp[i] = true;
            }
            
            
            
            
            
            int noOfFlips = 0;
            int flipPos = lastFaceDownPos();
            while (flipPos > 0)
            {
                flip(flipPos);
                noOfFlips++;
                flipPos = lastFaceDownPos();
            }
            System.out.printf(""Case #%d: %d%n"", caseNo, noOfFlips);
            out.printf(""Case #%d: %d%n"", caseNo, noOfFlips);
        }
        in.close();
        out.close();
 
    }
 
 }
",3
"public class B
 {
    static int AC, AJ;
    static Activity []C, J;
    static final int NOON = 720;
    
    public static void main(String[] args) throws IOException
    {
        String fileName = ""B-small0"";
        Scanner in = new Scanner(new File(fileName + "".in""));
        PrintWriter out = new PrintWriter(new FileWriter(fileName + "".out""));
 
        int noOfCases = in.nextInt();
        for (int caseNo = 1; caseNo <= noOfCases; caseNo++)
        {
            AC = in.nextInt();
            AJ = in.nextInt();
            C = new Activity[AC];
            J = new Activity[AJ];
            for (int i = 0; i < AC; i++)
            {
                C[i] = new Activity(in.nextInt(), in.nextInt());
            }
            for (int i = 0; i < AJ; i++)
            {
                J[i] = new Activity(in.nextInt(), in.nextInt());
            }
            Arrays.sort(C);
            
            Arrays.sort(J);
            int  noOfExchanges = 2;
            
            if (AJ == 2)
            {
                if (J[0].totalTime(J[1]) < 720)
                {
                    noOfExchanges = 3;
                    if (J[0].start >= NOON || J[1].end <= NOON)
                        noOfExchanges = 2;
                }
                else
                {
                    noOfExchanges = 5;
                }
                    
            }
            else if (AC == 2)
            {
                if (C[0].totalTime(C[1]) < 720)
                {
                    noOfExchanges = 3;
                    if (C[0].start >= NOON || C[1].end <= NOON)
                        noOfExchanges = 2;
                }
                else
                {
                    noOfExchanges = 4;
                }
            }
            else
            {
                if ((AC == 1 && C[0].contains(NOON))||(AJ == 1 && J[0].contains(NOON)))
                      noOfExchanges = 4;
            }
            
        
                
            System.out.printf(""Case #%d: %d%n"", caseNo, noOfExchanges);
            out.printf(""Case #%d: %d%n"", caseNo, noOfExchanges);
        }
        in.close();
        out.close();
 
    }
 
 }
 
  class Activity implements Comparable<Activity>
 {
    int start, end;
 
    public Activity(int start, int end)
    {
        this.start = start;
        this.end = end;
    }
    public String toString()
    {
        return start + "" ""+ end;
    }
    
    public boolean contains (int time)
    {
        return (time> start && time < end);
    }
    
    public boolean before (int time)
    {
        return end < time;
    }
    public boolean after(int time)
    {
        return start < time;
    }
    
    public int totalTime(Activity other)
    {
        return other.end - this.start;
    }
    @Override
    public int compareTo(Activity other)
    {
        return this.start - other.start;
    }
 }
",3
