code,author
"package a;
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 public class Main {
 
    public static void main(String[] args) throws Exception {
        Solver<Object> solver = Solver.getInstance(""A-small-attempt0 (1).in"");
        Scanner sc = solver.getScanner();
        int casenum = sc.nextInt();
        for(int caseid=0;caseid<casenum;caseid++) {
            String s = sc.next();
            Task task = new Task(s);
            solver.addTask(task);
        }
        solver.finish();
    }
 
 }
 class Task implements Callable<Object> {
    String s;
    public Task(String s) {
        this.s = s;
    }
    
    @Override
    public Object call() throws Exception {
        StringBuilder left = new StringBuilder();
        StringBuilder right = new StringBuilder();
        int n = s.length();
        int i = n - 1;
        while(i >= 0) {
            char max = 'A' - 1;
            int maxj = -1;
            for(int j=i;j>=0;j--) {
                if (s.charAt(j) > max) {
                    max = s.charAt(j);
                    maxj = j;
                }
            }
            for(int j=i;j>maxj;j--) {
                right.append(s.charAt(j));
            }
            left.append(s.charAt(maxj));
            i = maxj - 1;
        }
        return left.toString() + right.reverse().toString();
    }
    
 }
 
 interface Solver<R> {
    public Scanner getScanner();
    public void addTask(Callable<R> task);
    public void finish();
    public static <T> Solver<T> getInstance(String filename) throws IOException {
        if (filename == null) {
            return new DebugSolver<>();
        }else{
            return new ConcurrentSolver<>(filename);
        }
    }
 }
 class DebugSolver<R> implements Solver<R> {
    private ArrayList<Callable<R>> tasks = new ArrayList<>();
    public DebugSolver() {
        
    }
    public Scanner getScanner() {
        return new Scanner(System.in);
    }
    public void addTask(Callable<R> task) {
        tasks.add(task);
    }
    public void finish() {
        for(int i=0;i<tasks.size();i++) {
            try {
                long stime = System.nanoTime();
                System.out.println(""Case #"" + (i+1) + "": "" + tasks.get(i).call());
                System.out.println((System.nanoTime() - stime) / 1000000 + "" ms"");
            } catch (Exception e) {
                e.printStackTrace();
                return;
            }
        }
    }
 }
 class ConcurrentSolver<R> implements Solver<R>{
    private ExecutorService es = Executors.newFixedThreadPool(4,(runnable)->new Thread(null, runnable, """", 16L * 1024L * 1024L)); 
    private ArrayList<FutureTask<R>> tasks = new ArrayList<>();
    private Scanner sc;
    private PrintWriter pw;
    public ConcurrentSolver(String filename) throws IOException {
        if (filename == null) {
            sc = new Scanner(System.in);
            pw = new PrintWriter(System.out);
        }else{
            sc = new Scanner(new File(filename));
            Matcher matcher = Pattern.compile(""(.+)\\.in"").matcher(filename);
            String filenameOut;
            if (matcher.matches()) {
                filenameOut = matcher.group(1) + "".out"";
            }else{
                filenameOut = ""out.txt"";
            }
            pw = new PrintWriter(new File(filenameOut));
        }
    }
    public Scanner getScanner() {
        return sc;
    }
    public void addTask(Callable<R> task) {
        FutureTask<R> futureTask = new FutureTask<>(new TaskWrapper(tasks.size() + 1, task));
        tasks.add(futureTask);
        es.submit(futureTask);
    }
    public void finish() {
        for(int i=0;i<tasks.size();i++) {
            try {
                pw.println(""Case #"" + (i+1) + "": "" + tasks.get(i).get());
            } catch (InterruptedException | ExecutionException e) {
                e.printStackTrace();
            }
        }
        pw.flush();
        es.shutdown();
    }
    class TaskWrapper implements Callable<R> {
        int id;
        Callable<R> c;
        public TaskWrapper(int caseId,Callable<R> c) {
            this.id = caseId;
            this.c = c;
        }
        public R call() throws Exception {
            System.out.println(""Start #"" + id);
            long stime = System.nanoTime();
            R res = c.call();
            System.out.println(""End #"" + id + "" ("" + (System.nanoTime() - stime) / 1000000 + ""ms)"");
            return res;
        }
    }
 }
",0
"package a;
 
 
 
 
 
 
 
 
 
 
 
 
 public class Main {
 
    public static void main(String[] args) throws Exception {
        Solver<String> solver = Solver.newInstance(""A-small-attempt0.in"");
        Scanner sc = solver.getScanner();
        int casenum = sc.nextInt();
        for(int caseid=0;caseid<casenum;caseid++) {
            int n = sc.nextInt();
            solver.addTask(new Task(n));
        }
        solver.finish();
    }
 
 }
 class Task implements Callable<String> {
    int n;
    public Task(int n) {
        this.n = n;
    }
    
    @Override
    public String call() throws Exception {
        if (n == 0) {
            return ""INSOMNIA"";
        }
        boolean[] seen = new boolean[10];
        long x = n;
        while(true) {
            String s = String.valueOf(x);
            for(int i=0;i<s.length();i++) {
                seen[s.charAt(i) - '0'] = true;
            }
            boolean flag = true;
            for(boolean f: seen) {
                if (!f) {
                    flag = false;
                    break;
                }
            }
            if (flag) {
                break;
            }
            x += n;
        }
        return String.valueOf(x);
    }
    
 }
 
 interface Solver<R> {
    public Scanner getScanner();
    public void addTask(Callable<R> task);
    public void finish();
    public static <T> Solver<T> newInstance(String filename) throws IOException {
        if (filename == null) {
            return new DebugSolver<>();
        }else{
            return new ConcurrentSolver<>(filename);
        }
    }
 }
 class DebugSolver<R> implements Solver<R> {
    private ArrayList<Callable<R>> tasks = new ArrayList<>();
    public DebugSolver() {
        
    }
    public Scanner getScanner() {
        return new Scanner(System.in);
    }
    public void addTask(Callable<R> task) {
        tasks.add(task);
    }
    public void finish() {
        for(int i=0;i<tasks.size();i++) {
            try {
                long stime = System.nanoTime();
                System.out.println(""Case #"" + (i+1) + "": "" + tasks.get(i).call());
                System.out.println((System.nanoTime() - stime) / 1000000 + "" ms"");
            } catch (Exception e) {
                e.printStackTrace();
                return;
            }
        }
    }
 }
 class ConcurrentSolver<R> implements Solver<R>{
    private ExecutorService es = Executors.newFixedThreadPool(4,(runnable)->new Thread(null, runnable, """", 16L * 1024L * 1024L)); 
    private ArrayList<FutureTask<R>> tasks = new ArrayList<>();
    private Scanner sc;
    private PrintWriter pw;
    public ConcurrentSolver(String filename) throws IOException {
        if (filename == null) {
            sc = new Scanner(System.in);
            pw = new PrintWriter(System.out);
        }else{
            sc = new Scanner(new File(filename));
            pw = new PrintWriter(new File(""out.txt""));
        }
    }
    public Scanner getScanner() {
        return sc;
    }
    public void addTask(Callable<R> task) {
        FutureTask<R> futureTask = new FutureTask<>(new TaskWrapper(tasks.size() + 1, task));
        tasks.add(futureTask);
        es.submit(futureTask);
    }
    public void finish() {
        for(int i=0;i<tasks.size();i++) {
            try {
                pw.println(""Case #"" + (i+1) + "": "" + tasks.get(i).get());
            } catch (InterruptedException | ExecutionException e) {
                e.printStackTrace();
            }
        }
        pw.flush();
        es.shutdown();
    }
    class TaskWrapper implements Callable<R> {
        int id;
        Callable<R> c;
        public TaskWrapper(int caseId,Callable<R> c) {
            this.id = caseId;
            this.c = c;
        }
        public R call() throws Exception {
            System.out.println(""Start #"" + id);
            long stime = System.nanoTime();
            R res = c.call();
            System.out.println(""End #"" + id + "" ("" + (System.nanoTime() - stime) / 1000000 + ""ms)"");
            return res;
        }
    }
 }
",0
"public class Main {
    static IO io;
    public static void main(String[] args) throws Exception {
        
        io = new IO(""D-small-attempt0.in"",""D-small-attempt0.out"");
        int t = io.nextInt();
        for(int i=0;i<t;i++) {
            io.nextCase();
            solve();
        }
        io.flush();
    }
    public static void solve() {
        int x = io.nextInt();
        int r = io.nextInt();
        int c = io.nextInt();
        io.println(gabrielWins(x, r, c) ? ""GABRIEL"" : ""RICHARD"");
    }
 
    public static boolean gabrielWins(int x,int r,int c) {
        if (x == 1) {
            return true;
        }else if(x == 2) {
            return r * c % 2 == 0;
        }else if(x == 3) {
            return (r % 2 == 0 && c % 3 == 0 || r % 3 == 0 && c % 2 == 0);
        }
        return false;
    }
 
 }
 class IO extends PrintWriter {
    private final InputStream in;
    private final byte[] buffer = new byte[1024];
    private int ptr = 0;
    private int buflen = 0;
    private int casenum = 0;
 
    public IO() { this(System.in,System.out);}
    public IO(String filenameIn, String filenameOut) throws FileNotFoundException {
        this(new FileInputStream(filenameIn),new FileOutputStream(filenameOut));
    }
    public IO(InputStream in,OutputStream out) {
        super(out);
        this.in = in;
    }
 
    private boolean hasNextByte() {
        if (ptr < buflen) {
            return true;
        }else{
            ptr = 0;
            try {
                buflen = in.read(buffer);
            } catch (IOException e) {
                e.printStackTrace();
            }
            if (buflen <= 0) {
                return false;
            }
        }
        return true;
    }
    private int readByte() { if (hasNextByte()) return buffer[ptr++]; else return -1;}
    private static boolean isPrintableChar(int c) { return 33 <= c && c <= 126;}
    private static boolean isNewLine(int c) { return c == '\n' || c == '\r';}
    public boolean hasNext() { while(hasNextByte() && !isPrintableChar(buffer[ptr])) ptr++; return hasNextByte();}
    public boolean hasNextLine() { while(hasNextByte() && isNewLine(buffer[ptr])) ptr++; return hasNextByte();}
    public String next() {
        if (!hasNext()) {
            throw new NoSuchElementException();
        }
        StringBuilder sb = new StringBuilder();
        int b = readByte();
        while(isPrintableChar(b)) {
            sb.appendCodePoint(b);
            b = readByte();
        }
        return sb.toString();
    }
    public char[] nextCharArray(int len) {
        if (!hasNext()) {
            throw new NoSuchElementException();
        }
        char[] s = new char[len];
        int i = 0;
        int b = readByte();
        while(isPrintableChar(b)) {
            if (i == len) {
                throw new InputMismatchException();
            }
            s[i++] = (char) b;
            b = readByte();
        }
        return s;
    }
    public String nextLine() {
        if (!hasNextLine()) {
            throw new NoSuchElementException();
        }
        StringBuilder sb = new StringBuilder();
        int b = readByte();
        while(!isNewLine(b)) {
            sb.appendCodePoint(b);
            b = readByte();
        }
        return sb.toString();
    }
    public long nextLong() {
        if (!hasNext()) {
            throw new NoSuchElementException();
        }
        long n = 0;
        boolean minus = false;
        int b = readByte();
        if (b == '-') {
            minus = true;
            b = readByte();
        }
        if (b < '0' || '9' < b) {
            throw new NumberFormatException();
        }
        while(true){
            if ('0' <= b && b <= '9') {
                n *= 10;
                n += b - '0';
            }else if(b == -1 || !isPrintableChar(b)){
                return minus ? -n : n;
            }else{
                throw new NumberFormatException();
            }
            b = readByte();
        }
    }
    public int nextInt() {
        long nl = nextLong();
        if (nl < Integer.MIN_VALUE || nl > Integer.MAX_VALUE) {
            throw new NumberFormatException();
        }
        return (int) nl;
    }
    public char nextChar() {
        if (!hasNext()) {
            throw new NoSuchElementException();
        }
        return (char) readByte();
    }
    public double nextDouble() { return Double.parseDouble(next());}
    public int[] nextIntArray(int n) { int[] a = new int[n]; for(int i=0;i<n;i++) a[i] = nextInt(); return a;}
    public long[] nextLongArray(int n) { long[] a = new long[n]; for(int i=0;i<n;i++) a[i] = nextLong(); return a;}
    public double[] nextDoubleArray(int n) { double[] a = new double[n]; for(int i=0;i<n;i++) a[i] = nextDouble(); return a;}
    public void nextIntArrays(int[]... a) { for(int i=0;i<a[0].length;i++) for(int j=0;j<a.length;j++) a[j][i] = nextInt();}
    public int[][] nextIntMatrix(int n,int m) { int[][] a = new int[n][]; for(int i=0;i<n;i++) a[i] = nextIntArray(m); return a;}
    public char[][] nextCharMap(int n,int m) { char[][] a = new char[n][]; for(int i=0;i<n;i++) a[i] = nextCharArray(m); return a;}
    public void close() { super.close(); try {in.close();} catch (IOException e) {}}
    public void nextCase() {
        casenum++;
        print(""Case #"" + casenum + "": "");
    }
 }
 
",0
"public class Main {
     private static StringTokenizer st;
     private static BufferedReader br;
     public static long MOD = 1000000007;
     public static double EPS = 0.000001;
 
     public static void print(Object x) {
         System.out.println(x + """");
     }
     public static String join(Collection<?> x, String space) {
         if (x.size() == 0) return """";
         StringBuilder sb = new StringBuilder();
         boolean first = true;
         for (Object elt : x) {
             if (first) first = false;
             else sb.append(space);
             sb.append(elt);
         }
         return sb.toString();
     }
 
     public static String nextToken() throws IOException {
         while (st == null || !st.hasMoreTokens()) {
             String line = br.readLine();
             st = new StringTokenizer(line.trim());
         }
         return st.nextToken();
     }
     public static int nextInt() throws IOException {
         return Integer.parseInt(nextToken());
     }
     public static long nextLong() throws IOException {
         return Long.parseLong(nextToken());
     }
     public static double nextDouble() throws IOException {
         return Double.parseDouble(nextToken());
     }
 
     public static void expandRow(char[] row) {
         char cur = '?';
         for (int i = 0; i < C; i++) {
             if (row[i] != '?') {
                 cur = row[i];
                 break;
             }
         }
         if (cur == '?') return;
         for (int i = 0; i < C; i++) {
             if (row[i] != '?' && row[i] != cur) {
                 cur = row[i];
             } else {
                 row[i] = cur;
             }
         }
     }
 
     public static void printCake(char[][] cake) {
         for (int i = 0; i < R; i++) {
             String s = """";
             for (int j = 0; j < C; j++) {
                 s += cake[i][j];
             }
             print(s);
         }
     }
 
     public static int R;
     public static int C;
 
     public static void main(String[] args) throws IOException {
         
         br = new BufferedReader(new FileReader(""input.txt""));
 
         int T = nextInt();
         for (int t = 1; t <= T; t++) {
             R = nextInt();
             C = nextInt();
 
             char[][] cake = new char[R][C];
             for (int i = 0; i < R; i++) {
                 cake[i] = nextToken().toCharArray();
                 expandRow(cake[i]);
             }
 
             
             for (int i = 1; i < R; i++) {
                 if (cake[i][0] == '?') {
                     cake[i] = cake[i-1];
                 }
             }
 
             
             for (int i = R-1; i >= 0; i--) {
                 if (cake[i][0] == '?') {
                     cake[i] = cake[i+1];
                 }
             }
 
             System.out.printf(""Case #%d:%n"", t);
             printCake(cake);
         }
     }
 }
",1
"public class B {
     private static StringTokenizer st;
     private static BufferedReader br;
     public static long MOD = 1000000007;
     public static double EPS = 0.000001;
 
     public static void print(Object x) {
         System.out.println(x + """");
     }
     public static String join(Collection<?> x, String space) {
         if (x.size() == 0) return """";
         StringBuilder sb = new StringBuilder();
         boolean first = true;
         for (Object elt : x) {
             if (first) first = false;
             else sb.append(space);
             sb.append(elt);
         }
         return sb.toString();
     }
 
     public static String nextToken() throws IOException {
         while (st == null || !st.hasMoreTokens()) {
             String line = br.readLine();
             st = new StringTokenizer(line.trim());
         }
         return st.nextToken();
     }
     public static int nextInt() throws IOException {
         return Integer.parseInt(nextToken());
     }
     public static long nextLong() throws IOException {
         return Long.parseLong(nextToken());
     }
     public static double nextDouble() throws IOException {
         return Double.parseDouble(nextToken());
     }
 
     public static void main(String[] args) throws IOException {
         
         br = new BufferedReader(new FileReader(""input.txt""));
 
         int T = nextInt();
         for (int t = 1; t <= T; t++) {
             int N = nextInt(); 
             int C = nextInt(); 
             int M = nextInt();
 
             int[][] tickets = new int[C][N]; 
             int[] totalPosition = new int[N];
             for (int i = 0; i < M; i++) {
                 int P = nextInt() - 1;
                 int B = nextInt() - 1;
                 tickets[B][P] += 1;
             }
 
             int maxTickets = 0;
             for (int c = 0; c < C; c++) {
                 int cur = 0;
                 for (int p = 0; p < N; p++) {
                     cur += tickets[c][p];
                     totalPosition[p] += tickets[c][p];
                 }
                 maxTickets = Math.max(maxTickets, cur);
             }
             int rides = Math.max(maxTickets, totalPosition[0]);
             int promotions = 0;
             for (int p = N-1; p >= 0; p--) {
                 if (totalPosition[p] > rides) {
 
                     promotions += totalPosition[p] - rides;
                 }
             }
 
             System.out.printf(""Case #%d: %d %d%n"", t, rides, promotions);
         }
     }
 }
",1
"public class Main {
     private static StringTokenizer st;
     private static BufferedReader br;
     public static long MOD = 1000000007;
 
     public static void print(Object x) {
         System.out.println(x + """");
     }
     public static void printArr(long[] x) {
         StringBuilder s = new StringBuilder();
         for (int i = 0; i < x.length; i++) {
             s.append(x[i] + "" "");
         }
         print(s);
     }
     public static void printArr(int[] x) {
         StringBuilder s = new StringBuilder();
         for (int i = 0; i < x.length; i++) {
             s.append(x[i] + "" "");
         }
         print(s);
     }
     public static String join(Collection<?> x, String space) {
         if (x.size() == 0) return """";
         StringBuilder sb = new StringBuilder();
         boolean first = true;
         for (Object elt : x) {
             if (first) first = false;
             else sb.append(space);
             sb.append(elt);
         }
         return sb.toString();
     }
 
     public static String nextToken() throws IOException {
         while (st == null || !st.hasMoreTokens()) {
             String line = br.readLine();
             st = new StringTokenizer(line.trim());
         }
         return st.nextToken();
     }
     public static int nextInt() throws IOException {
         return Integer.parseInt(nextToken());
     }
     public static long nextLong() throws IOException {
         return Long.parseLong(nextToken());
     }
     public static List<Integer> nextInts(int N) throws IOException {
         List<Integer> ret = new ArrayList<Integer>();
         for (int i = 0; i < N; i++) {
             ret.add(nextInt());
         }
         return ret;
     }
 
     public static void main(String[] args) throws IOException {
         
         br = new BufferedReader(new FileReader(""input.txt""));
 
         int T = nextInt();
         for (int t = 1; t <= T; t++) {
             int D = nextInt();
             int[] pancakes = new int[D];
             for (int i = 0; i < D; i++) pancakes[i] = nextInt();
 
             int maxTime = 1000;
             for (int eatTime = 1; eatTime < 1000; eatTime++) {
                 int moves = 0;
                 for (int p : pancakes)
                     moves += ((int) Math.ceil(p / (float) eatTime)) - 1;
                 maxTime = Math.min(maxTime, moves + eatTime);
             }
             System.out.printf(""Case #%d: %d%n"", t, maxTime);
         }
     }
 }
",1
"public class A {
     @SuppressWarnings(""FieldCanBeLocal"")
     private static int caseNumber;
     private static Scanner scan;
 
     void solve() {
         int n = scan.nextInt();
         int[] m = new int[n];
         for (int i = 0; i < n; ++i) {
             m[i] = scan.nextInt();
         }
 
         int res1 = 0;
         for (int i = 1; i < n; ++i) {
             res1 += Math.max(m[i - 1] - m[i], 0);
         }
 
         int res2 = 0;
         int max = 0;
         for (int i = 1; i < n; ++i) {
             int diff = Math.max(m[i - 1] - m[i], 0);
             max = Math.max(max, diff);
         }
         for (int i = 0; i < n - 1; ++i) {
             res2 += Math.min(m[i], max);
         }
 
         System.out.printf(""%d %d\n"", res1, res2);
     }
 
     public static void main(String[] args) throws Exception {
         Locale.setDefault(Locale.US);
 
         String file = ""a"";
 
         redirectToFile(file);
 
         String inFile = file + "".in"";
         scan = new Scanner(new File(inFile));
 
         int cases = scan.nextInt();
         for (caseNumber = 1; caseNumber <= cases; ++caseNumber) {
             System.out.printf(""Case #%s: "", caseNumber);
             new A().solve();
             System.out.flush();
         }
 
         scan.close();
     }
 
     static void redirectToFile(String file) throws Exception {
         System.setOut(new PrintStream(file + "".out""));
     }
 }
",2
"package codejam;
 
 
 
 
 
 
 
 
 
 @SuppressWarnings(""FieldCanBeLocal"")
 public class B {
     @SuppressWarnings({""FieldCanBeLocal"", ""UnusedDeclaration""})
     private int caseNumber;
     private static Scanner sc;
     private static PrintStream out;
     private static boolean PRINT_TO_CONSOLE = true;
 
 
     private static final Pattern LINE_PATTERN = Pattern.compile(""[-+]+"");
 
     void solve() {
         char[] line = sc.next(LINE_PATTERN).toCharArray();
         int n = line.length;
 
         char prev = line[n - 1];
         int ans = prev == '+' ? 0 : 1;
         for (int i = n - 2; i >= 0; --i) {
             if (line[i] != prev) {
                 ++ans;
                 prev = line[i];
             }
         }
 
         out.printf(""%d\n"", ans);
     }
 
     public static void main(String[] args) throws Exception {
         Locale.setDefault(Locale.US);
 
 
         String file = ""B-small-attempt0"";
 
         String outFileName = file + "".out"";
         out = PRINT_TO_CONSOLE ? new CJPrintStream(outFileName) : new PrintStream(outFileName);
 
         String inFile = file + "".in"";
         sc = new Scanner(new File(inFile));
 
         int cases = sc.nextInt();
         for (int caseNumber = 1; caseNumber <= cases; ++caseNumber) {
             out.printf(""Case #%s: "", caseNumber);
             B template = new B();
             template.caseNumber = caseNumber;
             template.solve();
             out.flush();
         }
 
         sc.close();
     }
 
     static class CJPrintStream extends PrintStream {
         public CJPrintStream(String fileName) throws FileNotFoundException {
             super(fileName);
         }
 
         @SuppressWarnings(""NullableProblems"")
         @Override
         public PrintStream printf(String format, Object... args) {
             System.out.printf(format, args);
             return super.printf(format, args);
         }
 
         @Override
         public void println() {
             System.out.println();
             super.println();
         }
 
         @Override
         public void flush() {
             System.out.flush();
             super.flush();
         }
     }
 }
",2
"public class C
 {
    public static int J, P, S, K;
 
    public static boolean canAddOutfit(HashMap<Combo, Integer> map, Combo combo)
    {
        Integer freq = map.get(combo);
        if (freq == null)
        {
            return true;
        }
        return (freq.intValue() < K);
    }
    
    public static boolean canRemoveOutfit(HashMap<Combo, Integer> map, Combo combo)
    {
        Integer freq = map.get(combo);
        if (freq == null)
        {
            return false;
        }
        return true;
    }
 
    public static void addOutfit(HashMap<Combo, Integer> map, Combo combo)
    {
        Integer spot = map.get(combo);
        if (spot == null)
        {
            spot = 0;
        }
        spot = spot.intValue() + 1;
        map.put(combo, spot);
    }
    
    public static void removeOutfit(HashMap<Combo, Integer> map, Combo combo)
    {
        Integer spot = map.get(combo);
        if (spot == null)
        {
            System.out.println(""PROBLEM"");
        }
        spot = spot.intValue() -1;
        if (spot > 0)
            map.put(combo, spot);
        else
            map.remove(combo);
    }
    
    public static ArrayList<Combo> badCombos(HashMap<Combo, Integer> map)
    {
        ArrayList<Combo> badCombos = new ArrayList<Combo> ();
        for (Combo next : map.keySet())
        {
            int freq = map.get(next);
            if (freq > K)
                badCombos.add(next);
        }
        return badCombos;
    }
 
    public static void main(String[] args) throws IOException
    {
        String fileName = ""C-small1"";
        Scanner in = new Scanner(new File(fileName + "".in""));
        PrintWriter out = new PrintWriter(new FileWriter(fileName + "".out""));
 
        int noOfCases = in.nextInt();
        for (int caseNo = 1; caseNo <= noOfCases; caseNo++)
        {
            J = in.nextInt();
            P = in.nextInt();
            S = in.nextInt();
            K = in.nextInt();
 
            ArrayList<Outfit> outfits = new ArrayList<Outfit>();
            HashMap<Combo, Integer> jp = new HashMap<Combo, Integer>();
            HashMap<Combo, Integer> js = new HashMap<Combo, Integer>();
            HashMap<Combo, Integer> ps = new HashMap<Combo, Integer>();
 
            
            for (int s = 1; s <= S; s++)
                for (int p = 1; p <= P; p++)
                    for (int j = 1; j <= J; j++)
                    {
                        Outfit outfit = new Outfit(j, p, s);
                        Combo jpCombo = new Combo(j, p);
                        Combo jsCombo = new Combo(j, s);
                        Combo psCombo = new Combo(p, s);
                        
                        if (canAddOutfit(jp, jpCombo) &&
                                canAddOutfit(js, jsCombo) &&
                                canAddOutfit(ps, psCombo))
                        {
                            outfits.add(outfit);
                            addOutfit(jp, jpCombo);
                            addOutfit(js, jsCombo);
                            addOutfit(ps, psCombo);
                        }
 
                    }
            
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
        
 
            System.out.println(J + "" ""+ P + "" ""+ S + ""  K:""+ K);
            System.out.println(jp);
            System.out.println(js);
            System.out.println(ps);
            System.out.printf(""Case #%d: %s%n"", caseNo, outfits.size());
            out.printf(""Case #%d: %s%n"", caseNo, outfits.size());
            for (Outfit next : outfits)
            {
                System.out.println(next);
                out.println(next);
            }
 
        }
        in.close();
        out.close();
 
    }
 
 }
 
 class Outfit implements Comparable<Outfit>
 {
    int jacket, pants, shirt;
    int badCombos;
 
    public Outfit(int jacket, int pants, int shirt)
    {
        this.jacket = jacket;
        this.pants = pants;
        this.shirt = shirt;
        badCombos = 0;;
    }
 
    public String toString()
    {
        return String.format(""%d %d %d"", jacket, pants, shirt);
    }
    
 
    @Override
    public int hashCode()
    {
        final int prime = 31;
        int result = 1;
        result = prime * result + jacket;
        result = prime * result + pants;
        result = prime * result + shirt;
        return result;
    }
 
    @Override
    public boolean equals(Object obj)
    {
        if (this == obj)
            return true;
        if (obj == null)
            return false;
        if (getClass() != obj.getClass())
            return false;
        Outfit other = (Outfit) obj;
        if (jacket != other.jacket)
            return false;
        if (pants != other.pants)
            return false;
        if (shirt != other.shirt)
            return false;
        return true;
    }
    
    public Combo getJPCombo()
    {
        return new Combo(jacket, pants);
    }
    
    public Combo getJSCombo()
    {
        return new Combo(jacket, shirt);
    }
    
    public Combo getPSCombo()
    {
        return new Combo(pants, shirt);
    }
 
    @Override
    public int compareTo(Outfit other)
    {
        return other.badCombos - this.badCombos;
    }
 
 }
 
 class Combo
 {
    int first, second;
 
    public Combo(int first, int second)
    {
        this.first = first;
        this.second = second;
    }
 
    @Override
    public int hashCode()
    {
        final int prime = 31;
        int result = 1;
        result = prime * result + first;
        result = prime * result + second;
        return result;
    }
 
    @Override
    public boolean equals(Object obj)
    {
        if (this == obj)
            return true;
        if (obj == null)
            return false;
        if (getClass() != obj.getClass())
            return false;
        Combo other = (Combo) obj;
        if (first != other.first)
            return false;
        if (second != other.second)
            return false;
        return true;
    }
 
    public String toString()
    {
        return String.format(""%d %d"", first, second);
    }
 }
",3
"public class C
 {
    static int N, K;
    static double U;
    static double[] P;
 
    public static void main(String[] args) throws IOException
    {
        String fileName = ""C-small0"";
        Scanner in = new Scanner(new File(fileName + "".in""));
        PrintWriter out = new PrintWriter(new FileWriter(fileName + "".out""));
 
        int noOfCases = in.nextInt();
        for (int caseNo = 1; caseNo <= noOfCases; caseNo++)
        {
            N = in.nextInt();
            K = in.nextInt();
            U = in.nextDouble();
            P = new double[N];
            for (int i = 0; i < N; i++)
            {
                P[i] = in.nextDouble();
            }
 
            
            Arrays.sort(P);
 
 
 
            int next = 0;
            while (next < N && U > 0.00000001)
            {
 
 
 
 
                
                while (next < N - 1 && P[next] == P[next + 1])
                {
                    next++;
                }
                
 
                if (next == N - 1)
                {
                    
                    double addIn = U / N;
                    for (int i = 0; i < N; i++)
                    {
                        P[i] += addIn;
                    }
                    U = 0;
                }
                else
                {
                    double dif = P[next + 1] - P[next];
                    int number = next + 1;
                    double addIn = Math.min(dif, U / number);
                    for (int i = 0; i <= next; i++)
                         P[i] += addIn;
                    U -= addIn * number;
                    next= 0;
                }
 
            }
 
 
 
 
 
            
            for (int i = 0; i < N; i++)
            {
                if (P[i] > 1)
                    P[i] = 1;
            }
            
            double probNotFail = 1;
            for (int i = 0; i < N; i++)
            {
                probNotFail *= P[i];
            }
            
            System.out.printf(""Case #%d: %f%n"", caseNo, probNotFail);
            out.printf(""Case #%d: %f%n"", caseNo, probNotFail);
        }
        in.close();
        out.close();
    }
 }",3
