code,author
"class employee_report extends JFrame  {
    public Container content;
    public JPanel reportingPanel;
    public JTabbedPane listsTabs;
    public JTextArea listPane;
    public JPanel reportPanel;
    public JPanel statusPanel;
    public JComboBox graphTypesCombo;
    public Color skyblue=new Color(150,190,255);
    public  final ImageIcon imageIcon = new ImageIcon(""Icon/header/cool.png"");
    private static Connection dbcon = null;
    Dimension screen    =   Toolkit.getDefaultToolkit().getScreenSize();
    Statement stmt = null;
    private JButton print,cancel;
    private JPanel panel;   
    public employee_report()
    { 
        
        super(""Employee Reports"");
        
        content=getContentPane();
        content.setBackground(skyblue);
        listsTabs=new JTabbedPane();
        print=new JButton(""PRINT "",new ImageIcon(""Icon/i16x16/prints.png""));
        cancel=new JButton(""CANCEL"",new ImageIcon(""Icon/i16x16/exit.png""));
        panel=new JPanel();
        panel.add(print);
        panel.add(cancel);
        
        reportingPanel=new JPanel();
        reportingPanel.setLayout(new BorderLayout());
        reportingPanel.setBorder(BorderFactory.createEtchedBorder());
        reportingPanel.add(new JLabel(""Employee Report""),BorderLayout.NORTH);
        reportPanel=new JPanel();
        reportPanel.setLayout(new GridLayout(1,1));
        reportPanel.setBorder(BorderFactory.createMatteBorder(4,4,4,4,Color.blue));
        reportPanel.setBackground(Color.white);
        
        reportingPanel.add(new JScrollPane(reportPanel),BorderLayout.CENTER);
        reportingPanel.add(panel,BorderLayout.SOUTH);
        listsTabs.add(reportingPanel);
    setLocation((screen.width-1270)/2,((screen.height-740)/2));
        
     listPane = new JTextArea() {
      Image image = imageIcon.getImage();

      
      {
        setOpaque(false);
      } 

      public void paint(Graphics g) {
        g.drawImage(image, 340, 30, this);
        g.setColor(Color.blue);
        
        g.drawString(""Phone: +254 720576879: Cellphone: 0720576879"",385,70);
        g.drawString(""Fax: +254 720576879 "",385,90);
        g.drawString(""Address: Box 6046-20100, Nakuru, Kenya "",385,110);
        g.drawString(""Email:rvs@gmail.com"",385,140);
        g.drawString(""Website:www.rvs.co.ke"",385,170);
        g.setColor(Color.black);
        super.paint(g);
      }
    };
    
    
        listPane.setEditable(false);
        listPane.setFont(new Font(""Serif"", Font.BOLD, 12));
        listPane.setForeground(Color.black);
    
        listPane.setLineWrap(true);
        listPane.setWrapStyleWord(true);
        reportPanel.add(listPane);
         
            try

                {
                Statement s = Connect.getConnection().createStatement();
                }

     
      catch ( Exception excp )

         {
            excp.printStackTrace();
         }    
         printList();
         


        content.add(listsTabs,BorderLayout.CENTER);
        setResizable(false);
        setSize(1250,720);
        setVisible(true);
        cancel.addActionListener(new java.awt.event.ActionListener() {
           public void actionPerformed(java.awt.event.ActionEvent e) {
                print(createBuffer());
                
            }
        });

    
    }

    private void printList() 
    {
        try {
                
            ResultSet rst=Connect.getConnection().createStatement(
            ResultSet.TYPE_SCROLL_INSENSITIVE,
            ResultSet.CONCUR_UPDATABLE).executeQuery(""select empNo,Sname,Fname,Gender,Designation,Telephone,E_Mail from Emp"");
                
            
                listPane.append(""\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n"");
                listPane.append(""Emp_No""+""\t\t""+""Sname""+""\t\t""+""Fname""+""\t\t""+""Gender\t\t""+""Designation""+""\t\t""+""Telephone\t\t""+""E-Mail\n"");
                while (rst.next())
                {
                    listPane.append(""       "");
                    listPane.append(rst.getString(1).trim());
                    listPane.append(""\t\t"");
                    listPane.append(rst.getString(2).trim());
                    listPane.append(""\t\t"");
                    listPane.append(rst.getString(3).trim());
                    listPane.append(""\t\t"");
                    listPane.append(rst.getString(4).trim());
                    listPane.append(""\t\t"");
                    listPane.append(rst.getString(5).trim());
                    listPane.append(""\t\t"");
                    listPane.append(rst.getString(6).trim());
                    listPane.append(""\t\t"");
                    listPane.append(rst.getString(7).trim());
                    listPane.append(""\n\n"");
                 }
                

                 if (rst != null)
                  rst.close();
                 
               } catch (SQLException sqle) {
                     JOptionPane.showMessageDialog(null, "" No Records found""
                                       + sqle.getMessage());
                    return;
               }
       }
        
    


    
    public static void main(String[] args)
    {
        new employee_report();
        
    }
        public String createBuffer()
    {
        String buffer;
        buffer = listPane.getText();
        return buffer;
    }
    private void print(String s)
    {
        StringReader sr = new StringReader(s);
        LineNumberReader lnr = new LineNumberReader(sr);
        Font typeface = new Font(""Monospaced"", Font.PLAIN, 12);
        Properties p = new Properties();
        PrintJob pjob = getToolkit().getPrintJob(this, ""Print report"", p);

        if (pjob != null) {
            Graphics pg = pjob.getGraphics();
            if (pg != null) {
                FontMetrics fm = pg.getFontMetrics(typeface);
                int margin = 20;
                int pageHeight = pjob.getPageDimension().height - margin;
                int fontHeight = fm.getHeight();
                int fontDescent = fm.getDescent();
                int curHeight = margin;

                String nextLine;
                pg.setFont (listPane.getFont());

                try
                {
                    do
                    {
                        nextLine = lnr.readLine();
                        if (nextLine == null) {
                            if ((curHeight + fontHeight) > pageHeight)
                            { 
                                pg.dispose();
                                pg = pjob.getGraphics();
                                curHeight = margin;
                            }

                            curHeight += fontHeight;

                            if (pg != null)
                            {
                                pg.setFont (typeface);
                                pg.drawString (nextLine, margin, curHeight - fontDescent);
                            }
                        }
                    }
                    while (nextLine != null);

                }
                catch (EOFException eof)
                {
                }
                catch (Throwable t)
                {
                    t.printStackTrace();
                }
            }
            pg.dispose();
        }
        if (pjob != null)
            pjob.end();
    }
    
}
",0
"package burp;

public interface IIntruderPayloadProcessor
{
    String getProcessorName();

    byte[] processPayload(
            byte[] currentPayload,
            byte[] originalPayload,
            byte[] baseValue);
}
",1
"package burp;




public interface IRequestInfo
{
    static final byte CONTENT_TYPE_NONE = 0;
    static final byte CONTENT_TYPE_URL_ENCODED = 1;
    static final byte CONTENT_TYPE_MULTIPART = 2;
    static final byte CONTENT_TYPE_XML = 3;
    static final byte CONTENT_TYPE_JSON = 4;
    static final byte CONTENT_TYPE_AMF = 5;
    static final byte CONTENT_TYPE_UNKNOWN = -1;

    String getMethod();

    URL getUrl();

    List<String> getHeaders();

    List<IParameter> getParameters();

    int getBodyOffset();

    byte getContentType();
}
",1
"package com.yeshj.pacman.schedule;

public class ExecuteResult {

    private Object result;
    private Exception exception = null;
    private int commandId;
        
    public Object getResult() {
        return result;
    }

    public void setResult(Object result) {
        this.result = result;
    }

    public Exception getException() {
        
        return exception;
    }

    public void setException(Exception exception) {
        
        this.exception = exception;
    }

    public int getCommandId() {
        return commandId;
    }

    public void setCommandId(int commandId) {
        this.commandId = commandId;
    }
    
    
}
",2
"package com.yeshj.pacman.utils;





















public final class WebHelper {

    private final static ILog logger = LogFactory.getLog(WebHelper.class);
    
    public static boolean isWebResource(String resource) {

        boolean result = false;
        if (!StringUtils.isEmpty(resource)) {
            
            result = resource.startsWith(""http"") || resource.startsWith(""ftp"");
        }
        return result;
    }
    
    public static boolean download(String url, String localFile) {
        
        boolean result = true;
        CloseableHttpClient client = null;
        CloseableHttpResponse response = null;
        HttpGet getMethod = null;
        FileOutputStream output = null;
        
        try {
            
            FileHelper.ensureExists(localFile, true);
            output = new FileOutputStream(localFile);
            client = HttpClients.createDefault();
            getMethod = new HttpGet(url);
            
            response = client.execute(getMethod);
            if (response != null) {
                
                if (response.getStatusLine().getStatusCode() == 200) {
                    
                    IOUtils.copy(response.getEntity().getContent(), output);
                    
                } else {
                    
                    logger.error(""Fail to download["" + url + ""], http status:"" + response.getStatusLine().getStatusCode());
                }
                
                response.close();
            } else {
                
                logger.error(""Fail to download["" + url + ""], response is null."");
            }

        } catch (Exception e) {
            
            logger.error(""Fail to download["" + url + ""]"", e);
            result = false;
        } finally {
            
            if (output != null) {
                try {
                    output.flush();
                    output.close();
                } catch (IOException e) {
                    
                    logger.error(""Fail to close output."", e);
                }
            }
            
            if (client != null) {
                try {

                    client.close();
                } catch (IOException e) {
                    
                    logger.error(""Fail to close httpclient."", e);
                }
            }
        }
        
        return result;
    }
    
    
    public static boolean loadUrl(String url, Wrapper<String> content) {
        
        boolean result = false;
        CloseableHttpClient client = null;
        CloseableHttpResponse response = null;
        HttpGet getMethod = null;
        BufferedReader reader = null;
        StringBuffer sb = new StringBuffer();
        
        try {
            
            client = HttpClients.createDefault();
            getMethod = new HttpGet(url);
            
            response = client.execute(getMethod);
            if (response != null) {
                
                if (response.getStatusLine().getStatusCode() == 200) {
                    
                    reader = new BufferedReader(new InputStreamReader(response.getEntity().getContent()));
                    String line = null;
                    while((line = reader.readLine()) != null) {
                        sb.append(line);
                    }
                    content.setData(sb.toString());
                    
                    result = true;
                } else {
                    
                    logger.error(""Fail to download["" + url + ""], http status:"" + response.getStatusLine().getStatusCode());
                }
                
                response.close();
                
            } else {
                
                logger.error(""Fail to download["" + url + ""], response is null."");
            }

        } catch (Exception e) {
            
            logger.error(""Fail to download["" + url + ""]"", e);
            result = false;
        } finally {
            
            if (reader != null) {
                try {
                    reader.close();
                } catch (IOException e) {
                    
                    logger.error(""Fail to close reader."", e);
                }
            }
            
            if (client != null) {
                try {

                    client.close();
                } catch (IOException e) {
                    
                    logger.error(""Fail to close httpclient."", e);
                }
            }
        }
        
        return result;
    }
    
    @SuppressWarnings(""deprecation"")
    public static boolean postUrl(String url, List<NameValuePair> postData, Wrapper<String> content) {
        
        boolean result = false;
        CloseableHttpClient client = null;
        CloseableHttpResponse response = null;

        BufferedReader reader = null;
        StringBuffer sb = new StringBuffer();
        HttpPost postMethod = null;

        try {
            
            client = HttpClients.createDefault();
            postMethod = new HttpPost(url);
            postMethod.setEntity(new UrlEncodedFormEntity(postData, HTTP.UTF_8));
            
            response = client.execute(postMethod);
            if (response != null) {
                
                if (response.getStatusLine().getStatusCode() == 200) {
                    
                    reader = new BufferedReader(new InputStreamReader(response.getEntity().getContent()));
                    String line = null;
                    while((line = reader.readLine()) != null) {
                        sb.append(line);
                    }
                    content.setData(sb.toString());
                    
                    result = true;
                } else {
                    
                    logger.error(""Fail to download["" + url + ""], http status:"" + response.getStatusLine().getStatusCode());
                }
                
                response.close();
                
            } else {
                
                logger.error(""Fail to download["" + url + ""], response is null."");
            }

        } catch (Exception e) {
            
            logger.error(""Fail to download["" + url + ""]"", e);
            result = false;
        } finally {
            
            if (reader != null) {
                try {
                    reader.close();
                } catch (IOException e) {
                    
                    logger.error(""Fail to close reader."", e);
                }
            }
            
            if (client != null) {
                try {

                    client.close();
                } catch (IOException e) {
                    
                    logger.error(""Fail to close httpclient."", e);
                }
            }
        }
        
        return result;
    }
}
",2
"package com.yeshj.pacman.utils;

public class ShellCommand {

    private StringBuffer cmdBuffer;
    
    private ShellCommand(String cmd) {
        cmdBuffer = new StringBuffer(cmd);
    }
    
    public static ShellCommand create(String cmd) {
        
        return new ShellCommand(cmd);
    }
    
    public <T> ShellCommand add(T opt) {
        
        cmdBuffer.append("" "" + String.valueOf(opt));
        return this;
    }
    
    public <T> ShellCommand add(String key, T opt) {
        
        cmdBuffer.append(String.format("" %s %s"", key, String.valueOf(opt)));
        return this;
    }
    
    @Override
    public String toString() {

        return cmdBuffer.toString();
    }
}
",2
"package com.yeshj.pacman.jms.test;

import static org.junit.Assert.*;

























public class JMSTest {

    private IMQFactory mgr;
    @Before
    public void setUp() throws Exception {
        
        Map<QueueType, String> map = new HashMap<QueueType, String>();
        map.put(QueueType.QUEUE_AUDIO, ""test_q"");
        map.put(QueueType.TOPIC_COMMAND, ""test_t"");
        map.put(QueueType.QUEUE_FEEDBACK, ""test_q"");
        map.put(QueueType.QUEUE_HEARTBEAT, ""test_q"");
        map.put(QueueType.QUEUE_VIDEO, ""test_q"");
        mgr = new DefaultMQFactory(""tcp://localhost:61616"", map);
        
        IMQReceiver receiver = mgr.getReceiver(QueueType.QUEUE_AUDIO);
        while(receiver.tryGetMessage(100));
        receiver.Close();
    }

    @After
    public void tearDown() throws Exception {
        
    }

    String              verifyTxt   = null;
    byte[]              verifyBuf   = null;
    Map<String, Object> verifyMap   = null;
    Object              verifyObj   = null;
    Lock                locker      = new ReentrantLock();
    Condition           condition   = locker.newCondition();
    boolean             block       = true;
    
    class MockListener implements IMQListener {

        @Override
        public void onTextMessage(String msg) {
            verifyTxt = msg;
        }

        @Override
        public void onStreamMessage(byte[] buffer) {
            verifyBuf = buffer;
        }

        @Override
        public void onMapMessage(Map<String, Object> map) {
            verifyMap = map;
        }

        @Override
        public void onObjectMessage(Object obj) {
            verifyObj = obj;
        }
        
        @Override
        public void onMessage(Message msg) {
            
            locker.lock();
            
            try {
                if (msg instanceof TextMessage) {
                    try {
                        
                        onTextMessage(((TextMessage) msg).getText());
                    } catch (JMSException e) {
                        
                        onTextMessage(""Error occurs:"" + e.getMessage());
                    }
                }
                condition.signal();
            } finally {
                locker.unlock();
            }
        }
    }
    
    @Test
    public void testTransformTxt() throws MQException {
        
        verifyTxt = null;
        IMQSender sender = null;
        sender = mgr.getSender(QueueType.QUEUE_AUDIO);
        assertNotNull(sender);

        IMQReceiver receiver = mgr.getReceiver(QueueType.QUEUE_AUDIO);
        assertNotNull(receiver);
        receiver.addListener(new MockListener());
        
        sender.sendTextMessage(""This is a test!"");
        
        assertTrue(receiver.tryGetMessage());
        assertTrue(""This is a test!"".equals(verifyTxt));
        
        assertFalse(receiver.tryGetMessage());
        sender.Close();
        receiver.Close();
    }

    @Test
    public void testTransformStream() throws MQException {
        
        byte[] buf = new byte[] { 0x00, 0x01, 0x02, 0x03, 0x04, 0x05, 0x06, 0x07,};
        
        IMQSender sender = mgr.getSender(QueueType.QUEUE_AUDIO);
        assertNotNull(sender);

        IMQReceiver receiver = mgr.getReceiver(QueueType.QUEUE_AUDIO);
        assertNotNull(receiver);
        receiver.addListener(new MockListener());
        
        sender.sendStream(buf);
        sender.Close();
        
        assertTrue(receiver.tryGetMessage());
        assertTrue(Arrays.equals(buf, verifyBuf));
        receiver.Close();
    }
    
    @Test
    public void testTransformMap() throws MQException {
        
        Map<String, Object> map = new HashMap<String, Object>();
        map.put(""key1"", 1);
        map.put(""key2"", 1.1f);
        map.put(""key3"", ""Morning, guys!"");
        map.put(""key4"", new ArrayList());
        
        IMQSender sender = mgr.getSender(QueueType.QUEUE_AUDIO);
        assertNotNull(sender);
        
        IMQReceiver receiver = mgr.getReceiver(QueueType.QUEUE_AUDIO);
        assertNotNull(receiver);
        receiver.addListener(new MockListener());
        
        sender.sendMapMessage(map);

        assertTrue(receiver.tryGetMessage());
        assertNotNull(verifyMap);
        assertEquals(1, verifyMap.get(""key1""));
        assertEquals(1.1f, verifyMap.get(""key2""));
        assertEquals(""Morning, guys!"", verifyMap.get(""key3""));
        assertTrue(verifyMap.get(""key4"") instanceof ArrayList);
        
        sender.Close();
        receiver.Close();
    }
    
    @Test
    public void testTransformObject() throws MQException {
        
        MockModel model = new MockModel();
        model.setId(123);
        model.setName(""lolita"");
        model.setSalary(1000.0d);
        
        IMQSender sender = mgr.getSender(QueueType.QUEUE_AUDIO);
        assertNotNull(sender);
        IMQReceiver receiver = mgr.getReceiver(QueueType.QUEUE_AUDIO);
        assertNotNull(receiver);
        receiver.addListener(new MockListener());
        
        sender.sendObject(model);
        
        assertTrue(receiver.tryGetMessage());
        
        assertNotNull(verifyObj);
        assertTrue(verifyObj instanceof MockModel);
        
        MockModel mm = (MockModel)verifyObj;
        assertEquals(123, mm.getId());
        assertEquals(""lolita"", mm.getName());
        assertNotEquals(1000.0d, mm.getSalary());
        
        sender.Close();
        receiver.Close();
    }
    
    @Test
    public void testTopicReceiver() throws MQException {

        IMQSender sender = mgr.getSender(QueueType.TOPIC_COMMAND);
        
        locker.lock();
        try {
            mgr.setTopicListener(QueueType.TOPIC_COMMAND, new MockListener());          
            sender.sendTextMessage(""a quick fox jump over a small sheep."");
            condition.await();
        } catch (InterruptedException e) {

            e.printStackTrace();
        } finally {
            
            if (sender != null) {
                sender.Close();
            }
            
            mgr.closeTopicListener();
            
            locker.unlock();
        }
        assertEquals(""a quick fox jump over a small sheep."", verifyTxt);
    }
}
",2
"package com.yeshj.pacman.web;























public class MessageHandler implements IMQListener {

    private final static ILog logger = LogFactory.getLog(MessageHandler.class);
    
    private ITaskDAO taskDAO;
    public MessageHandler(ITaskDAO taskDAO) {
        this.taskDAO = taskDAO;
    }

    @Override
    public void onMessage(Message arg0) {
        
    }

    @Override
    public void onTextMessage(String msg) {
        }

    @Override
    public void onStreamMessage(byte[] buffer) {
        }

    @Override
    public void onMapMessage(Map<String, Object> map) {
        }

    @Override
    public void onObjectMessage(Object obj) {

        boolean callOcsOk = true;
        if (obj instanceof FeedbackMessage) {
            
            FeedbackMessage fm = (FeedbackMessage) obj;
            
            try {
                
                TaskModel task = taskDAO.findByPk(fm.getCommandId());
                
                Wrapper<String> content = new Wrapper<String>();
                ArrayList<NameValuePair> data = new ArrayList<NameValuePair>();
                String url = """";
                if (1 == task.getType()) {
                    url = AppConfig.getInstance().getOcsCallbackUrl();
                    data.add(new BasicNameValuePair(""lessonid"", task.getLid().toString()));
                } else {
                    url = AppConfig.getInstance().getTransCallbackUrl();
                }
                
                data.add(new BasicNameValuePair(""taskid"", task.getTid().toString()));
                data.add(new BasicNameValuePair(""stat"", fm.isSuccess() ? ""2"" : ""3""));
                
                
                if (!WebHelper.postUrl(url, data, content)) {
                    callOcsOk = false;
                }

                Map<String, Object> map = new HashMap<String, Object>();
                map.put(""end"", DateHelper.getCurrentTime());
                map.put(""status"", fm.isSuccess() ? 2 : 3);
                if (callOcsOk) {
                    map.put(""err"", fm.getMsg());
                } else {
                    map.put(""err"", ""CALLBACK FAIL, "" + fm.getMsg());
                }
                logger.warn(""callback url:"" + url + "" ret:"" + callOcsOk);
                map.put(""modified"", DateHelper.getCurrentTime());
                
                taskDAO.update(fm.getCommandId(), map);
            } catch (Exception e) {
                logger.error(""Fail to save task callback status."", e);
            }
        }
    }

}
",2
"package com.yeshj.pacman.log;

public interface ILog {

    void info(String msg);
    
    void info(String msg, Throwable t);
    
    void warn(String msg);
    
    void warn(String msg, Throwable t);
    
    void error(String msg);
    
    void error(String msg, Throwable t);
}
",2
"package com.yeshj.pacman.task.test;

import static org.junit.Assert.*;









public class LessonParserTest {

    @Before
    public void setUp() throws Exception {
    }

    @After
    public void tearDown() throws Exception {
    }

    @Test
    public void testLessonParser() throws Exception {
        
        String clazzpath = this.getClass().getResource(""/"").toString();
        LessonInfo info = new LessonInfoParser().parseAndSave(clazzpath + ""/lesson.xml"", ""e:/lesson.xml"");
        
        assertNotNull(info);
        assertEquals(140118, info.getClassID());
        assertEquals(253772, info.getLessonID());
        assertEquals(""100010040.mp3"", info.getMedia());
        assertEquals(3, info.getMediaType());
        assertEquals(""LessonName"", info.getLessonName());
        assertTrue(info.getAllFiles().size() > 0);
        assertTrue(FileHelper.exists(""e:/lesson.xml""));
    }

    @Test
    public void testTrimToBareName() throws Exception {
        
        String url = ""http://www.hujiang.com/abc/132/3kjd/1.mp3"";
        LessonInfoParser parser = new LessonInfoParser();
        assertEquals(""1"", parser.trimToBareName(url));
        
        url = ""hi$$so__i23.mp4"";
        assertEquals(""hi$$so__i23"", parser.trimToBareName(url));
    }
}
",2
