code,author
"class Scheduling_report extends JFrame  {
    public Container content;
    public JPanel reportingPanel;
    public JTabbedPane listsTabs;
    public JTextArea listPane;
    public JPanel reportPanel;
    public JPanel statusPanel;
    public JComboBox graphTypesCombo;
    public Color skyblue=new Color(150,190,255);
    public  final ImageIcon imageIcon = new ImageIcon(""Icon/header/cool.png"");
    private static Connection dbcon = null;
    Dimension screen    =   Toolkit.getDefaultToolkit().getScreenSize();
    Statement stmt = null;
    private JButton print,cancel;
    private JPanel panel;   
    public Scheduling_report()
    { 
        
        super(""Buses Report"");
        
        content=getContentPane();
        content.setBackground(skyblue);
        listsTabs=new JTabbedPane();
        print=new JButton(""PRINT "",new ImageIcon(""Icon/i16x16/prints.png""));
        cancel=new JButton(""CANCEL"",new ImageIcon(""Icon/i16x16/exit.png""));
        panel=new JPanel();
        panel.add(print);
        panel.add(cancel);
        
        reportingPanel=new JPanel();
        reportingPanel.setLayout(new BorderLayout());
        reportingPanel.setBorder(BorderFactory.createEtchedBorder());
        reportingPanel.add(new JLabel(""Scheduling Report""),BorderLayout.NORTH);
        reportingPanel.add(panel,BorderLayout.SOUTH);
        reportPanel=new JPanel();
        reportPanel.setLayout(new GridLayout(1,1));
        reportPanel.setBorder(BorderFactory.createMatteBorder(4,4,4,4,Color.blue));
        reportPanel.setBackground(Color.white);
        
        reportingPanel.add(new JScrollPane(reportPanel),BorderLayout.CENTER);
        listsTabs.add(reportingPanel);
        setLocation((screen.width-1270)/2,((screen.height-740)/2));
        setResizable(false);
        listPane = new JTextArea() {
      Image image = imageIcon.getImage();

      
      {
        setOpaque(false);
      } 

      public void paint(Graphics g) {
        g.drawImage(image, 340, 30, this);
        g.setColor(Color.blue);
        
        g.drawString(""Phone: +254 720576879: Cellphone: 0720576879"",385,70);
        g.drawString(""Fax: +254 720576879 "",385,90);
        g.drawString(""Address: Box 6046-20100, Nakuru, Kenya "",385,110);
        g.drawString(""Email:rvs@gmail.com"",385,140);
        g.drawString(""Website:www.rvs.co.ke"",385,170);
        g.setColor(Color.black);
        super.paint(g);
      }
    };
    
    
        listPane.setEditable(false);
        listPane.setFont(new Font(""Serif"", Font.BOLD, 12));
        listPane.setForeground(Color.black);
    
        listPane.setLineWrap(true);
        listPane.setWrapStyleWord(true);
        reportPanel.add(listPane);
         
            try

                {
                Statement s = Connect.getConnection().createStatement();
                }

     
      catch ( Exception excp )

         {
            excp.printStackTrace();
         }    
         printList();
         


        content.add(listsTabs,BorderLayout.CENTER);
        
      cancel.addActionListener(new java.awt.event.ActionListener() {
      public void actionPerformed(java.awt.event.ActionEvent e) {
                dispose();
                
            }
        });
        
        setSize(1000,720);
        setVisible(true);
    
    }

    private void printList() 
    {
        try {
                
            ResultSet rst=Connect.getConnection().createStatement(
            ResultSet.TYPE_SCROLL_INSENSITIVE,
            ResultSet.CONCUR_UPDATABLE).executeQuery(""select Bus_No,Route_No,empNo,Trip_No,Date_Scheduled from Schedules"");
                
            
                listPane.append(""\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n"");
                listPane.append(""Bus_No""+""\t\t""+""Route_No""+""\t\t""+""Employee_No""+""\t\t""+""Trip_No\t\t""+""Date_Scheduled\n"");
                while (rst.next())
                {
                    listPane.append(""       "");
                    listPane.append(rst.getString(1).trim());
                    listPane.append(""\t\t"");
                    listPane.append(rst.getString(2).trim());
                    listPane.append(""\t\t"");
                    listPane.append(rst.getString(3).trim());
                    listPane.append(""\t\t"");
                    listPane.append(rst.getString(4).trim());
                    listPane.append(""\t\t"");
                    listPane.append(rst.getString(5).trim());
                    
                    listPane.append(""\n\n"");
                 }
                

                 if (rst != null)
                  rst.close();
                 
               } catch (SQLException sqle) {
                     JOptionPane.showMessageDialog(null, "" No Records found""
                                       + sqle.getMessage());
                    return;
               }
       }
        
    


    
    public static void main(String[] args)
    {
        new Scheduling_report();
        
    }
}
",0
"package burp;



public interface IHttpRequestResponseWithMarkers extends IHttpRequestResponse
{
    List<int[]> getRequestMarkers();

    List<int[]> getResponseMarkers();
}
",1
"package burp;

public interface IScannerInsertionPoint
{

    static final byte INS_PARAM_URL = 0x00;
    static final byte INS_PARAM_BODY = 0x01;
    static final byte INS_PARAM_COOKIE = 0x02;
    static final byte INS_PARAM_XML = 0x03;
    static final byte INS_PARAM_XML_ATTR = 0x04;
    static final byte INS_PARAM_MULTIPART_ATTR = 0x05;
    static final byte INS_PARAM_JSON = 0x06;
    static final byte INS_PARAM_AMF = 0x07;
    static final byte INS_HEADER = 0x20;
    static final byte INS_URL_PATH_FOLDER = 0x21;
    @Deprecated
    static final byte INS_URL_PATH_REST = INS_URL_PATH_FOLDER;
    static final byte INS_PARAM_NAME_URL = 0x22;
    static final byte INS_PARAM_NAME_BODY = 0x23;
    static final byte INS_ENTIRE_BODY = 0x24;
    static final byte INS_URL_PATH_FILENAME = 0x25;
    static final byte INS_USER_PROVIDED = 0x40;
    static final byte INS_EXTENSION_PROVIDED = 0x41;
    static final byte INS_UNKNOWN = 0x7f;

    String getInsertionPointName();

    String getBaseValue();

    byte[] buildRequest(byte[] payload);

    int[] getPayloadOffsets(byte[] payload);

    byte getInsertionPointType();
}
",1
"package burp;

public interface IParameter
{
    static final byte PARAM_URL = 0;
    static final byte PARAM_BODY = 1;
    static final byte PARAM_COOKIE = 2;
    static final byte PARAM_XML = 3;
    static final byte PARAM_XML_ATTR = 4;
    static final byte PARAM_MULTIPART_ATTR = 5;
    static final byte PARAM_JSON = 6;

    byte getType();

    String getName();

    String getValue();

    int getNameStart();

    int getNameEnd();

    int getValueStart();

    int getValueEnd();
}
",1
"package com.yeshj.pacman.jms.message;



public class AudioTranscodingMessage extends BaseMessage {

    public String getMediaFile() {
        return mediaFile;
    }

    public void setMediaFile(String mediaFile) {
        this.mediaFile = mediaFile;
    }

    public int getClassId() {
        return classId;
    }

    public void setClassId(int classId) {
        this.classId = classId;
    }

    public int getLessonId() {
        return lessonId;
    }

    public void setLessonId(int lessonId) {
        this.lessonId = lessonId;
    }

    @Transmit(key = ""aubr"")
    protected int audioBitRate;
    
    @Transmit(key = ""ausamr"")
    protected int audioSamplingRate;
    
    @Transmit(key = ""audur"")
    protected int audioDuration;

    @Transmit(key = ""acodec"")
    protected String audioCodec;
    
    @Transmit(key = ""media"")
    protected String mediaFile;
    
    @Transmit(key = ""cid"")
    protected int classId;
    
    @Transmit(key = ""lid"")
    protected int lessonId;
    
    @Transmit(key = ""guid"")
    protected String guid;
    
    public String getGuid() {
        return guid;
    }

    public void setGuid(String guid) {
        this.guid = guid;
    }

    public String getAudioCodec() {
        return audioCodec;
    }

    public void setAudioCodec(String audioCodec) {
        this.audioCodec = audioCodec;
    }

    public int getAudioBitRate() {
        return audioBitRate;
    }

    public void setAudioBitRate(int audioBitRate) {
        this.audioBitRate = audioBitRate;
    }

    public int getAudioSamplingRate() {
        return audioSamplingRate;
    }

    public void setAudioSamplingRate(int audioSamplingRate) {
        this.audioSamplingRate = audioSamplingRate;
    }

    public int getAudioDuration() {
        return audioDuration;
    }

    public void setAudioDuration(int audioDuration) {
        this.audioDuration = audioDuration;
    }
}
",2
"package com.yeshj.pacman.startup;













public final class Environment {

    private final static ILog logger = LogFactory.getLog(Environment.class);
    
    private final static String PREFIX = ""[Environment prechecking]"";
    private static Map<String, Field> gFields = getFileds(AppConfig.class);

    public static boolean precheck() {

        boolean result = false;

        logger.info(PREFIX + "" ... start"");
        try {

            result = ensureConfigDir(""tempDir"");
            result = ensureConfigDir(""resTempDir"");
            result = ensureConfigDir(""packTargetDir"");
            result = ensureConfigDir(""sliceTargetDir"");
            result = ensureConfigDir(""resTargetDir"");

            result = ensureToolExists(AppConfig.getInstance().getExtool_ffmpeg(), true);
            result = ensureToolExists(AppConfig.getInstance().getExtool_python() + "" -h"", false);

        } catch (Exception e) {

            logger.error(PREFIX + "" ... Fail!"", e);
        }

        logger.info(PREFIX + "" ... done.["" + result + ""]"");
        return result;
    }

    private static boolean ensureToolExists(String cmd, boolean ignoreResult) {
        
        boolean result = false;
        
        
        ProcessExecutor pe = new ProcessExecutor();
        try {
            logger.info(PREFIX + "" CMD:"" + cmd); 
            result = pe.execute(null, cmd);
            if (ignoreResult)
                result = true;
            logger.info(PREFIX + "" RESULT:"" + result);
        } catch (Exception e) {
            
            logger.error(PREFIX + "" Checking Fail!"", e);
        }
        
        return result;
    }
    
    private static boolean ensureConfigDir(String key)
            throws IllegalArgumentException, IllegalAccessException {

        if (StringHelper.isEmpty(key)) {
            return true;
        }

        AppConfig config = AppConfig.getInstance();

        if (config == null) {
            logger.error(""[Environment prechecking] ERROR: AppConfig is null!"");
            return false;
        }

        Field field = gFields.get(key);
        
        if (field != null) {
            field.setAccessible(true);
            String str = (String) field.get(config);
            FileHelper.ensureExists(str, false);
        } else {
            logger.error(""[Environment prechecking] ERROR: AppConfig doesn't contain ["" + key + ""]"");
            return false;
        }

        logger.info(""[Environment prechecking] OK: "" + key);
        return true;
    }

    private static Map<String, Field> getFileds(Class<?> clazz) {

        Field[] fields = clazz.getDeclaredFields();
        Map<String, Field> map = new HashMap<String, Field>();

        for (int i = 0; i < fields.length; i++) {
            
            map.put(fields[i].getName(), fields[i]);
        }

        return map;
    }
}
",2
"package com.yeshj.pacman.controller;

public class JsonResult {

    private int success;
    
    private String msg;

    public int getSuccess() {
        return success;
    }

    public void setSuccess(int success) {
        this.success = success;
    }

    public String getMsg() {
        return msg;
    }

    public void setMsg(String msg) {
        this.msg = msg;
    }
}
",2
"package com.yeshj.pacman.schedule.step;














public class SystemMonitorStep extends StepBase {

    private final static ILog logger = LogFactory.getLog(SystemMonitorStep.class);
    private final static String PREFIX = ""[SystemMonitorStep]"";
    
    private final static String CMDLINE = ""top -bn1 -d 0.1"";

    @Override
    public Object execute(ExecuteContext context) throws Exception {

        ProcessExecutor pe = new ProcessExecutor();
        List<String> output = new ArrayList<String>();
        String item = null;
        StringTokenizer token = null;
        SystemInfo info = new SystemInfo();

        if (pe.execute(output, CMDLINE)) {

            try {

                for (String line : output) {
                    
                    if (line.startsWith(""Cpu(s):"")) {

                        boolean fragFormat = line.indexOf(""%us,"") > 0;
                        
                        token = new StringTokenizer(line);
                        token.nextToken();
                        item = token.nextToken(); info.setCpuUser(Double.valueOf(
                                item.substring(0, item.indexOf('%')))
                                .doubleValue());

                        if (!fragFormat) {
                            token.nextToken();
                        }
                        item = token.nextToken(); info.setCpuSys(Double.valueOf(
                                item.substring(0, item.indexOf('%')))
                                .doubleValue());

                        if (!fragFormat) {
                            token.nextToken();
                        }
                        
                        item = token.nextToken(); info.setCpuNice(Double.valueOf(
                                item.substring(0, item.indexOf('%')))
                                .doubleValue());

                        if (!fragFormat) {
                            token.nextToken();
                        }
                        item = token.nextToken(); info.setCpuIdle(Double.valueOf(
                                item.substring(0, item.indexOf('%')))
                                .doubleValue());

                    } else if (line.startsWith(""Mem:"")) {

                        token = new StringTokenizer(line);
                        token.nextToken();
                        item = token.nextToken(); info.setMemTotal(Long.valueOf(
                                item.substring(0, item.indexOf('k')))
                                .longValue());

                        token.nextToken();
                        item = token.nextToken(); info.setMemUsed(Long.valueOf(
                                item.substring(0, item.indexOf('k')))
                                .longValue());

                        token.nextToken();
                        item = token.nextToken(); info.setMemFree(Long.valueOf(
                                item.substring(0, item.indexOf('k')))
                                .longValue());
                        
                        if (info.getMemTotal() > 0) {
                            info.setMemUsage(info.getMemUsed() * 100.0d / info.getMemTotal());
                        }
                    }
                }
            } finally {
}
        }

        return info;
    }

    @Override
    public String name() {

        return ""step.system.monitor"";
    }

}
",2
"package com.yeshj.pacman.jms.message;



public class VideoTranscodingMessage extends BaseMessage {

    public String getMediaFile() {
        return mediaFile;
    }

    public void setMediaFile(String mediaFile) {
        this.mediaFile = mediaFile;
    }

    public int getClassId() {
        return classId;
    }

    public void setClassId(int classId) {
        this.classId = classId;
    }

    public int getLessonId() {
        return lessonId;
    }

    public void setLessonId(int lessonId) {
        this.lessonId = lessonId;
    }

    @Transmit(key = ""aubr"")
    protected int audioBitRate;
    
    @Transmit(key = ""ausamr"")
    protected int audioSamplingRate;
    
    @Transmit(key = ""audur"")
    protected int audioDuration;

    @Transmit(key = ""acodec"")
    protected String audioCodec;
    
    @Transmit(key = ""vibr"")
    protected int videoBitRate;

    @Transmit(key = ""visamr"")
    protected int vedioSamplingRate;

    @Transmit(key = ""vidur"")
    protected int vedioDuration;

    @Transmit(key = ""width"")
    protected int videoWidth;

    @Transmit(key = ""vcodec"")
    protected String videoCodec;

    @Transmit(key = ""media"")
    protected String mediaFile;

    @Transmit(key = ""cid"")
    protected int classId;

    @Transmit(key = ""lid"")
    protected int lessonId;

    @Transmit(key = ""height"")
    protected int videoHeight;
    
    @Transmit(key = ""guid"")
    protected String guid;
    
    public String getGuid() {
        return guid;
    }

    public void setGuid(String guid) {
        this.guid = guid;
    }

    public int getAudioBitRate() {
        return audioBitRate;
    }
    
    public String getAudioCodec() {
        return audioCodec;
    }
    
    public int getAudioDuration() {
        return audioDuration;
    }
    
    public int getAudioSamplingRate() {
        return audioSamplingRate;
    }
    
    public int getVedioDuration() {
        return vedioDuration;
    }
    
    public int getVedioSamplingRate() {
        return vedioSamplingRate;
    }
    
    public int getVideoBitRate() {
        return videoBitRate;
    }
    public String getVideoCodec() {
        return videoCodec;
    }

    public int getVideoHeight() {
        return videoHeight;
    }

    public int getVideoWidth() {
        return videoWidth;
    }

    public void setAudioBitRate(int audioBitRate) {
        this.audioBitRate = audioBitRate;
    }

    public void setAudioCodec(String audioCodec) {
        this.audioCodec = audioCodec;
    }

    public void setAudioDuration(int audioDuration) {
        this.audioDuration = audioDuration;
    }

    public void setAudioSamplingRate(int audioSamplingRate) {
        this.audioSamplingRate = audioSamplingRate;
    }

    public void setVedioDuration(int vedioDuration) {
        this.vedioDuration = vedioDuration;
    }

    public void setVedioSamplingRate(int vedioSamplingRate) {
        this.vedioSamplingRate = vedioSamplingRate;
    }

    public void setVideoBitRate(int videoBitRate) {
        this.videoBitRate = videoBitRate;
    }

    public void setVideoCodec(String videoCodec) {
        this.videoCodec = videoCodec;
    }

    public void setVideoHeight(int videoHeight) {
        this.videoHeight = videoHeight;
    }

    public void setVideoWidth(int videoWidth) {
        this.videoWidth = videoWidth;
    }
}
",2
"package com.yeshj.pacman.jms.test;



public class MockModel {
    @Transmit(key=""id"")
    private int id;
    @Transmit(key=""name"")
    private String  name;
    private double salary;
    public int getId() {
        return id;
    }
    public void setId(int id) {
        this.id = id;
    }
    public String getName() {
        return name;
    }
    public void setName(String name) {
        this.name = name;
    }
    public double getSalary() {
        return salary;
    }
    public void setSalary(double salary) {
        this.salary = salary;
    }
}",2
