code,author
"public class PASS extends JPanel {
    Dimension screen        = Toolkit.getDefaultToolkit().getScreenSize();
    JFrame JFParentFrame;
    private static JTable jTable;
    private JScrollPane jScrollPane;
    private JPanel jPanel1;
    private JPanel jPanel2;
    private JButton jButton1,Reload;
    private JButton jButton2;
    
    
    private JButton jButton4;
    private SimpleDateFormat sdf = new SimpleDateFormat (""dd-MM-yyyy"");
    private static int rowCnt = 0;
    private static int selectedRow;
    private static JTextArea txtInfo=new JTextArea( 15, 40 );
    private Connection dbconn;
    private static String info;
    
    public PASS() {
        jTable = new JTable(new AbstractTable());
        javax.swing.table.TableColumn column = null;
        for(int i = 0; i < 6; i++) {
            
            
            
            column = jTable.getColumnModel().getColumn(i);
           if (i==4)
                sdf.format(i);
           
        }
        
        jScrollPane = new JScrollPane(jTable);
        
        jPanel1 = new JPanel(new BorderLayout());
        jPanel1.add(jScrollPane, BorderLayout.CENTER);
        jButton1 = new JButton(""ADD NEW"",new ImageIcon(""Icon/i16x16/contents.png""));
        jButton2 = new JButton(""UPDATE"",new ImageIcon(""Icon/i16x16/reset.png""));
        Reload=new JButton(""REFRESH"",new ImageIcon(""Icon/i16x16/reload.png""));
        
        jButton4 = new JButton(""CLOSE"",new ImageIcon(""Icon/i16x16/exit.png""));
        
        jPanel2 = new javax.swing.JPanel(new java.awt.FlowLayout());
        
        
        jPanel2.add(jButton1);
        jPanel2.add(jButton2);
        
        jPanel2.add(Reload);
        jPanel2.add(jButton4);      
            try

         {
    
                Statement s = Connect.getConnection().createStatement();
      }

     
      catch ( Exception excp )

      {
            excp.printStackTrace();
        }       
      reloaded();
        
  
        jButton1.addActionListener(new java.awt.event.ActionListener() {
            public void actionPerformed(java.awt.event.ActionEvent e) {
            new Passenger().setVisible(true);
            
            }
        });
        
        
            jButton4.addActionListener(new java.awt.event.ActionListener() {
            public void actionPerformed(java.awt.event.ActionEvent e) {
            setVisible(false);
            
            }
        }); 
            Reload.addActionListener (new ActionListener(){
                public void actionPerformed(ActionEvent e){
                    setVisible(false);
                    reloaded();
                    setVisible(true);
                }
            });
       jButton2.addActionListener(new java.awt.event.ActionListener() {
            public void actionPerformed(java.awt.event.ActionEvent e) {
                new Up_date_Pass (jTable.getValueAt(getSelectedRow(),0).toString(),
                                 jTable.getValueAt(getSelectedRow(), 1).toString(),
                                 jTable.getValueAt(getSelectedRow(), 2).toString(),
                                 jTable.getValueAt(getSelectedRow(), 3).toString(),
                                 jTable.getValueAt(getSelectedRow(), 4).toString(),
                                 jTable.getValueAt(getSelectedRow(), 5).toString(),                             
                                 jTable.getValueAt(getSelectedRow(), 6).toString()).setVisible(true);
            }
        });
         
        jPanel1.add(jPanel2, java.awt.BorderLayout.SOUTH);
        jPanel1.setPreferredSize(new java.awt.Dimension(1000, 300));
        jPanel1.setBackground(new java.awt.Color(200, 200, 200));
        jPanel1.setBounds(2,200,770,2);
        setSize(1000,400);
        add(jPanel1);
    }


    public static int getSelectedRow() {
        jTable.setSelectionMode(javax.swing.ListSelectionModel.SINGLE_SELECTION);

        javax.swing.ListSelectionModel rowSel = jTable.getSelectionModel();
        rowSel.addListSelectionListener(new javax.swing.event.ListSelectionListener() {
            public void valueChanged(javax.swing.event.ListSelectionEvent e) {
                if (e.getValueIsAdjusting()) return;

                javax.swing.ListSelectionModel sel = (ListSelectionModel)e.getSource();
                if (!sel.isSelectionEmpty()) {
                    selectedRow = sel.getMinSelectionIndex();
                }
            }
        });

        return selectedRow;
    }

    class AbstractTable extends javax.swing.table.AbstractTableModel {
        private String[] columnNames = { ""Passenger_No"",""Passenger_Name"",""Address"", ""Telephone_Number"" ,
        ""Date_of_Travel"",""From"",""To""};
        private Object[][] data = new Object[50][50];

        public int getColumnCount() {
            return columnNames.length;
        }

        public int getRowCount() {
            return data.length;
        }

        public String getColumnName(int col) {
            return columnNames[col];
        }

        public Object getValueAt(int row, int col) {
            return data[row][col];
        }

        public void setValueAt(Object value, int row, int col) {
            data[row][col] = value;
            fireTableCellUpdated(row, col);
        }
    }
    public void reloaded(){
            try
                {
                    Statement statement =Connect.getConnection().createStatement();
                    {
                      String temp = (""SELECT * FROM Passenger"");
                       int  Numrow = 0;
                       ResultSet result = statement.executeQuery(temp);
                       while (result.next()) {
                         jTable.setValueAt(result.getString(1),Numrow,0);
                         jTable.setValueAt(result.getString(2),Numrow,1);
                         jTable.setValueAt(result.getString(3),Numrow,2);
                         jTable.setValueAt(result.getString(4),Numrow,3);
                         jTable.setValueAt(result.getDate(5),Numrow,4);
                         jTable.setValueAt(result.getString(6),Numrow,5);
                         jTable.setValueAt(result.getString(7),Numrow,6);   
                         Numrow++;
                       
                       }    
                }
                
            }
            catch ( SQLException sqlex ) {
               
             }
        }

    public static void main(String args[]) {
        JFrame.setDefaultLookAndFeelDecorated(true);
        new LoginScreen().setVisible(true);
    }
}",0
"package burp;

public interface IMessageEditorTabFactory
{
    IMessageEditorTab createNewInstance(IMessageEditorController controller,
            boolean editable);
}
",1
"package burp;



public interface IInterceptedProxyMessage
{
    static final int ACTION_FOLLOW_RULES = 0;
    static final int ACTION_DO_INTERCEPT = 1;
    static final int ACTION_DONT_INTERCEPT = 2;
    static final int ACTION_DROP = 3;
    static final int ACTION_FOLLOW_RULES_AND_REHOOK = 0x10;
    static final int ACTION_DO_INTERCEPT_AND_REHOOK = 0x11;
    static final int ACTION_DONT_INTERCEPT_AND_REHOOK = 0x12;

    int getMessageReference();

    IHttpRequestResponse getMessageInfo();

    int getInterceptAction();

    void setInterceptAction(int interceptAction);

    String getListenerInterface();

    InetAddress getClientIpAddress();
}
",1
"package com.yeshj.pacman.log;



public class LogImpl implements ILog {

    private Log logger = null;
    
    protected LogImpl(Log log) {
        
        this.logger = log;
    }
    
    @Override
    public void info(String msg) {
        
        if (logger.isInfoEnabled())
            logger.info(msg);
    }

    @Override
    public void info(String msg, Throwable t) {
        
        if (logger.isInfoEnabled())
            logger.info(msg, t);
    }

    @Override
    public void warn(String msg) {
        
        if (logger.isWarnEnabled())
            logger.warn(msg);
    }

    @Override
    public void warn(String msg, Throwable t) {
        
        if (logger.isWarnEnabled())
            logger.warn(msg, t);
    }

    @Override
    public void error(String msg) {
        
        if (logger.isErrorEnabled())
            logger.error(msg);
    }

    @Override
    public void error(String msg, Throwable t) {
        
        if (logger.isErrorEnabled())
            logger.error(msg, t);
    }

}
",2
"package com.yeshj.pacman.task.test;

import static org.junit.Assert.*;









public class SysMonitorTest {

    @Before
    public void setUp() throws Exception {
    }

    @After
    public void tearDown() throws Exception {
    }

    @Test
    public void testSysInfo() throws Exception {
        
        SystemMonitorStep monitor = new SystemMonitorStep();
        ExecuteContext context = new ExecuteContext();
        SystemInfo info = (SystemInfo) monitor.execute(context);
        assertNotNull(info);
        
        System.out.println(""user:"" + info.getCpuUser() + "" sys:"" + info.getCpuSys() +
                "" nice:"" + info.getCpuNice() + "" idle:"" + info.getCpuIdle());
        System.out.println(""total:"" + info.getMemTotal() + "" used:"" + info.getMemUsed() +
                "" free:"" + info.getMemFree());
        
        assertTrue(info.getCpuIdle() > 1.0d);
        
        assertTrue(info.getMemTotal() > 0);
        assertTrue(info.getMemFree() > 0);

    }
}
",2
"package com.yeshj.pacman.schedule.step;












public class MediaCryptoStep extends StepBase {

    @Override
    public Object execute(ExecuteContext context) throws Exception {

        String packfile = context.getAttribute(Constants.CONTEXT_MEDIA_PATH);
        String tempDir = context.getAttribute(Constants.CONTEXT_TEMP_DIR);
        boolean isFree = context.getAttribute(Constants.CONTEXT_ISFREE_CLASS);
        logger.info(""isFree:"" + isFree);
        if (!FileHelper.exists(packfile)) {
            
            throw new FileNotFoundException(packfile);
        }
        
        FileHelper.ensureExists(tempDir, false);
        
        MediaEncrypt encrypt = new MediaEncrypt();
        encrypt.encodeMedia(packfile, FileHelper.combinePath(tempDir, ""index.dat""));
        
        if (isFree) {
            
            int class_id = context.getAttribute(Constants.CONTEXT_CLASS_ID);
            int lesson_id = context.getAttribute(Constants.CONTEXT_LESSON_ID);
            String targetDir = AppConfig.getInstance().getRawTargetDir() + ""/"" + class_id + ""/"" + lesson_id + ""/"";
            FileHelper.ensureExists(targetDir, false);
            String rawFileName = StringHelper.getFileBareName(packfile);
            FileHelper.copyFile(packfile, targetDir + rawFileName);
        }
        
        
        return null;
    }

    @Override
    public String name() {

        return ""media.cypto.step"";
    }

}
",2
"package com.yeshj.pacman.task.test;

import static org.junit.Assert.*;















public class ResourceStepTest {

    @Before
    public void setUp() throws Exception {
    }

    @After
    public void tearDown() throws Exception {
    }

    @Test
    public void testPics() throws Exception {
        
        List<String> list = new ArrayList<String>();
        list.add(""http://f1.ct.hjfile.cn/image/event/201412/02152036689a723_w500.jpg"");
        list.add(""http://f1.ct.hjfile.cn/image/event/201404/10555_w500.jpg"");
        list.add(""http://f1.ct.hjfile.cn/image/event/201412/291513219925f06.jpg"");
        list.add(""http://f1.ct.hjfile.cn/image/event/201412/1714235198267a7_w500.jpg"");
        list.add(""http://f1.ct.hjfile.cn/image/event/201411/071721024409f7d.jpg"");
        ExecuteContext context = new ExecuteContext();
        context.setAttribute(Constants.CONTEXT_WEB_RESOURCES, list);
        context.setAttribute(Constants.CONTEXT_WEB_RESOURCES_TARGET_DIR, ""e:/temp/resource"");
        
        ResourceProcessingStep step = new ResourceProcessingStep();
        step.execute(context);
        
        assertTrue(FileHelper.exists(""e:/ttt/image/event/201412/02152036689a723_w500.jpg""));
        assertTrue(FileHelper.exists(""e:/ttt/image/event/201404/10555_w500.jpg""));
        assertTrue(FileHelper.exists(""e:/ttt/image/event/201412/291513219925f06.jpg""));
        assertTrue(FileHelper.exists(""e:/ttt/image/event/201412/1714235198267a7_w500.jpg""));
        assertTrue(FileHelper.exists(""e:/ttt/image/event/201411/071721024409f7d.jpg""));
    }

}
",2
"package com.yeshj.pacman.event;

public interface IAppSvrEventListener extends IEventListener {

    void onAppSvrStarted(Object source);
    
    void onAppSvrShutdown(Object source);
    
    void onAppSvrHeartBeat(Object source);
    
    void onAppSvrCrash(Object source);
}
",2
"package com.yeshj.pacman.task.test;

import static org.junit.Assert.*;
















public class WorkerTest {

    private BeanFactory factory;
    @Before
    public void setUp() throws Exception {
        factory = new ClassPathXmlApplicationContext(""schedules.xml"");
    }

    @After
    public void tearDown() throws Exception {
    }

    boolean flag = false;
    @Test
    public void testWorkerPool() throws InterruptedException, ExecutionException{
        
        Runnable r = new Runnable() {
            
            @Override
            public void run() {

                try {
                    Thread.sleep(2000);
                    flag = true;
                } catch (InterruptedException e) {
                    
                    flag = false;
                }
            }
        };
        
        DefaultWorkerPool pool = new DefaultWorkerPool();
        
        Future<?> result = pool.submit(r);
        
        assertFalse(flag);
        result.get();
        assertTrue(flag);
    }

    @Test
    public void testMultipleStepsWorker() throws InterruptedException, ExecutionException {
        
        IWorkerPool pool = new DefaultWorkerPool();
        IWorker worker = (IWorker) factory.getBean(""complex"");
        worker.setAttribute(""p1"", 1);
        worker.setAttribute(""p2"", 2);
        worker.setAttribute(""p3"", 3);
        Future<?> result = pool.submit(worker);
        
        result.get();
        
        int re = worker.getAttribute(""steps.result"");
        
        assertEquals(6, re); }
    
    @Test
    public void testSingleStepWorker() throws Exception {
        
        IWorkerPool pool = new DefaultWorkerPool();
        IWorker worker = (IWorker) factory.getBean(""worker1"");
        IWorker worker2 = (IWorker) factory.getBean(""worker2"");
        
        worker.setAttribute(""p1"", 1);
        worker2.setAttribute(""p2"", 2);
        Future<?> result = pool.submit(worker);
        Future<?> result2 = pool.submit(worker2);
        result.get();
        int re = worker.getAttribute(""steps.result"");
        
        assertEquals(1, re);
        
        result2.get();
        re = worker2.getAttribute(""steps.result"");
        assertEquals(2, re);
        
        
        worker.setAttribute(""p2"", 2);
    }
}
",2
"package com.yeshj.pacman.jms.impl;





























public class DefaultMQReceiver implements IMQReceiver {
    
    private Connection          mConnection;
    private Session             mSession;
    private MessageConsumer     mConsumer;
    private Destination         mDestination;
    
    private boolean         mIsQueue;
    private MQEventSource       mSource;
    
    protected DefaultMQReceiver(Connection  connection,
                                   String       destName) 
            throws JMSException {
        
        this(connection, destName, true);
    }
    
    protected DefaultMQReceiver(Connection  connection,
                                   String       destName,
                                   boolean      isQueue) 
            throws JMSException {

        mConnection     = connection;
        mIsQueue        = isQueue;
        mSource         = new MQEventSource();
        
        mSession        = mConnection.createSession(false, Session.AUTO_ACKNOWLEDGE);
        
        if (mIsQueue)
            mDestination    = mSession.createQueue(destName);
        else
            mDestination    = mSession.createTopic(destName);
        
        mConsumer       = mSession.createConsumer(mDestination);
    }

    @Override
    public boolean tryGetMessage() throws MQException {
        
        return tryGetMessage(0);
    }

    @Override
    public boolean tryGetMessage(int milliseconds) throws MQException {
        
        boolean result  = false;
        Message message     = null;
        try {
            
            if (milliseconds < 10) {
                message = mConsumer.receive(10);
            } else {
                
                message = mConsumer.receive(milliseconds);
            }
            
            result = message == null ? false : true;
        } catch (JMSException e) {
            
            throw new MQException(""Fail to receive message!"", e);
        }
        
        if (result)
            mSource.fireMessageEvent(message);
        
        return result;
    }

    @Override
    public void addListener(IMQListener listener) {
        
        mSource.addListener(listener);
    }

    @Override
    public String getDestName() {
    
        try {
            if (mIsQueue)
                return ((Queue)mDestination).getQueueName();
            else
                return ((Topic)mDestination).getTopicName();
        } catch (JMSException e) {
            
            e.printStackTrace();
            return """";
        }
    }

    @Override
    public boolean isQueue() {
        
        return mIsQueue;
    }

    @Override
    public void Close() throws MQException {
        
        try {
            
            if (mSession != null) {
                mSession.close();
            }
            
            if (mConnection != null) {
                mConnection.close();
            }
        } catch (JMSException e) {
            
            throw new MQException(""Fail to close receiver!"", e);
        }
    }

    @Override
    public Message getMessage() throws MQException {
        
        return null;
    }

    @Override
    public Message getMessage(int milliseconds)
            throws MQException {
        
        Message message     = null;
        try {
            
            if (milliseconds < 10) {
                
                message = mConsumer.receive();
            } else {
                
                message = mConsumer.receive(milliseconds);
            }
            
        } catch (JMSException e) {
            
            throw new MQException(""Fail to receive message!"", e);
        }
        
        return message;
    }
}

class MQEventSource {

    private Vector<IMQListener> repository;
    
    public MQEventSource() {
        
        repository = new Vector<IMQListener>();
    }
    
    public void addListener(IMQListener listener) {
        
        repository.add(listener);
    }
    
    public void fireMessageEvent(Message message) throws MQException {
        
        int type    = 0;
        String txt  = null;
        byte[] buf  = null;
        Map<String, Object> map = null;
        String className = null;
        
        try {
            if (message instanceof TextMessage) {
                
                type    = 1;
                txt     = ((TextMessage)message).getText();
            } else if (message instanceof BytesMessage) {
                
                type        = 2;
                BytesMessage bm = (BytesMessage)message; 
                ByteBuffer bb   = ByteBuffer.allocate((int)bm.getBodyLength());
                buf = bb.array();
                bm.readBytes(buf);
                
            } else if (message instanceof MapMessage) {
                
                className = message.getStringProperty(""mq.clazz"");
                
                if (StringUtils.isEmpty(className))
                    type    = 3;
                else
                    type    = 4;
                
                map     = new HashMap<String, Object>();
                MapMessage mm = ((MapMessage)message);
                
                @SuppressWarnings(""rawtypes"")
                Enumeration en = mm.getMapNames();
                while(en.hasMoreElements()) {
                    
                    String key = (String) en.nextElement();
                    map.put(key, mm.getObject(key));
                }
            }
        } catch (JMSException e) {
            
            throw new MQException(""Fail to recognize the message type!"", e);
        }
        
        for(IMQListener listener : repository) {
            switch(type) {
            case 1:
                listener.onTextMessage(txt);
                break;
            case 2:
                listener.onStreamMessage(buf);
                break;
            case 3:
                listener.onMapMessage(map);
                break;
            case 4:
                
                try {
                    
                    Class<?> clazz = Class.forName(className);
                    Field[] fields = clazz.getDeclaredFields();
                    Object obj = clazz.newInstance();
                    
                    for(Field field : fields) {
                        
                        Transmit transmit = field.getAnnotation(Transmit.class);
                        if (transmit != null) {
                            field.setAccessible(true);
                            field.set(obj, map.get(transmit.key()));
                        }
                    }
                    listener.onObjectMessage(obj);
                } catch (Exception e) {
                    
                    throw new MQException(""Fail to cast map to object!"", e);
                }
                break;
            default:
                }
        }
    }
}
",2
