code,author
"public class Show_schedules extends JFrame {
    Dimension screen        = Toolkit.getDefaultToolkit().getScreenSize();
    JFrame JFParentFrame;
    private static JTable jTable;
    private JScrollPane jScrollPane;
    private JPanel jPanel1;
    private JPanel jPanel2;
    private JButton Print;
    private JButton jButton2;
    private JButton jButton4;
    
    private JButton AddNew,Update,Remove,Search,Clear,Exit;
    private static int rowCnt = 0;
    private static int selectedRow;
    private static JTextArea txtInfo=new JTextArea( 15, 40 );
    private Connection dbconn;
    private static String info;
    
    public Show_schedules () {
        super(""RiftValley Shuttle Schedules"");
        jTable = new JTable(new AbstractTable());
        
        javax.swing.table.TableColumn column = null;
        for(int i = 0; i < 6; i++) {
            column = jTable.getColumnModel().getColumn(i);
        }
        jScrollPane = new JScrollPane(jTable);
        
        jPanel1 = new JPanel(new BorderLayout());
        jPanel1.add(jScrollPane, BorderLayout.CENTER);
        
        Print=new JButton(""Print Record"");
    
        jButton4 = new JButton(""Close"");
        
        jPanel2 = new javax.swing.JPanel(new java.awt.FlowLayout());
        
        
        
    jPanel2.add(Print);
        jPanel2.add(jButton4); 
        setLocation((screen.width - 500)/2,((screen.height-350)/2));     
            try

         {
    
                Statement s = Connect.getConnection().createStatement();
      }

     
      catch ( Exception excp )

      {
            excp.printStackTrace();
            info=info+excp.toString();
      
        
    }    
        
        try
                {
                    Statement statement =Connect.getConnection().createStatement();
                    {
                            String temp = (""SELECT * FROM Schedules Order by Date_Scheduled"");
                       int  Numrow = 0;
                       ResultSet result = statement.executeQuery(temp);
                       while (result.next()) {
                         jTable.setValueAt(result.getString(1),Numrow,0);
                         jTable.setValueAt(result.getString(2),Numrow,1);
                         jTable.setValueAt(result.getString(3),Numrow,2);
                         jTable.setValueAt(result.getString(4),Numrow,3);
                         jTable.setValueAt(result.getString(5),Numrow,4);
                         jTable.setValueAt(result.getString(6),Numrow,5);
                         jTable.setValueAt(result.getString(7),Numrow,6);
                         jTable.setValueAt(result.getDate(8),Numrow,7);
                         
                         Numrow++;
                       
                       }    
                        
                    
                    
                }
                
            }
            catch ( SQLException sqlex ) {
                         txtInfo.append( sqlex.toString() );
             }  

    
        

        jButton4.addActionListener(new java.awt.event.ActionListener() {
            public void actionPerformed(java.awt.event.ActionEvent e) {
                setVisible(false);
                
            }
        }); 
         
         
        jPanel1.add(jPanel2, java.awt.BorderLayout.SOUTH);
        jPanel1.setPreferredSize(new java.awt.Dimension(750, 300));
        jPanel1.setBackground(new java.awt.Color(200, 200, 200));
        jPanel1.setBounds(2,200,770,2);
        setSize(750,400);
        add(jPanel1);
    }

    


 
    public static int getSelectedRow() {
        jTable.setSelectionMode(javax.swing.ListSelectionModel.SINGLE_SELECTION);

        javax.swing.ListSelectionModel rowSel = jTable.getSelectionModel();
        rowSel.addListSelectionListener(new javax.swing.event.ListSelectionListener() {
            public void valueChanged(javax.swing.event.ListSelectionEvent e) {
                if (e.getValueIsAdjusting()) return;

                javax.swing.ListSelectionModel sel = (ListSelectionModel)e.getSource();
                if (!sel.isSelectionEmpty()) {
                    selectedRow = sel.getMinSelectionIndex();
                }
            }
        });

        return selectedRow;
    }

    class AbstractTable extends javax.swing.table.AbstractTableModel {
        private String[] columnNames = { ""BusNo"", ""RegNo"", ""RouteNo"", ""RouteName"" ,
        ""DriverNumber"",""DriverName"",""TripNo"",""Date_Scheduled""};
        private Object[][] data = new Object[50][50];

        public int getColumnCount() {
            return columnNames.length;
        }

        public int getRowCount() {
            return data.length;
        }

        public String getColumnName(int col) {
            return columnNames[col];
        }

        public Object getValueAt(int row, int col) {
            return data[row][col];
        }

        public void setValueAt(Object value, int row, int col) {
            data[row][col] = value;
            fireTableCellUpdated(row, col);
        }
    }

    public static void main(String args[]) {
        JFrame.setDefaultLookAndFeelDecorated(true);
        new LoginScreen().setVisible(true);
    }
}",0
"package burp;




public interface IContextMenuFactory
{
    List<JMenuItem> createMenuItems(IContextMenuInvocation invocation);
}
",1
"package burp;

public interface IIntruderPayloadGeneratorFactory
{
    String getGeneratorName();

    IIntruderPayloadGenerator createNewInstance(IIntruderAttack attack);
}
",1
"package burp;

public interface IScanQueueItem
{
    String getStatus();

    byte getPercentageComplete();

    int getNumRequests();

    int getNumErrors();

    int getNumInsertionPoints();

    void cancel();

    IScanIssue[] getIssues();
}
",1
"package com.yeshj.pacman.model;



public class TaskParamModel implements Serializable {

    private static final long serialVersionUID = -1177954821L;
    private Integer pid;
    private Integer tid;
    private String pname;
    private String pvalue;

    public TaskParamModel() {
        super();
    }

    public TaskParamModel(
        Integer pid, 
        Integer tid, 
        String pname, 
        String pvalue) {
        super();
        this.pid = pid;
        this.tid = tid;
        this.pname = pname;
        this.pvalue = pvalue;
    }

    public Integer getPid() {
        return this.pid;
    }

    public void setPid(Integer pid) {
        this.pid = pid;
    }

    public Integer getTid() {
        return this.tid;
    }

    public void setTid(Integer tid) {
        this.tid = tid;
    }

    public String getPname() {
        return this.pname;
    }

    public void setPname(String pname) {
        this.pname = pname;
    }

    public String getPvalue() {
        return this.pvalue;
    }

    public void setPvalue(String pvalue) {
        this.pvalue = pvalue;
    }

    @Override
    public boolean equals(Object otherObject) {
        if (this == otherObject) return true;
        if (otherObject == null) return false;
        if (this.getClass() != otherObject.getClass()) return false;
        TaskParamModel other = (TaskParamModel) otherObject;
        return this.pid.equals(other.pid)
            && this.tid.equals(other.tid)
            && this.pname.equals(other.pname)
            && this.pvalue.equals(other.pvalue);
    }

    @Override
    public int hashCode() {
        int hash = 0;
        hash += (this.pid != null ? this.pid.hashCode() : 0);
        hash += (this.tid != null ? this.tid.hashCode() : 0);
        hash += (this.pname != null ? this.pname.hashCode() : 0);
        hash += (this.pvalue != null ? this.pvalue.hashCode() : 0);
        return hash;
    }

    @Override
    public String toString() {
        String content = """";
        content += ""[ pid = "" + this.pid;
        content += "", tid = "" + this.tid;
        content += "", pname = "" + this.pname;
        content += "", pvalue = "" + this.pvalue + "" ]"";
        return content;
    }

}",2
"package com.yeshj.pacman.utils;











public class ProcessExecutor {

    private final static ILog logger = LogFactory.getLog(ProcessExecutor.class);
    public static final int SUCCESS = 0;

    public boolean execute(List<String> outList, 
                             String cmdFormat, 
                             Object... args) 
            throws Exception {

        boolean result = false;
    
        String cmdline = String.format(cmdFormat, args);
        Process process = Runtime.getRuntime().exec(cmdline);
        result = process.waitFor() == SUCCESS;
        return result;
    }
    
    public boolean runShell(String shellCmd) {
        
        boolean result = false;
        
        StringBuffer sb = new StringBuffer();
        try {
            Process proc = Runtime.getRuntime().exec(shellCmd);
            BufferedReader br = new BufferedReader(new InputStreamReader(proc.getErrorStream()));
            String line = null;
            result = proc.waitFor() == 0;
            while ((line = br.readLine()) != null)
            {
                sb.append(line + ""\n"");
            }
            logger.info(sb.toString());
            
        } catch (Exception e) {
            logger.error(""runShell error!"", e);
            result = false;
        }
        
        return result;
    }
}
",2
"package com.yeshj.pacman.dao.impl;








public class TaskMappingQuery extends MappingSqlQuery<TaskModel> {

    @Override
    protected TaskModel mapRow(ResultSet rs, int row) throws SQLException {

        TaskModel result = new TaskModel();
        result.setTid(rs.getInt(""tid""));
        result.setCid(rs.getInt(""cid""));
        result.setLid(rs.getInt(""lid""));
        result.setGuid(rs.getString(""guid""));
        result.setFile(rs.getString(""file""));
        result.setBegin(rs.getTimestamp(""begin""));
        result.setEnd(rs.getTimestamp(""end""));
        result.setType(rs.getInt(""type""));
        result.setStatus(rs.getInt(""status""));
        result.setErr(rs.getString(""err""));
        return result;
    }


}
",2
"package com.yeshj.pacman.jms;





public interface IMQListener extends MessageListener {

    void onTextMessage(String msg);
    
    void onStreamMessage(byte[] buffer);
    
    void onMapMessage(Map<String, Object> map);
    
    void onObjectMessage(Object obj);
}
",2
"package com.yeshj.pacman.utils;


















public final class FileHelper {

    public final static String FILE_SEPARATOR = System.getProperties().getProperty(""file.separator"");
    
    public static boolean isWindow() {
        
        return ""\\"".equals(FILE_SEPARATOR);
    }
    
    public static boolean exists(String dirOrFile) {
        
        if (StringUtils.isBlank(dirOrFile)) {
            return false;
        }
        return new File(dirOrFile).exists();
    }
    
    public static boolean ensureExists(String dir, boolean isFile) {
        
        if (StringHelper.isEmpty(dir)) {
            return false;
        }
        
        try {
            File file = new File(dir);
            if (isFile) {
                FileUtils.forceMkdir(file.getParentFile());
                if (!file.exists()) {
                    file.createNewFile();
                }
            } else {
                FileUtils.forceMkdir(file);
            }
            
            return true;
        } catch (IOException e) {
            
            return false;
        }
    }
    
    public static boolean deleteDir(String dir) {
        
        try {
            
            FileUtils.deleteDirectory(new File(dir));
            return true;
        } catch (IOException e) {

            return false;
        }
    }
    
    public static boolean copyFile(String src, String dest) {
        
        try {
            
            FileUtils.copyFile(new File(src), new File(dest));
            return true;
        } catch (IOException e) {
            
            return false;
        }
    }
    
    public static boolean moveFile(String src, String dest) {
        
        try {
            
            FileUtils.moveFile(new File(src), new File(dest));
            return true;
        } catch (IOException e) {
            
            return false;
        }
    }
    
    public static boolean copyDir(String srcDir, String destDir) {
        
        if (!exists(srcDir)) {
            return false;
        }
        
        try {
            
            FileUtils.copyDirectory(new File(srcDir), new File(destDir), true);
            return true;
        } catch (IOException e) {
            
            return false;
        }
    }
    
    public static boolean moveDir(String srcDir, String destDir) {
        
        if (!exists(srcDir)) {
            return false;
        }
        
        try {
            
            FileUtils.moveDirectoryToDirectory(new File(srcDir), new File(destDir), true);
            return true;
        } catch (IOException e) {
            
            return false;
        }
    }
    
    public static String combinePath(String path1, String path2) {
        
        return new File(path1, path2).getPath();
    }
    
    public static long sizeOf(String fileOrPath, boolean isFile) {
        
        if (isFile)
            return FileUtils.sizeOf(new File(fileOrPath));
        else
            return FileUtils.sizeOfDirectory(new File(fileOrPath));
    }

    public static List<String> getAllFileInDir(String dir, boolean recursive) {
        
        List<String> result = new ArrayList<String>();
        Iterator<File> files = FileUtils.iterateFiles(new File(dir), null, recursive);
        while(files.hasNext()) {
            result.add(files.next().getAbsolutePath());
        }
        
        return result;
    }
    
    public static boolean archiveFiles(
            List<String>    files, 
            String          target,
            String          ignoreExtNames,
            boolean         trimExtName
            ) throws Exception {
        
        boolean result = true;
        ZipArchiveOutputStream zip = null;
        try {
            
            File zipFile = new File(target);
            zip = (ZipArchiveOutputStream) new ArchiveStreamFactory().createArchiveOutputStream(
                    ArchiveStreamFactory.ZIP, new FileOutputStream(zipFile));
            zip.setEncoding(""UTF-8"");
            zip.setUseZip64(Zip64Mode.AsNeeded);
            
            String entryName = null;
            InputStream in = null;
            List<String> dupList = new ArrayList<String>();
            
            for(String file : files) {

                if (ignoreExtNames.contains(getExtName(file)))
                    continue;

                if (file.endsWith(""index.dat"") || file.endsWith(""index.xml"")) {
                    entryName = StringHelper.getFileBareName(file);
                } else {
                    entryName = trimExtName ? 
                            StringHelper.removeFileExtName(StringHelper.getFileBareName(file)) :
                            StringHelper.getFileBareName(file);
                }
                
                if (!dupList.contains(entryName)) {
                    dupList.add(entryName);
                } else {
                    continue;
                }
                
                in = new FileInputStream(new File(file));
                ZipArchiveEntry entry = new ZipArchiveEntry(new File(file), entryName);
                zip.putArchiveEntry(entry);
                IOUtils.copy(in, zip);
                zip.closeArchiveEntry();
            }
            
        } catch (Exception e) {
            
            result = false;
            throw e;
        } finally {
            
            if (zip != null) {
                try {
                    zip.finish();
                    zip.close();
                } catch (IOException e) {
                    e.printStackTrace();
                }
            }
        }
        
        return result;
    }
    
    public static String getExtName(String fileName) {
        
        String ext = """";
        
        if (!StringUtils.isBlank(fileName) && fileName.indexOf('.') > -1)
            ext = fileName.substring(fileName.lastIndexOf('.'));
        
        return ext;
    }
}
",2
"package com.yeshj.pacman;



public final class FFMpeg {

    private static boolean gJNILoaded = false;
    
    static {
        
        try {
            if (FileHelper.isWindow())
                System.loadLibrary(""libffmpeg"");
            else
                System.loadLibrary(""ffmpeg"");
            gJNILoaded = true;
        } catch (UnsatisfiedLinkError e) {
            
            e.printStackTrace();
        }
    }
    
    private native int nativeTransRegularAudio(String srcFile, String destFile);
    private native int nativeTransSpecAudio(String srcFile, String destFile);
    private native int nativeTransRegularVideo(String srcFile, String destFile);
    private native int nativeTransSpecVideo(String srcFile, String destFile);
    
    public int transRegularAudio(String srcFile, String destFile) {
        
        if (gJNILoaded) {
            
            return nativeTransRegularAudio(srcFile, destFile);
        }
        return -1;
    }
    
    public int transSpecAudio(String srcFile, String destFile) {
        
        if (gJNILoaded) {
            
            return nativeTransSpecAudio(srcFile, destFile);
        }
        return -1;
    }
    
    public int transRegularVideo(String srcFile, String destFile) {
        
        if (gJNILoaded) {
            
            return nativeTransRegularVideo(srcFile, destFile);
        }
        return -1;
    }
    
    public int transSpecVideo(String srcFile, String destFile) {
        
        if (gJNILoaded) {
            
            return nativeTransSpecVideo(srcFile, destFile);
        }
        return -1;
    }
}
",2
