code,author
"public class RVSFrame extends Frame {
    
    public RVSFrame() {
                
        MenuBar menuBar = new MenuBar();
        Menu menuFile = new Menu();
        MenuItem menuFileExit = new MenuItem();
        
        menuFile.setLabel(""File"");
        menuFileExit.setLabel(""Exit"");
        
        menuFileExit.addActionListener
        (
            new ActionListener() {
                public void actionPerformed(ActionEvent e) {
                    RVSFrame.this.windowClosed();
                }
            }
        ); 
        menuFile.add(menuFileExit);
        menuBar.add(menuFile);
        
        setTitle(""RVS"");
        setMenuBar(menuBar);
        setSize(new Dimension(400, 400));
        
        this.addWindowListener
        (
            new WindowAdapter() {
                public void windowClosing(WindowEvent e) {
                    RVSFrame.this.windowClosed();
                }
            }
        );  
    }
    
    
    protected void windowClosed() {
        
        System.exit(0);
    }
}
",0
"package burp;

public interface IMessageEditorController
{
    IHttpService getHttpService();

    byte[] getRequest();

    byte[] getResponse();
}
",1
"package burp;



public interface IMessageEditorTab
{
    String getTabCaption();

    Component getUiComponent();

    boolean isEnabled(byte[] content, boolean isRequest);

    void setMessage(byte[] content, boolean isRequest);

    byte[] getMessage();

    boolean isModified();

    byte[] getSelectedData();
}
",1
"package com.yeshj.pacman.utils;












public class MessageHelper {

    @SuppressWarnings(""unchecked"")
    public static <T> T getObjectMessage(MapMessage map) throws Exception {
        

        String className = map.getStringProperty(""mq.clazz"");
        Class<?> clazz = Class.forName(className);
        Field[] fields = clazz.getDeclaredFields();
        if (Object.class != clazz.getSuperclass()) {
            fields = ArrayUtils.addAll(fields, clazz.getSuperclass().getDeclaredFields());
        }
        Object obj = clazz.newInstance();
        
        for(Field field : fields) {
            
            Transmit transmit = field.getAnnotation(Transmit.class);
            if (transmit != null) {
                field.setAccessible(true);
                field.set(obj, map.getObject(transmit.key()));
            }
        }
        
        return (T) obj;
    }
    
    public static String getStringMessage(Message message) throws JMSException {
        
        String result = null;
        if (message instanceof TextMessage) {
            result = ((TextMessage)message).getText();
        }
        
        return result;
    }
}
",2
"package com.yeshj.pacman.task.mock;




public class MockStep2 extends StepBase {

    @Override
    public Object execute(ExecuteContext context) throws Exception {
        
        Thread.sleep(2000);
        int p2 = context.getAttribute(""p2"", 0);
        int re = context.getAttribute(""steps.result"", 0);
        context.setAttribute(""steps.result"", p2 + re);
        
        return ""ok"";
    }

    @Override
    public String name() {

        return ""mock.step.2"";
    }

}
",2
"package com.yeshj.pacman.schedule.dom;







public class LessonInfo {
    
    private int classID;
    private int lessonID;
    private String lessonName;
    private String media;
    private int mediaType;
    private List<String> allFiles;
    
    public LessonInfo() {
        allFiles = new ArrayList<String>();
    }
    
    public int getClassID() {
        return classID;
    }
