code,author,sample_id
"public class Connect
{
    private static String info;
    public static Connection getConnection()
    {
        try

         {
        Class.forName(""sun.jdbc.odbc.JdbcOdbcDriver"");
                String dataSourceName = ""RVB.mdb"";
                String dbURL = ""jdbc:odbc:Driver={Microsoft Access Driver (*.mdb)};DBQ="";
                dbURL += dataSourceName + "";DriverID=22;READONLY=true)"";
                return DriverManager.getConnection(dbURL,"""","""");
               
      }

      
      catch ( ClassNotFoundException cnfex )           

      {
            cnfex.printStackTrace();
            info=info+""Connection unsuccessful\n"" + cnfex.toString();
      }

      catch ( SQLException sqlex )

      {
            sqlex.printStackTrace();
            }

      catch ( Exception excp )

      {
            excp.printStackTrace();
            info=info+excp.toString();
      
        
    }   
    return null; 
    }
}",0,1
"package burp;



public interface IScannerCheck
{

    List<IScanIssue> doPassiveScan(IHttpRequestResponse baseRequestResponse);

    List<IScanIssue> doActiveScan(
            IHttpRequestResponse baseRequestResponse,
            IScannerInsertionPoint insertionPoint);

    int consolidateDuplicateIssues(
            IScanIssue existingIssue,
            IScanIssue newIssue);
}
",1,2
"package burp;



public interface IMessageEditor
{
    Component getComponent();

    void setMessage(byte[] message, boolean isRequest);

    byte[] getMessage();

    boolean isMessageModified();

    byte[] getSelectedData();
}
",1,3
"package com.yeshj.pacman.jms;




public interface IMQSender {

    void sendTextMessage(String msg) throws MQException;
    
    void sendTextMessage(String[] msgs) throws MQException;
    
    void sendMapMessage(Map<String, Object> map) throws MQException;

    <T> void sendObject(T t) throws MQException;
    
    void sendStream(byte[] buffer) throws MQException;
    
    String getDestName();
    
    boolean isQueue();
    
    void Close() throws MQException;
}
",2,4
"package com.yeshj.pacman.schedule.impl;


















public class DefaultWorker implements IWorker {

    private final static ILog logger        = LogFactory.getLog(DefaultWorker.class);
    private final static String PREFIX  = ""[DefaultWorker]"";
    private final ExecuteContext context    = new ExecuteContext();

    private AtomicBoolean signalStop = new AtomicBoolean(false);
    private List<IStep> steps;
    private WorkerType type;

    public DefaultWorker() {

        steps = new ArrayList<IStep>();
    }

    @Override
    public ExecuteContext getContext() {

        return context;
    }

    @Override
    public void run() {

        int cmdId = 0;
        InnerWorkerPool pool = context
                .getAttribute(InnerWorkerPool.WORKER_POOL);
        BaseMessage msg = context.getAttribute(""msg"");
        
        if (msg != null)
            cmdId = msg.getCommandId();
        
        for (IStep step : steps) {

            if (!signalStop.get()) {

                step.beforeExecute(context);
                Object obj = null;
                try {

                    obj = step.execute(context);
                    context.setResult(cmdId, obj, null);
                    if (context.isRollbackFlag()) {
                        logger.error(PREFIX + step.name() + "" ERROR ROLLBACK."");
                        break;
                    }
                } catch (Exception e) {

                    logger.error(PREFIX + step.name() + "" ERROR OCCURS."", e);
                    context.setResult(cmdId, obj, e);
                    break;
                } finally {

                    step.afterExecute(context);
                }
            } else {

                logger.info(String.format(
                        ""%s[%s] stopped by user cancelling."", PREFIX, step.name()));
                break;
            }
        }

        if (pool != null)
            pool.callback(context);
    }

    @Override
    public long getExecutedDuration() {

        return context.getLastExecuteDuration();
    }

    @Override
    public <T> void setAttribute(String key, T value) {

        context.setAttribute(key, value);
    }

    @Override
    public <T> T getAttribute(String key) {

        return context.getAttribute(key);
    }

    @Override
    public boolean canStop() {

        return true;
    }

    @Override
    public void stop() {

        signalStop.set(true);
    }

    @Override
    public List<IStep> getSteps() {

        return steps;
    }

    public void setSteps(List<IStep> steps) {

        this.steps.clear();
        this.steps.addAll(steps);
    }

    @Override
    public WorkerType getType() {
        return type;
    }

    @Override
    public void setType(WorkerType type) {
        this.type = type;
    }

}
",2,5
"package com.yeshj.pacman.schedule;



public class SystemInfo {

    @Transmit(key = ""ip"")
    private String ip;
    
    @Transmit(key = ""user"")
    private double cpuUser;
    
    @Transmit(key = ""sys"")
    private double cpuSys;
    
    @Transmit(key = ""nice"")
    private double cpuNice;
    
    @Transmit(key = ""idle"")
    private double cpuIdle;
    
    @Transmit(key = ""total"")
    private long memTotal;
    
    @Transmit(key = ""used"")
    private long memUsed;
    
    @Transmit(key = ""free"")
    private long memFree;
    
    @Transmit(key = ""usage"")
    private double memUsage;
    
    public String getIp() {
        return ip;
    }
    public void setIp(String ip) {
        this.ip = ip;
    }
    
    public double getCpuUser() {
        return cpuUser;
    }
    public void setCpuUser(double cpuUser) {
        this.cpuUser = cpuUser;
    }
    public double getCpuSys() {
        return cpuSys;
    }
    public void setCpuSys(double cpuSys) {
        this.cpuSys = cpuSys;
    }
    public double getCpuNice() {
        return cpuNice;
    }
    public void setCpuNice(double cpuNice) {
        this.cpuNice = cpuNice;
    }
    public double getCpuIdle() {
        return cpuIdle;
    }
    public void setCpuIdle(double cpuIdle) {
        this.cpuIdle = cpuIdle;
    }
    public long getMemTotal() {
        return memTotal;
    }
    public void setMemTotal(long memTotal) {
        this.memTotal = memTotal;
    }
    public long getMemUsed() {
        return memUsed;
    }
    public void setMemUsed(long memUsed) {
        this.memUsed = memUsed;
    }
    public long getMemFree() {
        return memFree;
    }
    public void setMemFree(long memFree) {
        this.memFree = memFree;
    }
    public double getMemUsage() {
        return memUsage;
    }
    public void setMemUsage(double memUsage) {
        this.memUsage = memUsage;
    }
    
}
",2,6
"package com.yeshj.pacman.dao;







public interface IMediainfoDAO {
    void add(MediainfoModel mi);
    
    void delete(MediainfoModel mi);
    
    void save(MediainfoModel mi);
    
    MediainfoModel findByPk(int taskid);
}
",2,7
"package com.yeshj.pacman.task.test;

import static org.junit.Assert.*;












public class TranscodingStepTest {

    @Before
    public void setUp() throws Exception {
    }

    @After
    public void tearDown() throws Exception {
    }

    @Test
    public void testCopyCodecAudio() throws Exception {
        
        ExecuteContext context = new ExecuteContext();
        context.setAttribute(Constants.CONTEXT_MEDIA_PATH, ""e:\\mp3\\mww.mp3"");
        context.setAttribute(Constants.CONTEXT_MEDIA_FULLPATH, ""e:\\out\\class_audio_mp3\\0.flv"");
        context.setAttribute(Constants.CONTEXT_AUDIONLY, true);
        context.setAttribute(Constants.CONTEXT_AUDIO_BITRATE, 128000);
        context.setAttribute(Constants.CONTEXT_AUDIO_CODEC, ""mpeg audio"");
        context.setAttribute(Constants.CONTEXT_SAMPLING, 44100);
        context.setAttribute(Constants.CONTEXT_DURATION, 60*60*1000);
        TranscodingStep step = new TranscodingStep();
        step.execute(context);
        
        assertTrue(FileHelper.exists(""e:\\out\\class_audio_mp3\\0.flv""));
    }
    
    @Test
    public void testTransCodecAudio() throws Exception {
        
        String src = ""e:\\mp3\\mww.mp3"";
        String target = ""e:\\out\\class_audio_mp3\\9.flv"";
        ExecuteContext context = new ExecuteContext();
        context.setAttribute(Constants.CONTEXT_MEDIA_PATH, src);
        context.setAttribute(Constants.CONTEXT_MEDIA_FULLPATH, target);
        context.setAttribute(Constants.CONTEXT_AUDIONLY, true);
        context.setAttribute(Constants.CONTEXT_AUDIO_BITRATE, 128000);
        context.setAttribute(Constants.CONTEXT_AUDIO_CODEC, ""mpeg"");
        context.setAttribute(Constants.CONTEXT_SAMPLING, 44100);
        context.setAttribute(Constants.CONTEXT_DURATION, 60*60*1000);
        TranscodingStep step = new TranscodingStep();
        step.execute(context);
        
        assertTrue(FileHelper.exists(target));
        assertTrue(FileHelper.sizeOf(target, true) > 0);
    }

}
",2,8
"package com.yeshj.pacman.jms.test;

import static org.junit.Assert.*;











public class MessageManagerTest {

    BeanFactory factory;
    @Before
    public void setUp() throws Exception {
        
        try {
            factory = new ClassPathXmlApplicationContext(""config.xml"");
        } catch (Exception e) {
            e.printStackTrace();
            throw e;
        }
    }

    @After
    public void tearDown() throws Exception {
    }

    @Test
    public void testManager() {

        MessageManager manager = (MessageManager) factory.getBean(""mq.manager"");
        if (manager == null) {
            System.out.println(""manager is null"");
        }
        assertNotNull(manager);

    }

}
",2,9
"package com.yeshj.pacman.controller;







public abstract class BaseController {
    
    protected final static String SESSION_KEY_AUTH = ""secure.auth"";
    
    protected static HttpServletRequest getRequest() {

        ServletRequestAttributes attrs = (ServletRequestAttributes) RequestContextHolder.getRequestAttributes();
        return attrs.getRequest();
    }

    protected static HttpSession getSession() {
        
        return getRequest().getSession();
    }
    
    protected boolean canAccess() {
        
        return ""1"".equals(getSession().getAttribute(SESSION_KEY_AUTH));
    }
}
",2,10
