code,author,sample_id
"public class Route extends JPanel  {
    private static javax.swing.JTable jTable;
    private JScrollPane jScrollPane;
    private JPanel jPanel1;
    private JPanel jPanel2;
    private JButton jButton1;
    private JButton jButton2;
    private JButton jButton3;
    private JButton jButton4;
    private JButton AddNew,Update,Remove,Search,Clear,Exit;
    private static int rowCnt = 0;
    private static int selectedRow;
    private static JTextArea txtInfo=new JTextArea( 15, 40 );
    private Connection dbconn;
    private static String info;
    public Route() {
        jTable = new javax.swing.JTable(new AbstractTable());
        javax.swing.table.TableColumn column = null;
        for(int i = 0; i < 6; i++) {
            column = jTable.getColumnModel().getColumn(i);
            if (i == 0) {
                column.setPreferredWidth(80);
            } else if(i == 1) {
                column.setPreferredWidth(75);
            } else if(i == 3) {
                column.setPreferredWidth(85);
            } else {
                column.setPreferredWidth(50);
            }
        }

        jScrollPane = new JScrollPane(jTable);

        jPanel1 = new JPanel(new java.awt.BorderLayout());

        jPanel1.add(jScrollPane, java.awt.BorderLayout.CENTER);

        jButton1 = new JButton(""ADD ENTRY"",new ImageIcon(""Icon/i16x16/contents.png""));
        jButton2 = new JButton(""UPDATE"",new ImageIcon(""Icon/i16x16/reset.png""));
        jButton3 = new JButton(""REFRESH"",new ImageIcon(""Icon/i16x16/reload.png""));
        jButton4 = new JButton(""CLOSE"",new ImageIcon(""Icon/i16x16/exit.png""));
        
        jPanel2 = new JPanel(new FlowLayout());
                try

         {
    
                Statement s = Connect.getConnection().createStatement();
      }

     
      catch ( Exception excp )

      {
            excp.printStackTrace(); 
      }     
        jPanel2.add(jButton1);
        jPanel2.add(jButton2);
        jPanel2.add(jButton3);
        jPanel2.add(jButton4);
        setSize(800,400);
        load_jTable();
         
        jButton1.addActionListener(new ActionListener() {
            public void actionPerformed(ActionEvent e) {
            new AddNew().setVisible(true);
            }
        });
        
        

    jButton2.addActionListener(new ActionListener() {
            public void actionPerformed(ActionEvent e) {
            new Updatedata   (  jTable.getValueAt(getSelectedRow(), 0).toString(),
                                jTable.getValueAt(getSelectedRow(), 1).toString(),
                                jTable.getValueAt(getSelectedRow(), 2).toString(),
                                jTable.getValueAt(getSelectedRow(), 3).toString(),
                                jTable.getValueAt(getSelectedRow(), 4).toString(),
                                jTable.getValueAt(getSelectedRow(), 5).toString()).setVisible(true);
            }
        });
       
        jButton3.addActionListener(new ActionListener() {
            public void actionPerformed(ActionEvent e) {
                setVisible(false);
                load_jTable();
                setVisible(true);
            }
        });

        jButton4.addActionListener(new ActionListener() {
            public void actionPerformed(ActionEvent e) {
                setVisible(false);
                }
        }); 

        jPanel1.add(jPanel2, BorderLayout.SOUTH);
        jPanel1.setPreferredSize(new Dimension(750, 300));

        add(jPanel1);
    }



    public static int getSelectedRow() {
        jTable.setSelectionMode(javax.swing.ListSelectionModel.SINGLE_SELECTION);

        javax.swing.ListSelectionModel rowSel = jTable.getSelectionModel();
        rowSel.addListSelectionListener(new javax.swing.event.ListSelectionListener() {
            public void valueChanged(javax.swing.event.ListSelectionEvent e) {
                if (e.getValueIsAdjusting()) return;

            ListSelectionModel sel = (ListSelectionModel)e.getSource();
                if (!sel.isSelectionEmpty()) {
                    selectedRow = sel.getMinSelectionIndex();
                }
            }
        });

        return selectedRow;
    }

    class AbstractTable extends javax.swing.table.AbstractTableModel {
        private String[] columnNames = { ""RouteNo"", ""Route Name"", ""From"", ""To"" ,
        ""Distance"",""Fare_Charged""};
        private Object[][] data = new Object[100][6];

        public int getColumnCount() {
            return columnNames.length;
        }

        public int getRowCount() {
            return data.length;
        }

        public String getColumnName(int col) {
            return columnNames[col];
        }

        public Object getValueAt(int row, int col) {
            return data[row][col];
        }

        public void setValueAt(Object value, int row, int col) {
            data[row][col] = value;
            fireTableCellUpdated(row, col);
        }
    }

    public static void main(String args[]) {
        JFrame.setDefaultLookAndFeelDecorated(true);
        new LoginScreen().setVisible(true);
        }
    public void load_jTable(){
        
        try
                {
                    Statement statement =Connect.getConnection().createStatement();
                    {
                            String temp = (""SELECT * FROM Route ORDER BY Route_No"");
                       int  Numrow = 0;
                       ResultSet result = statement.executeQuery(temp);
                       while (result.next()) {
                         jTable.setValueAt(result.getString(1),Numrow,0);
                         jTable.setValueAt(result.getString(2),Numrow,1);
                         jTable.setValueAt(result.getString(3),Numrow,2);
                         jTable.setValueAt(result.getString(4),Numrow,3);
                         jTable.setValueAt(result.getString(5),Numrow,4);
                         jTable.setValueAt(result.getString(6),Numrow,5);
                         Numrow++;
                       }    
                            
                }   
            }
            catch ( SQLException sqlex ) {
              sqlex.printStackTrace();
             }  
    }
}",0,1
"package burp;

public interface ISessionHandlingAction
{
    String getActionName();

    void performAction(
            IHttpRequestResponse currentRequest,
            IHttpRequestResponse[] macroItems);
}
",1,2
"package burp;

public interface IIntruderPayloadGenerator
{
    boolean hasMorePayloads();

    byte[] getNextPayload(byte[] baseValue);

    void reset();
}
",1,3
"package burp;



public class CustomScanIssue implements IScanIssue {
    
    private IHttpService httpService;
    private URL url;
    private IHttpRequestResponse[] httpMessages;
    private String name;
    private String severity;
    private String confidence;
    private String issueDetail;
    private String remediationDetail;

    public CustomScanIssue(
            IHttpService httpService,
            URL url, 
            IHttpRequestResponse[] httpMessages, 
            String name,
            String severity,
            String confidence,
            String issueDetail,
            String remediationDetail            
            )
    {
        this.httpService = httpService;
        this.url = url;
        this.httpMessages = httpMessages;
        this.name = name;
        this.severity = severity;
        this.confidence = confidence;
        this.issueDetail = issueDetail;
        this.remediationDetail = remediationDetail;        
    }
    
    @Override
    public URL getUrl()
    {
        return url;
    }

    @Override
    public String getIssueName()
    {
        return name;
    }

    @Override
    public int getIssueType()
    {
        return 0;
    }

    @Override
    public String getSeverity()
    {
        return severity;
    }

    @Override
    public String getConfidence()
    {
        return confidence;
    }

    @Override
    public String getIssueBackground()
    {
        return null;
    }

    @Override
    public String getRemediationBackground()
    {
        return null;
    }

    @Override
    public String getIssueDetail()
    {
        return issueDetail;
    }

    @Override
    public String getRemediationDetail()
    {
        return remediationDetail;
    }

    @Override
    public IHttpRequestResponse[] getHttpMessages()
    {
        return httpMessages;
    }

    @Override
    public IHttpService getHttpService()
    {
        return httpService;
    }
    
}
",1,4
"package com.yeshj.pacman;

import static org.junit.Assert.*;





public class MediaTest {

    
    @Before
    public void setUp() throws Exception {
    
    }

    @After
    public void tearDown() throws Exception {
    }

    @Test
    public void testMp3() {
        MediaInfo mi = new MediaInfo();
        mi.analyzeMedia(""e:\\mp3\\mww.mp3"");
        
        assertEquals(""mpeg audio"", mi.getMediaTypeKey());
        System.out.println(""bitrate:"" + mi.getAudioBitrate());
        System.out.println(""duration:"" + mi.getAudioDuration());
        System.out.println(""codec:"" + mi.getAudioFormat());
        System.out.println(""sample:"" + mi.getAudioSamplingRate());
        assertTrue(mi.getAudioBitrate() > 0);
        assertEquals(44100, mi.getAudioSamplingRate());
    }

    @Test
    public void testMp4() {
        
        MediaInfo mi = new MediaInfo();
        mi.analyzeMedia(""E:\\video\\2.mp4"");
        String mt = mi.getMediaTypeKey();
        String acodec = mi.getAudioFormat();
        String vcodec = mi.getVideoFormat();
        int abr = mi.getAudioBitrate();
        int vbr = mi.getVideoBitrate();
        
        assertEquals(""mpeg audio"", mt);
        assertNotEquals("""", acodec);
        assertNotEquals("""", vcodec);
        assertTrue(mi.getAudioBitrate() > 0);
        assertTrue(mi.getVideoBitrate() > 0);
    }
}
",2,5
"package com.yeshj.pacman.dao.impl;
















public class TaskDAOImpl extends JdbcDaoSupport implements ITaskDAO {

    class TaskAddAction extends SqlUpdate {
        
        public TaskAddAction(DataSource ds) {
            setDataSource(ds);
            setSql(""INSERT INTO task (tid, cid, lid, guid, type, file, begin, modified) VALUES(?, ?, ?, ?, ?, ?, now(), now())"");
            declareParameter(new SqlParameter(Types.INTEGER));
            declareParameter(new SqlParameter(Types.INTEGER));
            declareParameter(new SqlParameter(Types.INTEGER));
            declareParameter(new SqlParameter(Types.VARCHAR));
            declareParameter(new SqlParameter(Types.INTEGER));
            declareParameter(new SqlParameter(Types.VARCHAR));
            compile();          
        }
    }
    
    class TaskSaveAction extends SqlUpdate {
        
        public TaskSaveAction(DataSource ds) {
            setDataSource(ds);
            setSql(""UPDATE task SET cid=?, lid=?, guid=?, type=?, file=?, begin=?, end=?, status=?, err=?, modified=now() WHERE tid=?"");
            declareParameter(new SqlParameter(Types.INTEGER));
            declareParameter(new SqlParameter(Types.INTEGER));
            declareParameter(new SqlParameter(Types.VARCHAR));
            declareParameter(new SqlParameter(Types.INTEGER));
            declareParameter(new SqlParameter(Types.VARCHAR));
            declareParameter(new SqlParameter(Types.TIMESTAMP));
            declareParameter(new SqlParameter(Types.TIMESTAMP));
            declareParameter(new SqlParameter(Types.INTEGER));
            declareParameter(new SqlParameter(Types.VARCHAR));
            declareParameter(new SqlParameter(Types.INTEGER));
            compile();
        }
    }
    
    private TaskAddAction addAction;
    private TaskSaveAction saveAction;
    
    @Override
    public void add(TaskModel task) {
        
        if (addAction == null)
            addAction = new TaskAddAction(getDataSource());
        
        addAction.update(task.getTid(), task.getCid(), task.getLid(), task.getGuid(), task.getType(), task.getFile());
    }

    @Override
    public void delete(TaskModel task) {
        
        String sql = ""DELETE task WHERE tid="" + task.getTid();
        getJdbcTemplate().execute(sql);
    }

    @Override
    public void save(TaskModel task) {
        
        if (saveAction == null)
            saveAction = new TaskSaveAction(getDataSource());
        
        saveAction.update(
                task.getCid(),
                task.getLid(),
                task.getGuid(),
                task.getType(),
                task.getFile(),
                DateHelper.getCurrentTime(),
                task.getEnd(),
                task.getStatus(),
                task.getErr(),
                task.getTid());
    }

    @Override
    public TaskModel findByPk(int taskid) {
        
        TaskMappingQuery query = new TaskMappingQuery();
        query.setDataSource(getDataSource());
        query.setSql(""SELECT * FROM task WHERE tid=?"");
        query.declareParameter(new SqlParameter(Types.INTEGER));
        query.compile();
        
        return query.findObject(taskid);
    }

    @Override
    public List<TaskModel> findByLessonId(int lessonId) {

        TaskMappingQuery query = new TaskMappingQuery();
        query.setDataSource(getDataSource());
        query.setSql(""SELECT * FROM task WHERE lid=? ORDER BY modified LIMIT 100"");
        query.declareParameter(new SqlParameter(Types.INTEGER));
        query.compile();
        
        return query.execute(lessonId);
    }

    @Override
    public void update(int taskid, Map<String, Object> map) {
        
        ArrayList<Object> params = new ArrayList<Object>();
        
        if (map == null || map.size() < 1)
            return;
        
        StringBuffer sqlBuilder = new StringBuffer(""UPDATE task SET modified=now()"");
        for(String key : map.keySet()) {
            if (!""tid"".equalsIgnoreCase(key)) {
                sqlBuilder.append("","" + key + ""=?"");
                params.add(map.get(key));
            }
        }
        
        params.add(taskid);
        
        sqlBuilder.append("" WHERE tid=?"");
        
        getJdbcTemplate().update(sqlBuilder.toString(), params.toArray());
    }

}
",2,6
"package com.yeshj.pacman.interceptor;








public class SecurityInterceptor implements HandlerInterceptor{

    @Override
    public void afterCompletion(HttpServletRequest arg0,
            HttpServletResponse arg1, Object arg2, Exception arg3)
            throws Exception {
    }

    @Override
    public void postHandle(HttpServletRequest arg0, HttpServletResponse arg1,
            Object arg2, ModelAndView arg3) throws Exception {
    }

    @Override
    public boolean preHandle(HttpServletRequest arg0, HttpServletResponse arg1,
            Object arg2) throws Exception {

        
        return true;
    }

}
",2,7
"package com.yeshj.pacman.schedule;

public class StepExecuteException extends Exception {

    private static final long serialVersionUID = -1655148019297631813L;

    public StepExecuteException() { super(); }
    
    public StepExecuteException(String msg) { super(msg); }
    
    public StepExecuteException(String msg, Exception innerException) { super(msg, innerException); }
}
",2,8
"package com.yeshj.pacman.jms.impl;





























public class MessagePoller extends TimerTask {

    private final static ILog logger = LogFactory.getLog(MessagePoller.class);
    private final static String PREFIX = ""[MessagePoller]"";
    
    private static List<IMQListener> gListeners = new ArrayList<IMQListener>();

    public static void addListener(IMQListener listener) {

        synchronized (gListeners) {
            gListeners.add(listener);
        }
    }

    private static IMessageManager gMsgManager = null;

    public static void setMessageManager(IMessageManager mgr) {
        gMsgManager = mgr;
    }

    public static IMessageManager getMessageManager() {
        
        return gMsgManager;
    }
    
    @Override
    public void run() {

        if (gMsgManager == null) {
            
            return;
        }
        Message msg = null;
        try {

            msg = gMsgManager.receiveMessage(QueueType.QUEUE_FEEDBACK);
            if (msg == null) {
                
                return;
            }
            
            fireMessageEvent(msg);
        } catch (MQException e) {
            logger.error(""receiver message error!"", e);
        }
    }

    private void fireMessageEvent(Message message) throws MQException {

        int type = 0;
        String txt = null;
        byte[] buf = null;
        Map<String, Object> map = null;
        String className = null;

        try {
            if (message instanceof TextMessage) {

                type = 1;
                txt = ((TextMessage) message).getText();
                logger.info(PREFIX + "" Got text message!["" + txt + ""]"");
            } else if (message instanceof BytesMessage) {

                type = 2;
                BytesMessage bm = (BytesMessage) message;
                ByteBuffer bb = ByteBuffer.allocate((int) bm.getBodyLength());
                buf = bb.array();
                bm.readBytes(buf);
                logger.info(PREFIX + "" Got stream message!["" + bm.getJMSMessageID() + ""]"");
            } else if (message instanceof MapMessage) {

                className = message.getStringProperty(""mq.clazz"");

                if (StringUtils.isEmpty(className))
                    type = 3;
                else
                    type = 4;

                map = new HashMap<String, Object>();
                MapMessage mm = ((MapMessage) message);

                @SuppressWarnings(""rawtypes"")
                Enumeration en = mm.getMapNames();
                while (en.hasMoreElements()) {

                    String key = (String) en.nextElement();
                    map.put(key, mm.getObject(key));
                }
            }
        } catch (JMSException e) {

            throw new MQException(""Fail to recognize the message type!"", e);
        }

        synchronized (gListeners) {
            for (IMQListener listener : gListeners) {
                switch (type) {
                case 1:
                    listener.onTextMessage(txt);
                    break;
                case 2:
                    listener.onStreamMessage(buf);
                    break;
                case 3:
                    listener.onMapMessage(map);
                    break;
                case 4:
                    
                    try {

                        Class<?> clazz = Class.forName(className);
                        Field[] fields = clazz.getDeclaredFields();
                        if (Object.class != clazz.getSuperclass()) {
                            fields = ArrayUtils.addAll(fields, clazz.getSuperclass().getDeclaredFields());
                        }
                        Object obj = clazz.newInstance();

                        for (Field field : fields) {

                            Transmit transmit = field
                                    .getAnnotation(Transmit.class);
                            if (transmit != null) {
                                field.setAccessible(true);
                                field.set(obj, map.get(transmit.key()));
                            }
                        }
                        logger.info(PREFIX + "" Got object message!["" + obj.toString() + ""]"");
                        listener.onObjectMessage(obj);
                    } catch (Exception e) {

                        throw new MQException(""Fail to cast map to object!"", e);
                    }
                    break;
                default:
                    }
            }
        }
    }
}
",2,9
"package com.yeshj.pacman.schedule.dom;






public class XmlSocket {

    String urlStr = null;
    SAXReader saxReader = new SAXReader();
    
    public XmlSocket(String urlStr) {
        this.urlStr = urlStr;
    }
    
    public Document connect() throws Exception{
        
        URL url = new URL(urlStr);
        return saxReader.read(url);
    }
}
",2,10
