code,author,sample_id
"public class LoginScreen extends JFrame{
    private JLabel username,password,cat;
    private JLabel t1,t2;
    public JTextField user;
    private JPasswordField pass;
    private JButton Login,Cancel;
    private JComboBox cboCat;
    private JPanel p1,p2,p4;
    Dimension screen    =   Toolkit.getDefaultToolkit().getScreenSize();
    public LoginScreen(){
        
        super (""System Login"");
         username=new JLabel(""Username"");
        password=new JLabel(""Password"");               
        user=new JTextField(10);
        pass=new JPasswordField(10);
        cat=new JLabel(""Login As"");
        cboCat=new JComboBox();
        cboCat.addItem(""Manager"");
        cboCat.addItem(""Supervisor"");
        cboCat.addItem(""Booking Clerk"");
        
        Login=new JButton (""Login"",new ImageIcon(""Icon/i16x16/ok.png""));
        Cancel=new JButton(""Cancel"",new ImageIcon(""Icon/i16x16/exit.png""));
        
        t1=new JLabel(""Enter your username and password"");
        t1.setFont(new Font(""sansserif"", Font.BOLD, 10));
        username.setForeground(Color.blue);
        password.setForeground(Color.blue);
        cat.setForeground(Color.blue);
        username.setFont(new Font(""sansserif"", Font.ITALIC, 14));
        password.setFont(new Font(""sansserif"", Font.ITALIC, 14));
        cat.setFont(new Font(""sansserif"", Font.ITALIC, 14));
        cboCat.setFont(new Font(""sansserif"", Font.ITALIC, 14));
        t1.setForeground(Color.red);
        t2=new JLabel("""");
        p1=new JPanel (new GridLayout(4,2));
        p1.setPreferredSize(new Dimension(200,200));
        p1.add(t1);p1.add(t2);
        p1.add(username);p1.add(user);
        p1.add(password);p1.add(pass);
        p1.add(Login);p1.add(Cancel);
        p1.add(cat);p1.add(cboCat);
        ButtonListener listener=new ButtonListener();
        Login.addActionListener(listener);
        Cancel.addActionListener(listener);
        p2=new JPanel();
        p2.add(Login);  p2.add(Cancel);
       
        p4=new JPanel(new GridLayout(2,2));
        
        p4.add(p1) ;p4.add(p2);
        
       try

         {
    
        Statement s = Connect.getConnection().createStatement();
         }

     
      catch ( Exception excp )

      {
            excp.printStackTrace();
                
      }    
        getContentPane().setLayout(new BorderLayout(0,0));
        getContentPane().add(BorderLayout.CENTER, p4);
        
        setSize(370,250);
        setVisible(true);
        
        setResizable(false);
        setLocation((screen.width - 500)/2,((screen.height-350)/2));    

    }
    
    public void login()
    {
        String us = user.getText();
        String SQL;
        
        String pas= pass.getText();
        SQL = ""SELECT * FROM users WHERE username='"" + us + ""'  AND password='""+pas+""'AND Category='""+cboCat.getSelectedItem()+""'"";
        try
        {
            Statement stmt   = Connect.getConnection().createStatement();

            stmt.execute(SQL);
            ResultSet rs = stmt.getResultSet();
            
            boolean recordfound = rs.next();
             
            if (recordfound)
            {LoginValidity();
            
             dispose();
            }else 
            
            {JOptionPane.showMessageDialog(null,""The system could not log you in.\n""+
            "" Please make sure your username and password are correct"",""tobiluoch"",JOptionPane.INFORMATION_MESSAGE);
             user.setText("""");
             pass.setText("""");
            }
            
        }
        catch(Exception ex){JOptionPane.showMessageDialog(null,ex.getMessage(), 
        ""GENERAL EXCEPTION"",JOptionPane.INFORMATION_MESSAGE);}      
    }

    private class ButtonListener implements ActionListener
    {
        public void actionPerformed(ActionEvent e)
        {
            if(e.getSource()==Login)
            
            { 
             if (user.getText() == null ||
            user.getText().equals("""")){   
            JOptionPane.showMessageDialog(null,""Enter username"",""tobiluoch""
           ,JOptionPane.DEFAULT_OPTION);
            user.requestFocus();
            return;
            }
            
           if (pass.getText() == null ||
           pass.getText().equals("""")){   
           JOptionPane.showMessageDialog(null,""Enter password"",""tobiluoch"",
           JOptionPane.DEFAULT_OPTION);
           pass.requestFocus();
           return;}
           
           login();
            }   
            else if(e.getSource()==Cancel){System.exit(0);} 
        }
    };
    public void LoginValidity(){
        if (cboCat.getSelectedItem().equals(""Manager"")){
            new MainMenu().loginvalidity();
        }
        else if (cboCat.getSelectedItem().equals(""Supervisor"")){
            new MainMenu().loginvalidity2();
        }
        else{
            new MainMenu().loginvalidity3();
        }
         
            
         
    }   
    public static void main(String[]args)
    {
        JFrame.setDefaultLookAndFeelDecorated(true);
        new LoginScreen();
    }
}

",0,1
"package burp;



public interface ITab
{
    String getTabCaption();

    Component getUiComponent();
}
",1,2
"package burp;

@Deprecated
public interface IMenuItemHandler
{
    void menuItemClicked(
            String menuItemCaption,
            IHttpRequestResponse[] messageInfo);
}
",1,3
"package com.yeshj.pacman.task.test;

import static org.junit.Assert.*;










public class ComponentsTest {

    private BeanFactory factory;
    @Before
    public void setUp() throws Exception {
        factory = new ClassPathXmlApplicationContext(""schedules.xml"");
    }

    @After
    public void tearDown() throws Exception {
    }

    @Test
    public void testIOCLoad() {
        
        DefaultWorker worker = (DefaultWorker) factory.getBean(""complex"");
        assertNotNull(worker);
        for (IStep step : worker.getSteps()) {

            assertNotNull(step);
        }
    }

}
",2,4
"package com.yeshj.pacman.task.mock;




public class MockStep3 extends StepBase {

    @Override
    public Object execute(ExecuteContext context) throws Exception {

        Thread.sleep(3000);
        int p3 = context.getAttribute(""p3"", 0);
        int re = context.getAttribute(""steps.result"", 0);
        context.setAttribute(""steps.result"", p3 + re);      
        
        return ""ok"";
    }

    @Override
    public String name() {
        return ""mock.step.3"";
    }

}
",2,5
"package com.yeshj.pacman.jms.message;




public abstract class BaseMessage {

    @Transmit(key = ""id"")
    private int commandId;
    @Transmit(key = ""free"")
    private boolean free;   
    public int getCommandType() {
        return commandType;
    }

    public void setCommandType(int commandType) {
        this.commandType = commandType;
    }

    @Transmit(key = ""type"")
    private int commandType;
    
    public int getCommandId() {
        return commandId;
    }
    
    public void setCommandId(int commandId) {
        this.commandId = commandId;
    }
    
    public boolean isFree() {
        return free;
    }

    public void setFree(boolean free) {
        this.free = free;
    }
}
",2,6
"package com.yeshj.pacman.startup.test;

import static org.junit.Assert.*;











public class AppServerTest {

    private BeanFactory factory;
    @Before
    public void setUp() throws Exception {
        
    }

    @After
    public void tearDown() throws Exception {
    }

    @Test(expected = AppInitException.class)
    public void testErrorConfig() throws AppInitException {
        
        factory = new ClassPathXmlApplicationContext(""empty_config.xml"");
        AppServer server = new AppServer();
        server.initialize(factory);
    }

    @Test(expected = AppInitException.class)
    public void testNotFoundConfig() throws AppInitException {

        AppServer server = new AppServer();
        server.initialize(null);
    }
    
    @Test
    public void testNormal() throws AppInitException {
        
        factory = new ClassPathXmlApplicationContext(""config.xml"");
        AppServer server = new AppServer();
        server.initialize(factory);
        
        assertEquals(40, AppConfig.getInstance().getVideoWeight());
        assertEquals(""tcp://localhost:61616"", AppConfig.getInstance().getJmsAddress());
        
        server.start();
        
        try {
            Thread.sleep(5000);
        } catch (InterruptedException e) {
            e.printStackTrace();
        }
        
        SystemInfo info = server.touch();
        assertTrue(info.getCpuIdle() > 0);
        assertTrue(info.getMemFree() > 0);
        assertTrue(server.isWorking());
        
        server.stop();
        server.await();
        
        assertFalse(server.isWorking());
    }
}
",2,7
"package com.yeshj.pacman.model;




public class TaskModel implements Serializable {

    private static final long serialVersionUID = -1759501103L;
    private Integer     tid;
    private Integer     cid;
    private Integer     lid;
    private String      file;
    private Timestamp   begin;
    private Timestamp   end;
    private Integer     type;
    private Integer     status;
    private String      err;
    private String      guid;
    private boolean     free;
    
    public TaskModel() {
        super();
    }

    public TaskModel(
        Integer tid, 
        Integer cid, 
        Integer lid,
        String guid,
        String  file,
        Timestamp begin, 
        Timestamp end, 
        Integer type, 
        Integer status, 
        String err,
        boolean free) {
        
        super();
        this.tid = tid;
        this.cid = cid;
        this.lid = lid;
        this.file = file;
        this.begin = begin;
        this.end = end;
        this.type = type;
        this.status = status;
        this.err = err;
        this.guid = guid;
        this.free = free;
    }

    public Integer getTid() {
        return this.tid;
    }

    public void setTid(Integer tid) {
        this.tid = tid;
    }

    public Integer getCid() {
        return this.cid;
    }

    public void setCid(Integer cid) {
        this.cid = cid;
    }

    public Integer getLid() {
        return this.lid;
    }

    public void setLid(Integer lid) {
        this.lid = lid;
    }

    public Timestamp getBegin() {
        return this.begin;
    }

    public void setBegin(Timestamp begin) {
        this.begin = begin;
    }

    public Timestamp getEnd() {
        return this.end;
    }

    public void setEnd(Timestamp end) {
        this.end = end;
    }

    public Integer getType() {
        return this.type;
    }

    public void setType(Integer type) {
        this.type = type;
    }

    public Integer getStatus() {
        return this.status;
    }

    public void setStatus(Integer status) {
        this.status = status;
    }

    public String getErr() {
        return this.err;
    }

    public void setErr(String err) {
        this.err = err;
    }

    public String getFile() {
        return file;
    }

    public void setFile(String file) {
        this.file = file;
    }

    @Override
    public boolean equals(Object otherObject) {
        if (this == otherObject) return true;
        if (otherObject == null) return false;
        if (this.getClass() != otherObject.getClass()) return false;
        TaskModel other = (TaskModel) otherObject;
        return this.tid.equals(other.tid)
            && this.cid.equals(other.cid)
            && this.lid.equals(other.lid)
            && this.begin.equals(other.begin)
            && this.end.equals(other.end)
            && this.type.equals(other.type)
            && this.status.equals(other.status)
            && this.err.equals(other.err);
    }

    @Override
    public int hashCode() {
        int hash = 0;
        hash += (this.tid != null ? this.tid.hashCode() : 0);
        hash += (this.cid != null ? this.cid.hashCode() : 0);
        hash += (this.lid != null ? this.lid.hashCode() : 0);
        hash += (this.file != null ? this.file.hashCode() : 0);
        hash += (this.begin != null ? this.begin.hashCode() : 0);
        hash += (this.end != null ? this.end.hashCode() : 0);
        hash += (this.type != null ? this.type.hashCode() : 0);
        hash += (this.status != null ? this.status.hashCode() : 0);
        hash += (this.err != null ? this.err.hashCode() : 0);
        return hash;
    }

    @Override
    public String toString() {
        String content = """";
        content += ""[ tid = "" + this.tid;
        content += "", cid = "" + this.cid;
        content += "", lid = "" + this.lid;
        content += "", file = "" + this.file;
        content += "", begin = "" + this.begin;
        content += "", end = "" + this.end;
        content += "", type = "" + this.type;
        content += "", status = "" + this.status;
        content += "", err = "" + this.err + "" ]"";
        return content;
    }

    public String getGuid() {
        return guid;
    }

    public void setGuid(String guid) {
        this.guid = guid;
    }

    public boolean isFree() {
        return free;
    }

    public void setFree(boolean free) {
        this.free = free;
    }

}",2,8
"package com.yeshj.pacman.dao;






public interface ITaskDAO {
    
    void add(TaskModel task);
    
    void delete(TaskModel task);
    
    void save(TaskModel task);
    
    void update(int pk, Map<String, Object> map);
    
    TaskModel findByPk(int taskid);
    
    List<TaskModel> findByLessonId(int lessonId);
}
",2,9
"package com.yeshj.pacman.schedule.step;















public class FlvSplitStep extends StepBase {

    private final static String PREFIX = ""[FlvSplitStep]"";
    @Override
    public Object execute(ExecuteContext context) throws Exception {

        String mediaFile = context.getAttribute(Constants.CONTEXT_MEDIA_FULLPATH);
        
        if (!FileHelper.exists(mediaFile)) {

            throw new FileNotFoundException(mediaFile);
        }
        
        String command = ExternalTool.buildFlvSlicerCommand(mediaFile);
        
        logger.info(""===>CMD:"" + command);
        List<String> output = new ArrayList<String>();
        ProcessExecutor pe = new ProcessExecutor();
        if (pe.execute(output, command))
        {
            logger.warn(PREFIX + "" successfully!"");
        } else {
            
            logger.error(PREFIX + "" ERROR!\n"");
            String buffer = StringUtils.join(output, '\n');
            logger.error(buffer);
            throw new StepExecuteException();
        }
        
        return null;
    }

    @Override
    public String name() {
        
        return ""flv.split.step"";
    }

}
",2,10
