code,author,sample_id
"class Bus_Details extends JFrame  {
    public Container content;
    public JPanel reportingPanel;
    public JTabbedPane listsTabs;
    public JTextArea listPane;
    public JPanel reportPanel;
    public static final int SET_SIZE=0,PRINT=1,CLOSE=2;
    public JPanel statusPanel;
    public JComboBox graphTypesCombo;
    public Color skyblue=new Color(150,190,255);
    public  final ImageIcon imageIcon = new ImageIcon(""Icon/header/cool.png"");
    private static Connection dbcon = null;
    Dimension screen    =   Toolkit.getDefaultToolkit().getScreenSize();
    Statement stmt = null;
    private JButton print,cancel;
    private JPanel panel;   
    public Bus_Details()
    { 
        
        super(""Buses Report"");
        
        content=getContentPane();
        content.setBackground(skyblue);
        listsTabs=new JTabbedPane();
        print=new JButton(""PRINT "",new ImageIcon(""Icon/i16x16/prints.png""));
        cancel=new JButton(""CANCEL"",new ImageIcon(""Icon/i16x16/exit.png""));
        panel=new JPanel();
        panel.add(print);
        panel.add(cancel);
        
        reportingPanel=new JPanel();
        reportingPanel.setLayout(new BorderLayout());
        reportingPanel.setBorder(BorderFactory.createEtchedBorder());
        reportingPanel.add(new JLabel(""Bus Report""),BorderLayout.NORTH);
        reportingPanel.add(panel,BorderLayout.SOUTH);
        
        reportPanel=new JPanel();
        reportPanel.setLayout(new GridLayout(1,1));
        reportPanel.setBorder(BorderFactory.createMatteBorder(4,4,4,4,Color.blue));
        reportPanel.setBackground(Color.white);
        
        reportingPanel.add(new JScrollPane(reportPanel),BorderLayout.CENTER);
        listsTabs.add(reportingPanel);
        setLocation((screen.width-1270)/2,((screen.height-740)/2));
        setResizable(false);
        
      listPane = new JTextArea() {
      Image image = imageIcon.getImage();

      
      {
        setOpaque(false);
      } 

      public void paint(Graphics g) {
        g.drawImage(image, 340, 30, this);
        g.setColor(Color.blue);
        
        g.drawString(""Phone: +254 720576879: Cellphone: 0720576879"",385,70);
        g.drawString(""Fax: +254 720576879 "",385,90);
        g.drawString(""Address: Box 6046-20100, Nakuru, Kenya "",385,110);
        g.drawString(""Email:rvs@gmail.com"",385,140);
        g.drawString(""Website:www.rvs.co.ke"",385,170);
        g.setColor(Color.black);
        super.paint(g);
      }
    };
    
    
        listPane.setEditable(false);
        listPane.setFont(new Font(""Serif"", Font.BOLD, 12));
        listPane.setForeground(Color.black);
    
        listPane.setLineWrap(true);
        listPane.setWrapStyleWord(true);
        reportPanel.add(listPane);
         
            try

                {
                Statement s = Connect.getConnection().createStatement();
                }

     
      catch ( Exception excp )

         {
            excp.printStackTrace();
         }    
         printList();
         


        content.add(listsTabs,BorderLayout.CENTER);
        
      cancel.addActionListener(new java.awt.event.ActionListener() {
      public void actionPerformed(java.awt.event.ActionEvent e) {
                dispose();
                
            }
        });

            
       print.addActionListener(new ActionListener(){
        public void actionPerformed(ActionEvent e){
            JOptionPane.showMessageDialog(null,""Printer Not Found"",""PRINT ERROR"",
            JOptionPane.DEFAULT_OPTION);
        }
       });
        setResizable(false);
        setSize(1000,720);
        setVisible(true);
    
    }
        

    private void printList() 
    {
        try {
                
            ResultSet rst=Connect.getConnection().createStatement(
            ResultSet.TYPE_SCROLL_INSENSITIVE,
            ResultSet.CONCUR_UPDATABLE).executeQuery(""select Bus_RegNo,Model,Capacity,insurance_Status,Insurance_Expiry from Buses"");
                
            
                listPane.append(""\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n"");
                listPane.append(""Bus RegNo""+""\t\t""+""Model""+""\t\t""+""Capacity""+""\t\t""+""Insurance_Status\t""+""Expiry Date\n"");
                while (rst.next())
                {
                    listPane.append(""       "");
                    listPane.append(rst.getString(1).trim());
                    listPane.append(""\t\t"");
                    listPane.append(rst.getString(2).trim());
                    listPane.append(""\t\t"");
                    listPane.append(rst.getString(3).trim());
                    listPane.append(""\t\t"");
                    listPane.append(rst.getString(4).trim());
                    listPane.append(""\t\t"");
                    listPane.append(rst.getString(5).trim());
                    listPane.append(""\n\n"");
                 }
                

                 if (rst != null)
                  rst.close();
                 
               } catch (SQLException sqle) {
                     JOptionPane.showMessageDialog(null, "" No Records found""
                                       + sqle.getMessage());
                    return;
               }
       }
        
    
     
    
    public static void main(String[] args)
    {
        new Bus_Details();
        
    }
    
}
",0,1
"public class Author extends JFrame{
    private JLabel me;
    private JButton view,exit;
    private JTextArea about;
    private JPanel pan,pan2;
    private JScrollPane jScrollPane;
    Dimension screen    =   Toolkit.getDefaultToolkit().getScreenSize();
public Author(){
    super(""The Man Behind it All"");
me=new JLabel(new ImageIcon(""aut.jpg""));
view=new JButton (""More Info"");
exit=new JButton(""Exit"");

    about=new JTextArea (""Name:   Tobias Oluoch Ogallo \n"" +
                         ""Cell:   0720233259\n""+
                         ""E-mail:  tobi2006@gmail.com\n""+
                         ""Address:6046,Kisumu"" +
                         ""Message\n\n""+
                         ""Thanks to all those who are supporting me\n""+
                         ""To developed this system\n""+
                         ""Your contribution are higly appreciated\n""+
                         ""Special thanks to\n""+
                         ""1) Erastus Gichuhi\n""+
                         ""2) Mike Mboya\n""+
                         ""3) Kamu King'ora\n""+
                         ""4) Kefa Mwangi\n""+
                         ""who were really there to give advice\n""+
                         ""and to do peer-to-peer testing for errors\n""+
                         ""BRAVOOOOOOOOOO TO ALL"");
about.setForeground(Color.blue);
pan2=new JPanel();
pan2.add(view);
pan2.add(exit);
pan=new JPanel(new GridLayout(2,2));
pan.setPreferredSize(new Dimension(450,300));

pan.add(me);pan .add( new JScrollPane(about));

pan.add(pan2);


getContentPane().add(pan);

        pack();
        setVisible(true);
        setLocation((screen.width - 500)/2,((screen.height-350)/2));
        exit.addActionListener(new java.awt.event.ActionListener() {
            public void actionPerformed(java.awt.event.ActionEvent e) {
                setVisible(true);
                dispose();
            }
        });
}

}",0,2
"package burp;

public interface IScanIssue
{
    java.net.URL getUrl();

    String getIssueName();

    int getIssueType();

    String getSeverity();

    String getConfidence();

    String getIssueBackground();

    String getRemediationBackground();

    String getIssueDetail();

    String getRemediationDetail();

    IHttpRequestResponse[] getHttpMessages();

    IHttpService getHttpService();

}
",1,3
"package burp;



public interface ITextEditor
{
    Component getComponent();

    void setEditable(boolean editable);

    void setText(byte[] text);

    byte[] getText();

    boolean isTextModified();

    byte[] getSelectedText();

    int[] getSelectionBounds();

    void setSearchExpression(String expression);
}
",1,4
"package com.yeshj.pacman.schedule.step;











public class TranscodingStep extends StepBase {

    private final static String PREFIX = ""[TranscodingStep] "";
    @Override
    public Object execute(ExecuteContext context) throws Exception {

        boolean audionly = context.getAttribute(Constants.CONTEXT_AUDIONLY, true);
        
        if (audionly) {
            decodeAudio(context);
        } else {
            decodeVideo(context);
        }
        
        return null;
    }

    private void decodeVideo(ExecuteContext context) throws Exception {
        
        String videoCodec = context.getAttribute(Constants.CONTEXT_VIDEO_CODEC);
        String audioCodec = context.getAttribute(Constants.CONTEXT_AUDIO_CODEC);
        int videoBitrate = context.getAttribute(Constants.CONTEXT_VIDEO_BITRATE);
        int audioBitrate = context.getAttribute(Constants.CONTEXT_AUDIO_BITRATE);
        int audioSamping = context.getAttribute(Constants.CONTEXT_SAMPLING, 0);
        
        String videoSrc = context.getAttribute(Constants.CONTEXT_MEDIA_PATH);
        String videoDest = context.getAttribute(Constants.CONTEXT_MEDIA_FULLPATH);
        
        if (!FileHelper.exists(videoSrc)) {
            throw new FileNotFoundException(videoSrc);
        }
        
        FileHelper.ensureExists(videoDest, true);
        
        String command = ExternalTool.buildVideoCommand(
                videoCodec, audioCodec, videoBitrate, audioBitrate, audioSamping, videoSrc, videoDest);
        
        logger.info(PREFIX + "" CMD:"" + command);
        ProcessExecutor pe = new ProcessExecutor();
        if (pe.runShell(command))
        {
            
            logger.info(PREFIX + "" execute successfully!"");
        } else {

            logger.error(PREFIX + "" execute fail!\n"");
            throw new StepExecuteException();
        }
    }

    private void decodeAudio(ExecuteContext context) throws Exception {
        
        String audioCodec = context.getAttribute(Constants.CONTEXT_AUDIO_CODEC);
        int audioBitrate = context.getAttribute(Constants.CONTEXT_AUDIO_BITRATE, 0);
        int audioSamping = context.getAttribute(Constants.CONTEXT_SAMPLING, 0);
        int audioDuration = context.getAttribute(Constants.CONTEXT_DURATION, 0);
        
        String audioSrc = context.getAttribute(Constants.CONTEXT_MEDIA_PATH);
        String audioDest = context.getAttribute(Constants.CONTEXT_MEDIA_FULLPATH);
        
        if (!FileHelper.exists(audioSrc)) {
            throw new FileNotFoundException(audioSrc);
        }
        
        FileHelper.ensureExists(audioDest, true);

        String command = ExternalTool.buildAudioCommand(
                audioCodec, audioBitrate, audioSamping, audioDuration, audioSrc, audioDest);
        
        logger.info(PREFIX + "" CMD:"" + command);
        
        ProcessExecutor pe = new ProcessExecutor();
        if (pe.runShell(command))
        {
            
            logger.info(PREFIX + "" execute successfully!"");
        } else {

            logger.error(PREFIX + "" execute fail!\n"");
            throw new StepExecuteException();
        }
    }

    @Override
    public String name() {

        return ""media.transcoding.step"";
    }

}
",2,5
"package com.yeshj.pacman.jms.message;



public class FeedbackMessage extends BaseMessage {

    @Transmit(key = ""success"")
    private boolean success = false;
    
    @Transmit(key = ""msg"")
    private String msg;

    public boolean isSuccess() {
        return success;
    }

    public void setSuccess(boolean success) {
        this.success = success;
    }

    public String getMsg() {
        return msg;
    }

    public void setMsg(String msg) {
        this.msg = msg;
    }
}
",2,6
"package com.yeshj.pacman.jms;



public interface IMessageBuilder {

    BaseMessage buildAudioTaskMessage(
            int taskId,
            int classId,
            int lessonId,
            int type,
            String guid,
            String codec,
            int bitrate, 
            int sample, 
            int duration,
            String media);
    
    BaseMessage buildVideoTaskMessage(
            int taskId,
            int classId,
            int lessonId,
            int type,
            String guid,
            String acodec,
            String vcodec,
            int audioBitrate,
            int audioSample,
            int videoBitrate,
            int videoWidth,
            int videoHeight,
            int duration,
            String media);
    
    BaseMessage buildFeedbackMessage(int cmdId, boolean success, String msg);
    
    BaseMessage buildCommandMessage(String cmd);
    
    BaseMessage buildHeartbeatMessage();
}
",2,7
"package com.yeshj.pacman.dao.impl;









public class MediainfoMappingQuery extends MappingSqlQuery<MediainfoModel>{

    @Override
    protected MediainfoModel mapRow(ResultSet rs, int row)
            throws SQLException {

        MediainfoModel result = new MediainfoModel();
        result.setTid(rs.getInt(""tid""));
        result.setMedia(rs.getString(""media""));

        result.setAudio_rate(rs.getInt(""audio_rate""));
        result.setAudio_sampling(rs.getInt(""audio_sampling""));
        result.setAudio_duration(rs.getInt(""audio_duration""));
        result.setAudio_codec(rs.getString(""audio_codec""));
        
        result.setVideo_width(rs.getInt(""video_width""));
        result.setVideo_height(rs.getInt(""video_height""));
        result.setVideo_rate(rs.getInt(""video_rate""));
        result.setVideo_duration(rs.getInt(""video_duration""));
        result.setVideo_codec(rs.getString(""video_codec""));
        
        return result;
    }

}
",2,8
"package com.yeshj.pacman.task.test;

import static org.junit.Assert.*;











public class SlicerPubStepTest {

    @Before
    public void setUp() throws Exception {
    }

    @After
    public void tearDown() throws Exception {
    }

    @Test
    public void testNormal() throws Exception {
        
        FileHelper.ensureExists(""e:\\out\\class_audio_mp3\\0\\"", false);
        String xml = FileHelper.combinePath(this.getClass().getResource(""/"").toString(), ""log4j.xml"").replace(""file:\\"", """");
        FileHelper.copyFile(xml, ""e:\\out\\class_audio_mp3\\0\\0.xml"");
        FileHelper.copyFile(""e:\\mp3\\mww.mp3"", ""e:\\out\\class_audio_mp3\\0.flv"");
        ExecuteContext context = new ExecuteContext();
        context.setAttribute(Constants.CONTEXT_MEDIA_FULLPATH, ""e:\\out\\class_audio_mp3\\0.flv"");
        context.setAttribute(Constants.CONTEXT_SLICER_PUBLISH_PATH, ""e:\\temp"");
        SlicerPublishStep step = new SlicerPublishStep();
        step.execute(context);
        
        assertTrue(FileHelper.exists(""e:\\temp\\0\\0.xml""));
        assertFalse(FileHelper.exists(""e:\\out\\class_audio_mp3\\0""));
        
        FileHelper.deleteDir(""e:\\temp\\0\\"");
    }
}
",2,9
"package com.yeshj.pacman.event;

public class AppServerEventManager extends EventManager<IAppSvrEventListener> {

    public final static int EVENT_SERVER_START = 0;
    public final static int EVENT_SERVER_SHUTDOWN = 1;
    public final static int EVENT_SERVER_HEARTBEAT = 2;
    
    private final static AppServerEventManager gInstance = new AppServerEventManager();
    private AppServerEventManager() {}
    
    public static AppServerEventManager getInstance() {
        
        return gInstance;
    }
    
    @Override
    public void fireEvent(Object source, Object... params) {
        
        if (params.length > 0 && params[0] != null) {
            
            notifyListeners(source, (Integer)params[0]);
        }
    }
    
    private void notifyListeners(Object source, int typeCode) {
        
        for(IAppSvrEventListener listener : listeners) {
            
            switch (typeCode) {
            case EVENT_SERVER_START:
                listener.onAppSvrStarted(source);
                break;
            case EVENT_SERVER_SHUTDOWN:
                listener.onAppSvrShutdown(source);
                break;
            case EVENT_SERVER_HEARTBEAT:
                listener.onAppSvrHeartBeat(source);
                break;
            }
        }
    }
}
",2,10
