code,author,sample_id
"#include ""mulprec.h""

int multiple(struct NUMBER *, struct NUMBER *, struct NUMBER *);

int main(int argc, char **argv)
{
    struct NUMBER a, b, c;
    int return_val;
int x, y;

    x = 16;
    y = 16;

    setInt(&a, x);
    setInt(&b, y);

    printf(""x = %d\ny = %d\nx * y = %d\n"", x, y, x * y);

    return_val = multiple(&a, &b, &c);
    printf(""\n"");
    dispNumberZeroSuppress(&c);
    printf(""\næ»ãå¤ = %d"", return_val);

    return 0;
}


int multiple(struct NUMBER *a, struct NUMBER *b, struct NUMBER *c) {
    int i, j, h, e, aj, bi;
    struct NUMBER tmp, d;
    
    

    clearByZero(c);
    dispNumberZeroSuppress(a);
    dispNumberZeroSuppress(b);

    for (i = 0; i < KETA;i++){
        printf(""iã¯ããã§ãã%d\n"", i);
        bi = b->n[i];
        h = 0;
        clearByZero(&d);
        for (j = 0; j < KETA;j++){
            aj = a->n[j];
            printf(""aj:%d\nbi%d\n"", aj, bi);
            
            
            
            
            
            e = aj * bi + h; 
            printf(""e:%d\n"", e); 
            if(j + i < KETA){
                d.n[j + i] = (e % 10); 
                printf(""dl:"");
                dispNumberZeroSuppress(&d);
                puts("""");
                e /= 10;
                h = e; 
            }
        }

        if(h != 0){ 
            return -1;
        }
        printf(""c:"");
        dispNumberZeroSuppress(c);
        printf(""d:"");
        dispNumberZeroSuppress(&d);
        puts("""");
        add(c, &d, &tmp);
        copyNumber(&tmp, c);
    }

    

    return 0; 
}",3,11
"int main() {


while(1){
   int num, originalNum, remainder, n = 0;
   float result = 0.0;

   printf(""Enter an integer: "");
   scanf(""%d"", &num);

   originalNum = num;

   
   for (originalNum = num; originalNum != 0; ++n) {
       originalNum /= 10;
   }
   
   for (originalNum = num; originalNum != 0; originalNum /= 10) {
       remainder = originalNum % 10;

      
      result += pow(remainder, n);
   }

   
   if ((int)result == num)
    printf(""%d is an Armstrong number."", num);
   else
    printf(""%d is not an Armstrong number.\n"", num);

    }
}",4,12
"struct pstruct {
    int fno;
    int pbit;
}ptable[10];
int pmsize,lmsize,psize,no_of_frames,no_of_pages,ftable[20],frameno;
void info(){
    printf(""Enter the Size of Physical memory: "");
    scanf(""%d"",&pmsize);
    printf(""Enter the size of Logical memory: "");
    scanf(""%d"",&lmsize);
    printf(""Enter the partition size: "");
    scanf(""%d"",&psize);
    no_of_frames=pmsize/psize;
    no_of_pages=lmsize/psize;
    printf(""The physical memory is divided into %d no.of frames\n"",no_of_frames);
    printf(""The Logical memory is divided into %d no.of pages\n"",no_of_pages);
}
void assign(){
    int i;
    for (i=0;i<no_of_pages;i++){
        ptable[i].fno = -1;
        ptable[i].pbit= -1;
    }
    for(i=0; i<no_of_frames;i++)
        ftable[i] = 32555;
    for (i=0;i<no_of_pages;i++){
        printf(""Enter the Frame number where page %d must be placed: "",i);
        scanf(""%d"",&frameno);
        ftable[frameno] = i;
        if(ptable[i].pbit == -1){
            ptable[i].fno = frameno;
            ptable[i].pbit = 1;
        }
    }
    printf(""\n\nPAGE TABLE\n\n"");
    printf(""PageAddress FrameNo. PresenceBit\n\n"");
    for (i=0;i<no_of_pages;i++)
        printf(""%d\t\t%d\t\t%d\n"",i,ptable[i].fno,ptable[i].pbit);
    printf(""\n\nFRAME TABLE\n\n"");
    printf(""FrameAddress PageNo\n\n"");
    for(i=0;i<no_of_frames;i++)
        printf(""%d\t\t%d\n"",i,ftable[i]);
}

void cphyaddr(){
    int log_add,paddr,disp,phy_add,base_add;
    printf(""Enter the Base Address: "");
    scanf(""%d"",&base_add);
    printf(""Enter the Logical Address: "");
    scanf(""%d"",&log_add);
    paddr = log_add / psize;
    disp = log_add % psize;
    if(ptable[paddr].pbit == 1 )
        phy_add = base_add + (ptable[paddr].fno*psize) + disp;
    printf(""\nThe Physical Address where the instruction present: %d"",phy_add);
}
void main(){
    info();
    assign();
    cphyaddr();
}",5,13
"void main(){
    int res,pro,i,j,n;
    printf(""Enter No.of Processes:"");
    scanf(""%d"",&pro);
    printf(""Enter No.of Resources:"");
    scanf(""%d"",&res);
    int res_vector[res],res_avail[res],res_allocated[res];
    printf(""Enter Resource vector:"");
    for(i=0;i<res;i++){
        scanf(""%d"",&res_vector[i]);
        res_allocated[i]=0;
    }
    int max[pro][res],allocated[pro][res],needed[pro][res];
    printf(""Enter the Max Requirement matrix:\n"");
    for(i=0;i<pro;i++){
        for(j=0;j<res;j++){
            scanf(""%d"",&max[i][j]);
        }
    }
    printf(""Enter the Allocated Resource matrix:\n"");
    for(i=0;i<pro;i++){
        for(j=0;j<res;j++){
            scanf(""%d"",&allocated[i][j]);
        }
    }
    
    for(i=0;i<pro;i++){
        for(j=0;j<res;j++){
            needed[i][j]=max[i][j]-allocated[i][j];
        }
    }
    
    for(i=0;i<res;i++){
        for(j=0;j<pro;j++){
            res_allocated[i]+=allocated[j][i];
        }
        res_avail[i]=res_vector[i]-res_allocated[i];
    }
    
    while(pro!=0){
        printf(""Enter process number that is to be executed:"");
        scanf(""%d"",&n);
        for(i=0;i<res;i++){
            if(needed[n][i]>res_avail[i]){
                printf(""Resources cannot be allocated to this process now:\n"");
                printf(""\nIt is unsafe state"");
                exit(0);
            }
        }
        if(i==res){
            printf(""Resources are allocated to the process %d and executed\n"",n);
            for(j=0;j<res;j++){
                res_avail[j]+=allocated[n][j];
            }
        }
    pro--;
    }
    if(pro==0)
        printf(""\nIt is safe state"");
}",5,14
"#define MAX 5

void reverse_array(int *origin, int *rev) {
  int j = 0;
  for (int i = MAX - 1; i >= 0; i--)
    {
        *(rev + j) = *(origin + i);
        j++;
    }
}

int main() {
  int source[MAX], target[MAX];

  printf(""Enter %d numbers: "", MAX);

  for (int i = 0; i < MAX; i++)
    scanf(""%d"", source + i);

  printf(""\nThe Array is\n"");
  for (int i = 0; i < MAX; i++)
    printf(""%d\t"",  *(source + i));

  reverse_array(source, target);

  printf(""\nThe reversed Array is\n"");
  for (int i = 0; i < MAX; i++)
    printf(""%d\t"",  *(target + i));

  return 0;
}
",6,15
"#define MAX 5

void reverse_array(int *origin, int *rev) {
  int j = 0;
  for (int i = MAX - 1; i >= 0; i--)
    {
        *(rev + j) = *(origin + i);
        j++;
    }
}

int main() {
  int source[MAX], target[MAX];

  printf(""Enter %d numbers: "", MAX);

  for (int i = 0; i < MAX; i++)
    scanf(""%d"", source + i);

  printf(""\nThe Array is\n"");
  for (int i = 0; i < MAX; i++)
    printf(""%d\t"",  *(source + i));

  reverse_array(source, target);

  printf(""\nThe reversed Array is\n"");
  for (int i = 0; i < MAX; i++)
    printf(""%d\t"",  *(target + i));
  printf(""\n"");
  return 0;
}
",6,16
"#include ""shell.h""



int handle_builtin(char **cmd, int er)
{
     bul_t bil[] = {
        {""cd"", change_dir},
        {""env"", dis_env},
        {""help"", display_help},
        {""echo"", echo_bul},
        {""history"", history_dis},
        {NULL, NULL}
    };
    int i = 0;

    while ((bil + i)->command)
    {
        if (_strcmp(cmd[0], (bil + i)->command) == 0)
        {
            return ((bil + i)->fun(cmd, er));
        }
        i++;
    }
    return (-1);
}

int check_cmd(char **cmd, char *input, int c, char **argv)
{
    int status;
    pid_t pid;

    if (*cmd == NULL)
    {
        return (-1);
    }

    pid = fork();
    if (pid == -1)
    {
        perror(""Error"");
        return (-1);
    }

    if (pid == 0)
    {
        if (_strncmp(*cmd, ""./"", 2) != 0 && _strncmp(*cmd, ""/"", 1) != 0)
        {
            path_cmd(cmd);
        }

        if (execve(*cmd, cmd, environ) == -1)
        {
            print_error(cmd[0], c, argv);
            free(input);
            free(cmd);
            exit(EXIT_FAILURE);
        }
        return (EXIT_SUCCESS);
    }
    wait(&status);
    return (0);
}

void signal_to_handel(int sig)
{
    if (sig == SIGINT)
    {
        PRINTER(""\n$ "");
    }
}
",7,17
"#define SIZE 30

void *count_vowels(void *string);

int main()
{
    
    char str[SIZE];
    printf(""enter the string\n"");
    int i,n=0;
    fgets(str,sizeof(str),stdin);
    for(i=1;str[i]!='\0';i++)
        {
        n++;
        }
    printf(""the number of character in the string is %d\n"",n);
    pthread_t thread;
    pthread_create(&thread,NULL,count_vowels,&str);
    pthread_join(thread,NULL);
    
    return 0;
}

void *count_vowels(void *string)

{
    char *b=(char *)string;
    int n,i,vowel=0;
    char ch;
    n=strlen(b);
    while(i<=n)
        {
            ch=b[i];
            if(ch=='a'||ch=='e'||ch=='i'||ch=='o'||ch=='u'||ch=='A'||ch=='E'||ch=='I'||ch=='O'||ch=='U')
            {vowel++;}
            i++;
        }
        printf(""the number of vowels in the strings is  %d\n"",vowel);
        return 0;
}",8,18
"#define SI 10


int array[SI],i;
float sum_of_num();
float product_of_num();

int main()
{
    int pid,fd[2];
    pipe(fd);
    printf(""enter the 10 values to be calculated\n"");
    for(i=0;i<SI;i++)
    {
        scanf(""%d"",&array[i]);
    }
    pid=fork();
    if (pid==0)
    {
        printf(""inside child-----\n"");
        close(fd[0]);
        float product,sum;
        sum=sum_of_num();
        printf(""the sum is %f\n"",sum);
        write(fd[1],&sum,sizeof(sum));
        product=product_of_num();
        printf(""the product is %f\n"",product);
close(fd[1]);       
    }
    else
    {
        wait(NULL);
        printf(""-----inside parent process------\n"");
        close(fd[1]);
        float avg=0,sum;
        read(fd[0],&sum,sizeof(sum));
        printf(""\tthe sum is %f\n"",sum);
        avg=sum/SI;
        printf(""\tthe average is %f\n"",avg);
    }
    return 0;
}
    
        
    float product_of_num()
{
    float product=1;
    for(i=0;i<SI;i++)
    {
        product*=array[i];
    }
    return product;
}


float sum_of_num()
{
    float sum=0;
    for(i=0;i<SI;i++)
    {
        sum+=array[i];
    }
    return sum;
}


    
        
        

",8,19
"#define SIZE 10

void choice_zero(char b[SIZE]);
void choice_one(char b[SIZE]);

int n;

int main(int argc,char *argv [])
{
    char s[SIZE],b[SIZE];
    int a,i;
    if (argc<2)
    {printf(""enter the format ./'name',stringFFF,choice'1 or 0'"");}
    strcpy(s,argv[1]);
    n=strlen(s);
    
    
    strcpy(b,s);
    a=atoi(argv[2]);
    if (a==0)
    {choice_zero(b);}
    else if(a==1)
    {choice_one(b);}
    else
    {printf(""\nthe length of the given string is %d"",(n-3));}
    return 0;
}

void choice_one(char b[SIZE])
{
    char p[4]=""SIOS"";
    

        if (strncmp(b,p,4)==0)
        {printf(""the value is matching with SIOS\n"");}
        else{
        printf(""the  string is not matching with SIOS\n"");
        printf(""the length of given string is %d"",n-3);}
}
    
void choice_zero(char b[SIZE])
{
        char r[4]=""MCIS"";
        if (strncmp(b,r,4)==0)
        {printf(""the value is matching with MCIS\n"");}
        else{
        printf(""the  string is not matching with MCIS\n"");
        printf(""the length of given string is %d"",n-3);}
}   
        ",8,20
"#include ""get_next_line.h""

void        player_init(char c, int x, int y)
{
    if (g_peeinit)
    {
        ft_putstr(""Error:\nthe map has more than one player\n"");
        exit(0);
    }
    else
    {
        g_tile_size = 16;
        g_player.x = (x * g_tile_size) + (g_tile_size / 2);
        g_player.y = (y * g_tile_size) + (g_tile_size / 2);
        g_peeinit = 1;
        if (c == 'N')
            g_player.rotation_angle = 270 * (M_PI / 180);
        else if (c == 'S')
            g_player.rotation_angle = 90 * (M_PI / 180);
        else if (c == 'E')
            g_player.rotation_angle = 0;
        else if (c == 'W')
            g_player.rotation_angle = M_PI;
        g_player.fov = 60 * (M_PI / 180);
        g_player.turn_direction = 0;
        g_player.walk_direction = 0;
        g_player.move_speed = 6;
        g_player.rotation_speed = 4 * (M_PI / 180);
    }
}

void        array_height(void)
{
    int i;

    i = 0;
    while (g_map_array[i])
        i++;
    g_map_height = i;
}

char        **map_manager(void)
{
    char    **map_array;
    int     i;
    int     j;

    j = 0;
    i = 0;
    map_array = (char**)malloc((g_map_height + 3) * sizeof(char*));
    while (i < g_map_height + 2)
    {
        map_array[i] = (char*)malloc((g_map_width + 3) * sizeof(char));
        i++;
    }
    map_array[i] = NULL;
    surrend_by_spaces(map_array);
    fill_map(map_array);
    map_errors(map_array);
    if (g_player.x == -1 || g_player.y == -1)
    {
        ft_putstr(""Error:\nPlayer or map missing\n"");
        exit(0);
    }
    return (map_array);
}

void        map_errors(char **map)
{
    int i;
    int j;

    i = 0;
    j = 0;
    while (++i <= g_map_height)
    {
        while (++j <= g_map_width)
        {
            if (map[i][j] != '1' && map[i][j] != '0' && map[i][j] != '2'
            && map[i][j] != 'N' && map[i][j] != 'W' && map[i][j] != 'E'
            && map[i][j] != 'S' && map[i][j] != ' ')
                error_redirect(0);
            else if (map[i][j] != ' ' && map[i][j] != '1')
            {
                if (map[i][j + 1] == ' ' || map[i][j - 1] == ' '
                || map[i + 1][j] == ' ' || map[i - 1][j] == ' ')
                    error_redirect(1);
                if ((map[i][j] == 'N' || map[i][j] == 'S' ||
                map[i][j] == 'E' || map[i][j] == 'W') && !g_peeinit)
                    player_init(map[i][j], j - 1, i - 1);
            }
        }
        j = 0;
    }
}

void        error_redirect(int error)
{
    if (error == 0)
        ft_putstr(""Error:\nmap has an unknown character\n"");
    else if (error == 1)
        ft_putstr(""Error:\nthe map isnt closed"");
    exit(0);
}
",9,21
"#include ""get_next_line.h""

double      normalangle(double rayangle)
{
    rayangle = fmod(rayangle, (2 * M_PI));
    return (rayangle);
}

void        update(void)
{
    float   newx;
    float   newy;
    float   move_step;

    g_player.rotation_angle += g_player.turn_direction *
                                g_player.rotation_speed;
    move_step = g_player.walk_direction * g_player.move_speed;
    newx = g_player.x + cos(g_player.rotation_angle) * move_step;
    newy = g_player.y + sin(g_player.rotation_angle) * move_step;
    if (!has_wall(newx, newy))
    {
        g_player.x = newx;
        g_player.y = newy;
    }
}

void        render(void)
{
    update();
    draw_map();
    cast_rays();
    mlx_put_image_to_window(g_vars.mlx, g_vars.win, g_image.img, 0, 0);
    mlx_destroy_image(g_vars.mlx, g_image.img);
}

int         key_press(int keycode)
{
    if (keycode == 13)
        g_player.walk_direction = 1;
    if (keycode == 1)
        g_player.walk_direction = -1;
    if (keycode == 0)
        g_player.turn_direction = -1;
    if (keycode == 2)
        g_player.turn_direction = 1;
    return (0);
}

int         key_release(int keycode)
{
    if (keycode == 13)
        g_player.walk_direction = 0;
    if (keycode == 1)
        g_player.walk_direction = 0;
    if (keycode == 0)
        g_player.turn_direction = 0;
    if (keycode == 2)
        g_player.turn_direction = 0;
    return (0);
}

int         move(void)
{
    mlx_hook(g_vars.win, 2, 0, key_press, &g_vars);
    render();
    mlx_hook(g_vars.win, 3, 0, key_release, &g_vars);
    return (0);
}
",9,22
"struct time
{int h,m,s;
}x,y,z;
int main()
{
printf(""____________________________________________________________________\n"");
printf(""\nEnter Duration 1"");
printf(""\nin sec:"");
scanf(""%d"",&x.s);
printf(""\nin min:"");
scanf(""%d"",&x.m);
printf(""\nin hours:"");
scanf(""%d"",&x.h);

printf(""\nEnter Duration 2"");
printf(""\nin sec:"");
scanf(""%d"",&y.s);
printf(""\nin min:"");
scanf(""%d"",&y.m);
printf(""\nin hours:"");
scanf(""%d"",&y.h);
z.h=x.h+y.h;
z.m=x.m+y.m;
z.s=x.s+y.s;

if(z.s>=60)
{z.s=z.s-60;
z.m=z.m+1;
}
if(z.m>=60)
{z.m=z.m-60;
z.h=z.h+1;
}
printf(""Final Value of time:"");
printf(""in hours:%d"",z.h);
printf(""in min:%d"",z.m);
printf(""in sec:%d"",z.s);

return 0;
}

",10,23
"typedef struct a
{
    int data;
    struct a* next;
}node;
node* createnode(int inp)
{
    node* newnode=malloc(sizeof(node));
    newnode->data=inp;
    newnode->next=NULL;
    return newnode;
}
void insert(node** head, int inp)
{
    node* linklist=createnode(inp);
    linklist->next=*head;
    *head=linklist;
    printf(""%d inserted\n"",(*head)->data);
}
void removeeven(node** head)
{
    while((*head)!=NULL && (*head)->data%2==0)
        *head=(*head)->next;
    node* h=*head;
    if((*head)==NULL)
        return;
    while(h->next!=NULL)
    {
        if(h->next->data%2==0)
            h->next=h->next->next;
        else
            h=h->next;
    }
}
void print(node** head)
{
    if(*head==NULL)
        printf(""\nSTACK EMPTY\n"");
    else
    {
        node* h=*head;
        printf(""\n LINK-LIST:"");
        while(h!=NULL)
        {
            printf(""  %d"",h->data);
            h=h->next;
        }
        printf(""\n"");
    }
}
int main()
{
    int n;
    node* head=NULL;
    while(1)
    {
        printf(""\n1. INSERT\n"");
        printf(""2. REMOVE EVEN\n"");
        printf(""3. PRINT\n"");
        printf(""4. EXIT\n"");
        printf(""Enter choice: "");
        scanf(""%d"",&n);
        if(n==1)
        {
            int inp;
            printf(""Enter the element: "");
            scanf(""%d"",&inp);
            insert(&head,inp);
        }
        else if(n==2)
        {
            removeeven(&head);
            printf(""All even integers removed.\n"");
        }
        else if(n==3)
            print(&head);
        else if(n==4)
        {
            printf(""Exitting program, Thank you.\n"");
            break;
        }
        else
            printf(""INVALID CHOICE, TRY AGAIN!\n"");
    }
    return 0;
}",11,24
