code,author,sample_id
"int MaximumValue(int l, int r){
        int max_value = 0;
        int result = 0;

        
        for(int i = l ; i<=r ;i++){
            for(int j = i ; j<=r ;j++){
                result = i^j;
                if(result > max_value){
                    max_value = result;
                }
            }
        }
        return max_value;
}

int main(void){
    setvbuf(stdout , NULL , _IONBF , 0);                            
    setvbuf(stderr , NULL , _IONBF , 0);
    int number1, number2;
    int maximum;
    printf(""Enter first number: "");
    scanf(""%d"",&number1);                                           
    printf(""Enter second number: "");
    scanf(""%d"",&number2);                                           
    maximum = MaximumValue(number1,number2);
    printf(""The maximum value of %d XOR %d is %d"",number1,number2,maximum);
    return 0;
}
",0,1
"int countOnes(unsigned char number){
    unsigned char mask = 0x80;                          
    int ones = 0;
    
    for(int i = 0; i<8 ; i++){

        if((number<<i) & mask){
            ++ones;
        }
    }
    return ones;
}

int main(void){
    setvbuf(stdout , NULL , _IONBF , 0);                            
    setvbuf(stderr , NULL , _IONBF , 0);
    unsigned int number;
    int ones_count;
    printf(""Enter an 8-bit number: "");
    scanf(""%d"",&number);                                            
    ones_count = countOnes(number);                                 
    printf(""Number of 1's in given number is %d"",ones_count);
    return 0;
}
",0,2
"int * Swap(int a_size,int *a,int b_size,int *b)
{
    int temp;
    int i;
    for(i=0;i<b_size;i++)
    {
        temp = a[i];
        a[i] = b[i];
        b[i] = temp;
    }
    return a;
}


int main(void)
{
    setvbuf(stdout , NULL , _IONBF , 0);
    setvbuf(stderr , NULL , _IONBF , 0);

    int i;
    int a_size = 10;
    int b_size = 5;
    int array_A[a_size];
    int array_B[b_size];

    printf(""Enter Array A elements: "");
    
    for(i=0 ; i < a_size ; i++){
        scanf(""%d"",&array_A[i]);
            }

    printf(""\n"");

    printf(""Enter Array B elements: "");
    
    for(i=0 ; i < b_size ; i++){
        scanf(""%d"",&array_B[i]);
        }

    printf(""Array A before the Swap : "");
    
    for(i=0;i<a_size;i++)
    {
        printf(""%d "",array_A[i]);
    }
    printf(""\n"");

    printf(""Array B before the Swap : "");
    
    for(i=0;i<b_size;i++)
    {
        printf(""%d "",array_B[i]);
    }
    printf(""\n"");

    Swap(a_size,array_A,b_size,array_B);

    printf(""Array A after the Swap : "");
    
    for(i=0;i<b_size;i++)
    {
        printf(""%d "",array_A[i]);
    }
    printf(""\n"");

    printf(""Array B after the Swap : "");
    
    for(i=0;i<b_size;i++)
    {
        printf(""%d "",array_B[i]);
    }
    printf(""\n"");
    return 0;
}
",0,3
"int main()
{
    long double min, max, kolejna, suma = 0, srednia;

    printf(""Podaj liczby rzeczywsite, po wpisaniu 0 program zakonczy wczytywanie.\nLiczby:\n"");
    scanf(""%Lf"", &kolejna);

    suma += kolejna;


    if (kolejna != 0)
    {
        int i = 1;
        min = kolejna;
        max = kolejna;
        scanf(""%Lf"", &kolejna);
        suma += kolejna;
        srednia = suma / i++;
        while (kolejna)
        {
            if (kolejna > max)
                max = kolejna;
            else {
                if (kolejna < min)
                    min = kolejna;
            }
            scanf(""%Lf"", &kolejna);
            suma += kolejna;
            srednia = suma / i++;
        }

        printf(""min = %.2Lf, max = %.2Lf\n"", min, max);
        printf(""suma = %.2Lf, "", suma);
        printf(""srednia = %.2Lf, "", srednia);
    }
    else
        printf(""Ciag wejsciowy jest pusty.\n"");

    return 0;
}
",1,4
"void swap(int *x, int *y)
{
    int temp = *x;
    *x = *y;
    *y = temp;
}
void rowsort(int **mat, int m, int n)
{
    for (int i = 0 ; i < m ; i++)
    {
        for (int j = 0 ; j < n - 1 ; j++)
        {
            for (int k = j + 1 ; k < n ; k++)
            {
                if (mat[i][j] > mat[i][k])
                swap(&mat[i][j], &mat[i][k]);
            }
        }
    }
}
void colsort(int **mat, int m , int n)
{
    for (int j = 0 ; j < n ; j++)
    {
        for (int i = 0 ; i < m - 1 ; i++)
        {
            for (int k = i + 1 ; k < m ; k++)
            {
                if (mat[i][j] < mat[k][j])
                swap(&mat[i][j], &mat[k][j]);
            }
        }
    }
}
int main()
{
    int m, n;
    printf(""Enter number of rows : "");
    scanf(""%d"", &m);
    printf(""Enter number of columns : "");
    scanf(""%d"", &n);

    int **mat ;
    mat = (int**)malloc(m*sizeof(int*));
    for(int i = 0 ; i < m ; i++)
    {
        mat[i] = (int*)malloc(n*sizeof(int));
    }
    for(int i = 0 ; i < m ; i++)
    {
        for(int j = 0 ; j < n ; j++)
        {
            printf(""Enter element at row %d, column %d : "", i, j);
            scanf(""%d"", &mat[i][j]);
        }
    }
    printf(""Before sorting : \n"");
    for(int i = 0 ; i < m ; i++)
    {
        for (int j = 0 ; j < n ; j++)
        {
            printf(""%d "", mat[i][j]);
        }
        printf(""\n"");
    }
    rowsort(mat, m ,n);
    printf(""After Sorting Rows : \n"");
    for(int i = 0 ; i < m ; i++)
    {
        for (int j = 0 ; j < n ; j++)
        {
            printf(""%d "", mat[i][j]);
        }
        printf(""\n"");
    }
    colsort(mat, m, n);
    printf(""After Sorting Columns : \n"");
    for(int i = 0 ; i < m ; i++)
    {
        for (int j = 0 ; j < n ; j++)
        {
            printf(""%d "", mat[i][j]);
        }
        printf(""\n"");
    }
}
",2,5
"void ngerearrange( int *arr, int n)
{
    int i, j;
    for (i=0; i<n; i++)
    {
        for (j = i+1; j<n; j++)
        {
            if (*(arr + i) < *(arr + j))
            {
                *(arr + i) = *(arr + j);
                break;
            }
        }
    }
}

int main()
{
    int *arr;
    int n, x, y, z;
    printf(""Enter number of elements : "");
    scanf(""%d"", &n);
    arr = (int*)malloc(n*sizeof(int));

    for (int i = 0 ; i < n ; i++)
    {
        printf(""Enter element no %d :"", i+1);
        scanf(""%d"", arr + i);
    }

    ngerearrange(arr, n);
    printf(""Rearranged Array : \n"");
    for (int i = 0 ; i < n ; i++)
    {
        printf(""%d "", *(arr + i));
    }

}",2,6
"void printPoly(int poly[], int n)
{
    for (int i = 0 ; i < n ; i++)
    {
        printf(""%d"", poly[i]);
        if (i != 0)
            printf(""x^%d"", i) ;
        if (i != n-1)
            printf("" + "");
    }
    printf(""\n"");
}

int *multiply(int A[], int B[], int n, int m)
{
    int *prod = (int*)malloc((n + m - 1)*sizeof(int));

    for (int i = 0; i < n + m - 1; i++)
        prod[i] = 0;


    for (int i = 0 ; i < n; i++)
    {
        for (int j = 0 ; j < m ; j++)
            prod[i+j] += A[i]*B[j];
    }

    printPoly(prod, n+m-1);
    return prod;
}

int main()
{
    int n, m;
    printf(""Enter number of terms for P1: "");
    scanf(""%d"", &n);
    int A[n];
    printf(""Enter coefficients according to increasing order of exponents : "");
    for(int i = 0 ; i < n ; i++)
        scanf(""%d"", &A[i]);
    printf(""\nFirst polynomial : "");
    printPoly(A, n);

    printf(""\nEnter number of terms for P2: "");
    scanf(""%d"", &m);
    int B[m];
    printf(""Enter coefficients according to increasing order of exponents : "");
    for(int i = 0 ; i < m ; i++)
        scanf(""%d"", &B[i]);
    printf(""\nSecond polynomial : "");
    printPoly(B, m);

    printf(""\nProduct : "");
    int *prod = multiply(A, B, n, m);

}",2,7
"void printPoly(int poly[], int n)
{
    for (int i = 0 ; i < n ; i++)
    {
        printf(""%d"", poly[i]);
        if (i != 0)
            printf(""x^%d"", i) ;
        if (i != n-1)
            printf("" + "");
    }
    printf(""\n"");
}

int *add(int A[], int B[], int n, int m)
{
    int max;
    if(m>n)
        max = m;
    else
        max = n;
    int *sum = (int*)malloc(max*sizeof(int));

    for (int i = 0; i<n; i++)
        sum[i] = A[i];

    for (int i=0; i<m; i++)
        sum[i] += B[i];

    printPoly(sum, max);
    return sum;
}

int main()
{
    int n, m;
    printf(""Enter number of terms for P1: "");
    scanf(""%d"", &n);
    int A[n];
    printf(""Enter coefficients according to increasing order of exponents : "");
    for(int i = 0 ; i < n ; i++)
        scanf(""%d"", &A[i]);
    printf(""\nFirst polynomial : "");
    printPoly(A, n);

    printf(""\nEnter number of terms for P2: "");
    scanf(""%d"", &m);
    int B[m];
    printf(""Enter coefficients according to increasing order of exponents : "");
    for(int i = 0 ; i < m ; i++)
        scanf(""%d"", &B[i]);
    printf(""\nSecond polynomial : "");
    printPoly(B, m);

    printf(""\nSum of P1 and P2 : "");
    int *sum = add(A, B, n, m);
}",2,8
"#include ""mulprec.h""

int setInt(struct NUMBER *, int);
void setText(struct NUMBER *, int);
void checkText();
void dispNumberNormal(struct NUMBER *);

int main(int argc, char **argv)
{
    int i;
    srandom(time(NULL));
    struct NUMBER a;
    setInt(&a, -101);
    dispNumberZeroSuppress(&a);
    for (i = 0; i < TRY;i++){
        
        
        

        

        
        
        
        
    }
    
        

    return 0;
}


int setInt(struct NUMBER *a, int x) {
    int i;

    clearByZero(a);

    for (i = 0; i < KETA;i++){
        a->n[i] = x % 10;
        x = x / 10;
    }

    if(x > 0){
        setSign(a, 1);
    } else {
        setSign(a, -1);
    }

        
        return 0;
}


void setText(struct NUMBER *a, int x) {
    FILE *fp;
    int i;

    if ((fp = fopen(""check.txt"", ""a"")) == NULL) {
        printf(""ãã¡ã¤ã«ããªã¼ãã³ã§ãã¾ããã\n"");
    } else {
        
        fprintf(fp, ""%d\t"", x);
        
        for (i = KETA - 1; i >= 0; i--) {
            if(a->n[i] != 0){
                break;
            }

            if(i == 0){
                fprintf(fp, ""%d"", a->n[i]);
            }
        }
        for (; i >= 0;i--) {
            fprintf(fp, ""%d"", a->n[i]);
        }
        fprintf(fp, ""\n"");

        fclose(fp);
    }
}


void checkText() {
    FILE *fp;
    int i;
    int int_num;
    int mul_num;

    if ((fp = fopen(""check.txt"", ""r"")) == NULL) {
        printf(""ãã¡ã¤ã«ããªã¼ãã³ã§ãã¾ããã\n"");
    } else {
        for (i = 0; i < TRY;i++){
            
            fscanf(fp, ""%d"", &int_num);
            
            fscanf(fp, ""%d\n"", &mul_num);

            printf(""int = %d\nmul = %d\n\n"", int_num, mul_num);
        }

        fclose(fp);
    }
    
}


void dispNumberNormal(struct NUMBER *a){
    int i;

    
    for (i = KETA - 1; i >= 0; i--) {
        if(a->n[i] != 0){
            break;
        }

        if(i == 0){
            printf(""%d"", a->n[i]);
        }
    }
    for (; i >= 0;i--) {
        printf(""%d"", a->n[i]);
    } 
}

",3,9
"#include ""mulprec.h""

int divide(struct NUMBER *, struct NUMBER *, struct NUMBER *, struct NUMBER *);

int main(int argc, char **argv)
{
    double t1 = time(NULL);
    struct NUMBER a, b, c, d;
    
    int x, y;
    int i;

    x = 100000000;
    y = 2;

    setInt(&a, x);
    setInt(&b, y);

    printf(""x = %d\ny = %d\nx / y = %d\nx %% y = %d\n"", x, y, x / y, x % y);
    dispNumberZeroSuppress(&a);
    puts("""");
    dispNumberZeroSuppress(&b);
    puts("""");

    divide(&a, &b, &c, &d);
    dispNumberZeroSuppress(&c);
    puts("""");
    dispNumberZeroSuppress(&d);
    puts("""");

    

    double t2 = time(NULL);
    printf(""å¦çæé:%f\n"", t2 - t1);
    return 0;
}


int divide(struct NUMBER *a, struct NUMBER *b, struct NUMBER *c, struct NUMBER *d) {
    struct NUMBER m, n, p, q;

    
    if(getSign(a) > 0 && getSign(b) < 0){ 
        getAbs(b, &p);
        divide(a, &p, c, d);
        setSign(c, -1);
        return 0; 
    } else if(getSign(a) < 0 && getSign(b) > 0){ 
        getAbs(a, &p);
        divide(&p, b, c, d);
        setSign(c, -1);
        setSign(d, -1);
        return 0; 
    } else if(getSign(a) < 0 && getSign(b) < 0) { 
        getAbs(a, &p);
        getAbs(b, &q);
        divide(&p, &q, c, d);
        setSign(d, -1);
        return 0; 
    }

    clearByZero(c);
    clearByZero(d);

    if(isZero(b) != -1){ 
        return -1;
    }

    copyNumber(a, &n);

    while(1){
        if(numComp(&n, b) != -1){ 
            increment(c, &m);
            copyNumber(&m, c);
            sub(&n, b, &m);
            copyNumber(&m, &n);
        } else { 
            copyNumber(&n, d);
            break;
        }
    }

    return 0;
}",3,10
