code,author,sample_id
"void ReverseArray(int arr[] ,int size){
    int i, temp;

    
    for(i=0 ; i<size/2 ; i++){
        temp = arr[i];
        arr[i] = arr[size-1 - i];
        arr[size-1 -i] = temp;
    }
}

int main(void){
    setvbuf(stdout , NULL , _IONBF , 0);
    setvbuf(stderr , NULL , _IONBF , 0);

    int k , j;
    int size = 5;
    int arr[5];

    printf(""Enter elements of array: "");

    
    for(k=0 ; k<size ; k++){
        scanf(""%d"",&arr[k]);
    }

    
    ReverseArray(arr,size);

    printf(""Array after being reversed: "");
    
    for(j=0 ; j<size ; j++){
        printf(""%d "",arr[j]);
    }

    return 0;
}
",0,1
"int OutputArray[256];

int * PrintReverseInclusive(int LowerNumber,int UpperNumber,int * result_size)
{
    int i;
    *result_size = 0;
    
    if((LowerNumber>=UpperNumber) || (UpperNumber-1 == LowerNumber))
    {
        OutputArray[0] = 0xFF;
        OutputArray[1] = 0xFF;
        *result_size = 2;
    }
    else
    {
        
        for(i=UpperNumber-1;i>LowerNumber;i--)
        {
            OutputArray[*result_size] = i;
            (*result_size)++;
        }
    }
    return OutputArray;
}

int main(void) {
    int count;
    int n1 = 5,n2=10;
    int *ptr;
    int arr_size_used = 0;

    ptr = PrintReverseInclusive(n1,n2,&arr_size_used);

    printf(""Output Array = "");

    
    for(count=0;count<arr_size_used;count++)
    {
        
        printf(""%d "",ptr[count]);
    }
    printf(""\nOutput Array Size = %d"",arr_size_used);
    return 0;
}
",0,2
"#define SIZE 10

int maximum;

int main(void){
    setvbuf(stdout , NULL , _IONBF , 0);
    setvbuf(stderr , NULL , _IONBF , 0);

    int i;
    int array[SIZE];
    int *ptr[SIZE];

    
    printf(""Enter array elements: "");
    for(i=0 ; i<SIZE ; i++){
        scanf(""%d"",&array[i]);

        
        ptr[i] = &array[i];
    }

    
    maximum = *ptr[0];

    for(i=1 ; i<SIZE ; i++){

        if(maximum < *ptr[i]){
            maximum = *ptr[i];
        }
    }

    
    for(i=0 ; i<SIZE ;i++){
        printf(""Array[%d] = %d\n"",i,*ptr[i]);
    }

    printf(""Maximum number is %d"",maximum);

    return 0;
}

",0,3
"int main()
{
    double a, b, c;

    printf(""Podaj 3 liczby typu double:\n"");
    scanf(""%lf\n%lf\n%lf"", &a, &b, &c);

    if (a > b && a > c)
    {
        if (b > c)
        {
            printf(""%.2lf, %.2lf, %.2lf"", c, b,a);
        } else
            printf(""%.2lf, %.2lf, %.2lf"", b, c, a);
    }

    if (b > a && b > c)
    {
        if (a > c)
        {
            printf(""%.2lf, %.2lf, %.2lf"", c, a, b);
        } else
            printf(""%.2lf, %.2lf, %.2lf"", a, c, b);
    }

    if (c > a && c > b)
    {
        if (a > b)
        {
            printf(""%.2lf, %.2lf, %.2lf"", b, a, c);
        } else
            printf(""%.2lf, %.2lf, %.2lf"", a, b, c);
    }

    return 0;
}",1,4
"void rearrange( int *arr, int n)
{
    int *aux =(int*)malloc(n*sizeof(int));
    for(int i = 0 ; i < n ; i++)
    {
        if(i == 0)
        *(aux + i) = *(arr + i) * (*(arr + i+1));
        else if(i == (n - 1))
        *(aux + i) = *(arr + i) * (*(arr + i-01));
        else
        *(aux + i) = (*(arr + i-1))  * (*(arr + i + 1));
    }
    for(int i = 0 ; i < n ; i++)
    {
        *(arr + i) = *(aux + i);
    }
}
int main()
{
    int *arr;
    int n;
    printf(""Enter number of elements : "");
    scanf(""%d"", &n);
    arr = (int*)malloc(n*sizeof(int));

    for(int i = 0 ; i < n ; i++)
    {
        printf(""Enter element no %d :"", i+1);
        scanf(""%d"", arr + i);
    }
    rearrange(arr, n);
    for (int i = 0 ; i < n ; i++)
    {
        printf(""%d "", *(arr + i));
    }
}",2,5
"int main()
{
      int *a,n,i,j,t;
      printf(""Number of elements : "");
      scanf(""%d"",&n);
      a=(int *)calloc(n, sizeof(int));
      printf(""\nEnter %d Numbers: \n\n"",n);
      for(i=0;i<=n-1;i++)
      {
            scanf(""%d"", (a+i));
      }
      for(i=0;i<n-1;i++)
      {
            for(j=0;j<n-i-1;j++)
            {
                  if(*(a+j)>*(a+j+1))
                  {
                        t=*(a+j);
                        *(a+j)=*(a+j+1);
                        *(a+j+1)=t;
                  }
            }
      }
      printf(""\nAscending Order: \n"");
      for(i=0;i<n;i++)
      printf(""%d\t"",*(a+i));
      printf(""\n"") ;
      return 0;
}",2,6
"struct node
{
    int data;
    struct node *next;
}*first;

void create(int A[], int n)
{
    struct node *t, *last;
    first = (struct node*)malloc(sizeof(struct node));
    first->data = A[0];
    first->next = NULL;
    last = first;

    for(int i = 1 ; i < n ; i++)
    {
        t = (struct node*)malloc(sizeof(struct node));
        t->data = A[i];
        t->next = NULL;
        last->next = t;
        last = t;
    }
}

void count_key(struct node *p, int key)
{
    int counter = 0;
    while(p)
    {
        if(p->data == key)
            counter++;
        p = p->next;
    }
    printf(""Occurences of %d : %d\n"", key, counter);
}

int main()
{
    int n, key;
    printf(""Number of elements : "");
    scanf(""%d"", &n);
    int A[n];
    printf(""Enter elements : "");
    for(int i = 0 ; i < n ; i++)
    {
        scanf(""%d"", &A[i]);
    }

    create(A, n);
    printf(""Enter key : "");
    scanf(""%d"", &key);
    count_key(first, key);
}",2,7
"struct node
{
    int data;
    struct node *next;
}*first;

struct node_freq
{
    int data;
    int freq;
    struct node_freq *next;
}*head;

void create(int A[], int n)
{
    struct node *t, *last;
    first = (struct node*)malloc(sizeof(struct node));
    first->data = A[0];
    first->next = NULL;
    last = first;

    for(int i = 1 ; i < n ; i++)
    {
        t = (struct node*)malloc(sizeof(struct node));
        t->data = A[i];
        t->next = NULL;
        last->next = t;
        last = t;
    }
}

void insert(struct node_freq *p, int index, int key)
{
    struct node_freq *t = (struct node_freq *)malloc(sizeof(struct node_freq));
    t->data = key;
    t->freq = 0;

    if(index == 0)
    {
        t->next = head;
        head = t;
    }
    else
    {
        for(int i = 0 ; i < index - 1 ; i++)
        {
            p = p->next;
        }
        t->next = p->next;
        p->next = t;
    }
}

void display_freq(struct node_freq *p)
{
    while(p)
    {
        printf(""Frequency of element %d is %d\n"", p->data, p->freq);
        p = p->next;
    }
    printf(""\n"");
}

void frequency(struct node *p)
{
    struct node *q;
    int c = 0, counter;
    while(p)
    {
        counter = 0;
        q = p->next;

        while(q)
        {
            if(p->data == q->data)
            counter++;
            q = q->next;
        }
        if(counter == 0)
        {
            insert(head, c, p->data);
            c++;
        }
        p = p->next;
    }
    
    


    struct node_freq *r = head;
    while(r)
    {
        p = first;
        while(p)
        {
            if(r->data == p->data)
                r->freq++;
            p = p ->next;
        }
        r = r->next;
    }

    display_freq(head);
}

int main()
{
    int n, key;
    printf(""Number of elements : "");
    scanf(""%d"", &n);
    int A[n];
    printf(""Enter elements : "");
    for(int i = 0 ; i < n ; i++)
    {
        scanf(""%d"", &A[i]);
    }

    create(A, n);
    frequency(first);
}",2,8
"#include ""mulprec.h""

int divide(struct NUMBER *, struct NUMBER *, struct NUMBER *, struct NUMBER *);

int main(int argc, char **argv)
{
    struct NUMBER a, b, c, d;
    int return_val;
    int x, y;

    x = 5;
    y = 3;

    setInt(&a, x);
    setInt(&b, y);

    printf(""x = %d\ny = %d\nx / y = %d\nx %% y = %d"", x, y, x / y, x % y);

    return_val = divide(&a, &b, &c, &d);
    dispNumberZeroSuppress(&c);
    dispNumberZeroSuppress(&d);
    printf(""\næ»ãå¤ = %d"", return_val);

    return 0;
}


int divide(struct NUMBER *a, struct NUMBER *b, struct NUMBER *c, struct NUMBER *d) {
    struct NUMBER m, n, p, q;

    clearByZero(c);
    clearByZero(d);

    if(isZero(b) != -1){ 
        return -1;
    }

    copyNumber(a, &n);

    while(1){
        if(numComp(&n, b) != -1){ 
            increment(c, &m);
            copyNumber(&m, c);
            sub(&n, b, &m);
            copyNumber(&m, &n);
        } else { 
            copyNumber(&n, d);
            break;
        }
    }

    return 0;
}",3,9
"#include ""mulprec.h""

int gcd(struct NUMBER *, struct NUMBER *, struct NUMBER *);

int main(int argc, char **argv)
{
    struct NUMBER a, b, c;
    int return_val;
    int x, y;

    x = 1357911;
    y = 246810;

    setInt(&a, x);
    setInt(&b, y);

    return_val = gcd(&a, &b, &c);
    dispNumberZeroSuppress(&c);
    printf(""\næ»ãå¤ = %d"", return_val);

    return 0;
}


int gcd(struct NUMBER *a, struct NUMBER *b, struct NUMBER *c) {
    struct NUMBER tmp, at, bt;

    getAbs(a, &tmp);
    copyNumber(&tmp, a);
    copyNumber(&tmp, &at);
    getAbs(b, &tmp);
    copyNumber(&tmp, b);
    copyNumber(&tmp, &bt);
    clearByZero(c);

    if(isZero(a) != -1 && isZero(b) != -1){ 
        return 0;
    } else if(isZero(b) != -1) { 
        copyNumber(a, c);
        return 0;
    }

    while(isZero(&tmp) == -1){
        divide(a, b, c, &tmp);
        copyNumber(b, a);
        copyNumber(&tmp, b);
    }

    
    copyNumber(a, c);
    copyNumber(&at, a);
    copyNumber(&bt, b);

    return 0;
}",3,10
