code,author,sample_id
"public class Main {
 
    public static void main(String[] args) throws Exception {
        Solver<Object> solver = Solver.getInstance(""C-small-1-attempt0.in"");
        Scanner sc = solver.getScanner();
        int casenum = sc.nextInt();
        for(int caseid=0;caseid<casenum;caseid++) {
            long n = sc.nextLong();
            long k = sc.nextLong();
            Task task = new Task(k,n);
            solver.addTask(task);
        }
        solver.finish();
    }
 
 }
 class Task implements Callable<Object> {
    long k,n;
    
    public Task(long k, long n) {
        super();
        this.k = k;
        this.n = n;
    }
 
    @Override
    public Object call() throws Exception {
        PriorityQueue<Tuple> q = new PriorityQueue<>();
        q.offer(new Tuple(0, n-1));
        for(long i=0;i<k;i++) {
            Tuple t = q.poll();
            if (i == k - 1) {
                return t.max + "" "" + t.min;
            }
            if (t.l <= t.c-1) {
                q.offer(new Tuple(t.l, t.c-1));
            }
            if (t.c+1 <= t.r) {
                q.offer(new Tuple(t.c+1, t.r));
            }
        }
        throw new RuntimeException();
    }
    
 }
 
 class Tuple implements Comparable<Tuple> {
    long l,r,c,max,min;
 
    public Tuple(long l, long r) {
        super();
        this.l = l;
        this.r = r;
        c = (l + r) / 2;
        long ls = c - l;
        long rs = r - c;
        min = Math.min(ls, rs);
        max = Math.max(ls, rs);
    }
 
    @Override
    public int compareTo(Tuple o) {
        if (min != o.min) {
            return -Long.compare(min, o.min);
        }
        if (max != o.max) {
            return -Long.compare(max, o.max);
        }
        return Long.compare(c, o.c);
    }
    
 }
 
 interface Solver<R> {
    public Scanner getScanner();
    public void addTask(Callable<R> task);
    public void finish();
    public static <T> Solver<T> getInstance(String filename) throws IOException {
        if (filename == null) {
            return new DebugSolver<>();
        }else{
            return new ConcurrentSolver<>(filename);
        }
    }
 }
 class DebugSolver<R> implements Solver<R> {
    private ArrayList<Callable<R>> tasks = new ArrayList<>();
    public DebugSolver() {
        
    }
    public Scanner getScanner() {
        return new Scanner(System.in);
    }
    public void addTask(Callable<R> task) {
        tasks.add(task);
    }
    public void finish() {
        for(int i=0;i<tasks.size();i++) {
            try {
                long stime = System.nanoTime();
                System.out.println(""Case #"" + (i+1) + "": "" + tasks.get(i).call());
                System.out.println((System.nanoTime() - stime) / 1000000 + "" ms"");
            } catch (Exception e) {
                e.printStackTrace();
                return;
            }
        }
    }
 }
 class ConcurrentSolver<R> implements Solver<R>{
    private ExecutorService es = Executors.newFixedThreadPool(4,(runnable)->new Thread(null, runnable, """", 16L * 1024L * 1024L)); 
    private ArrayList<FutureTask<R>> tasks = new ArrayList<>();
    private Scanner sc;
    private PrintWriter pw;
    public ConcurrentSolver(String filename) throws IOException {
        if (filename == null) {
            sc = new Scanner(System.in);
            pw = new PrintWriter(System.out);
        }else{
            sc = new Scanner(new File(filename));
            Matcher matcher = Pattern.compile(""(.+)\\.in"").matcher(filename);
            String filenameOut;
            if (matcher.matches()) {
                filenameOut = matcher.group(1) + "".out"";
            }else{
                filenameOut = ""out.txt"";
            }
            pw = new PrintWriter(new File(filenameOut));
        }
    }
    public Scanner getScanner() {
        return sc;
    }
    public void addTask(Callable<R> task) {
        FutureTask<R> futureTask = new FutureTask<>(new TaskWrapper(tasks.size() + 1, task));
        tasks.add(futureTask);
        es.submit(futureTask);
    }
    public void finish() {
        for(int i=0;i<tasks.size();i++) {
            try {
                pw.println(""Case #"" + (i+1) + "": "" + tasks.get(i).get());
            } catch (InterruptedException | ExecutionException e) {
                e.printStackTrace();
            }
        }
        pw.flush();
        es.shutdown();
    }
    class TaskWrapper implements Callable<R> {
        int id;
        Callable<R> c;
        public TaskWrapper(int caseId,Callable<R> c) {
            this.id = caseId;
            this.c = c;
        }
        public R call() throws Exception {
            System.out.println(""Start #"" + id);
            long stime = System.nanoTime();
            R res = c.call();
            System.out.println(""End #"" + id + "" ("" + (System.nanoTime() - stime) / 1000000 + ""ms)"");
            return res;
        }
    }
 }
",0,1
"public class Main {
 
    public static void main(String[] args) throws Exception {
        Solver<Object> solver = Solver.getInstance(""A-small-attempt0.in"");
        Scanner sc = solver.getScanner();
        int casenum = sc.nextInt();
        for(int caseid=0;caseid<casenum;caseid++) {
            char[] s = sc.next().toCharArray();
            int k = sc.nextInt();
            Task task = new Task(s.length,k,s);
            solver.addTask(task);
        }
        solver.finish();
    }
 
 }
 class Task implements Callable<Object> {
    int n,k;
    char[] s;
 
    
    public Task(int n, int k, char[] s) {
        super();
        this.n = n;
        this.k = k;
        this.s = s;
    }
 
 
    @Override
    public Object call() throws Exception {
        int count = 0;
        for(int i=0;i<=n-k;i++) {
            if (s[i] == '-') {
                for(int j=0;j<k;j++) {
                    if (s[i+j] == '-') {
                        s[i+j] = '+';
                    }else{
                        s[i+j] = '-';
                    }
                }
                count++;
            }
        }
        for(int i=0;i<n;i++) {
            if (s[i] == '-') {
                return ""IMPOSSIBLE"";
            }
        }
        return count;
    }
    
 }
 
 interface Solver<R> {
    public Scanner getScanner();
    public void addTask(Callable<R> task);
    public void finish();
    public static <T> Solver<T> getInstance(String filename) throws IOException {
        if (filename == null) {
            return new DebugSolver<>();
        }else{
            return new ConcurrentSolver<>(filename);
        }
    }
 }
 class DebugSolver<R> implements Solver<R> {
    private ArrayList<Callable<R>> tasks = new ArrayList<>();
    public DebugSolver() {
        
    }
    public Scanner getScanner() {
        return new Scanner(System.in);
    }
    public void addTask(Callable<R> task) {
        tasks.add(task);
    }
    public void finish() {
        for(int i=0;i<tasks.size();i++) {
            try {
                long stime = System.nanoTime();
                System.out.println(""Case #"" + (i+1) + "": "" + tasks.get(i).call());
                System.out.println((System.nanoTime() - stime) / 1000000 + "" ms"");
            } catch (Exception e) {
                e.printStackTrace();
                return;
            }
        }
    }
 }
 class ConcurrentSolver<R> implements Solver<R>{
    private ExecutorService es = Executors.newFixedThreadPool(4,(runnable)->new Thread(null, runnable, """", 16L * 1024L * 1024L)); 
    private ArrayList<FutureTask<R>> tasks = new ArrayList<>();
    private Scanner sc;
    private PrintWriter pw;
    public ConcurrentSolver(String filename) throws IOException {
        if (filename == null) {
            sc = new Scanner(System.in);
            pw = new PrintWriter(System.out);
        }else{
            sc = new Scanner(new File(filename));
            Matcher matcher = Pattern.compile(""(.+)\\.in"").matcher(filename);
            String filenameOut;
            if (matcher.matches()) {
                filenameOut = matcher.group(1) + "".out"";
            }else{
                filenameOut = ""out.txt"";
            }
            pw = new PrintWriter(new File(filenameOut));
        }
    }
    public Scanner getScanner() {
        return sc;
    }
    public void addTask(Callable<R> task) {
        FutureTask<R> futureTask = new FutureTask<>(new TaskWrapper(tasks.size() + 1, task));
        tasks.add(futureTask);
        es.submit(futureTask);
    }
    public void finish() {
        for(int i=0;i<tasks.size();i++) {
            try {
                pw.println(""Case #"" + (i+1) + "": "" + tasks.get(i).get());
            } catch (InterruptedException | ExecutionException e) {
                e.printStackTrace();
            }
        }
        pw.flush();
        es.shutdown();
    }
    class TaskWrapper implements Callable<R> {
        int id;
        Callable<R> c;
        public TaskWrapper(int caseId,Callable<R> c) {
            this.id = caseId;
            this.c = c;
        }
        public R call() throws Exception {
            System.out.println(""Start #"" + id);
            long stime = System.nanoTime();
            R res = c.call();
            System.out.println(""End #"" + id + "" ("" + (System.nanoTime() - stime) / 1000000 + ""ms)"");
            return res;
        }
    }
 }
",0,2
"public class Main {
     private static StringTokenizer st;
     private static BufferedReader br;
     public static long MOD = 1000000007;
 
     public static void print(Object x) {
         System.out.println(x + """");
     }
     public static void printArr(long[] x) {
         StringBuilder s = new StringBuilder();
         for (int i = 0; i < x.length; i++) {
             s.append(x[i] + "" "");
         }
         print(s);
     }
     public static void printArr(int[] x) {
         StringBuilder s = new StringBuilder();
         for (int i = 0; i < x.length; i++) {
             s.append(x[i] + "" "");
         }
         print(s);
     }
     public static String join(Collection<?> x, String space) {
         if (x.size() == 0) return """";
         StringBuilder sb = new StringBuilder();
         boolean first = true;
         for (Object elt : x) {
             if (first) first = false;
             else sb.append(space);
             sb.append(elt);
         }
         return sb.toString();
     }
 
     public static String nextToken() throws IOException {
         while (st == null || !st.hasMoreTokens()) {
             String line = br.readLine();
             st = new StringTokenizer(line.trim());
         }
         return st.nextToken();
     }
     public static int nextInt() throws IOException {
         return Integer.parseInt(nextToken());
     }
     public static long nextLong() throws IOException {
         return Long.parseLong(nextToken());
     }
     public static List<Integer> nextInts(int N) throws IOException {
         List<Integer> ret = new ArrayList<Integer>();
         for (int i = 0; i < N; i++) {
             ret.add(nextInt());
         }
         return ret;
     }
 
     public static class Tree {
         long x;
         long y;
 
         public Tree(int x, int y) {
             this.x = x;
             this.y = y;
         }
 
         @Override
         public String toString() {
             return x + "","" + y;
         }
     }
 
     
     public static int minSide(Tree t1, Tree t2) {
         int left = 0;
         int right = 0;
         for (Tree t : trees) {
             if (orient2d(t1, t2, t) > 0) left += 1;
             else if (orient2d(t1, t2, t) < 0) right += 1;
         }
         
         return Math.min(left, right);
     }
     public static long orient2d(Tree a, Tree b, Tree c) {
         return (a.x - c.x) * (b.y - c.y) - (a.y - c.y) * (b.x - c.x);
     }
 
     public static long minCut(Tree t) {
         
         int minCut = trees.length;
         for (Tree t2 : trees) {
             if (t == t2) continue;
             minCut = Math.min(minCut, minSide(t, t2));
         }
         return minCut;
     }
 
     public static Tree[] trees;
 
     public static void main(String[] args) throws IOException {
         
         br = new BufferedReader(new FileReader(""input.txt""));
 
         int T = nextInt();
         for (int t = 1; t <= T; t++) {
             int n = nextInt();
             trees = new Tree[n];
             for (int i = 0; i < n; i++) trees[i] = new Tree(nextInt(), nextInt());
 
             System.out.printf(""Case #%d:%n"", t);
             if (n == 1) print(0);
             else for (Tree tree : trees) print(minCut(tree));
         }
     }
 }
",1,3
"public class Main {
     private static StringTokenizer st;
     private static BufferedReader br;
     public static long MOD = 1000000007;
 
     public static void print(Object x) {
         System.out.println(x + """");
     }
     public static void printArr(long[] x) {
         StringBuilder s = new StringBuilder();
         for (int i = 0; i < x.length; i++) {
             s.append(x[i] + "" "");
         }
         print(s);
     }
     public static void printArr(int[] x) {
         StringBuilder s = new StringBuilder();
         for (int i = 0; i < x.length; i++) {
             s.append(x[i] + "" "");
         }
         print(s);
     }
     public static void printArr(char[] x) {
         StringBuilder s = new StringBuilder();
         for (int i = 0; i < x.length; i++) {
             s.append(x[i] + """");
         }
         print(s);
     }
     public static String join(Collection<?> x, String space) {
         if (x.size() == 0) return """";
         StringBuilder sb = new StringBuilder();
         boolean first = true;
         for (Object elt : x) {
             if (first) first = false;
             else sb.append(space);
             sb.append(elt);
         }
         return sb.toString();
     }
 
     public static String nextToken() throws IOException {
         while (st == null || !st.hasMoreTokens()) {
             String line = br.readLine();
             st = new StringTokenizer(line.trim());
         }
         return st.nextToken();
     }
     public static int nextInt() throws IOException {
         return Integer.parseInt(nextToken());
     }
     public static long nextLong() throws IOException {
         return Long.parseLong(nextToken());
     }
 
     public static void main(String[] args) throws IOException {
         
         br = new BufferedReader(new FileReader(""input.txt""));
 
         int T = nextInt();
 
         for (int t = 1; t <= T; t++) {
             char[] chars = nextToken().toCharArray();
             int n = chars.length;
             String word = """" + chars[0];
             for (int i = 1; i < n; i++) {
                 int j = 0;
                 while (j < i && chars[i] == word.charAt(j))
                     j++;
                 if (j == i || chars[i] > word.charAt(j)) {
                     word = chars[i] + word;
                 } else {
                     word = word + chars[i];
                 }
             }
             System.out.printf(""Case #%d: %s%n"", t, word);
             
         }
 
     }
 }
",1,4
"public class Main {
     private static StringTokenizer st;
     private static BufferedReader br;
     public static long MOD = 1000000007;
 
     public static void print(Object x) {
         System.out.println(x + """");
     }
     public static void printArr(long[] x) {
         StringBuilder s = new StringBuilder();
         for (int i = 0; i < x.length; i++) {
             s.append(x[i] + "" "");
         }
         print(s);
     }
     public static void printArr(int[] x) {
         StringBuilder s = new StringBuilder();
         for (int i = 0; i < x.length; i++) {
             s.append(x[i] + "" "");
         }
         print(s);
     }
     public static void printArr(char[] x) {
         StringBuilder s = new StringBuilder();
         for (int i = 0; i < x.length; i++) {
             s.append(x[i] + """");
         }
         print(s);
     }
     public static String join(Collection<?> x, String space) {
         if (x.size() == 0) return """";
         StringBuilder sb = new StringBuilder();
         boolean first = true;
         for (Object elt : x) {
             if (first) first = false;
             else sb.append(space);
             sb.append(elt);
         }
         return sb.toString();
     }
 
     public static String nextToken() throws IOException {
         while (st == null || !st.hasMoreTokens()) {
             String line = br.readLine();
             st = new StringTokenizer(line.trim());
         }
         return st.nextToken();
     }
     public static int nextInt() throws IOException {
         return Integer.parseInt(nextToken());
     }
     public static long nextLong() throws IOException {
         return Long.parseLong(nextToken());
     }
 
     public static void main(String[] args) throws IOException {
         
         br = new BufferedReader(new FileReader(""input.txt""));
 
         int T = nextInt();
         int N = nextInt();
         int J = nextInt();
         Random r = new Random();
 
         System.out.printf(""Case #1:%n"");
         Set<String> used = new HashSet<>();
         outer : for (int i = 0; i < J;) {
             char[] ans = new char[N];
             ans[0] = '1';
             ans[N-1] = '1';
             for (int d = 1; d < N - 1; d++) {
                 if (r.nextBoolean()) ans[d] = '1';
                 else ans[d] = '0';
             }
 
             
             String out = new String(ans) + "" "";
             if (used.contains(out)) continue;
             used.add(out);
             for (int d = 2; d <= 10; d++) {
                 String divisor = null;
                 BigInteger value = new BigInteger(new String(ans), d);
                 for (int n = 2; n <= 100; n++) {
                     if (value.equals(BigInteger.valueOf(n))) continue;
                     if (value.mod(BigInteger.valueOf(n)).equals(BigInteger.ZERO)) {
                         divisor = n + "" "";
                         break;
                     }
                 }
                 if (divisor == null) {
                     continue outer;
                 }
                 out += divisor;
             }
             System.out.printf(""%s%n"", out);
             i += 1;
         }
     }
 }
",1,5
"for (int i = 0; i < n; ++i) {
             long dist = sc.nextLong();
             long speed = sc.nextLong();
             horses[i] = new Horse(dist, speed);
             speeds[i] = speed;
             vv[i] = new Vertex();
             vv[i].total[i] = dist;
         }
 
         Graph g = new Graph();
 
         double times[][] = new double[n][n];
 
         for (int i = 0; i < n; ++i) {
             for (int k = 0; k < n; ++k) {
                 long dist = sc.nextLong();
                 if (dist != -1) {
                     g.addEdge(i, k, dist);
                 }
                 times[i][k] = Double.POSITIVE_INFINITY;
             }
         }
 
         for (int h = 0; h < n; ++h) {
             Horse horse = horses[h];
             long dist[] = new long[n];
             Arrays.fill(dist, -1);
             dist[h] = 0;
 
             PriorityQueue<DV> queue = new PriorityQueue<>();
             queue.add(new DV(h, 0));
 
             while (!queue.isEmpty()) {
                 DV cur = queue.poll();
                 if (dist[cur.num] != -1 && dist[cur.num] < cur.dist) {
                     continue;
                 }
 
                 for (Edge edge : g.edges[cur.num]) {
                     long newDist = cur.dist + edge.dist;
                     if (newDist > horse.total) {
                         continue;
                     }
 
                     if (dist[edge.to] == -1 || dist[edge.to] > newDist) {
                         dist[edge.to] = newDist;
                         queue.add(new DV(edge.to, newDist));
                     }
                 }
             }
 
             for (int k = 0; k < n; ++k) {
                 if (dist[k] != -1) {
                     double time = ((double) dist[k]) / horse.speed;
                     times[h][k] = time;
                 }
             }
         }
 
         for (int k = 0; k < n; ++k) {
             for (int i = 0; i < n; ++i) {
                 for (int j = 0; j < n; ++j) {
                     double newTime = times[i][k] + times[k][j];
                     if (newTime < times[i][j]) {
                         times[i][j] = newTime;
                     }
                 }
             }
         }
 
         List<String> result = new ArrayList<>(q);
         for (int delivery = 0; delivery < q; ++delivery) {
             int start = sc.nextInt() - 1;
             int dest = sc.nextInt() - 1;
             double time = times[start][dest];
             String timeStr = String.format(""%.9f"", time);
             result.add(timeStr);
         }
 
         out.printf(""%s\n"", String.join("" "", result));
     }
 
     static class DV implements Comparable<DV> {
         int num;
         long dist;
 
         public DV(int num, long dist) {
             this.num = num;
             this.dist = dist;
         }
 
         @Override
         public int compareTo(DV o) {
             return Long.compare(dist, o.dist);
         }
     }
 
     @SuppressWarnings(""unchecked"")
     class Graph {
         long[][] dist;
         double[][] time;
         Vertex[] vv;
         List<Edge>[] edges;
 
 
         public Graph() {
             dist = new long[n][n];
             time = new double[n][n];
             vv = new Vertex[n];
             for (int i = 0; i < n; ++i) {
                 vv[i] = new Vertex();
             }
             edges = new List[n];
             for (int i = 0; i < n; ++i) {
                 edges[i] = new ArrayList<>();
             }
         }
 
         Graph copy() {
             Graph copy = new Graph();
             return copy;
         }
 
         void addEdge(int from, int to, long dist) {
             edges[from].add(new Edge(from, to, dist));
         }
 
         double time(int start, int dest) {
             return 0;
         }
     }
 
 
     class Vertex {
         long[] total = new long[n];
 
         public Vertex() {
         }
     }
 
     static class Edge {
         int from;
         int to;
         long dist;
 
         public Edge(int from, int to, long dist) {
             this.from = from;
             this.to = to;
             this.dist = dist;
         }
 
         Edge changeDist(long newDist) {
             return new Edge(from, to, newDist);
         }
     }
 
     static class Horse {
         long total;
         long speed;
 
         public Horse(long total, long speed) {
             this.total = total;
             this.speed = speed;
         }
     }
 
     public static void main(String[] args) throws Exception {
         Locale.setDefault(Locale.US);
 
 
         String file = ""C-small-attempt0"";
 
         String outFileName = file + "".out"";
         out = PRINT_TO_CONSOLE ? new CJPrintStream(outFileName) : new PrintStream(outFileName);
 
         String inFile = file + "".in"";
         sc = new Scanner(new File(inFile));
 
         int cases = sc.nextInt();
         for (int caseNumber = 1; caseNumber <= cases; ++caseNumber) {
             out.printf(""Case #%s: "", caseNumber);
             C template = new C();
             template.caseNumber = caseNumber;
             template.solve();
             out.flush();
         }
 
         sc.close();
     }
 
     static class CJPrintStream extends PrintStream {
         public CJPrintStream(String fileName) throws FileNotFoundException {
             super(fileName);
         }
 
         @SuppressWarnings(""NullableProblems"")
         @Override
         public PrintStream printf(String format, Object... args) {
             System.out.printf(format, args);
             return super.printf(format, args);
         }
 
         @Override
         public void println() {
             System.out.println();
             super.println();
         }
 
         @Override
         public void flush() {
             System.out.flush();
             super.flush();
         }
     }
 }
",2,6
"public class ALarge {
     @SuppressWarnings({""FieldCanBeLocal"", ""UnusedDeclaration""})
     private int caseNumber;
     private static Scanner sc;
     private long n;
 
     long flip(long num) {
         long res = 0;
         while (num > 0) {
             res = res * 10 + num % 10;
             num /= 10;
         }
         return res;
     }
 
     int digits(long val) {
         int res = 0;
         while (val > 0) {
             val /= 10;
             ++res;
         }
         return res;
     }
 
     void solve() {
         n = sc.nextLong();
         long res = 1;
         while (n > 1) {
             long flip;
 
             long next = getNext(n);
             while (next >= n && n != 1) {
                 
 
                 if (next == n && flip(next) < next) {
                     break;
                 }
 
                 ++res;
                 --n;
                 next = getNext(n);
             }
 
             res += n - next;
 
             flip = flip(next);
             if (flip < next) {
                 ++res;
                 next = flip;
             }
 
             n = next;
         }
 
         System.out.printf(""%d\n"", res);
     }
 
     long getNext(long n) {
         String nStr = Long.toString(n);
         int digits = nStr.length();
         char[] nextStr = nStr.toCharArray();
         for (int i = 0; i < digits / 2; ++i) {
             nextStr[nextStr.length - i - 1] = '0';
         }
         nextStr[nextStr.length - 1] = '1';
         return Long.parseLong(new String(nextStr));
     }
 
     public static void main(String[] args) throws Exception {
         Locale.setDefault(Locale.US);
 
 
 
 
         String file = ""A-small-attempt2"";
 
         redirectToFile(file);
 
         String inFile = file + "".in"";
         sc = new Scanner(new File(inFile));
 
         int cases = sc.nextInt();
         for (int caseNumber = 1; caseNumber <= cases; ++caseNumber) {
             System.out.printf(""Case #%s: "", caseNumber);
             ALarge template = new ALarge();
             template.caseNumber = caseNumber;
             template.solve();
             System.out.flush();
         }
 
         sc.close();
     }
 
     @SuppressWarnings(""UnusedDeclaration"")
     static void redirectToFile(String file) throws Exception {
         System.setOut(new PrintStream(file + "".out""));
     }
 }
",2,7
"private static final Pattern WORD_PATTERN = Pattern.compile(""[?0-9]+"");
     private int n;
 
     void solve() {
         String pattern1 = sc.next(WORD_PATTERN);
         String pattern2 = sc.next(WORD_PATTERN);
 
         n = pattern1.length();
         String sFormat = ""%0"" + n + ""d"";
         int to = (int) Math.pow(10, n);
 
         int best1 = 1000;
         int best2 = 1000;
         int min = 1000;
 
         String[] strings = new String[to];
         for (int num = 0; num < to; ++num) {
             String str = String.format(sFormat, num);
             strings[num] = str;
         }
 
         for (int num1 = 0; num1 < to; ++num1) {
             String num1s = strings[num1];
             if (!check(num1s, pattern1)) {
                 continue;
             }
 
             for (int num2 = 0; num2 < to; ++num2) {
                 String num2s = strings[num2];
                 if (!check(num2s, pattern2)) {
                     continue;
                 }
 
                 int diff = Math.abs(num1 - num2);
                 if (diff < min) {
                     min = diff;
                     best1 = num1;
                     best2 = num2;
                 } else if (diff == min) {
                     if (num1 < best1) {
                         best1 = num1;
                         best2 = num2;
                     } else if (num1 == best1) {
                         if (num2 < best2) {
                             best2 = num2;
                         }
                     }
                 }
             }
         }
 
         out.printf(sFormat + "" "" + sFormat + ""\n"", best1, best2);
     }
 
     boolean check(String num, String pattern) {
         for (int i = 0; i < n; ++i) {
             if (pattern.charAt(i) != '?') {
                 if (pattern.charAt(i) != num.charAt(i)) {
                     return false;
                 }
             }
         }
 
         return true;
     }
 
     public static void main(String[] args) throws Exception {
         Locale.setDefault(Locale.US);
 
 
 
         String file = ""B-small-attempt1"";
 
         String outFileName = file + "".out"";
         out = PRINT_TO_CONSOLE ? new CJPrintStream(outFileName) : new PrintStream(outFileName);
 
         String inFile = file + "".in"";
         sc = new Scanner(new File(inFile));
 
         int cases = sc.nextInt();
         for (int caseNumber = 1; caseNumber <= cases; ++caseNumber) {
             out.printf(""Case #%s: "", caseNumber);
             B template = new B();
             template.caseNumber = caseNumber;
             template.solve();
             out.flush();
         }
 
         sc.close();
     }
 
     static class CJPrintStream extends PrintStream {
         public CJPrintStream(String fileName) throws FileNotFoundException {
             super(fileName);
         }
 
         @SuppressWarnings(""NullableProblems"")
         @Override
         public PrintStream printf(String format, Object... args) {
             System.out.printf(format, args);
             return super.printf(format, args);
         }
 
         @Override
         public void println() {
             System.out.println();
             super.println();
         }
 
         @Override
         public void flush() {
             System.out.flush();
             super.flush();
         }
     }
 }
",2,8
"public class B
 {
    static int D;
    static int smallMinutes;
 
    public static PriorityQueue<Integer> regularMinute(PriorityQueue<Integer> pq)
    {
        PriorityQueue<Integer> newPQ = new PriorityQueue<Integer>(D,
                Collections.reverseOrder());
        for (int next : pq)
        {
            int newStack = next - 1;
            if (newStack > 0)
                newPQ.add(newStack);
        }
        return newPQ;
    }
 
    public static PriorityQueue<Integer> specialMinute(
            PriorityQueue<Integer> pq, int firstHalf, int secondHalf)
    {
        PriorityQueue<Integer> newPQ = new PriorityQueue<Integer>(D,
                Collections.reverseOrder());
        newPQ.addAll(pq);
        
        
        newPQ.remove();
        newPQ.add(firstHalf);
        newPQ.add(secondHalf);
        return newPQ;
    }
 
    public static void findTime(PriorityQueue<Integer> pq, int minutesSoFar)
    {
        if (minutesSoFar >= smallMinutes)
            return;
        if (pq.isEmpty())
        {
            if (minutesSoFar < smallMinutes)
                smallMinutes = minutesSoFar;
            return;
        }
 
        findTime(regularMinute(pq), minutesSoFar + 1);
 
        
        int largest = pq.peek();
        int lower = largest - largest / 2;
        for (int firstHalf = largest - 2; firstHalf >= lower; firstHalf--)
            findTime(specialMinute(pq, firstHalf, largest - firstHalf),
                    minutesSoFar + 1);
    }
 
    public static void main(String[] args) throws IOException
    {
        String fileName = ""B-small1"";
        Scanner in = new Scanner(new File(fileName + "".in""));
        PrintWriter out = new PrintWriter(new FileWriter(fileName + "".out""));
 
        int noOfCases = in.nextInt();
        for (int caseNo = 1; caseNo <= noOfCases; caseNo++)
        {
            D = in.nextInt();
            PriorityQueue<Integer> pq = new PriorityQueue<Integer>(D,
                    Collections.reverseOrder());
            for (int i = 0; i < D; i++)
            {
                pq.add(in.nextInt());
            }
            System.out.println(pq);
            smallMinutes = Integer.MAX_VALUE;
            findTime(pq, 0);
 
            System.out.printf(""Case #%d: %d%n"", caseNo, smallMinutes);
            out.printf(""Case #%d: %d%n"", caseNo, smallMinutes);
 
        }
        in.close();
        out.close();
 
    }
 
 }
",3,9
"public class D
 {
 
    public static void main(String[] args) throws IOException
    {
        String fileName = ""D-small0"";
        Scanner in = new Scanner(new File(fileName + "".in""));
        PrintWriter out = new PrintWriter(new FileWriter(fileName + "".out""));
 
        int noOfCases = in.nextInt();
        for (int caseNo = 1; caseNo <= noOfCases; caseNo++)
        {
            int X = in.nextInt();
            int R = in.nextInt();
            int C = in.nextInt();
            int totalBlocks = R * C;
 
            
            String winner = ""XXX"";
            
            if (totalBlocks % X != 0 || totalBlocks < X)
                winner = ""RICHARD"";
            
            else if (X == 1 || X == 2)
                winner = ""GABRIEL"";
            else if (X == 3)
            {
                
                
                
                
                if (R == 1 || C == 1)
                    winner = ""RICHARD"";
                else if ((R == 3 && C == 2) || (R == 2 && C == 3))
                    winner = ""GABRIEL"";
                else if ((R == 3 && C == 3))
                    winner = ""GABRIEL"";
                else if ((R == 3 && C == 4) || (R == 4 && C == 3))
                    winner = ""GABRIEL"";
            }
            else if (X == 4)
            {
                
                
                if (R == 1 || C == 1)
                    winner = ""RICHARD"";
                
                else if (R == 2 && C == 2)
                    winner = ""RICHARD"";
                
                
                else if ((R == 3 && C == 4) || (R == 4 && C == 3))
                    winner = ""GABRIEL"";
                
                else if ((R == 2 && C == 4) || (R == 4 && C == 2))
                    winner = ""RICHARD"";
                
                else if (R == 4 && C == 4)
                    winner = ""GABRIEL"";
            }
 
            System.out.printf(""Case #%d: %s%n"", caseNo, winner);
            out.printf(""Case #%d: %s%n"", caseNo, winner);
        }
        in.close();
        out.close();
 
    }
 
 }
",3,10
