code,author
"""""""
 Google Code Jam 2012 Problem A
 Usage:
     python problem_a.py < input.txt > output.txt
 """"""
 = {
     'ejp mysljylc kd kxveddknmc re jsicpdrysi': 'our language is impossible to understand',
     'rbcpc ypc rtcsra dkh wyfrepkym veddknkmkrkcd': 'there are twenty six factorial possibilities',
     'de kr kd eoya kw aej tysr re ujdr lkgc jv': 'so it is okay if you want to just give up',
 }
 
 mapping = {'q': 'z', 'z': 'q'}
 
 for k, v in hints.items():
     for from_char, to_char in zip(k, v):
         mapping[from_char] = to_char
 
 def solve_problem():
     number_of_cases = int(sys.stdin.readline())
     for i in xrange(1, number_of_cases + 1):
         case = sys.stdin.readline().strip()
         translated = ''.join(map(lambda c: mapping.get(c, c), case))
         sys.stdout.write('Case #{0}: {1}\n'.format(i, translated))
 
 if __name__ == '__main__':
     solve_problem()
",0
"# coding: cp932
 
 
 lines = iter('''
 4
 1
 0.5
 0.6
 2
 0.7 0.2
 0.8 0.3
 3
 0.5 0.1 0.9
 0.6 0.4 0.3
 9
 0.186 0.389 0.907 0.832 0.959 0.557 0.300 0.992 0.899
 0.916 0.728 0.271 0.520 0.700 0.521 0.215 0.341 0.458
 '''.splitlines(False)[1:])
 = sys.stdout
 
 sys.setrecursionlimit(1500)
 
 lines = iter(open(r'D-small-attempt2.in').readlines(False))
 out = open('d-small.answer', 'w')
 
 #lines = iter(open(r'D-large.in').readlines(False))
 #out = open('d-large.answer', 'w')
 
 caseCnt = int(next(lines))
 
 def solve(N, K):
 	if N == [] and K == []:
 		return 0
 	if K[-1] > N[-1]:
 		return solve(N[:-1], K[1:])
 	else:
 		return solve(N[:-1], K[:-1])+1
 
 for case in range(1, caseCnt+1):
 	C = int(next(lines))
 	N = sorted(map(float, next(lines).split()), reverse=True)
 	K = sorted(map(float, next(lines).split()), reverse=True)
 	
 	# if C == 1:
 		# if N[0] > K[0]:
 			# print('Case #%d: 1 1'%case, file=out)
 		# else:
 			# print('Case #%d: 0 0'%case, file=out)
 		# continue
 	
 	W=0
 	k = 0
 	for i, n in enumerate(N):
 		if n < K[k]:
 			k += 1
 		else:
 			W += 1
 	
 	D = solve(N, K)
 	print('Case #%d: %d %d'%(case, D, W), file=out)
 	#;pdb.set_trace()
 	
",1
"""""""Usage:
     pypy X.py < X-size.in > X-size.out
 or sometimes
     python X.py < X-size.in > X-size.out
 """"""
 
 def setup(infile):
     #C = {}
     return locals()
 
 def reader(testcase, infile, C=None, **ignore):
     #N = int(infile.next())
     #P = map(int, infile.next().split())
     I = map(float, infile.next().split())
     #T = infile.next().split()
     #S = [infile.next().strip() for i in range(N)]
     return locals()
 
 def solver(testcase, N=None, P=None, I=None, T=None, S=None, C=None, **ignore):
     #########= I
     n = [0]
     r = 2.
 
     res = X / r
     while True:
         n.append(n[-1] + C / r)
         r += F
         nres = n[-1] + X / r
         if nres >= res:
             break
         res = nres
 
     return 'Case #%s: %s\n' % (testcase, res)
 
 if __name__ == '__main__':
     = int(sys.stdin.next())
     common = setup(sys.stdin)
     for t in xrange(1, T+1):
         sys.stdout.write(solver(**reader(t, **common)))
",2
"mapping = {'y':'a','n':'b','f':'c','i':'d','c':'e','w':'f','l':'g','b':'h','k':'i','u':'j','o':'k','m':'l','x':'m','s':'n','e':'o','v':'p','p':'r','d':'s','r':'t','j':'u','g':'v','t':'w','h':'x','a':'y','q':'z','z':'q',' ':' ','\n':'\n'}
 
 f = open('cj.in','r')
 out = open('out.txt','w')
 inp = [line for line in f]
 
 i = 1
 for G in inp[1:len(inp)]:
     string = ''
     for e in G:
         string+=mapping[e]
     out.write('Case #'+str(i)+': '+string)
     i+=1
 
 f.close()
 out.close()
",3
"""""""
 GCJ framework (gcj.fw.framework)
  - Command Line and Package interface
  - output redirection
  - parsing case input
  - executing problem code against cases
  - testing framework
 """"""
 (object):
     class Case(object):
         def __init__(self, caseNumber, caseData=None):
             self.number = caseNumber
             self.data = caseData
             self.result = None
     
         @classmethod
         def parser(cls, f_in):
             pass
     
         def run(self):
             pass
     
         def execute(self, f_in=None):
             if self.data is None:
                 self.data = self.parser(f_in)
             self.result = self.run(**self.data)
     
         def __str__(self):
             return ""Case #%d: %s"" % (self.number, self.result)
     
     
     class Result(object):
         def __init__(self, resultData):
             self.data = resultData
     
         def __str__(self):
             return str(self.ata)
 
     def __init__(self, f_in, f_out):
         sys.stdout = f_out
         self.f_in = f_in if f_in is not None else sys.stdin
 
     def run(self):
         nCases = int(self.f_in.readline().strip())
         for num in xrange(nCases):
             case = type(self).Case(num+1)
             case.execute( f_in=self.f_in)
             print case
 
 
     @classmethod
     def __main__(cls):
         f_in = sys.stdin
         if len(sys.argv) > 1:
             if sys.argv[1] == ""-t"":
                 unittest.main()
                 sys.exit()
             f_in = open(sys.argv[1])
         framework = cls(f_in, sys.stdout)
         framework.run()
     
 class Test(unittest.TestCase):
     cases = []
     case = None
     c=[]
     
     def setUp(self):
         self.c = []
         self.defineCases()
         counter = 1
         self.cases = []
         for c in self.c:
             case = self.case(counter)
             case.data = case.parser(StringIO.StringIO(c[0]))
             self.cases.append( [case, c[1]])
     
     def defineCases(self):
         pass
     
     def tearDown(self):
         pass 
 
     def test_Name(self):
         self.setUp()
         for case in self.cases:
             print case[0].data, case[1]
             case[0].execute()
             self.assertEqual(case[0].result, case[1])
 '''
 Created on Apr 8, 2012
 
 @author: Joe
 '''
 
 (Framework):
     class Case(Framework.Case):
         def parser(self, fh):
             args = map(int, fh.readline().strip().split("" ""))
             A,B = args[:2]
             return {""A"":A,""B"":B}
         
         def run(self,A=None,B=None):
             ret = 0
             found = set()
             for i in range(A,B+1):
                 if i in found: continue
                 n = int(log(i,10))
                 nums = set([i])
                 tmp = i
                 for j in range(n):
                     tmp = tmp / 10 + (tmp%10)*10**(n)
                     if tmp <= B and tmp>= A:
                         nums.add(tmp)
                         found.add(tmp)
                 ret += len(nums)*(len(nums)-1)/2
             return str(ret)
             
 class Test(Test):
     def defineCases(self):
         self.case = C.Case
         self.c = [
                   [""1 9"", ""0""],
                   [""10 40"", ""3"",                   ],
                   [""10 99"", ""36""],
                   [""100 500"", ""156""],
                   [""1111 2222"", ""287""],
                   [""1000000 2000000"", ""2000000""]
                   ]
 
 if __name__ == ""__main__"":
     C.__main__()
     
",4
"# -*- coding: utf-8 -*-
 
 (board):
     for row in board:
         print ''.join(row)
 
 
 N = int(sys.stdin.readline())
 
 for T in range(1, N+1):
     (R, C, M) = map(int, sys.stdin.readline().split(' '))
     E = R*C-M # empty
     possible, reverse, need_adjust, column_base = (False, False, False, False)
     if C > R:
         (R, C) = (C, R)
         reverse = True
 
     #
     # judgement
     #
     W = 0
     lastRow = 0
     if E == 0:
         pass
     elif E == 1 or M == 0:
         W = C
         possible = True
     elif C == 1:
         W = 1
         if E > 0:
             possible = True
     elif C == 2:
         W = 2
         lastRow = int(E / 2) + 1   # 1 base
         if E % 2 == 0 and E >= 4:
             possible = True
     elif C >= 3:
         for w in range(2, C+1):
             lastRow = int(E / w) + 1   # 1 base
             if lastRow > R: continue
             lastRowNum = E % w
             
             if lastRow == 2 and lastRowNum == 0:
                 pass
             elif lastRow == 2:   # lastRow == 1 => impossible
                 if lastRowNum == 0:
                     W = w
                     possible = True
                     break
             elif lastRow >= 3:
                 if lastRowNum >= 2 or lastRowNum == 0:
                     W = w
                     possible = True
                     break
                 elif C >= 4 and lastRowNum == 1 and R >= 3:
                     W = w
                     possible = True
                     need_adjust = True
                     break
         if not possible:
             for w in range(2, R+1):
                 lastRow = int(E / w) + 1   # 1 base
                 if lastRow > R: continue
                 lastRowNum = E % w
                 if lastRow == 2 and lastRowNum == 0:
                     pass
                 elif lastRow == 2:   # lastRow == 1 => impossible
                     if lastRowNum == 0:
                         W = w
                         possible = True
                         column_base = True
                         break
                 elif lastRow >= 3:
                     if lastRowNum >= 2 or lastRowNum == 0:
                         W = w
                         possible = True
                         column_base = True
                         break
                     elif C >= 4 and lastRowNum == 1 and R >= 3:
                         W = w
                         possible = True
                         need_adjust = True
                         column_base = True
                         break
                                 
     if not possible:
         if reverse:
             R, C = (C, R)        
         ans = 'Impossible %sx%s M=%s' % (R, C, M)
         # ans = 'Impossible'
         print 'Case #%(T)s: %(ans)s' % locals()
         continue
 
     #
     # make board
     #
     board = [['*'] * C for i in range(R)]
     for i in range(E):
         if not column_base:
             c = i % W
             r = i / W
         else:
             r = i % W
             c = i / W            
         board[r][c] = '.'
     if need_adjust:
         board[lastRow-1][1], board[lastRow-2][-1] = board[lastRow-2][-1], board[lastRow-1][1]
     if reverse:
         board = map(list, zip(*board))
         R, C = (C, R)
 
     clicked = False
     for r in range(R):
         if clicked: break
         for c in range(C):
             cell = board[r][c]
             if cell != '.': continue
             if E == 1:
                 board[r][c] = 'c'
                 clicked = True
                 break
             
             if r >= 1  and c >= 1  and board[r-1][c-1] == '*': continue
             if r >= 1              and board[r-1][c]   == '*': continue
             if r >= 1  and c < C-1 and board[r-1][c+1] == '*': continue
             if             c >= 1  and board[r][c-1]   == '*': continue
             if             c < C-1 and board[r][c+1]   == '*': continue
             if r < R-1 and c >= 1  and board[r+1][c-1] == '*': continue
             if r < R-1             and board[r+1][c]   == '*': continue
             if r < R-1 and c < C-1 and board[r+1][c+1] == '*': continue
             board[r][c] = 'c'
             clicked = True
             break
 
     #
     # show answer
     #
     ans = 'Possible' if possible else 'Impossible'
     print 'Case #%(T)s:' % locals()
     show_board(board)
",5
"#wont help, runs out of memory for 10^100
 # palindromeCache = {} #ideally this is precalculated
 
 # def isPalindrome(S):
 	# s = str(S) #so I dont need to make sure its a string
 	# if s in palindromeCache:
 		# return palindromeCache[s]
 		
 	# palindromeCache[s] = True
 	# for i in range(len(s)//2):
 		# if not s[i] == s[-1 - i]:
 			# palindromeCache[s] = False
 			# break
 	# return palindromeCache[s]
 	
 def isPalindrome(S):
 	s = str(S) #so I dont need to make sure its a string
 	for i in range(len(s)//2):
 		if not s[i] == s[-1 - i]:
 			return False
 	return True
 
 def FairAndSquare(infile=""C-small-attempt0.in"", outfile=""C-small-attempt0.out""):
 	inF = open(infile, 'r')
 	outF = open(outfile, 'w')
 	
 	for t in range(1, int(inF.readline().strip()) + 1):
 		temp = inF.readline().strip().split()
 		A = long(temp[0])
 		B = long(temp[1])
 		count = long(0)
 		
 		i = long(math.ceil(math.sqrt(A)))
 		m = long(math.floor(math.sqrt(B)))
 		while i <= m:
 			if isPalindrome(i):
 				if isPalindrome(i**2):
 					count += 1
 			i += 1
 					
 		outF.write(""Case #"" + str(t) + "": "" + str(count) + ""\n"")
 	
 	#closing files
 	inF.close()
 	outF.close()
 	
 	#so I dont need to cat the file after
 	f = open(outfile, 'r')
 	print f.read()
 	f.close()
 	
 	
 if __name__ == ""__main__"":
     FairAndSquare()",6
"T = int(raw_input())
 for i in range(T):
   index = int(raw_input())
   X = []
   for j in range(4):
     X.append(map(int, raw_input().split()))
   x1 = X[index-1]
   index = int(raw_input())
   X = []
   for j in range(4):
     X.append(map(int, raw_input().split()))
   x2 = X[index-1]
   ans = set(x1).intersection(set(x2))
   if len(ans) == 0:
     print 'Case #%i: Volunteer cheated!' % (i+1)
   elif len(ans) == 1:
     print 'Case #%i: %i' % (i+1, ans.pop())
   else:
     print 'Case #%i: Bad magician!' % (i+1)
",7
"T=int(input())
 for t in range(T):
     a,b = [int(x) for x in input().split()]
     count = 0
     l = [0 for i in range(a,b+1)]
     for n in range(a,b):
         if l[n-a]:
             continue
         l[n-a]=1
         ms = set()
         s = str(n)
         for i in range(len(s)):
             m = int(s[i:]+s[:i])
             if n<m<=b:
                 l[m-a]=1
                 ms.add(m)
         case = len(ms)
         count+= (case*(case+1))//2
     print('Case #',t+1,': ',count,sep = '')
",8
"def solve():
     r1 = int(raw_input())
     a1 = [map(int, raw_input().split()) for i in xrange(4)]
     r2 = int(raw_input())
     a2 = [map(int, raw_input().split()) for i in xrange(4)]
     ans = -1
     for i in xrange(1, 17):
         if i in a1[r1-1] and i in a2[r2-1]:
             if ans != -1:
                 return ""Bad magician!""
             ans = i
     if ans == -1:
         return ""Volunteer cheated!""
     return ans
 for t in xrange(int(raw_input())):
     print ""Case #%d:"" % (t + 1), solve()
",9
