code,author
"""""""
 Google Code Jam 2012 Problem C
 Usage:
     python problem_c.py < input.txt > output.txt
 """"""
 (n, m, _cache={}, _cache_sorted={}, _cache_length={}):
     if not n in _cache:
         _cache[n] = str(n)
 
     if not m in _cache:
         _cache[m] = str(m)
 
     str_n = _cache[n]
     str_m = _cache[m]
 
     if not n in _cache_sorted:
         _cache_sorted[n] = sorted(str_n)
 
     if not m in _cache_sorted:
         _cache_sorted[m] = sorted(str_m)
 
     if _cache_sorted[n] != _cache_sorted[m]:
         return False
 
     if not n in _cache_length:
         _cache_length[n] = len(str_n)
 
     for i in xrange(_cache_length[n] + 1):
         if str_m == str_n[i:] + str_n[:i]:
             return True
 
     return False
 
 
 def solve_problem():
     number_of_cases = int(sys.stdin.readline())
 
     for i in xrange(1, number_of_cases + 1):
         case = sys.stdin.readline().strip()
         A, B = map(int, case.split())
         result = sum(itertools.imap(lambda (n, m): is_recycled(n, m),
                                     itertools.combinations(xrange(A, B + 1), 2)))
 
         sys.stdout.write('Case #{0}: {1}\n'.format(i, result))
 
 if __name__ == '__main__':
     solve_problem()
",0
"# coding: cp932
 = file(sys.argv[1])
 out = file(sys.argv[2], 'w')
 
 caseCnt = int(f.readline())
 
 for case in range(1, caseCnt+1):
 	board = [
 		f.readline()[:4],
 		f.readline()[:4],
 		f.readline()[:4],
 		f.readline()[:4],
 	]
 	f.readline()
 	xwin = False
 	owin = False
 	rest = False
 	# 
 	for row in board:
 		if row.replace('T', 'X') == 'XXXX':
 			xwin = True
 		elif row.replace('T', 'O') == 'OOOO':
 			owin = True
 		if '.' in row: rest = True
 	# c
 	for i in range(4):
 		col = ''.join([row[i] for row in board])
 		if col.replace('T', 'X') == 'XXXX':
 			xwin = True
 		elif col.replace('T', 'O') == 'OOOO':
 			owin = True
 	# ÈÈ
 	up = ''.join([row[i] for i, row in enumerate(board)])
 	if up.replace('T', 'X') == 'XXXX':
 		xwin = True
 	elif up.replace('T', 'O') == 'OOOO':
 		owin = True
 	down = ''.join([row[3-i] for i, row in enumerate(board)])
 	if down.replace('T', 'X') == 'XXXX':
 		xwin = True
 	elif down.replace('T', 'O') == 'OOOO':
 		owin = True
 	
 	assert not (xwin==owin==True)
 	
 	if xwin:
 		result = 'X won'
 	elif owin:
 		result = 'O won'
 	elif rest:
 		result = 'Game has not completed'
 	else:
 		result = 'Draw'
 		
 	print>>out, 'Case #%d:'%case, result
 
 out.close()
",1
"""""""Usage:
     pypy X.py < X-size.in > X-size.out
 or sometimes
     python X.py < X-size.in > X-size.out
 """"""
 
 def setup(infile):
     #C = {}
     return locals()
 
 def reader(testcase, infile, C=None, **ignore):
     N = int(infile.next())
     P = map(float, infile.next().split())
     I = map(float, infile.next().split())
     #T = infile.next().split()
     #S = [infile.next().strip() for i in range(N)]
     return locals()
 
 def solver(testcase, N=None, P=None, I=None, T=None, S=None, C=None, **ignore):
     #########= sorted(P)
     K = sorted(I)
 
     W = 0
     ik = 0
     for n in N:
         while ik < len(K) and K[ik] < n:
             ik += 1
             W += 1
         ik += 1
 
     D = 0
     i = 0
     for k in K:
         while i < len(N) and N[i] < k:
             i += 1
         i += 1
         if i <= len(N):
             D += 1
 
     return 'Case #%s: %s %s\n' % (testcase, D, W)
 
 if __name__ == '__main__':
     = int(sys.stdin.next())
     common = setup(sys.stdin)
     for t in xrange(1, T+1):
         sys.stdout.write(solver(**reader(t, **common)))
",2
"def make_string(R, C, M):
     grid = [['.' for j in xrange(C)] for i in xrange(R)]
     grid[-1][-1] = 'c'
     t = M
     for i in xrange(R):
         for j in xrange(C):
             if M:
                 if forbidden(R, C, t, i, j):
                     continue
                 grid[i][j] = '*'
                 M -= 1
             else:
                 break
     s = ''
     if M:
         return 'Impossible'
     for r in grid:
         s += ''.join(r)+'\n'
     return s[:-1]
 
 def forbidden(R, C, M, i, j):
     a = M / C
     b = M % C
     if (R*C - M == 1):
         return False
 
     if i >= (R-2) and j >= (C-2):
         return True
 
     if i >= (R-2) and b:
         if b % 2:
             return True
         if j < b/2:
             return False
         else:
             return True
     return False
         
 
 f = open('Csmall.in', 'r')
 ##f = open('test.txt', 'r')
 g = open('outputC.txt', 'w')
 
 data = [[int(e) for e in line.strip(""\n"").split(' ')] for line in f]
 T = int(data.pop(0)[0])
 for i, case in enumerate(data):
     R, C, M = case[0], case[1], case[2]
     num_cells = R*C
     if (R-1) == 0 or (C-1) == 0:
         s = make_string(R, C, M)
         g.write('Case #%i:\n%s\n' %(i+1,s))
         continue
     else:
         s = make_string(R, C, M)
         g.write('Case #%i:\n%s\n' %(i+1, s))
         
 
 f.close()
 g.close()
",3
"= sys.stdin.readlines()
 def parseCase(lines):
     dims = map(int,lines[0].split("" ""))
     return dims[0]+1, [map(int,l.split("" "")) for l in lines[1:dims[0]+1]]
 
 
 def getCases(lines):
     i =0
     while i < len(lines):
         lines_used, case = parseCase(lines[i:])
         i += lines_used
         yield case
 
         
 cNum =0
 for c in getCases(lines[1:]):
     cNum += 1
     answer = None
     for i in range(len(c)):
         if answer: break
         for j in range(len(c[i])):
             if answer: break
             answer = max(c[i]) > c[i][j] and max([c[k][j] for k in range(len(c))]) > c[i][j]
     print ""Case #%d: %s"" % ( cNum, ""NO"" if answer else ""YES"")
 
 
     
 
 
",4
"#!/usr/bin/python
 # -*- coding: utf-8 -*-
 
 (num):
     result = []
     num_text = str(num)
     for i in range(1, len(num_text)):
         rotated = int(num_text[i:] + num_text[:i])
         if num != rotated:
             result.append(rotated)
     return result
 
 for T, line in enumerate(sys.stdin):
     if T == 0:
         continue
 
     results = []
     params = [int(n) for n in line.split(' ')]
     (A, B) = params
     for i in range(A, B):
         candidates = recycled_numbers(i)
         for c in candidates:
             pair = (i, c)
             if pair not in results and A <= c and c <= B and i < c:
                 results.append(pair)
     # print results
     ans = len(results)
     print 'Case #%(T)s: %(ans)s' % locals()
",5
"(infile=""B-small-attempt0.in"", outfile=""B-small-attempt0.out""):
 	inF = open(infile, 'r')
 	outF = open(outfile, 'w')
 	
 	for t in range(1, int(inF.readline().strip()) + 1):
 		#read grid size
 		temp = inF.readline().strip().split()
 		N = int(temp[0])
 		M = int(temp[1])
 		L = []
 		
 		for i in range(N):
 			L.append(inF.readline().strip().split()) #using an array should speed up the lookups
 			for j in range(M):
 				L[i][j] = int(L[i][j])
 		
 		for y in range(N):
 			for x in range(M):
 				# check horizontal
 				for i in range(M):
 					if L[y][i] > L[y][x]:
 						break
 				else:
 					continue
 				
 				# check vertical
 				for i in range(N):
 					if L[i][x] > L[y][x]:
 						break
 				else:
 					continue
 				break
 			else:
 				continue
 			break
 		else:
 			#good
 			outF.write(""Case #"" + str(t) + "": YES\n"")
 			continue
 		#bad
 		outF.write(""Case #"" + str(t) + "": NO\n"")
 	
 	#closing files
 	inF.close()
 	outF.close()
 	
 	#so I dont need to cat the file after
 	f = open(outfile, 'r')
 	print f.read()
 	f.close()
 	
 	
 if __name__ == ""__main__"":
     Lawnmower()",6
"(N, K):
   N = sorted(N)
   K = sorted(K)
   
   naomi = 0
   
   #if naomi can win then she should lose her lowest piece to do so
   #if kevin can win then he should lose his highest piece
   while len(N) > 0:
     # Naomi can win.
     if N[-1] > K[-1]:
       # Kevin loses highest piece.
       k = K.pop()
       # Naomi loses lowest piece necessary.
       for i, n in enumerate(N):
         if N[i] > k:
           choosen = i
           break
       del(N[choosen])
       naomi += 1
     # Naomi cannot win.
     else:
       # Naomi loses lowest piece.
       N = N[1:]
       k = K.pop()
   return naomi
 
 def war(N, K):
   N = sorted(N)
   K = sorted(K)
   
   naomi = 0
   while len(N) > 0:
     n = N.pop()
     chosen = None
     for i, k in enumerate(K):
       if k > n:
         chosen = i
         break
     if not chosen == None:
       del(K[chosen])
     else:
       naomi += 1
   return naomi
 
 T = int(raw_input())
 for t in range(T):
   _ = raw_input()
   N = map(float, raw_input().split())
   K = map(float, raw_input().split())
   
   print 'Case #%i: %i %i' % (t+1, dwar(N, K), war(N, K))
",7
"sub = {}
 sub['y']='a'
 sub['e']='o'
 sub['q']='z'
 sub[' ']=' '
 sub['z'] = 'q'
 
 pairs = [('ejp mysljylc kd kxveddknmc re jsicpdrysi','our language is impossible to understand'), ('rbcpc ypc rtcsra dkh wyfrepkym veddknkmkrkcd','there are twenty six factorial possibilities'), ('de kr kd eoya kw aej tysr re ujdr lkgc jv','so it is okay if you want to just give up')]
 
 for (j,(a,b)) in enumerate(pairs):
   for i in range(len(a)):
     sub[a[i]] = b[i]
     #print(a[i],b[i])
 
 #print(''.join(sorted(sub.keys())))
 #print(''.join(sorted(sub.values())))
 
 T=int(input())
 for i in range(T):
   s = input().strip()
   new = ''.join([sub[c] for c in s])
   print('Case #',i+1,': ',new,sep = '')
 
 
",8
"from bisect import *
 a = [1, 4, 9, 121, 484, 10201, 12321, 14641, 40804, 44944, 1002001, 1234321, 4008004, 100020001, 102030201, 104060401, 121242121, 123454321, 125686521, 400080004, 404090404, 10000200001, 10221412201, 12102420121, 12345654321, 40000800004, 1000002000001, 1002003002001, 1004006004001, 1020304030201, 1022325232201, 1024348434201, 1210024200121, 1212225222121, 1214428244121, 1232346432321, 1234567654321, 4000008000004, 4004009004004, 100000020000001]
 A = a[:10]
 def subdfs(pre, mid, d, t, n):
     if d == t:
         k = long(''.join([pre, mid, pre[::-1]]))
         k = k * k
         if k > n:
             return [1, 0]
         sqk = str(k)
         if sqk == sqk[::-1]:
             A.append(k)
             return [0, 1]
         else:
             return [0, 0]
     res = subdfs(pre + '0', mid, d + 1, t, n)
     if res[0]: return res
     if not res[1]: return res
     res2 = subdfs(pre + '1', mid, d + 1, t, n)
     if res2[0]: return [1, res[1] + res2[1]]
     return [0, res[1] + res2[1]]
 
 def dfs(d, n):
     subdfs('1', '', 0, d, n)
     subdfs('2' + '0' * d, '', d, d, n)
     subdfs('1', '0', 0, d, n)
     subdfs('1', '1', 0, d, n)
     subdfs('1', '2', 0, d, n)
     subdfs('2' + '0' * d, '0', d, d, n)
     subdfs('2' + '0' * d, '1', d, d, n)
 
 def solve(pre):
     read_ints = lambda: map(int, raw_input().split())
     l, r = read_ints()
     cl = bisect_left(A, l)
     cr = bisect_right(A, r)
     cl_ = cr_ = 0
     for i in xrange(40):
         if a[i] < l: cl_ += 1
     for i in xrange(40):
         if a[i] <= r: cr_ += 1
     #print pre, cr_ - cl_
     print pre, cr - cl
 
 for k in xrange(1, 48):
     dfs(k, 10 ** 100 + 1)
 A.sort()
 N = int(raw_input())
 for i in xrange(1, N + 1):
     solve(""Case #%d:"" % i)
",9
