code,author,sample_id
"char arr[256];


char* LastLetters(char *str){

    while(*str != '\0'){
        str++;
    }

    arr[0] = *(--str);

    arr[1] = ' ';

    arr[2] = *(--str);

    arr[3] = '\0';

    return arr;
}

int main(void){
    setvbuf(stdout , NULL , _IONBF , 0);
    setvbuf(stderr , NULL , _IONBF , 0);

    char str[256];

    printf(""Enter a string: "");
    gets(str);

    printf(""Reversed string: %s"",LastLetters(str));

    return 0;
}
",0,1
"#define ERROR 0
#define SUCCESS 1


int removeDuplicates(int arr_old[], int n_old, int arr_new[], int *n_new)
{
    int i=0;

    
    if (n_old==0)
        return ERROR;

    for (i=0 ; i<n_old-1 ; i++)
    {
        
        if (arr_old[i] != arr_old[i+1])
        {
            arr_new[*n_new] = arr_old[i];
            (*n_new)++;
        }

    }

    
    arr_new[*n_new] = arr_old[i];
    (*n_new)++;

    return SUCCESS;
}

int main(void)
{
    int arr1[10] = {1,2,3,3,3,4,4,5,5,5};
    int arr2[10];
    int arr2_usedSize = 0;
    int ret,i;

    
    ret = removeDuplicates(arr1,10,arr2,&arr2_usedSize);

    if(ret == SUCCESS)
    {
        for(i=0;i<arr2_usedSize;i++)
        {
            printf(""%d \t"",arr2[i]);
        }
    }
}
",0,2
"#define TRUE 1
#define FALSE 0


int CheckIdentical(int array_A[], int array_B[] ,int size){
    int i;

    
    for(i=0 ; i<size ; i++){
        if(array_A[i] != array_B[i]){
            return 1;
        }
    }

    
    return 0;
}

int main(void){
    setvbuf(stdout, NULL, _IONBF, 0);
    setvbuf(stderr, NULL, _IONBF, 0);

    int size = 5;
    int arrayA[size];
    int arrayB[size];
    int i;
    int result;

    printf(""Enter array A elements: "");
    
    for(i=0 ; i<size ; i++){
        scanf(""%d"",&arrayA[i]);
    }


    printf(""Enter array B elements: "");
    
    for(i=0 ; i<size ; i++){
        scanf(""%d"",&arrayB[i]);
    }

    
    result = CheckIdentical(arrayA, arrayB ,size);

    if(result == TRUE){
        printf(""Two arrays are not identical"");
    }
    else if(result == FALSE){
        printf(""Two arrays are identical"");
    }

    return 0;
}
",0,3
"int main()
{
    long double min, max, kolejna, suma = 0, srednia;

    printf(""Podaj liczby rzeczywsite, po wpisaniu 0 program zakonczy wczytywanie.\nLiczby:\n"");
    scanf(""%Lf"", &kolejna);

    suma += kolejna;


    if (kolejna != 0)
    {
        int i = 1;
        min = kolejna;
        max = kolejna;
        scanf(""%Lf"", &kolejna);
        suma += kolejna;
        srednia = suma / i++;
        while (kolejna)
        {
            if (kolejna > max)
                max = kolejna;
            else {
                if (kolejna < min)
                    min = kolejna;
            }
            scanf(""%Lf"", &kolejna);
            suma += kolejna;
            srednia = suma / i++;
        }

        printf(""min = %.2Lf, max = %.2Lf\n"", min, max);
        printf(""suma = %.2Lf, "", suma);
        printf(""srednia = %.2Lf, "", srednia);
    }
    else
        printf(""Ciag wejsciowy jest pusty.\n"");

    return 0;
}
",1,4
"int mindist(int *arr, int n, int x, int y)
{
    int d = 100;

    for(int i = 0 ; i < n ; i++)
    {
        if(x == *(arr + i))
        {
            for(int j = i ; j < n ; j++)
            {
                if(y == *(arr + j) && d > (j - i))
                {
                    d = j - i ;
                }
            }
        }
    }
    return d;
}
int main()
{
    int *arr;
    int n, x, y, z;
    printf(""Enter number of elements : "");
    scanf(""%d"", &n);
    arr = (int*)malloc(n*sizeof(int));

    for (int i = 0 ; i < n ; i++)
    {
        printf(""Enter element no %d :"", i+1);
        scanf(""%d"", arr + i);
    }
    printf(""Enter x & y : "");
    scanf(""%d%d"", &x,&y);

    z = mindist(arr, n, x, y) ;
    printf(""The minimum distance between %d & %d : %d\n"", x, y, z);
}",2,5
"struct node
{
    int data;
    struct node *next;
}*first;

void create(int A[], int n)
{
    struct node *t, *last;
    first = (struct node*)malloc(sizeof(struct node));
    first->data = A[0];
    first->next = NULL;
    last = first;

    for(int i = 1 ; i < n ; i++)
    {
        t = (struct node*)malloc(sizeof(struct node));
        t->data = A[i];
        t->next = NULL;
        last->next = t;
        last = t;
    }
}

void display(struct node *p)
{
    while(p)
    {
        printf(""%d "", p->data);
        p = p->next;
    }
    printf(""\n"");
}

void remduplicates(struct node *p)
{
    struct node *q, *r, *t;
    while(p)
    {
        q = p->next;
        r = p;

        while(q)
        {
            if(p->data == q->data)
            {
                r->next = q->next;
                t = q;
                free(t);
                q = q->next;
            }
            else
            {
                r = q;
                q = q->next;
            }
        }
        p = p->next;
    }
}

int main()
{
    int n, m;
    printf(""Number of elements : "");
    scanf(""%d"", &n);
    int A[n];
    printf(""Enter elements : "");
    for(int i = 0 ; i < n ; i++)
        scanf(""%d"", &A[i]);
    create(A, n);
    remduplicates(first);
    display(first);
}",2,6
"struct element
{
    int row;
    int col;
    int x;
};
struct sparse
{
    int r;
    int c;
    int num;
    struct element *ele;
};
int main()
{
    struct sparse s;
    int *A;
    int n, m;
    int choice;
    int size = 0;
    int t;
    printf(""1 : Diagonal Matrix\n2 : Lower Triangular Matrix\n"");
    printf(""3 : for Upper Triangular Matrix\n4 : Tri-diagonal Matrix\n"");
    printf(""5 : Toeplitz Matrix\n6 : Symmetric Matrix\n7 : Sparse Matrix\n"");
    printf(""Enter Choice : "");
    scanf(""%d"", &choice);
    printf(""Enter Dimensions (same m & n values for options 1-6: "");
    scanf(""%d%d"",&m, &n);

    switch(choice)
    {
        case 1 :
        size = n;
        A = (int*)malloc(size * sizeof(int));
        printf(""\nEnter elements : \n"");
        for(int i = 1 ; i <= n ; i++)
        {
            for(int j = 1 ; j <= n ; j++)
            {
                scanf(""%d"", &t);
                if(i == j)
                {
                    A[i - 1] = t ;
                }
            }
        }
        printf(""\n1D array storing the elements : "");
        for(int i = 0 ; i < size ; i++)
        {
            printf(""%d "", A[i]);
        }
        printf(""\n\nDisplaying matrix from stored 1D array values :\n"");
        for(int i = 1 ; i <= n ; i++)
        {
            for(int j = 1 ; j <= n ; j++)
            {
                if(i == j)
                {
                    printf(""%d "", A[i - 1]);
                }
                else
                {
                    printf(""0 "");
                }
            }
            printf(""\n"");
        }
        break;

        case 2 :
        size = n*(n + 1) / 2;
        A = (int*)malloc(size * sizeof(int));
        printf(""\nEnter elements : \n"");
        for(int i = 1 ; i <= n ; i++)
        {
            for(int j = 1 ; j <= n ; j++)
            {
                scanf(""%d"", &t);
                if(i >= j)
                {
                    
                    A[i*(i-1)/2 + (j-1)] = t ;
                }
            }
        }
        printf(""\n1D array storing the elements : "");
        for(int i = 0 ; i < size ; i++)
        {
            printf(""%d "", A[i]);
        }
        printf(""\n\nDisplaying matrix from stored 1D array values :\n"");
        for(int i = 1 ; i <= n ; i++)
        {
            for(int j = 1 ; j <= n ; j++)
            {
                if(i >= j)
                {
                    printf(""%d "", A[i*(i-1)/2 + (j-1)]);
                }
                else
                {
                    printf(""0 "");
                }
            }
            printf(""\n"");
        }
        break;

        case 3 :
        size = n * (n + 1) / 2;
        A = (int*)malloc(size * sizeof(int));
        printf(""\nEnter elements : \n"");
        for(int i = 1 ; i <= n ; i++)
        {
            for(int j = 1 ; j <= n ; j++)
            {
                scanf(""%d"", &t);
                if(i <= j)
                {
                    
                    A[(n*(i-1) - (i-1)*(i-2)/2) + (j-i)] = t ;
                }
            }
        }
        printf(""\n1D array storing the elements : "");
        for(int i = 0 ; i < size ; i++)
        {
            printf(""%d "", A[i]);
        }
        printf(""\n\nDisplaying matrix from stored 1D array values :\n"");
        for(int i = 1 ; i <= n ; i++)
        {
            for(int j = 1 ; j <= n ; j++)
            {
                if(i <= j)
                {
                    printf(""%d "", A[(n*(i-1) - (i-1)*(i-2)/2) + (j-i)]);
                }
                else
                {
                    printf(""0 "");
                }
            }
            printf(""\n"");
        }
        break;

        case 4 :
        size = (3 * n) - 2;
        A = (int*)malloc(size * sizeof(int));
        printf(""\nEnter elements : \n"");
        for(int i = 1 ; i <= n ; i++)
        {
            for(int j = 1 ; j <= n ; j++)
            {
                scanf(""%d"", &t);
                if((i - j) == 1)
                    A[i-2] = t;
                else if((i - j) == 0)
                    A[n - 1 + i - 1] = t;
                else if((i - j) == -1)
                    A[(2*n) - 1 + i - 1] = t;
            }
        }
        printf(""\n1D array storing the elements : "");
        for(int i = 0 ; i < size ; i++)
        {
            printf(""%d "", A[i]);
        }
        printf(""\n\nDisplaying matrix from stored 1D array values :\n"");
        for(int i = 1 ; i <= n ; i++)
        {
            for(int j = 1 ; j <= n ; j++)
            {
                if((i - j) == 1)
                    printf(""%d "", A[i - 2]);
                else if((i - j) == 0)
                    printf(""%d "", A[n - 1 + i - 1]);
                else if((i - j) == -1)
                    printf(""%d "", A[(2*n) - 1 + i - 1]);
                else
                    printf(""0 "");
            }
            printf(""\n"");
        }
        break;

        case 5 :
        size = (2 * n) - 1;
        A = (int*)malloc(size * sizeof(int));
        printf(""\nEnter elements : \n"");
        for(int i = 1 ; i <= n ; i++)
        {
            for(int j = 1 ; j <= n ; j++)
            {
                scanf(""%d"", &t);
                if(i <= j)
                    A[j - i] = t;
                else if(j < i)
                    A[n + i - j - 1] = t;
            }
        }
        printf(""\n1D array storing the elements : "");
        for(int i = 0 ; i < size ; i++)
        {
            printf(""%d "", A[i]);
        }
        printf(""\n\nDisplaying matrix from stored 1D array values :\n"");
        for(int i = 1 ; i <= n ; i++)
        {
            for(int j = 1 ; j <= n ; j++)
            {
                if(i <= j)
                    printf(""%d "", A[j - i]);
                else if(j < i)
                    printf(""%d "", A[n + i - j - 1]);
            }
            printf(""\n"");
        }
        break;

        case 6 :
        size = n*(n + 1) / 2;
        A = (int*)malloc(size * sizeof(int));
        printf(""\nEnter elements : \n"");
        for(int i = 1 ; i <= n ; i++)
        {
            for(int j = 1 ; j <= n ; j++)
            {
                scanf(""%d"", &t);
                if(i >= j)
                {
                    
                    A[i*(i-1)/2 + (j-1)] = t ;
                }
            }
        }
        printf(""\n1D array storing the elements : "");
        for(int i = 0 ; i < size ; i++)
        {
            printf(""%d "", A[i]);
        }
        int temp1,temp2;
        printf(""\n\nDisplaying matrix from stored 1D array values :\n"");
        for(int i = 1 ; i <= n ; i++)
        {
            for(int j = 1 ; j <= n ; j++)
            {
                if(i >= j)
                {
                    printf(""%d "", A[i*(i-1)/2 + (j-1)]);
                }
                else
                {
                    temp1 = i;
                    temp2 = j;
                    printf(""%d "", A[temp2*(temp2-1)/2 + (temp1-1)]);
                }
            }
            printf(""\n"");
        }
        break;

        case 7 :
        s.r = m;
        s.c = n;
        int k = 0;
        printf(""\nEnter number of non-zero elements : "");
        scanf(""%d"", &s.num);
        s.ele = (struct element *)malloc(s.num*sizeof(struct element));
        printf(""\nEnter all elements : \n"");
        for(int i = 1 ; i <= s.r ; i++)
        {
            for(int j = 1 ; j <= s.c ; j++)
            {
                scanf(""%d"", &t);
                if(t != 0)
                {
                    s.ele[k].row = i;
                    s.ele[k].col = j;
                    s.ele[k].x = t;
                    k++;
                }
            }
        }
        printf(""\nColumnar representation of the Sparse Matrix : \n"");
        printf(""%d "", s.r);
        for(int i = 0; i < s.num ; i++)
        {
            printf(""%d "", s.ele[i].row);
        }
        printf(""\n%d "", s.c);
        for(int i = 0; i < s.num ; i++)
        {
            printf(""%d "", s.ele[i].col);
        }
        printf(""\n%d "", s.num);
        for(int i = 0; i < s.num ; i++)
        {
            printf(""%d "", s.ele[i].x);
        }
        printf(""\nDisplaying matrix from stored columnar representation : \n"");
        k = 0;
        for(int i = 1 ; i <= s.r ; i++)
        {
            for(int j = 1 ; j <= s.c ; j++)
            {
                if(i == s.ele[k].row && j == s.ele[k].col)
                {
                    printf(""%d "", s.ele[k].x);
                    k++;
                }
                else
                {
                    printf(""0 "");
                }
            }
            printf(""\n"");
        }
    }
}",2,7
"int main()
{
    int a[1000],i,n,min,max;

    printf(""Enter size of the array : "");
    scanf(""%d"",&n);

    printf(""Enter elements in array : "");
    for(i=0; i<n; i++)
    {
        scanf(""%d"",&a[i]);
    }

    min=max=a[0];
    for(i=1; i<n; i++)
    {
         if(min>a[i])
          min=a[i];
           if(max<a[i])
            max=a[i];
    }
    printf(""minimum of array is : %d"",min);
    printf(""\nmaximum of array is : %d"",max);


    return 0;
}",2,8
"double newton(double);
double f(double);
double fdash(double);

int main(int argc, char *argv)
{
    double x;
    double x0;
    int i;

    for (i = -5; i <= 5;i++){
        x0 = (double)i;
        x = newton(x0);
        printf(""x0 = %10.6lf, x = %10.6lf\n"", x0, x); 
    }

    return 0;
}


double newton(double x0) {
    double x; 
    double b; 
    double e; 

    e = 1.e-7;
    x = x0;
    b = x0;

    while(1){
        b = x; 
        x = b - (f(b) / fdash(b));

        if(fabs(x - b) < e){ 
            break;
        }
    }

    return x;
}


double f(double x) {
    return (x * x * x - 9 * x);
}


double fdash(double x) {
    return (3 * x * x - 9.0);
}",3,9
"#include ""mulprec.h""

int simpleMultiple(int, int, int *);

int main(int argc, char **argv)
{
    int a = -5;
    int b = -3;
    int c, return_val;

    return_val = simpleMultiple(a, b, &c);
    printf(""c = %d\n"",c);
    printf(""æ»ãå¤ = %d"", return_val);

    return 0;
}


int simpleMultiple(int a, int b, int *c) {
    int i = 1;
    int tmp;
    int flag_a = 0; 
    int flag_b = 0; 

    if(a < 0){
        a = abs(a);
        flag_a++;
    } else if(b < 0){
        b = abs(b);
        flag_b++;
    }

    if(a < b){
        tmp = a;
        a = b;
        b = tmp;
    }

    *c = a;

    while(1){
        *c += a;
        i++;

        if(i == b){
            break;
        }
    }

    if(flag_a != 0 && flag_b != 0){
        
    } else if(flag_a != 0){
        *c *= -1;
    } else if(flag_b != 0){
        *c *= -1;
    }

    return 0; 
}",3,10
