code,author,sample_id
"void SelectionSorting(int arr[],const int size ){
    int i , j , min , temp;

    
    for(i = 0 ; i < (size-1) ; i++){
        
        min = i;

            for(j = i+1 ; j < size ; j++){

                if(arr[j]<arr[min]){
                    min = j;
                }
            }

            
            temp = arr[i];
            arr[i] = arr[min];
            arr[min] = temp;
    }
}

int main(void){
    setvbuf(stdout , NULL , _IONBF , 0);
    setvbuf(stderr , NULL , _IONBF , 0);
    int i ,j ,k;
    const int size = 5;
    int arr[size];

    printf(""Enter array elements:\n"");

    
    for(i=0 ; i<size ; i++){
        scanf(""%d"",&arr[i]);
    }

    printf(""Array before sorting:\n"");

    
    for(j=0 ; j<size ; j++){
        printf(""%d\t"",arr[j]);
    }

    
    SelectionSorting(arr,size);

    printf(""\n"");
    printf(""Array after sorting:\n"");

    
    for(k=0 ; k<size ; k++){
        printf(""%d\t"",arr[k]);
    }

    return 0;
}
",0,1
"void Swap(int *X, int *Y){
    *X = *X ^ *Y;
    *Y = *X ^ *Y;
    *X = *X ^ *Y;
}

int main(void){
    setvbuf(stdout , NULL , _IONBF , 0);
    setvbuf(stderr , NULL , _IONBF , 0);

    int num1 , num2 ;
    void (*ptr)(int *,int *) = Swap;

    
    printf(""Enter first number: "");
    scanf(""%d"",&num1);

    printf(""Enter second number: "");
    scanf(""%d"",&num2);

    
    printf(""Displaying two number before swapping\n"");
    printf(""First number is %d , Second number is %d\n"",num1,num2);

    
    (*ptr)(&num1 , &num2);

    
    printf(""Displaying two numbers after swapping\n"");
    printf(""First number is %d , Second number is %d"",num1,num2);

    return 0;
}
",0,2
"typedef enum { false, true } bool;

bool czy_pierwsza(int n)
{
    if (n <2)
        return false;

    for (int i = 2; i*i <= n ; i++) {
        if (n % i == 0)
            return false;
    }

    return true;
}

int main()
{
    unsigned int n;

    printf(""Podaj liczbe naturlana: "");
    scanf(""%d"", &n);

    if (czy_pierwsza(n))
        printf(""Liczba %u jest pierwsza.\n"", n);
    else
        printf(""Liczba %u nie jest pierwsza.\n"", n);

    return 0;
}",1,3
"typedef enum { false, true } bool;

bool czy_pierwsza(int n)
{
    if (n <2)
        return false;

    for (int i = 2; i*i <= n ; i++) {
        if (n % i == 0)
            return false;
    }

    return true;
}

int main()
{
    unsigned int n;

    printf(""Podaj liczbe naturlana: "");
    scanf(""%d"", &n);

    if (czy_pierwsza(n))
        printf(""Liczba %u jest pierwsza.\n"", n);
    else
        printf(""Liczba %u nie jest pierwsza.\n"", n);

    return 0;
}",1,4
"int num = 0;
int** readmatrix(int **A, int m, int n)
{
    A = (int**)malloc(m * sizeof(int*));
    num = 0;
    for(int i = 0 ; i < m ; i++)
    {
         A[i] = (int*)malloc(n * sizeof(int));
    }
    printf(""Enter elements : \n"");
    for (int i = 0 ; i < m ; i++)
    {
        for (int j = 0 ; j < n ; j++)
        {
            scanf(""%d"", &A[i][j]);
            if(A[i][j] != 0)
                num++;
        }
    }
    return A;
}
int** createsparserow(int **p, int m, int n)
{
    int r = num + 1;
    int **sparse = (int**)malloc(r * sizeof(int*));
    for(int i = 0 ; i < r ; i++)
    {
        sparse[i] = (int*)malloc(3 * sizeof(int));
    }
    sparse[0][0] = m;
    sparse[0][1] = n;
    sparse[0][2] = num;

    int k = 1;
    for(int i = 0 ; i < m ; i++)
    {
        for(int j = 0 ; j < n ; j++)
        {
            if(p[i][j] != 0)
            {
                sparse[k][0] = i;
                sparse[k][1] = j;
                sparse[k][2] = p[i][j];
                k++;
            }
        }
    }
    return sparse;
}

int** createsparsecol(int **p, int m, int n)
{
    int c = num + 1;
    int **sparse = (int**)malloc(3 * sizeof(int*));
    for(int i = 0 ; i < 3 ; i++)
    {
        sparse[i] = (int*)malloc(c * sizeof(int));
    }
    sparse[0][0] = m;
    sparse[1][0] = n;
    sparse[2][0] = num;

    int k = 1;
    for(int i = 0 ; i < m ; i++)
    {
        for(int j = 0 ; j < n ; j++)
        {
            if(p[i][j] != 0)
            {
                sparse[0][k] = i;
                sparse[1][k] = j;
                sparse[2][k] = p[i][j];
                k++;
            }
        }
    }
    return sparse;
}

void displayrowmajor(int **sp)
{
    printf(""\nRow Major Representation : \n\n"");
    printf(""\tRows\t\tColumns\t\tValues\n"");
    for(int i = 0 ; i < num + 1 ; i++)
    {
        for(int j = 0 ; j < 3 ; j++)
        {
            printf(""\t%d\t"", sp[i][j]);
        }
        printf(""\n"");
    }
    printf(""\n"");
}

void displaycolmajor(int **sp)
{
    printf(""\nColumn Major Representation : \n\n"");
    for(int i = 0 ; i < 3 ; i++)
    {
        for(int j = -1 ; j < num + 1 ; j++)
        {
            if(i == 0 && j == -1)
                printf(""Row\t"");
            else if(i == 1 && j == -1)
                printf(""Col\t"");
            else if(i == 2 && j == -1)
                printf(""Val\t"");
            else
                printf(""\t%d\t"", sp[i][j]);
        }
        printf(""\n"");
    }
    printf(""\n"");
}

int main()
{
    int m, n;
    printf(""Enter number of rows and columns : "");
    scanf(""%d%d"", &m, &n);
    int **A = NULL, **sparserow = NULL, **sparsecol = NULL;
    A = readmatrix(A, m, n);
    sparserow = createsparserow(A, m, n);
    sparsecol = createsparsecol(A, m, n);
    displayrowmajor(sparserow);
    displaycolmajor(sparsecol);
}",2,5
"void swap(int *x, int *y)
{
    int temp = *x;
    *x = *y;
    *y = temp;
}

void rearrange(int *arr, int n)
{
    int i = -1, j = 0;
    int t;
    while (j != n)
    {
        if (arr[j] % 2 == 0)
        {
            i++;
            
            swap(&arr[i], &arr[j]);
        }
        j++;
    }
}
int main()
{
    int *arr;
    int n;
    printf(""Enter number of elements : "");
    scanf(""%d"", &n);
    arr = (int*)malloc(n*sizeof(int));

    for(int i = 0 ; i < n ; i++)
    {
        printf(""Enter element no %d :"", i+1);
        scanf(""%d"", arr + i);
    }
    printf(""Original array : \n"");
    for(int i = 0 ; i < n ; i++)
    {
        printf(""%d "", arr[i]);
    }

    rearrange(arr, n);
    printf(""\nRearranged array : \n"");
    for(int i = 0 ; i < n ; i++)
    {
        printf(""%d "", arr[i]);
    }
}",2,6
"int main()
{
    int arr[100];
    int i, j, n, count = 0;

    printf(""Enter size of the array : "");
    scanf(""%d"", &n);

    printf(""Enter elements in array : "");
    for(i=0; i<n; i++)
    {
        scanf(""%d"", &arr[i]);
    }

    for(i=0; i<n; i++)
    {
        for(j=i+1; j<n; j++)
        {
            if(arr[i] == arr[j])
            {
                count++;
                break;
            }
        }
    }

    printf(""\nTotal number of duplicate elements found in array = %d"", count);

    return 0;
}",2,7
"int doubleSin(double *, double, int);
double factorial(double n) {
    if (n > 0) {
        return n * factorial(n - 1);
    } else {
        return 1;
    }
}

int main(int argc, char **argv)
{
    double a;
    double theta = 1.57;
    int n = 100;
    int return_val;

    return_val = doubleSin(&a, theta, n);
    printf(""a = %f\ntheta = %f\n"", a, theta);
    printf(""sin = %f\n"", sin(theta));
    printf(""æ»ãå¤ = %d"", return_val);

    return 0;
}


int doubleSin(double *a, double theta, int n) {
    int i;

    for (i = 0; i < n;i++){
        
        *a += pow(-1, i) / factorial(2 * i + 1) * pow(theta, 2 * i + 1);
        printf(""now = %f\n"", *a);
    }

    return 0;
}",3,8
"#include ""mulprec.h""

int increment(struct NUMBER *, struct NUMBER *);

int main(int argc, char **argv)
{
    struct NUMBER a, b;
    int return_val;

    setInt(&a, 1);

    return_val = increment(&a, &b);
    dispNumberZeroSuppress(&a);
    dispNumberZeroSuppress(&b);
    printf(""\næ»ãå¤ = %d"", return_val);

    return 0;
}


int increment(struct NUMBER *a, struct NUMBER *b) {
    struct NUMBER one;
    int r;

    setInt(&one, 1);
    r = add(a, &one, b);

    return r;
}",3,9
"#include ""mulprec.h""

int simpleDivide(int, int, int *, int *);

int main(int argc, char **argv)
{
    int a = 7;
    int b = -3;
    int c, d, return_val;

    return_val = simpleDivide(a, b, &c, &d);
    printf(""c = %d\n"", c);
    printf(""d = %d\n"", d);
    printf(""æ»ãå¤ = %d"", return_val);

    return 0;
}


int simpleDivide(int x, int y, int * z, int * w){
    int k;
    int x_abs, y_abs;

    if(y == 0){
        return -1;
    }

    if(x == 0){
        z = 0;
        w = 0;
        return 0;
    }
    
    if(x > 0 && y > 0){
        k = 0;
        while(1){
            if(x < y){
                break;
            }
            x -= y;
            k++;
        }
        *z = k; 
        *w = x; 
    } else if(x > 0 && y < 0){
        y_abs = abs(y);
        simpleDivide(x, y_abs, z, w);
        *z *= -1;
        *w *= -1;
    } else if(x < 0 && y > 0){
        x_abs = abs(x);
        simpleDivide(x_abs, y, z, w);
        *z *= -1;
        *w *= -1;
    } else {
        x_abs = abs(x);
        y_abs = abs(y);
        simpleDivide(x_abs, y_abs, z, w);
    }

    return 0;
}",3,10
