code,author,problem_url,solution_url,sample_id,problem_id,language
"class Solution(object):
    def twoSum(self, nums, target):
        seen = {}
        for i in range(len(nums)):
            diff = target - nums[i]
            if diff in seen:
                return [seen[diff], i]
            else:
                seen[nums[i]] = i",1,https://leetcode.com/problems/two-sum,https://leetcode.com/problems/two-sum/solutions/4380288/video-visualization-of-o-n-solution-using-a-hash-table/,1,1,python
"class Solution {
    public ListNode addTwoNumbers(ListNode l1, ListNode l2) {
        ListNode dummy = new ListNode(0); // creating an dummy list
        ListNode curr = dummy; // intialising an pointer
        int carry = 0; // intialising our carry with 0 intiall
        // while loop will run, until l1 OR l2 not reaches null OR if they both reaches null. But our carry has some value in it. 
		// We will add that as well into our list
        while(l1 != null || l2 != null || carry == 1){
            int sum = 0; // intialising our sum
            if(l1 != null){ // adding l1 to our sum & moving l1
                sum += l1.val;
                l1 = l1.next;
            }
            if(l2 != null){ // adding l2 to our sum & moving l2
                sum += l2.val;
                l2 = l2.next;
            }
            sum += carry; // if we have carry then add it into our sum
            carry = sum/10; // if we get carry, then divide it by 10 to get the carry
            ListNode node = new ListNode(sum % 10); // the value we'll get by moduloing it, will become as new node so. add it to our list
            curr.next = node; // curr will point to that new node if we get
            curr = curr.next; // update the current every time
        }
        return dummy.next; // return dummy.next bcz, we don't want the value we have consider in it intially!!
    }
}",3,https://leetcode.com/problems/add-two-numbers,https://leetcode.com/problems/add-two-numbers/solutions/1835535/java-c-a-very-beautiful-explanation-ever-exists/,2,2,java
"class Solution {
public:
        string longestPalindrome(string s) {
        string res;
        int resLen = 0;

        for (int i = 0; i < s.length(); i++) {
            // Odd length palindrome
            //Considering every position to be the centre of the palindrome
            int left = i, right = i;
            while (left >= 0 && right < s.length() && s[left] == s[right]) {
                if (right - left + 1 > resLen) {
                    res = s.substr(left, right - left + 1);
                    resLen = right - left + 1;
                }
                //Expanding outwards to check for even a greater length
                left--;
                right++;
            }

            // Even length
            left = i;
            right = i + 1;
            while (left >= 0 && right < s.length() && s[left] == s[right]) {
                if (right - left + 1 > resLen) {
                    res = s.substr(left, right - left + 1);
                    resLen = right - left + 1;
                }
                left--;
                right++;
            }
        }

        return res;
    }
};
",10,https://leetcode.com/problems/longest-palindromic-substring,https://leetcode.com/problems/longest-palindromic-substring/solutions/4214744/c-solution-with-explanation/,3,5,cpp
"class Solution(object):
    def isPalindrome(self, x):
        if x < 0 or (x != 0 and x % 10 == 0):
            return False

        half = 0
        while x > half:
            half = (half * 10) + (x % 10)
            x = x // 10

        return x == half or x == half // 10",1,https://leetcode.com/problems/palindrome-number,https://leetcode.com/problems/palindrome-number/solutions/4428322/video-visualization-of-solution-using-modulo-and-floor-division/,4,9,python
"class Solution {
    public boolean isPalindrome(int x) {
        String s = String.valueOf(x); // Convert to String
        int n = s.length(); // Store the String length to int n

        for (int i=0; i<n/2; i++) {
            // We check whether the elements at the same distance from
            // beginning and from ending are same, if not we return false
            if (s.charAt(i) != s.charAt(n-i-1)) return false;
        }

        // if no flaws are found we return true
        return true;
    }
}",15,https://leetcode.com/problems/palindrome-number,https://leetcode.com/problems/palindrome-number/solutions/3213890/fastest-java-solution/,5,9,java
"class Solution {
    public int maxArea(int[] height) {
        int n = height.length, l = 0, r = n-1, maxArea = 0;
        while(l < r) {
            maxArea = Math.max(maxArea, Math.min(height[l], height[r]) * (r-l));
            if(height[l] < height[r])
                l++;
            else
                r--;
        }
        return maxArea;
    }
}",20,https://leetcode.com/problems/container-with-most-water,https://leetcode.com/problems/container-with-most-water/solutions/4405397/simple-clean-java-solution/,6,11,java
"class Solution {
public:
    string intToRoman(int num) {
        
        // pre calculate the roman value
        
        vector<string> ones = {"""", ""I"", ""II"", ""III"", ""IV"", ""V"", ""VI"", ""VII"", ""VIII"", ""IX""};
        
        vector<string> tens = {"""", ""X"", ""XX"", ""XXX"", ""XL"", ""L"", ""LX"", ""LXX"", ""LXXX"", ""XC""};
        
        vector<string> hundreds = {"""", ""C"", ""CC"", ""CCC"", ""CD"", ""D"", ""DC"", ""DCC"", ""DCCC"", ""CM""};
        
        vector<string> thousands = {"""", ""M"", ""MM"", ""MMM""};
        
        string res = """";
        
        // find digit at thousands place
        
        res += thousands[num / 1000];
        
        // find digit at hundreds place
        
        res += hundreds[(num % 1000) / 100];
        
        // find digit at tens place
        
        res += tens[(num % 100) / 10];
        
        // find digit at ones place
        
        res += ones[num % 10];
        
        return res;
    }
};",23,https://leetcode.com/problems/integer-to-roman,https://leetcode.com/problems/integer-to-roman/solutions/2724023/c-math-faster-easy-to-understand/,7,12,cpp
"class Solution {
    public List<List<Integer>> threeSum(int[] nums) {
        List<List<Integer>> resultSet = new ArrayList<>();

        Arrays.sort(nums);

        for (int i = 0; i < nums.length - 2; i++) {
            if (i == 0 || (i > 0 && nums[i] != nums[i - 1])) {
                int target = -nums[i];
                int left = i + 1;
                int right = nums.length - 1;

                while (left < right) {
                    int sum = nums[left] + nums[right];

                    if (sum == target) {
                        resultSet.add(Arrays.asList(nums[i], nums[left], nums[right]));

                        while (left < right && nums[left] == nums[left + 1]) left++;
                        while (left < right && nums[right] == nums[right - 1]) right--;

                        left++;
                        right--;
                    } else if (sum < target) {
                        left++;
                    } else {
                        right--;
                    }
                }
            }
        }

        return resultSet;
    }
}",22,https://leetcode.com/problems/3sum,https://leetcode.com/problems/3sum/solutions/4436957/java-two-pointer-o-n-2/,8,15,java
"class Solution {
public:
    vector<vector<int>> fourSum(vector<int>& nums, int target) {
        sort(nums.begin(), nums.end());
        int n = nums.size();
        vector<vector<int>> ans;
        for (int i = 0; i < n; ++i) {
            for (int j = i + 1; j < n; ++j) {
                int l = j + 1, r = n - 1;
                long long remain = (long long)(target) - (long long)nums[i] - (long long)nums[j];
                while (l < r) {
                    if ((long long)(nums[l] + nums[r]) == remain) {
                        ans.push_back({nums[i], nums[j], nums[l], nums[r]});
                        ++l; --r;
                        while (l < r && nums[l-1] == nums[l]) ++l; // Skip duplicate nums[l]
                    } else if ((long long)(nums[l] + nums[r]) > remain) {
                        --r;
                    } else {
                        ++l;
                    }
                }
                while (j+1 < n && nums[j] == nums[j+1]) ++j; // Skip duplicate nums[j]
            }
            while (i+1 < n && nums[i] == nums[i+1]) ++i; // Skip duplicate nums[i]
        }
        return ans;
    }
};",33,https://leetcode.com/problems/4sum,https://leetcode.com/problems/4sum/solutions/1341213/c-python-2-solutions-clean-concise-follow-up-k-sum/,9,18,cpp
"class Solution {
public:
    bool isValid(string s) {
        stack<char> st;
        for(auto c: s) {
            if(c == ')' and !st.empty() and st.top() == '(') st.pop(); 
            else if(c == '}' and !st.empty() and st.top() == '{') st.pop(); 
            else if(c == ']' and !st.empty() and st.top() == '[') st.pop(); 
            else st.push(c);
        }
        if(st.empty()) return true;
        else return false;
    }
};",35,https://leetcode.com/problems/valid-parentheses,https://leetcode.com/problems/valid-parentheses/solutions/3400161/c-solution/,10,20,cpp
