code,author,problem_url,solution_url,sample_id,problem_id,language
"public class Solution {
    public string LongestPalindrome(string s) {
        if (s == null || s.Length < 1) {
            return """";
        }

        int start = 0;
        int end = 0;

        for (int i = 0; i < s.Length; i++) {
            int len1 = ExpandAroundCenter(s, i, i);
            int len2 = ExpandAroundCenter(s, i, i + 1);
            int len = Math.Max(len1, len2);

            if (len > end - start) {
                start = i - (len - 1) / 2;
                end = i + len / 2;
            }
        }

        return s.Substring(start, end - start + 1);
    }

    private int ExpandAroundCenter(string s, int left, int right) {
        while (left >= 0 && right < s.Length && s[left] == s[right]) {
            left--;
            right++;
        }
        return right - left - 1;
    }
}",9,https://leetcode.com/problems/longest-palindromic-substring,https://leetcode.com/problems/longest-palindromic-substring/solutions/4212447/c-solution-for-longest-palindromic-substring-problem/,1,5,csharp
"class Solution {
public:
    string convert(string s, int numRows) {
        if (numRows <= 1) {
            return s;
        }
        std::vector<std::string> list(numRows, """");
        int currentLine = 0;
        bool reachedEdge = true;

        for (int i = 0; i < s.length(); ++i) {
            if (currentLine == 0 || currentLine == numRows - 1) {
                reachedEdge = !reachedEdge;
            }
            list.at(currentLine) += s.at(i);
            if (!reachedEdge) {
                currentLine++;
            } else {
                currentLine--;
            }
        }

        std::string result;
        for (int i = 0; i < numRows; ++i) {
            result += list.at(i);
        }
        return result;
    }
};",13,https://leetcode.com/problems/zigzag-conversion,https://leetcode.com/problems/zigzag-conversion/solutions/3134053/c-faster-than-95-easy-understanding-clean-concise-code/,2,6,cpp
"class Solution {
public:
    bool isPalindrome(int x) {
        if (x < 0 || (x != 0 && x % 10 == 0)) {
            return false;
        }

        int reversed = 0;
        while (x > reversed) {
            reversed = reversed * 10 + x % 10;
            x /= 10;
        }
        return (x == reversed) || (x == reversed / 10);
    }
};",0,https://leetcode.com/problems/palindrome-number,https://leetcode.com/problems/palindrome-number/solutions/3651712/2-method-s-c-java-python-beginner-friendly/,3,9,cpp
"class Solution {
public:
    bool isMatch(string s, string p) {
        // dynamic programming
        int m=s.length(), n = p.length();
        vector<vector<bool>> dp (m+1, vector<bool> (n+1, false));
        // initial state
        dp[0][0] = true;
        for(int i = 0; i < m+1; i++) {
            for(int j = 1; j < n+1; j++) {
                if(p[j-1] != '*') {
                    dp[i][j] = i > 0 && dp[i-1][j-1] && (s[i-1] == p[j-1] || p[j-1] == '.');
                }
                else {
                    dp[i][j] = dp[i][j-2] || (i > 0 && dp[i-1][j] && (s[i-1] == p[j-2] || p[j-2] == '.')); 
                }
            }
        }
        return dp[m][n];
    }
};",19,https://leetcode.com/problems/regular-expression-matching,https://leetcode.com/problems/regular-expression-matching/solutions/5684/c-o-n-space-dp/,4,10,cpp
"class Solution {
    public int maxArea(int[] height) {
        int left = 0;
        int right = height.length - 1;
        int max = 0;
        while(left < right){
            int w = right - left;
            int h = Math.min(height[left], height[right]);
            int area = h * w;
            max = Math.max(max, area);
            if(height[left] < height[right]) left++;
            else if(height[left] > height[right]) right--;
            else {
                left++;
                right--;
            }
        }
        return max;
    }
}",3,https://leetcode.com/problems/container-with-most-water,https://leetcode.com/problems/container-with-most-water/solutions/1915172/java-c-easiest-explanations/,5,11,java
"class Solution {
    public int maxArea(int[] height) {
        int st = 0;
    int en =height.length - 1;
    int area = Integer.MIN_VALUE;
    while(st < en && en >= 0){
        int temp = (en - st) * Math.min(height[en], height[st]);
        if(temp > area) area = temp;
        else if( height[st] < height[en]){
            st++;
        }
        else en--;
    }
    return area;
    }
}",18,https://leetcode.com/problems/container-with-most-water,https://leetcode.com/problems/container-with-most-water/solutions/4277536/beats-95-57-of-users-with-java-best-way-to-solve-the-container-with-most-water/,6,11,java
"//Approach 1 : 
//time complexity - O(1) since the algorithm always iterates through a constant number of values (13 in this case).
//O(1) since the amount of extra space used is constant (the size of the storeIntRoman vector, which is also 13 in this case
class Solution {
public:
    string intToRoman(int num) {
        string Roman = """";
        // Creating vector of pairs to store the Roman numeral values and their corresponding symbols
        vector<pair<int, string>> storeIntRoman = {{1000, ""M""}, {900, ""CM""}, {500, ""D""}, {400, ""CD""}, {100, ""C""}, {90, ""XC""}, {50, ""L""}, {40, ""XL""}, {10, ""X""}, {9, ""IX""}, {5, ""V""}, {4, ""IV""}, {1, ""I""}};
        // Iterating through the vector and repeatedly adds the corresponding symbols to the result string while subtracting the corresponding value from the input integer until the input integer becomes zero.
        for (int i = 0; i < storeIntRoman.size(); i++) {
            while (num >= storeIntRoman[i].first) {
                Roman += storeIntRoman[i].second;
                num -= storeIntRoman[i].first;
            }
        }
        return Roman;
    }
};",21,https://leetcode.com/problems/integer-to-roman,https://leetcode.com/problems/integer-to-roman/solutions/3216797/easiest-beginner-friendly-sol-c-java-python/,7,12,cpp
"class Solution {
public:
    int romanToInt(string s) {
        unordered_map<char, int> m;
        
        m['I'] = 1;
        m['V'] = 5;
        m['X'] = 10;
        m['L'] = 50;
        m['C'] = 100;
        m['D'] = 500;
        m['M'] = 1000;
        
        int ans = 0;
        
        for(int i = 0; i < s.length(); i++){
            if(m[s[i]] < m[s[i+1]]){
                ans -= m[s[i]];
            }
            else{
                ans += m[s[i]];
            }
        }
        return ans;
    }
};",0,https://leetcode.com/problems/roman-to-integer,https://leetcode.com/problems/roman-to-integer/solutions/3651672/best-method-c-java-python-beginner-friendly/,8,13,cpp
"class Solution {
    public String longestCommonPrefix(String[] strs) {
        // Check if the input array is empty
        if (strs.length == 0) {
            return """";
        }

        // Initialize the prefix with the first string in the array
        String prefix = strs[0];

        // Iterate through the array starting from the second string
        for (int i = 1; i < strs.length; i++) {
            // Get the current string to compare with the prefix
            String compare = strs[i];

            // Initialize an index to track the common prefix characters
            int index = 0;

            // Compare characters at the same index in the prefix and current string
            // Continue until the end of either the prefix or the current string
            // or until a mismatch is found
            while (index < prefix.length() && index < compare.length() && prefix.charAt(index) == compare.charAt(index)) {
                index++;
            }

            // Update the prefix to include only the common characters found so far
            prefix = prefix.substring(0, index);
        }

        // Return the final common prefix
        return prefix;
    }
}
",27,https://leetcode.com/problems/longest-common-prefix,https://leetcode.com/problems/longest-common-prefix/solutions/4350062/easiest-java-solution-with-line-by-line-explanation/,9,14,java
"					// 😉😉😉😉Please upvote if it helps 😉😉😉😉
class Solution {
public:
    ListNode* mergeTwoLists(ListNode* list1, ListNode* list2) {
       
	    // if list1 happen to be NULL
		// we will simply return list2.
        if(list1 == NULL)
            return list2;
		
		// if list2 happen to be NULL
		// we will simply return list1.
        if(list2 == NULL)
            return list1;
        
        ListNode * ptr = list1;
        if(list1 -> val > list2 -> val)
        {
            ptr = list2;
            list2 = list2 -> next;
        }
        else
        {
            list1 = list1 -> next;
        }
        ListNode *curr = ptr;
        
		// till one of the list doesn't reaches NULL
        while(list1 &&  list2)
        {
            if(list1 -> val < list2 -> val){
                curr->next = list1;
                list1 = list1 -> next;
            }
            else{
                curr->next = list2;
                list2 = list2 -> next;
            }
            curr = curr -> next;
                
        }
		
		// adding remaining elements of bigger list.
        if(!list1)
            curr -> next = list2;
        else
            curr -> next = list1;
            
        return ptr;
       
    }
};",36,https://leetcode.com/problems/merge-two-sorted-lists,https://leetcode.com/problems/merge-two-sorted-lists/solutions/1826666/c-easy-to-understand-2-approaches-recursive-iterative/,10,21,cpp
