code,author,problem_url,solution_url,sample_id,problem_id,language
"class Solution {
public:
    vector<int> twoSum(vector<int>& nums, int target) {
        unordered_map<int, int> numMap;
        int n = nums.size();

        for (int i = 0; i < n; i++) {
            int complement = target - nums[i];
            if (numMap.count(complement)) {
                return {numMap[complement], i};
            }
            numMap[nums[i]] = i;
        }

        return {}; // No solution found
    }
};
",0,https://leetcode.com/problems/two-sum,https://leetcode.com/problems/two-sum/solutions/3619262/3-method-s-c-java-python-beginner-friendly/,1,1,cpp
"class Solution {
public:
    double findMedianSortedArrays(vector<int>& nums1, vector<int>& nums2) {
        int m = nums1.size();
        int n = nums2.size();
        int x = m + n;

        int t = (x % 2 == 0) ? 1 : -1; // Determine if the total length is even or odd

        int y = 0; // Counter for merged elements
        int i = 0; // Pointer for nums1
        int j = 0; // Pointer for nums2
        int q1, q2; // Values for calculating the median

        while (y <= x / 2) {
            q1 = q2; // Store the previous value of q2

            if (i < m && (j >= n || nums1[i] <= nums2[j])) {
                q2 = nums1[i];
                i++;
            } else {
                q2 = nums2[j];
                j++;
            }

            y++;
        }

        if (t == 1) {
            return (q1 + q2) / 2.0; // Return the average of q1 and q2
        } else {
            return q2; // Return the value of q2
        }
    }
};
",7,https://leetcode.com/problems/median-of-two-sorted-arrays,https://leetcode.com/problems/median-of-two-sorted-arrays/solutions/4070477/simple-solution-without-using-extra-space-in-c/,2,4,cpp
"class Solution(object):
    def isPalindrome(self, x):
        x = str(x)
        return x == x[::-1]",1,https://leetcode.com/problems/palindrome-number,https://leetcode.com/problems/palindrome-number/solutions/4428322/video-visualization-of-solution-using-modulo-and-floor-division/,3,9,python
"class Solution {
public:
    bool isMatch(string s, string p) {
        int m = s.size(), n = p.size();
        vector<vector<bool>> dp(m + 1, vector<bool>(n + 1, false));
        dp[0][0] = true;
        for (int i = 0; i <= m; i++) {
            for (int j = 1; j <= n; j++) {
                if (p[j - 1] == '*') {
                    dp[i][j] = dp[i][j - 2] || (i && dp[i - 1][j] && (s[i - 1] == p[j - 2] || p[j - 2] == '.'));
                }
                 else if(i>0 && (s[i - 1] == p[j - 1] || p[j - 1] == '.')) {
                    dp[i][j] = dp[i - 1][j - 1];
                }
            }
        }
        return dp[m][n];   
    }
};",17,https://leetcode.com/problems/regular-expression-matching,https://leetcode.com/problems/regular-expression-matching/solutions/4414771/easy-dp-tabulation/,4,10,cpp
"class Solution {
    public boolean isMatch(String s, String p) {
        Boolean dp[][] = new Boolean[s.length() + 1][p.length() + 1];// dp array to skip 
        return helper(s, 0, p, 0, dp);// overlapping subproblems
    }

    public static boolean helper(String s, int i, String p, int j, Boolean dp[][]){
        if(i == s.length() && j == p.length()) return true;// if we have reached end of 
																		//both strings means both string matches return true
        if(j == p.length()) return false;// if j reached end of pattern, we cant compare more
        if(dp[i][j] != null) return dp[i][j];// if dp doesn't contains null means we already calculated
        boolean ans = false;// variable to store the answer
        boolean charMatch = (i < s.length()) && (s.charAt(i) == p.charAt(j) || p.charAt(j) == '.');
// variable to pre compute is i not exceeding length is s or char at both string matches
// or pattern contains '.'
        if(j + 1 < p.length() && p.charAt(j + 1) == '*'){
            
            ans = helper(s, i, p, j + 2, dp) || charMatch && helper(s, i + 1, p, j, dp);
        }// first Condition -> j + 2 because if character repeats 0 times then same string s
// and pattern should start from j + 2
// Or if character matches or in pattern character at j is * that means, Also charater matches
// so keep j at same position there maybe character repeats more than 0 times
// and then check from i + 1
        else ans = charMatch && helper(s, i + 1, p, j + 1, dp);
        return dp[i][j] = ans;
    }
}",18,https://leetcode.com/problems/regular-expression-matching,https://leetcode.com/problems/regular-expression-matching/solutions/4277493/beats-100-00-of-users-with-java-with-line-by-line-explanation-tc-o-n-m-sc-o-n-m/,5,10,java
"class Solution {
public:
    bool isMatch(string s, string p) {
        int m = s.size(), n = p.size();
        vector<bool> pre(n + 1, false), cur(n + 1, false);
        cur[0] = true;
        for (int i = 0; i <= m; i++) {
            for (int j = 1; j <= n; j++) {
                if (p[j - 1] == '*') {
                    cur[j] = cur[j - 2] || (i && pre[j] && (s[i - 1] == p[j - 2] || p[j - 2] == '.'));
                } else {
                    cur[j] = i && pre[j - 1] && (s[i - 1] == p[j - 1] || p[j - 1] == '.');
                }
            }
            fill(pre.begin(), pre.end(), false);
			swap(pre, cur);
        }
        return pre[n];
    }
};",19,https://leetcode.com/problems/regular-expression-matching,https://leetcode.com/problems/regular-expression-matching/solutions/5684/c-o-n-space-dp/,6,10,cpp
"class Solution {
    public String intToRoman(int num) {
     
        int[] values = {1000, 900, 500, 400, 100, 90, 50, 40, 10, 9, 5, 4, 1};
        String[] romanNumerals = {""M"", ""CM"", ""D"", ""CD"", ""C"", ""XC"", ""L"", ""XL"", ""X"", ""IX"", ""V"", ""IV"", ""I""};

        StringBuilder sb = new StringBuilder();

        int i = 0;
    
        while (num > 0) {
            if (num >= values[i]) {
                
                sb.append(romanNumerals[i]);
                num -= values[i];
            } else {
                i++;
            }
        }

        return sb.toString();
    }
}
",22,https://leetcode.com/problems/integer-to-roman,https://leetcode.com/problems/integer-to-roman/solutions/3975240/java-runtime-3ms-beats-98-91-o-1/,7,12,java
"class Solution {
public:
    vector<vector<int>> threeSum(vector<int>& nums) {
        vector<vector<int>> v;
        sort(nums.begin(), nums.end());
        int n = nums.size();
        
        for (int i = 0; i < n; ++i) {
            if (i > 0 && nums[i] == nums[i - 1]) continue;
            int j = i + 1;
            int k = n - 1;
            
            while (j < k) {
                int sum = nums[i] + nums[j] + nums[k];
                
                if (sum < 0) {
                    ++j;
                } else if (sum > 0) {
                    --k;
                } else {
                    vector<int> s = {nums[i], nums[j], nums[k]};
                    v.push_back(s);
                    
                    ++j;
                    --k;
                    
                    while (j < k && nums[j] == nums[j - 1]) ++j;
                    while (j < k && nums[k] == nums[k + 1]) --k;
                }
            }
        } 
        
        return v;
    }
};
",31,https://leetcode.com/problems/3sum,https://leetcode.com/problems/3sum/solutions/3905730/easy-c-solution-using-two-pointers-very-basic-and-easy-code-self-explanatory-code/,8,15,cpp
"import java.util.Arrays;

class Solution {
    public int threeSumClosest(int[] nums, int target) {
        Arrays.sort(nums);
        int closestSum = nums[0] + nums[1] + nums[2]; // Initialize closest sum with the sum of the first three elements

        for (int i = 0; i < nums.length - 2; i++) {
            int j = i + 1;
            int k = nums.length - 1;

            while (j < k) {
                int sum = nums[i] + nums[j] + nums[k];

                if (Math.abs(target - sum) < Math.abs(target - closestSum)) {
                    closestSum = sum; // Update closest sum if the current sum is closer to the target
                }

                if (sum < target) {
                    j++; // Increment j to increase the sum
                } else {
                    k--; // Decrement k to decrease the sum
                }
            }
        }

        return closestSum;
    }
}
",29,https://leetcode.com/problems/3sum-closest,https://leetcode.com/problems/3sum-closest/solutions/3736495/java-fastest-and-easiest-solution/,9,16,java
"class Solution {
    static Map<Integer, List<String>> map = new HashMap<>();
    
    static {
        map.put(2, List.of(""a"",""b"",""c""));
        map.put(3, List.of(""d"",""e"",""f""));
        map.put(4, List.of(""g"",""h"",""i""));
        map.put(5, List.of(""j"",""k"",""l""));
        map.put(6, List.of(""m"",""n"",""o""));
        map.put(7, List.of(""p"",""q"",""r"",""s""));
        map.put(8, List.of(""t"",""u"",""v""));
        map.put(9, List.of(""w"",""x"",""y"",""z""));
    }
    public List<String> letterCombinations(String digits) {
        if(digits == null || digits.length() == 0)
            return Collections.emptyList();
        List<String> result = new ArrayList<>();
        findCombinations(0, new StringBuilder(), digits.toCharArray(), result);
        return result;
    }

    void findCombinations(int idx, StringBuilder letters, char[] chars, List<String> result) {
        if(idx == chars.length) {
            result.add(letters.toString());
            return;
        }
        for(String c : map.get(chars[idx]-'0')) {
            letters.append(c);
            findCombinations(idx+1, letters, chars, result);
            letters.deleteCharAt(letters.length()-1);
        }
    }
}",20,https://leetcode.com/problems/letter-combinations-of-a-phone-number,https://leetcode.com/problems/letter-combinations-of-a-phone-number/solutions/4405630/simple-java-backtracking-solution/,10,17,java
