code,author
"#pragma comment(linker, ""/STACK:256000000"")

void readData() {}

const int maxN = 60;
const int maxL = 2000000;
int n, p;
int a[maxN];
int b[maxN][maxN];

int d[maxN][maxN];
int q[maxL];

pair<int, int> c[maxN][maxN];
bool used[maxN][maxN];

pair<int, int> getPackages(int value, int t) {
  int r = (value * 10) / (9 * t);
  int l = (value * 10 + 11 * t - 1) / (11 * t);

  return make_pair(l, r);
}

void solve(int test) {
  cin >> n >> p;
  for (int i = 0; i < n; ++i) {
    cin >> a[i];
  }

  for (int i = 0; i < maxL; ++i) {
    q[i] = 0;
  }

  for (int i = 0; i < n; ++i) {
    for (int j = 0; j < p; ++j) {
      cin >> b[i][j];
      c[i][j] = getPackages(b[i][j], a[i]);
      for (int k = c[i][j].first; k <= c[i][j].second; ++k) {
        q[k] = true;
      }
    }
  }

  for (int i = 0; i < n; ++i) {
    for (int j = 0; j < p; ++j) {
      used[i][j] = false;
    }
  }

  int res = 0;
  for (int k = 0; k < maxL; ++k) {
    if (!q[k]) {
      continue;
    }
    while (true) {
      bool good = true;
      for (int i = 0; i < n; ++i) {
        bool have = false;
        for (int j = 0; j < p; ++j) {
          if (used[i][j]) {
            continue;
          }
          if (k >= c[i][j].first && k <= c[i][j].second) {
            have = true;
            break;
          }
        }
        if (!have) {
          good = false;
          break;
        }
      }
      if (!good) {
        break;
      }
      ++res;
      for (int i = 0; i < n; ++i) {
        for (int j = 0; j < p; ++j) {
          if (used[i][j]) {
            continue;
          }
          if (k >= c[i][j].first && k <= c[i][j].second) {
            used[i][j] = true;
            break;
          }
        }
      }
    }
  }

  printf(""Case #%d: %d\n"", test, res);
}

int main(int argc, char *argv[]) {
  freopen(""input.txt"", ""r"", stdin);
  freopen(""output.txt"", ""w"", stdout);

  int left_bound, right_bound;

  /*freopen(argv[3], ""w"", stdout);
  sscanf(argv[1], ""%d"", &left_bound);
  sscanf(argv[2], ""%d"", &right_bound);*/

  int t;
  cin >> t;
  left_bound = 1, right_bound = t;
  for (int i = 1; i <= t; ++i) {
    if (i >= left_bound && i <= right_bound) {
      solve(i);
    } else {
      readData();
    }
    cerr << i << "": "" << clock() << endl;
  }

  return 0;
}
",9
"const long long inf = 4e18;
const int N = 123;

int a[N];
int b[N];
long long d[N][N];
long double f[N];
bool was[N];

int main() {
  freopen(""in"", ""r"", stdin);
  freopen(""out"", ""w"", stdout);
  int tt;
  scanf(""%d"", &tt);
  for (int cc = 1; cc <= tt; ++cc) {
    double begt = clock();
    printf(""Case #%d: "", cc);
    int n, qq;
    scanf(""%d %d"", &n, &qq);
    for (int i = 0; i < n; ++i) {
      scanf(""%d %d"", a + i, b + i);
    }
    for (int i = 0; i < n; ++i) {
      for (int j = 0; j < n; ++j) {
        int foo;
        scanf(""%d"", &foo);
        d[i][j] = (foo == -1 ? inf : foo);
      }
    }
    for (int k = 0; k < n; ++k) {
      for (int i = 0; i < n; ++i) {
        for (int j = 0; j < n; ++j) {
          d[i][j] = min(d[i][j], d[i][k] + d[k][j]);
        }
      }
    }
    for (int q = 0; q < qq; ++q) {
      if (q > 0)
        putchar(' ');
      int from, to;
      scanf(""%d %d"", &from, &to);
      --from;
      --to;
      for (int i = 0; i < n; ++i) {
        f[i] = inf;
      }
      memset(was, false, sizeof was);
      was[from] = true;
      f[from] = 0;
      int x = from;
      for (int it = 0; it < n - 1; ++it) {
        for (int y = 0; y < n; ++y) {
          if (d[x][y] > a[x]) {
            continue;
          }
          long double cur = f[x] + (long double)d[x][y] / b[x];
          if (cur < f[y]) {
            f[y] = cur;
          }
        }
        x = -1;
        for (int y = 0; y < n; ++y) {
          if (was[y]) {
            continue;
          }
          if (x == -1 || f[y] < f[x]) {
            x = y;
          }
        }
        was[x] = true;
      }
      printf(""%.15f"", (double)f[to]);
    }
    putchar('\n');
    fprintf(stderr, ""case %d solved in %.3f\n"", cc,
            (clock() - begt) / CLOCKS_PER_SEC);
  }
}
",29
"typedef pair<int, int> par;
typedef long long int tint;
map<char, char> inv;

int main() {
  freopen(""test.txt"", ""r"", stdin);
  freopen(""out.txt"", ""w"", stdout);

  inv['-'] = '+';
  inv['+'] = '-';
  int t, k;
  string s;

  cin >> t;

  for (int caso = (1); caso < (t + 1); caso++) {
    cin >> s >> k;
    int l = s.size();

    int ans = 0;
    for (int i = 0; i < (l + 1 - k); i++) {
      if (s[i] == '-') {
        for (int j = (i); j < (i + k); j++)
          s[j] = inv[s[j]];
        ans++;
      }
    }
    bool check = true;
    for (int i = 0; i < (l); i++) {
      check = check and s[i] == '+';
    }
    cout << ""Case #"" << caso << "": "";
    if (check)
      cout << ans << endl;
    else
      cout << ""IMPOSSIBLE"" << endl;
  }

  return 0;
}
",37
"//
//  main.cpp
//  ProblemA
//
//  Created by Tung Nguyen on 4/22/17.
//
//

long long D;
int N;

long long K[1000];
long long S[1000];

int main(int argc, const char *argv[]) {
  ifstream fin(""A-small-attempt1.in.txt"");
  ofstream fout(""A-small-attempt1.out.txt"");

  int T;
  fin >> T;
  for (int Case = 1; Case <= T; Case++) {
    fin >> D >> N;

    double minTime = 0;

    for (int i = 0; i < N; i++) {
      fin >> K[i] >> S[i];
      double time = (D - K[i]) * 1.0 / S[i];
      minTime = time > minTime ? time : minTime;
    }
    char buff[100];
    snprintf(buff, sizeof(buff), ""%.6f"", D / minTime);

    fout << ""Case #"" << Case << "": "" << buff << endl;
  }

  fin.close();
  fout.close();
  return 0;
}
",39
"typedef long long LL;
typedef long double LD;

int cond = 1;

double solve() {
  int n, q;
  vector<long long> e, s, d;
  cin >> n >> q;
  for (int i = 0; i < n; ++i) {
    int a, b;
    cin >> a >> b;
    e.push_back(a);
    s.push_back(b);
  }
  d.push_back(0);
  for (int i = 0; i < n; ++i) {
    for (int j = 0; j < n; ++j) {
      int di;
      cin >> di;
      if (di != -1) {
        d.push_back(d.back() + di);
      }
    }
  }

  int a, b;
  cin >> a >> b;
  vector<double> dd;
  dd.push_back(0.);
  for (int i = 1; i < n; ++i) {
    double dm = 1000LL * 1000 * 1000 * 1000 + 5;
    for (int j = 0; j < i; ++j) {
      if (d[i] - d[j] <= e[j]) {
        double tmp = dd[j] + ((double)(d[i] - d[j])) / s[j];
        dm = dm > tmp ? tmp : dm;
      }
    }
    dd.push_back(dm);
  }
  return dd[n - 1];
}

int main() {
  int t;
  cin >> t;
  for (int x = 1; x <= t; ++x) {
    cout.precision(9);
    cout << ""Case #"" << x << "": "" << fixed << solve() << endl; // result
  }
  return 0;
}
",41
"int tc;

int main() {
  cin >> tc;
  for (int t = 1; t <= tc; t++) {
    string s;
    int k, fl = 0;
    cin >> s >> k;
    for (int i = 0; i < s.size() - k + 1; i++) {
      if (s[i] == '-') {
        // cout << ""Flip at "" << i << endl;
        fl++;
        for (int j = i; j < i + k; j++) {
          if (s[j] == '-')
            s[j] = '+';
          else
            s[j] = '-';
        }
      }
    }
    int f = 1;
    for (int i = s.size() - k + 1; i < s.size(); i++) {
      if (s[i] == '-')
        f = 0;
    }
    if (f == 1) {
      printf(""Case #%d: %d\n"", t, fl);
    } else {
      printf(""Case #%d: IMPOSSIBLE\n"", t, fl);
    }
  }
}
",56
"// vudduu - codejam 2017 qualification round
// Problem C
typedef long long LL;

LL N, K;
map<LL, int> mapa;

void addNum(LL x, int y) {
  map<LL, int>::iterator it = mapa.find(x);
  if (it == mapa.end()) {
    mapa[x] = y;
  } else {
    mapa[x] = it->second + y;
  }
}

void solve() {
  cin >> N >> K;
  map<LL, int>::iterator it;
  mapa.clear();
  mapa[N] = 1;
  while (true) {
    it = mapa.end();
    it--;
    if (K <= it->second)
      break;
    LL div1 = it->first / 2LL;
    LL div2 = it->first - div1;
    addNum(div1, it->second);
    addNum(div2 - 1LL, it->second);
    K -= it->second;
    mapa.erase(it);
  }
  LL res1 = it->first / 2LL;
  LL res2 = it->first - res1 - 1LL;
  if (res2 < res1)
    swap(res1, res2);
  cout << res2 << "" "" << res1 << endl;
}

int main() {
  int T;
  scanf(""%d"", &T);
  for (int cas = 1; cas <= T; cas++) {
    printf(""Case #%d: "", cas);
    solve();
  }
}
",59
"long long a[105][105];

int main() {
  ios_base::sync_with_stdio(false);
  ifstream ifs(""b.in"");
  ofstream ofs(""b.out"");

  int t;
  ifs >> t;
  for (int test = 0; test < t; ++test) {
    int res = 0;
    int n, q;
    ifs >> n >> q;

    vector<int> d(n), s(n);
    for (int i = 0; i < n; ++i)
      ifs >> d[i] >> s[i];

    for (int i = 0; i < n; ++i)
      for (int j = 0; j < n; ++j) {
        ifs >> a[i][j];
        if (i == j)
          a[i][j] = 0;
      }

    for (int k = 0; k < n; ++k)
      for (int i = 0; i < n; ++i)
        for (int j = 0; j < n; ++j)
          if (a[i][k] != -1 && a[k][j] != -1 &&
              (a[i][j] == -1 || a[i][j] > a[i][k] + a[k][j])) {
            a[i][j] = a[i][k] + a[k][j];
          }

    ofs << ""Case #"" << test + 1 << "":"";
    for (int z = 0; z < q; ++z) {
      int start, fin;
      vector<double> dist(n, 1e+100);
      vector<int> was(n, 0);
      ifs >> start >> fin;
      --start;
      --fin;
      priority_queue<pair<double, int>, vector<pair<double, int>>,
                     greater<pair<double, int>>>
          q;
      q.push({0.0, start});
      dist[start] = 0;
      while (!q.empty()) {
        int cur = q.top().second;
        q.pop();
        if (cur == fin)
          break;
        if (was[cur] == 0) {
          was[cur] = 1;
          for (int next = 0; next < n; ++next) {
            if (was[next] == 0) {
              if (a[cur][next] != -1 && a[cur][next] <= d[cur]) {
                double time = a[cur][next] / (double)s[cur];
                if (dist[cur] + time < dist[next]) {
                  dist[next] = dist[cur] + time;
                  q.push({dist[next], next});
                }
              }
            }
          }
        }
      }
      ofs << ' ' << setprecision(10) << fixed << dist[fin];
    }
    ofs << endl;
  }
  return 0;
}
",85
"char ch[] = {'R', 'O', 'Y', 'G', 'B', 'V'};
int b[1111], a[10];
int n;

bool check(int x, int y) {
  if (x > y)
    swap(x, y);
  return (x == y) || (x + 1 == y) || ((x & 1) && (x + 2 == y));
}

bool solve() {
  memset(b, -1, sizeof(b));
  for (int i = 0; i < n; ++i) {
    if (a[1]) {
      if (a[4]) {
        if (i > 0 && check(b[i - 1], 4)) {
          int x = (b[i - 1] + 3) % 6;
          if (a[x]) {
            b[i] = x;
            i++;
            a[x]--;
          } else
            return false;
        }
        b[i] = 4, b[i + 1] = 1;
        a[1]--, a[4]--;
        // printf(""%d %d\n"", a[1], a[4]);
        ++i;
      } else {
        return false;
      }
    } else if (a[3]) {
      if (a[0]) {
        if (i > 0 && check(b[i - 1], 0)) {
          int x = (b[i - 1] + 3) % 6;
          if (a[x]) {
            b[i] = x;
            i++;
            a[x]--;
          } else
            return false;
        }
        b[i] = 0, b[i + 1] = 3;
        ++i;
        a[3]--, a[0]--;
      } else
        return false;
    } else if (a[5]) {
      if (a[2]) {
        if (i > 0 && check(b[i - 1], 2)) {
          int x = (b[i - 1] + 3) % 6;
          if (a[x]) {
            b[i] = a[x];
            i++;
            a[x]--;
          } else
            return false;
        }
        b[i] = 2, b[i + 1] = 5;
        ++i;
        a[2]--, a[5]--;
      } else
        return false;
    } else {
      // printf(""i=%d\n"", i);
      if (i == 0) {
        if (a[0])
          b[0] = 0, a[0]--;
        else if (a[2])
          b[0] = 2, a[2]--;
        else if (a[4])
          b[0] = 4, a[4]--;
      } else {
        int x = -1, mx = 0;
        for (int j = 0; j < 6; j += 2) {
          if (a[j] && !check(b[i - 1], j)) {
            if (a[j] > mx) {
              mx = a[j], x = j;
            }
          }
        }
        if (x == -1)
          return false;
        a[x]--, b[i] = x;
      }
      // printf(""bi=%d\n"", b[i]);
      if (b[i] == -1)
        return false;
    }
  }
  return !check(b[0], b[n - 1]);
  return true;
}

void work() {

  scanf(""%d"", &n);
  for (int i = 0; i < 6; ++i) {
    scanf(""%d"", &a[i]);
  }
  if (!solve())
    printf(""IMPOSSIBLE\n"");
  else {
    for (int i = 0; i < n; ++i) {
      printf(""%c"", ch[b[i]]);
    }
    printf(""\n"");
  }
}

int main() {
  freopen(""B-small-attempt1.in"", ""r"", stdin);
  freopen(""B-small-attempt1.out"", ""w"", stdout);
  int TC;
  scanf(""%d"", &TC);
  for (int tc = 1; tc <= TC; ++tc) {
    printf(""Case #%d: "", tc);
    work();
  }
}
",90
"typedef long long i64d;

void ins(i64d x, i64d num, vector<pair<i64d, i64d>> &b) {
  int id = -1;
  for (int i = 0; i < b.size(); i++)
    if (b[i].first == x)
      id = i;
  if (id == -1)
    b.push_back(make_pair(x, num));
  else
    b[id].second += num;
}
int main() {
  freopen(""C-small-1-attempt2.in"", ""r"", stdin);
  freopen(""C-small-1-attempt2.out"", ""w"", stdout);
  int cas;
  scanf(""%d"", &cas);
  for (int ca = 1; ca <= cas; ca++) {
    printf(""Case #%d: "", ca);
    i64d n, k;
    scanf(""%lld %lld"", &n, &k);
    i64d num = 1;
    vector<pair<i64d, i64d>> a;
    a.push_back(make_pair(n, 1));
    while (k > num) {
      k -= num;
      num <<= 1;

      vector<pair<i64d, i64d>> b;
      for (int i = 0; i < a.size(); i++) {
        i64d x = (a[i].first - 1) / 2;
        ins(x, a[i].second, b);
        ins(a[i].first - 1 - x, a[i].second, b);
      }
      a = b;
    }
    if (a.size() == 2 && a[0].first < a[1].first)
      swap(a[0], a[1]);
    i64d res = (k <= a[0].second) ? a[0].first : a[1].first;
    if (res % 2 == 1)
      printf(""%lld %lld\n"", (res - 1) / 2, (res - 1) / 2);
    else
      printf(""%lld %lld\n"", (res - 1) / 2 + 1, (res - 1) / 2);
  }
  return 0;
}
",91
