code,author
"#pragma comment(linker, ""/STACK:256000000"")

void readData() {}

const int maxN = 50;
string s[maxN];
int n, m;

void solve(int test) {
  cin >> n >> m;
  for (int i = 0; i < n; ++i) {
    cin >> s[i];
  }

  for (int i = 0; i < n; ++i) {
    for (int j = 1; j < m; ++j) {
      if (s[i][j] == '?') {
        s[i][j] = s[i][j - 1];
      }
    }
    for (int j = m - 2; j >= 0; --j) {
      if (s[i][j] == '?') {
        s[i][j] = s[i][j + 1];
      }
    }
  }

  for (int j = 0; j < m; ++j) {
    for (int i = 1; i < n; ++i) {
      if (s[i][j] == '?') {
        s[i][j] = s[i - 1][j];
      }
    }
    for (int i = n - 2; i >= 0; --i) {
      if (s[i][j] == '?') {
        s[i][j] = s[i + 1][j];
      }
    }
  }

  for (int i = 0; i < n; ++i) {
    for (int j = 0; j < m; ++j) {
      if (s[i][j] == '?') {
        cerr << ""BAD"" << endl;
      }
    }
  }

  printf(""Case #%d:\n"", test);
  for (int i = 0; i < n; ++i) {
    printf(""%s\n"", s[i].c_str());
  }
}

int main(int argc, char *argv[]) {
  freopen(""input.txt"", ""r"", stdin);
  freopen(""output.txt"", ""w"", stdout);

  int left_bound, right_bound;

  /*freopen(argv[3], ""w"", stdout);
  sscanf(argv[1], ""%d"", &left_bound);
  sscanf(argv[2], ""%d"", &right_bound);*/

  int t;
  cin >> t;
  left_bound = 1, right_bound = t;
  for (int i = 1; i <= t; ++i) {
    if (i >= left_bound && i <= right_bound) {
      solve(i);
    } else {
      readData();
    }
    cerr << i << "": "" << clock() << endl;
  }

  return 0;
}
",9
"const int N = 1010;

int a[N];
long long b[N];

int main() {
  freopen(""in"", ""r"", stdin);
  freopen(""out"", ""w"", stdout);
  int tt;
  scanf(""%d"", &tt);
  for (int cc = 1; cc <= tt; ++cc) {
    double begt = clock();
    printf(""Case #%d: "", cc);
    int d, n;
    scanf(""%d %d"", &d, &n);
    for (int i = 0; i < n; ++i) {
      int foo, bar;
      scanf(""%d %d"", &foo, &bar);
      a[i] = d - foo;
      b[i] = 1LL * d * bar;
    }
    long double l = 0, r = 1e16;
    for (int it = 0; it < 1000; ++it) {
      long double s = (l + r) * 0.5;
      bool can = true;
      for (int i = 0; i < n; ++i) {
        if (b[i] < a[i] * s) {
          can = false;
        }
      }
      if (can) {
        l = s;
      } else {
        r = s;
      }
    }
    printf(""%.15f\n"", (double)((l + r) * 0.5));
    fprintf(stderr, ""case %d solved in %.3f\n"", cc,
            (clock() - begt) / CLOCKS_PER_SEC);
  }
}
",29
"typedef long long int tint;
typedef pair<int, int> par;

tint d[110][110];
int e[110];
int s[110];
par qu[110];

double dp[110][110];

int main() {
  freopen(""test.txt"", ""r"", stdin);
  freopen(""out2.txt"", ""w"", stdout);

  int t, n, q;
  cin >> t;

  for (int caso = (1); caso < (t + 1); caso++) {
    cin >> n >> q;
    // cout << n << "" "" << q << endl;
    for (int i = 0; i < (n); i++)
      cin >> e[i + 1] >> s[i + 1];
    for (int i = 0; i < (n); i++) {
      for (int j = 0; j < (n); j++)
        cin >> d[i + 1][j + 1];
    }
    for (int i = 0; i < (q); i++) {
      cin >> qu[i].first >> qu[i].second;
    }
    tint acum[110];
    acum[1] = 0;
    for (int i = 0; i < (110); i++)
      for (int j = 0; j < (110); j++)
        dp[i][j] = -1;
    dp[2][1] = d[1][2] / (s[1] + 0.0);
    for (int i = (2); i < (n + 1); i++)
      acum[i] = acum[i - 1] + d[i - 1][i];
    // forn(i,n+1) cout << acum[i] << "" "";
    // cout << endl;

    for (int i = (3); i < (n + 1); i++) {
      for (int j = (1); j < (i); j++) {
        tint dis = (acum[i] - acum[j]);
        if (dis <= e[j] and dis >= 0) {
          double t = dis / (s[j] + 0.0);
          double m = -1;
          for (int k = (1); k < (j); k++) {
            if (dp[j][k] >= 0.0) {
              if (m > -1)
                m = min(m, dp[j][k]);
              else
                m = dp[j][k];
            }
          }
          if (m >= 0)
            dp[i][j] = t + m;
        }
      }
    }
    double ans = -1;
    for (int i = (1); i < (n); i++) {
      if (dp[n][i] >= 0.0) {
        if (ans >= 0.0)
          ans = min(ans, dp[n][i]);
        else
          ans = dp[n][i];
      }
    }

    cout.setf(ios::showpoint | ios::fixed);
    cout.precision(10);

    cout << ""Case #"" << caso << "": "" << ans << endl;
  }

  return 0;
}
",37
"//
//  main.cpp
//  ProblemC
//
//  Created by Tung Nguyen on 4/22/17.
//
//

int N, Q;
long long E[100], S[100];
long long D[100][100];
int U[100], V[100];

double result[100];

double bestsofar[100];

void solve() {
  for (int i = 0; i < 100; i++) {
    bestsofar[i] = -1;
  }

  bestsofar[0] = 0;
  for (int i = 0; i < N; i++) {
    long long e = E[i], s = S[i];
    double time = bestsofar[i];
    for (int j = i + 1; j < N; j++) {
      long long distance = D[j - 1][j];
      if (distance > e) {
        break;
      }
      time += distance * 1.0 / s;
      if (bestsofar[j] == -1 || time < bestsofar[j]) {
        bestsofar[j] = time;
      }
      e -= distance;
    }
  }
  result[0] = bestsofar[N - 1];
}

int main(int argc, const char *argv[]) {
  ifstream fin(""C-small-attempt0.in.txt"");
  ofstream fout(""C-small-attempt0.out.txt"");

  int T;
  fin >> T;
  for (int Case = 1; Case <= T; Case++) {
    fin >> N >> Q;
    for (int i = 0; i < N; i++) {
      fin >> E[i] >> S[i];
    }

    for (int i = 0; i < N; i++) {
      for (int j = 0; j < N; j++) {
        fin >> D[i][j];
      }
    }

    for (int i = 0; i < Q; i++) {
      fin >> U[i] >> V[i];
    }

    solve();

    fout << ""Case #"" << Case << "":"";
    for (int i = 0; i < Q; i++) {
      char buff[100];
      snprintf(buff, sizeof(buff), ""%.8f"", result[i]);
      fout << "" "" << buff;
    }
    fout << endl;
  }

  fin.close();
  fout.close();
  return 0;
}
",39
"typedef long long LL;
typedef long double LD;

int cond = 1;

int solve() {
  string s;
  cin >> s;
  int k;
  cin >> k;
  int l = -1, i = 0, n = s.length();
  char c = '-';
  int res = 0;
  for (int i = 0; i < n; ++i) {
    if (s[i] == '-') {
      res++;
      for (int j = i; j < i + k; ++j) {
        if (j >= n) {
          return -1;
        }
        s[j] = s[j] == '+' ? '-' : '+';
      }
    }
  }
  return res;
}

int main() {
  int t;
  cin >> t;
  for (int x = 1; x <= t; ++x) {
    int res = solve();
    cout << ""Case #"" << x << "": "";
    if (res >= 0) {
      cout << res;
    } else {
      cout << ""IMPOSSIBLE"";
    }
    cout << endl;
  }
  return 0;
}
",41
"typedef long long int lli;
typedef pair<lli, lli> pii;

int tc;

int main() {
  cin >> tc;
  for (int t = 1; t <= tc; t++) {
    int n, k;
    cin >> n >> k;
    priority_queue<int> pq;
    pq.push(n);
    int y, z;
    for (int i = 0; i < k; i++) {
      int t = pq.top() - 1;
      pq.pop();
      y = t / 2 + (t % 2);
      z = t / 2;
      pq.push(y);
      pq.push(z);
    }
    printf(""Case #%d: %d %d\n"", t, y, z);
  }
}
",56
"// vudduu - codejam 2017 round 1 A
// Problem B
typedef long long LL;

vector<vector<pair<int, int>>> vInc;

void getMinMax(int inc, const vector<int> &w, int vi) {
  LL mini = ceil(double(inc) * 0.9);
  LL maxi = double(inc) * 1.1;
  vInc[vi].resize(w.size());
  for (int i = (0), _i = (w.size()); i < _i; ++i)
    vInc[vi][i] = make_pair(-1, -1);
  for (int i = (1), _i = (1000001); i < _i; ++i) {
    LL A = LL(mini) * LL(i);
    LL B = LL(maxi) * LL(i);
    if (A > 1200000LL)
      break;
    for (int j = (0), _j = (w.size()); j < _j; ++j) {
      if (A <= w[j] && LL(w[j]) <= B) {
        if (vInc[vi][j].first == -1)
          vInc[vi][j].first = i;
        vInc[vi][j].second = i;
      }
    }
  }
}

void solve() {
  int N, P;
  cin >> N >> P;
  vector<int> ing(N);
  vInc.resize(N);
  vector<vector<int>> v(N, vector<int>(P));
  for (int i = (0), _i = (N); i < _i; ++i)
    cin >> ing[i];
  for (int i = (0), _i = (N); i < _i; ++i) {
    for (int j = (0), _j = (P); j < _j; ++j)
      cin >> v[i][j];
    sort(v[i].begin(), v[i].end());
    getMinMax(ing[i], v[i], i);
  }
  int res = 0;
  sort(vInc[0].begin(), vInc[0].end());
  do {
    int c = 0;
    for (int i = (0), _i = (P); i < _i; ++i) {
      if (vInc[0][i].first == -1)
        continue;
      if (vInc[1][i].first == -1)
        continue;
      if (vInc[0][i].first <= vInc[1][i].first &&
          vInc[1][i].first <= vInc[0][i].second) {
        c++;
      } else if (vInc[1][i].first <= vInc[0][i].first &&
                 vInc[0][i].first <= vInc[1][i].second) {
        c++;
      }
    }
    res = max(res, c);
  } while (next_permutation(vInc[0].begin(), vInc[0].end()));
  cout << res << endl;
}

int main() {
  int T;
  scanf(""%d"", &T);
  for (int cas = 1; cas <= T; cas++) {
    printf(""Case #%d: "", cas);
    solve();
  }
}
",59
"int main() {
  ios_base::sync_with_stdio(false);
  ifstream ifs(""b.in"");
  ofstream ofs(""b.out"");

  int t;
  ifs >> t;
  for (int test = 0; test < t; ++test) {
    string s;
    ifs >> s;
    int pos = -1;
    for (int i = 1; i < s.size(); ++i) {
      if (s[i] < s[i - 1]) {
        pos = i - 1;
        while (pos > 0 && s[pos] == s[pos - 1])
          --pos;
        break;
      }
    }
    if (pos != -1) {
      s[pos]--;
      for (int i = pos + 1; i < s.size(); ++i) {
        s[i] = '9';
      }
    }
    stringstream str(s);
    long long l;
    str >> l;

    ofs << ""Case #"" << test + 1 << "": "" << l << endl;
  }
  return 0;
}
",85
"void work() {
  double D;
  int n;
  scanf(""%lf%d"", &D, &n);
  double ans = 1e20;
  for (int i = 0; i < n; ++i) {
    double x, y;
    scanf(""%lf%lf"", &x, &y);
    ans = min(ans, D / ((D - x) / y));
  }
  printf(""%lf\n"", ans);
}

int main() {
  freopen(""A-small-attempt0.in"", ""r"", stdin);
  freopen(""A-small-attempt0.out"", ""w"", stdout);
  int TC;
  scanf(""%d"", &TC);
  for (int tc = 1; tc <= TC; ++tc) {
    printf(""Case #%d: "", tc);
    work();
  }
}
",90
"typedef long long i64d;

int main() {
  freopen(""A-small-attempt0.in"", ""r"", stdin);
  freopen(""A-small-attempt0.out"", ""w"", stdout);
  int cas;
  scanf(""%d"", &cas);
  for (int ca = 1; ca <= cas; ca++) {
    printf(""Case #%d: "", ca);
    int d, n;
    scanf(""%d %d"", &d, &n);
    double t = 0;
    for (int i = 0; i < n; i++) {
      int k, s;
      scanf(""%d %d"", &k, &s);
      t = max(t, (double)(d - k) / s);
    }
    printf(""%lf\n"", d / t);
  }
  return 0;
}
",91
