code,author
"map<long long, long long> M;

pair<long long, long long> trivial(long long n, long long k) {
  vector<bool> a(n + 2, false);
  a[0] = a[n + 1] = true;

  pair<long long, long long> res;
  for (int i = 0; i < k; ++i) {
    pair<long long, long long> best = make_pair(-1, -1);
    int index = -1;

    for (int j = 1; j <= n; ++j) {
      if (a[j] == true) {
        continue;
      }

      long long l = 0, r = 0;
      for (int k = j - 1; k >= 0; --k) {
        if (!a[k]) {
          ++l;
        } else {
          break;
        }
      }

      for (int k = j + 1; k <= n + 1; ++k) {
        if (!a[k]) {
          ++r;
        } else {
          break;
        }
      }

      if (min(l, r) > best.first) {
        best = make_pair(min(l, r), max(l, r));
        index = j;
      } else if (min(l, r) == best.first && max(l, r) > best.second) {
        best = make_pair(min(l, r), max(l, r));
        index = j;
      }
    }

    // cout << best.first << "" "" << best.second << "" "" << index << endl;

    a[index] = true;
    res = best;
  }

  return res;
}

void solve(int test) {
  M.clear();
  long long n, k;

  cin >> n >> k;
  long long oldk = k;
  M[n] = 1;

  long long len = 0;
  while (k > 0) {
    pair<long long, long long> p = *M.rbegin();

    long long d = min(k, p.second);

    len = p.first;

    M[p.first] -= d;
    k -= d;

    M[(p.first - 1) / 2] += d;
    M[p.first / 2] += d;

    if (M[p.first] == 0) {
      M.erase(p.first);
    }
  }

  /*if (make_pair((len - 1) / 2, len / 2) != trivial(n, oldk)) {
      cout << ""BAD "" << trivial(n, oldk).first << "" "" << trivial(n, oldk).second
  << endl;
  }*/
  printf(""Case #%d: %lld %lld\n"", test, len / 2, (len - 1) / 2);
}

int main() {
  freopen(""input.txt"", ""r"", stdin);
  freopen(""output.txt"", ""w"", stdout);

  int t;
  scanf(""%d"", &t);
  for (int i = 0; i < t; ++i) {
    solve(i + 1);
    cerr << i + 1 << "": "" << clock() << endl;
  }

  return 0;
}
",9
"bool check(int n) {
  while (n > 0) {
    if (n % 10 < n / 10 % 10) {
      return false;
    }
    n /= 10;
  }
  return true;
}

int main() {
  freopen(""in"", ""r"", stdin);
  freopen(""out"", ""w"", stdout);
  int tt;
  scanf(""%d"", &tt);
  for (int cc = 1; cc <= tt; ++cc) {
    printf(""Case #%d: "", cc);
    int n;
    scanf(""%d"", &n);
    int ans = n;
    while (!check(ans)) {
      --ans;
    }
    printf(""%d\n"", ans);
  }
}
",29
"typedef long long int tint;
typedef pair<tint, tint> par;

par h[1100];

int main() {
  freopen(""test.txt"", ""r"", stdin);
  freopen(""out.txt"", ""w"", stdout);

  int t, n, d;
  cin >> t;

  for (int caso = (1); caso < (t + 1); caso++) {
    cin >> d >> n;
    for (int i = 0; i < (n); i++)
      cin >> h[i].first >> h[i].second;
    sort(h, h + n);

    int next = n - 1;

    for (int i = (n - 2); i >= 0; i--) {
      // cout << h[i].x << "" "" << h[i].y << endl;
      if (h[i].second > h[next].second) {
        par q =
            make_pair(h[next].first - h[i].first, h[i].second - h[next].second);
        par arr = make_pair(d - h[next].first, h[next].second);
        // cout << i << "" "" << next << endl;
        // cout << q.x << "" "" << q.y << endl;
        // cout << arr.x << "" "" << arr.y << endl;
        if (q.first * arr.second >= q.second * arr.first) {
          next = i;
        }
      } else
        next = i;
    }
    // cout << next << endl;

    par arr = make_pair(d - h[next].first, h[next].second);
    double ans = d * arr.second / (arr.first + 0.0);
    cout.setf(ios::showpoint | ios::fixed);
    cout.precision(10);

    cout << ""Case #"" << caso << "": "" << ans << endl;
  }

  return 0;
}
",37
"//
//  main.cpp
//  ProblemA
//
//  Created by Tung Nguyen on 4/15/17.
//
//

char cake[25][25];
int R, C;

void fill(int r) {
  for (int c = 0; c < C; c++) {
    if (cake[r][c] != '?') {
      char fillch = cake[r][c];
      for (int c1 = 0; c1 < c; c1++) {
        cake[r][c1] = fillch;
      }
      for (int c2 = c + 1; c2 < C; c2++) {
        if (cake[r][c2] == '?') {
          cake[r][c2] = fillch;
        } else {
          fillch = cake[r][c2];
        }
      }
      break;
    }
  }
}

bool is_row_empty(int r) {
  for (int c = 0; c < C; c++) {
    if (cake[r][c] != '?') {
      return false;
    }
  }
  return true;
}

void solve() {
  for (int r = 0; r < R; r++) {
    if (!is_row_empty(r)) {
      fill(r);
      for (int r1 = r + 1; r1 < R; r1++) {
        if (!is_row_empty(r1)) {
          fill(r1);
        } else {
          for (int c = 0; c < C; c++) {
            cake[r1][c] = cake[r1 - 1][c];
          }
        }
      }
      for (int r2 = r - 1; r2 >= 0; r2--) {
        for (int c = 0; c < C; c++) {
          cake[r2][c] = cake[r2 + 1][c];
        }
      }
      break;
    }
  }
}

int main(int argc, const char *argv[]) {
  ifstream fin(""A-small-attempt0.in.txt"");
  ofstream fout(""A-small-attempt0.out.txt"");

  int T;
  fin >> T;
  for (int Case = 1; Case <= T; Case++) {
    fin >> R >> C;
    for (int i = 0; i < R; i++) {
      for (int j = 0; j < C; j++) {
        fin >> cake[i][j];
      }
    }

    solve();

    fout << ""Case #"" << Case << "": "" << endl;
    for (int i = 0; i < R; i++) {
      for (int j = 0; j < C; j++) {
        fout << cake[i][j];
      }
      fout << endl;
    }
  }

  fin.close();
  fout.close();

  return 0;
}
",39
"typedef long long LL;
typedef long double LD;

int cond = 1;

LL getSize(int p, LL d, LL n) {
  if (p == 0) {
    return n;
  }
  LL x = getSize(p - 1, d >> 1, n);
  return (x - (d % 2)) / 2;
}

void solve() {
  LL n, k;
  cin >> n >> k;
  int p = 0;
  LL x = 1;
  if (k == 1) {
    cout << n / 2 << "" "" << (n - 1) / 2;
    return;
  }
  while (x * 2 <= k) {
    x *= 2;
    p++;
  }
  x--;
  LL diff = k - x;
  LL w = getSize(p, diff - 1, n);
  cout << w / 2 << "" "" << (w - 1) / 2;
}

void solve2() {
  LL n, k;
  cin >> n >> k;
  vector<int> dn(1000005, 0);
  dn[n] = 1;
  LL i = n + 1;
  while (k-- > 1) {
    while (dn[i] == 0) {
      --i;
    };
    dn[i]--;
    dn[i / 2]++;
    dn[(i - 1) / 2]++;
  }
  while (dn[i] == 0) {
    --i;
  }
  cout << i / 2 << "" "" << (i - 1) / 2;
}

int main() {
  int t;
  cin >> t;
  for (int x = 1; x <= t; ++x) {
    cout << ""Case #"" << x << "": "";
    solve2();
    cout << endl; // result
  }
  return 0;
}
",41
"typedef long long int lli;

int tc;

int main() {
  cin >> tc;
  for (int t = 1; t <= tc; t++) {
    int n, q;
    cin >> n >> q;
    int e[109], s[109];
    for (int i = 1; i <= n; i++) {
      cin >> e[i] >> s[i];
    }
    int adj[109][109];
    for (int i = 1; i <= n; i++) {
      for (int j = 1; j <= n; j++) {
        cin >> adj[i][j];
      }
    }
    int dist[109];
    // distance to next city for small testcases
    for (int i = 1; i < n; i++) {
      dist[i] = adj[i][i + 1];
    }
    cout << ""Case #"" << t << "": "";
    for (int nq = 0; nq < q; nq++) {
      int u, v;
      cin >> u >> v;
      double time_taken[109];
      for (int i = 1; i <= n; i++) {
        time_taken[i] = -1;
      }
      time_taken[1] = 0;
      for (int i = 1; i < n; i++) {
        // simulate going to the next possible city with the horse at city i
        // cout << ""Using horse from "" << i << endl;
        int dist_left = e[i];
        int speed = s[i];
        double cur_time = time_taken[i];
        for (int j = i + 1; j <= n; j++) {
          // move dist[j-1]
          dist_left -= dist[j - 1];
          if (dist_left < 0)
            break;
          cur_time += (dist[j - 1] + 0.0) / s[i];
          // cout << ""reach city "" << j << "" at "" << cur_time << endl;
          if (time_taken[j] < 0) {
            time_taken[j] = cur_time;
          } else {
            time_taken[j] = min(time_taken[j], cur_time);
          }
        }
      }
      cout << fixed << setprecision(7) << time_taken[v] << endl;
    }
  }
}
",56
"// vudduu - codejam 2017 round 1 B
// Problem C
typedef long long LL;

int N, Q;
vector<pair<double, double>> horses; // distance, speed
vector<vector<double>> G;
vector<vector<double>> Gtime;

double getBestTime(int u, int v) {
  Gtime.resize(N);
  for (int i = (0), _i = (N); i < _i; ++i) {
    Gtime[i].resize(N);
    for (int j = (0), _j = (N); j < _j; ++j)
      Gtime[i][j] = 200000000000000.0;
  }
  priority_queue<pair<pair<double, int>, pair<int, double>>>
      q; // time, horse, position, distance
  q.push(make_pair(make_pair(0, 0), make_pair(0, horses[0].first)));
  vector<bool> vis(N, false);
  while (q.size()) {
    double time = -q.top().first.first;
    int ho = q.top().first.second;
    int node = q.top().second.first;
    double rd = q.top().second.second;
    q.pop();
    if (rd < 0)
      continue;
    if (time >= Gtime[0][node])
      continue;
    if (!vis[node] && node != 0) {
      vis[node] = true;
      q.push(make_pair(make_pair(-time, node),
                       make_pair(node, horses[node].first)));
    }
    if (node == ho) {
      Gtime[0][node] = time;
    }
    for (int j = (0), _j = (N); j < _j; ++j) {
      if (G[node][j] != -1) {
        double newTime = time + (G[node][j] / horses[ho].second);
        q.push(
            make_pair(make_pair(-newTime, ho), make_pair(j, rd - G[node][j])));
      }
    }
  }
  return Gtime[0][N - 1];
}

void solve() {
  int u, v;
  cin >> N >> Q;
  horses.resize(N);
  for (int i = (0), _i = (N); i < _i; ++i)
    cin >> horses[i].first >> horses[i].second;
  G.resize(N);
  for (int i = (0), _i = (N); i < _i; ++i) {
    G[i].resize(N);
    for (int j = (0), _j = (N); j < _j; ++j) {
      cin >> G[i][j];
    }
  }
  for (int i = (0), _i = (Q); i < _i; ++i) {
    cin >> u >> v;
    if (i)
      printf("" "");
    printf(""%.9lf"", getBestTime(u - 1, v - 1));
  }
  printf(""\n"");
}

int main() {
  int T;
  scanf(""%d"", &T);
  for (int cas = 1; cas <= T; cas++) {
    printf(""Case #%d: "", cas);
    solve();
  }
}
",59
"const int C[6] = {1, 3, 2, 6, 4, 5};
const string colors = ""ROYGBV"";

bool crossed(int c1, int c2) { return (C[c1] & C[c2]) != 0; }

bool check(const vector<int> &v) {
  for (int i = 0; i + 1 < v.size(); ++i)
    if (crossed(v[i], v[i + 1]))
      return false;
  if (crossed(v[0], v.back()))
    return false;
  return true;
}

string vtos(const vector<int> &v) {
  string res;
  for (int i : v) {
    res += colors[i];
  }
  return res;
}

int main() {
  ios_base::sync_with_stdio(false);
  ifstream ifs(""b.in"");
  ofstream ofs(""b.out"");

  int t;
  ifs >> t;
  for (int test = 0; test < t; ++test) {
    int n;
    ifs >> n;
    vector<int> v(6);
    for (int i = 0; i < 6; ++i) {
      ifs >> v[i];
    }
    vector<int> res(n);
    int prev = -1;
    for (int i = 0; i < n; ++i) {
      int bestj = -1;
      for (int j = 0; j < 6; ++j) {
        if ((bestj == -1 || v[j] > v[bestj]) && v[j] > 0 &&
            (prev == -1 || !crossed(prev, j)))
          bestj = j;
      }
      if (bestj == -1) {
        for (int j = 0; j < 6; ++j) {
          if ((bestj == -1 || v[j] > v[bestj]) && v[j] > 0)
            bestj = j;
        }
      }
      --v[bestj];
      res[i] = bestj;
      prev = bestj;
    }

    if (!check(res)) {
      sort(res.size() < 10 ? res.begin() : res.end() - 10, res.end());
      do {
        if (check(res))
          break;
      } while (next_permutation(res.size() < 10 ? res.begin() : res.end() - 10,
                                res.end()));
    }
    ofs << ""Case #"" << test + 1 << "": ""
        << (!check(res) ? ""IMPOSSIBLE"" : vtos(res)) << endl;
  }
  return 0;
}
",85
"int n, m;
char a[30][30];

void work() {
  scanf(""%d%d"", &n, &m);
  memset(a, 0, sizeof(a));
  for (int i = 0; i < n; ++i) {
    scanf(""%s"", a[i]);
  }
  for (int i = 0; i < n; ++i) {
    for (int j = 0; j < m; ++j) {
      if (a[i][j] == '?') {
        if (j > 0 && a[i][j - 1] != '?') {
          a[i][j] = a[i][j - 1];
          continue;
        }
        int k = j;
        for (; j < m && a[i][j] == '?'; ++j)
          ;
        if (j < m) {
          for (; k < j; ++k)
            a[i][k] = a[i][j];
        }
      }
    }
  }

  for (int i = 0; i < n; ++i) {
    if (a[i][0] == '?') {
      if (i > 0) {
        memcpy(a[i], a[i - 1], sizeof(a[i]));
      } else {
        int k = i;
        for (; i < n && a[i][0] == '?'; ++i)
          ;
        if (i < n) {
          for (; k < i; ++k)
            memcpy(a[k], a[i], sizeof(a[i]));
        }
      }
    }
  }
  for (int i = 0; i < n; ++i) {
    printf(""%s\n"", a[i]);
  }
}

int main() {
  freopen(""A-small-attempt0.in"", ""r"", stdin);
  freopen(""A-small-attempt0.out"", ""w"", stdout);
  int TC;
  scanf(""%d"", &TC);
  for (int tc = 1; tc <= TC; ++tc) {
    printf(""Case #%d:\n"", tc);
    work();
  }
}
",90
"typedef long long i64d;

int main() {
  freopen(""B-small-attempt1.in"", ""r"", stdin);
  freopen(""B-small-attempt1.out"", ""w"", stdout);
  // freopen(""input.txt"" , ""r"" , stdin);
  // freopen(""output.txt"" , ""w"" , stdout);
  int cas;
  scanf(""%d"", &cas);
  for (int ca = 1; ca <= cas; ca++) {
    printf(""Case #%d: "", ca);
    int n;
    int r, o, y, g, b, v;
    scanf(""%d %d %d %d %d %d %d"", &n, &r, &o, &y, &g, &b, &v);
    char s[1010] = {0};
    if (r > n / 2 || y > n / 2 || b > n / 2) {
      printf(""IMPOSSIBLE\n"");
    } else {
      int num[3] = {r, y, b};
      char c[4] = ""RYB"";

      if (y > r && y > b) {
        num[0] = y;
        num[1] = r;
        c[0] = 'Y';
        c[1] = 'R';
      }
      if (b > r && b > y) {
        num[0] = b;
        num[2] = r;
        c[0] = 'B';
        c[2] = 'R';
      }

      int i = 0;
      if (num[0] > 0) {
        while (i < n) {
          s[i] = c[0];
          i += 2;
          num[0]--;
          if (num[0] == 0)
            break;
        }
      }
      if (num[1] > 0) {
        while (i < n) {
          s[i] = c[1];
          i += 2;
          num[1]--;
          if (num[1] == 0)
            break;
        }
        if (num[1] > 0) {
          i = 1;
          while (i < n) {
            s[i] = c[1];
            i += 2;
            num[1]--;
            if (num[1] == 0)
              break;
          }
        }
      }
      if (num[2] > 0) {
        for (i = 0; i < n; i++)
          if (s[i] == 0)
            s[i] = c[2];
      }
      printf(""%s\n"", s);
    }
  }
  return 0;
}
",91
