code,author
"#pragma comment(linker, ""/STACK:256000000"")

void readData() {}

const int maxN = 110;
const long long inf = 1000000000000000000LL;

int n, q;
long long d[maxN][maxN];
long long e[maxN], s[maxN];

long long a[maxN], b[maxN];

double c[maxN];

double solve(int u, int v) {
  --u;
  --v;

  for (int i = 0; i < n; ++i) {
    c[i] = 1e50;
  }
  c[u] = 0.0;

  for (int steps = 0; steps < 200; ++steps) {
    for (int i = 0; i < n; ++i) {
      for (int j = 0; j < n; ++j) {
        if (i == j || d[i][j] == inf || e[i] < d[i][j]) {
          continue;
        }
        c[j] = min(c[j], c[i] + (double)(d[i][j]) / (double)(s[i]));
      }
    }
  }
  return c[v];
}

void solve(int test) {
  cin >> n >> q;
  for (int i = 0; i < n; ++i) {
    cin >> e[i] >> s[i];
  }

  for (int i = 0; i < n; ++i) {
    for (int j = 0; j < n; ++j) {
      cin >> d[i][j];
      if (d[i][j] == -1) {
        d[i][j] = inf;
      }
    }
  }

  for (int i = 0; i < n; ++i) {
    for (int j = 0; j < n; ++j) {
      for (int k = 0; k < n; ++k) {
        d[j][k] = min(d[j][k], d[j][i] + d[i][k]);
      }
    }
  }

  vector<double> res;
  for (int i = 0; i < q; ++i) {
    int u, v;
    cin >> u >> v;
    res.push_back(solve(u, v));
  }

  printf(""Case #%d:"", test);
  for (int i = 0; i < q; ++i) {
    printf("" %.10lf"", res[i]);
  }
  printf(""\n"");
}

int main(int argc, char *argv[]) {
  freopen(""input.txt"", ""r"", stdin);
  freopen(""output.txt"", ""w"", stdout);

  int left_bound, right_bound;

  /*freopen(argv[3], ""w"", stdout);
  sscanf(argv[1], ""%d"", &left_bound);
  sscanf(argv[2], ""%d"", &right_bound);*/

  int t;
  cin >> t;
  left_bound = 1, right_bound = t;
  for (int i = 1; i <= t; ++i) {
    if (i >= left_bound && i <= right_bound) {
      solve(i);
    } else {
      readData();
    }
    cerr << i << "": "" << clock() << endl;
  }

  return 0;
}
",9
"char a[77][77];

int main() {
  freopen(""in"", ""r"", stdin);
  freopen(""out"", ""w"", stdout);
  int tt;
  scanf(""%d"", &tt);
  for (int cc = 1; cc <= tt; ++cc) {
    double begt = clock();
    printf(""Case #%d:\n"", cc);
    int n, m;
    scanf(""%d %d"", &n, &m);
    for (int i = 0; i < n; ++i) {
      scanf(""%s"", a[i]);
    }
    for (int i = 0; i < n; ++i) {
      for (int j = 0; j < m - 1; ++j) {
        if (a[i][j] != '?' && a[i][j + 1] == '?') {
          a[i][j + 1] = a[i][j];
        }
      }
      for (int j = m - 1; j > 0; --j) {
        if (a[i][j] != '?' && a[i][j - 1] == '?') {
          a[i][j - 1] = a[i][j];
        }
      }
    }
    for (int i = 0; i < n - 1; ++i) {
      for (int j = 0; j < m; ++j) {
        if (a[i][j] != '?' && a[i + 1][j] == '?') {
          a[i + 1][j] = a[i][j];
        }
      }
    }
    for (int i = n - 1; i > 0; --i) {
      for (int j = 0; j < m; ++j) {
        if (a[i][j] != '?' && a[i - 1][j] == '?') {
          a[i - 1][j] = a[i][j];
        }
      }
    }
    for (int i = 0; i < n; ++i) {
      printf(""%s\n"", a[i]);
    }
    fprintf(stderr, ""case %d solved in %.3f\n"", cc,
            (clock() - begt) / CLOCKS_PER_SEC);
  }
}
",29
"typedef pair<int, int> par;
typedef long long int tint;

int r[55];
int q[55][55];
par cand[55][55];

int main() {
  freopen(""test.txt"", ""r"", stdin);
  freopen(""out.txt"", ""w"", stdout);

  int t;
  cin >> t;
  int n, p;

  for (int caso = (1); caso < (t + 1); caso++) {
    cin >> n >> p;
    vector<int> l;
    for (int i = 0; i < (n); i++)
      cin >> r[i];
    bool used[55][55];
    for (int i = 0; i < (n); i++)
      for (int j = 0; j < (n); j++)
        used[i][j] = false;
    for (int i = 0; i < (n); i++) {
      for (int j = 0; j < (p); j++)
        cin >> q[i][j];
    }
    for (int i = 0; i < (n); i++) {
      for (int j = 0; j < (p); j++) {
        int a = (100 * q[i][j] + 110 * r[i] - 1) / (110 * r[i]);
        a = max(a, 1);
        int b = (100 * q[i][j]) / (90 * r[i]);
        if (a <= b)
          l.push_back(a);
        par p;
        p.first = b - a;
        p.second = b;
        cand[i][j] = p;
      }
      sort(cand[i], cand[i] + p);
    }
    sort(l.begin(), l.end());
    int ans = 0;

    for (int m = 0; m < (l.size()); m++) {
      bool ok = true;
      int k = l[m];
      int ac[55];
      for (int i = 0; i < (n); i++) {
        bool oki = false;
        for (int j = 0; j < (p); j++) {
          if (!used[i][j]) {
            int a = cand[i][j].second - cand[i][j].first;
            int b = cand[i][j].second;
            if (a <= k and k <= b) {
              // used[i][j] = true;
              ac[i] = j;
              oki = true;
              break;
            }
          }
        }
        if (!oki) {
          ok = false;
          break;
        }
      }

      if (ok) {
        // cout << k << endl;
        for (int i = 0; i < (n); i++)
          used[i][ac[i]] = true;
        ans++;
      }
    }

    cout << ""Case #"" << caso << "": "" << ans << endl;
  }

  return 0;
}
",37
"//
//  main.cpp
//  ProblemB
//
//  Created by Tung Nguyen on 4/8/17.
//
//

int int_char(char ch) { return ch - '0'; }

int main(int argc, const char *argv[]) {
  ifstream fin(""B-small-attempt2.in.txt"");
  ofstream fout(""B-small-attempt2.out.txt"");

  int T;
  fin >> T;
  for (int Case = 1; Case <= T; Case++) {
    string N;
    fin >> N;

    char n1 = N[0];
    for (int i = 1; i < N.length(); i++) {
      char n2 = N[i];
      if (n2 < n1) {
        for (int j = i - 1; j >= 0; j--) {
          if (j == 0 || N[j - 1] < N[j]) {
            N[j]--;
            for (int k = j + 1; k < N.length(); k++) {
              N[k] = '9';
            }
            break;
          }
        }
        break;
      }
      n1 = n2;
    }
    if (N[0] == '0') {
      N.erase(0, 1);
    }
    fout << ""Case #"" << Case << "": "" << N << endl;
  }

  fout.close();
  fin.close();

  return 0;
}
",39
"typedef long long LL;
typedef long double LD;

int cond = 1;

LL solve() {
  LL n, tmp;
  cin >> tmp;
  vector<int> d;
  n = tmp;
  if (n < 10) {
    return n;
  }
  while (n > 0) {
    d.push_back(n % 10);
    n /= 10;
  }
  int l = d.size();
  int prev = 0;
  int i = l - 1;
  for (; i >= 0; --i) {
    if (d[i] >= prev) {
      prev = d[i];
    } else {
      break;
    }
  }
  if (i < 0) {
    return tmp;
  }
  for (int j = i + 1; j < l; ++j) {
    if (d[j] > 0) {
      d[j]--;
    }
    if (j < l - 1 && d[j + 1] <= d[j]) {
      break;
    }
    if (j < l - 1) {
      i++;
    }
  }
  for (int j = 0; j <= i; ++j) {
    d[j] = 9;
  }
  long long r = 0;
  for (int i = l - 1; i >= 0; --i) {
    r *= 10;
    r += d[i];
  }
  return r;
}

int main() {
  int t;
  cin >> t;
  for (int x = 1; x <= t; ++x) {
    cout << ""Case #"" << x << "": "" << solve() << endl; // result
  }
  return 0;
}
",41
"typedef long long int lli;

int tc;
int n, p;
lli r[1009];

lli eleven(lli x) { return x * 11 / 10; }

lli ninety(lli x) {
  lli y = x * 9 / 10;
  if (x % 10 != 0) {
    y += 1;
  }
  return y;
}

bool inrange(int ingredient, lli number, lli servings) {
  lli x = r[ingredient] * servings;
  return (ninety(x) <= number) && (number <= eleven(x));
}

int main() {
  cin >> tc;
  for (int t = 1; t <= tc; t++) {
    lli tmp;
    priority_queue<lli, vector<lli>, greater<lli>> q[1009];
    memset(r, -1, sizeof(r));
    cin >> n >> p;
    for (int i = 0; i < n; i++) {
      cin >> r[i];
    }
    for (int i = 0; i < n; i++) {
      for (int j = 0; j < p; j++) {
        cin >> tmp;
        q[i].push(tmp);
      }
    }
    lli ans = 0;
    lli cansendserving = 1;
    lli curservingsize = 1;
    lli nextservingsize = 1;
    while (1) {
      // if can send serving
      bool okay = 1;
      cansendserving = 1;
      for (int i = 0; i < n; i++) {
        if (q[i].empty()) {
          okay = 0;
          break;
        }
        if (!inrange(i, q[i].top(), curservingsize)) {
          cansendserving = 0;
        }
      }

      if (!okay) {
        break;
      }

      if (cansendserving) {
        // cout << ""Send\n"";
        ans++;
        for (int i = 0; i < n; i++) {
          q[i].pop();
        }
      } else {
        // find next serving size to make
        nextservingsize = 9999999999;
        for (int i = 0; i < n; i++) {
          if (q[i].empty())
            break;
          nextservingsize = min(nextservingsize, q[i].top() / eleven(r[i]));
        }
        if (nextservingsize <= curservingsize) {
          nextservingsize = curservingsize + 1;
        }
        curservingsize = nextservingsize;
        // flush
        for (int i = 0; i < n; i++) {
          while (!q[i].empty() && q[i].top() < ninety(r[i] * curservingsize)) {
            q[i].pop();
          }
          if (q[i].empty()) {
            okay = 0;
            break;
          }
        }
        if (!okay) {
          break;
        }
      }
    }
    cout << ""Case #"" << t << "": "" << ans << endl;
  }
}
",56
"// vudduu - codejam 2017 round 1 B
// Problem B
typedef long long LL;

int N;
int R, O, Y, G, B, V;

void solve() {
  cin >> N >> R >> O >> Y >> G >> B >> V;
  vector<pair<int, char>> v;
  v.push_back(make_pair(R, 'R'));
  v.push_back(make_pair(Y, 'Y'));
  v.push_back(make_pair(B, 'B'));
  sort(v.begin(), v.end());
  string solu(N, 'X');
  if (v[2].first <= v[0].first + v[1].first) {
    int it = 0;
    for (int i = (0), _i = (3); i < _i; ++i) {
      for (int j = (0), _j = (v[i].first); j < _j; ++j) {
        solu[it] = v[i].second;
        it += 2;
        if (it >= N)
          it = 1;
      }
    }
  } else {
    solu = ""IMPOSSIBLE"";
  }
  cout << solu << endl;
}

int main() {
  int T;
  scanf(""%d"", &T);
  for (int cas = 1; cas <= T; cas++) {
    printf(""Case #%d: "", cas);
    solve();
  }
}
",59
"int main() {
  ios_base::sync_with_stdio(false);
  ifstream ifs(""a.in"");
  ofstream ofs(""a.out"");

  int t;
  ifs >> t;
  for (int test = 0; test < t; ++test) {
    double res = 0;
    int d, n;
    ifs >> d >> n;
    double maxt = 0;
    for (int i = 0; i < n; ++i) {
      int k, s;
      ifs >> k >> s;

      maxt = max(maxt, (d - k) / (double)s);
    }
    ofs << ""Case #"" << test + 1 << "": "" << setprecision(10) << fixed << d / maxt
        << endl;
  }
  return 0;
}
",85
"int TC, ans, n, k;
char a[1111];

void work() {
  ans = 0;
  scanf(""%s%d"", a, &k);
  n = strlen(a);
  for (int i = 0; i < n; ++i) {
    if (a[i] == '-') {
      if (i + k > n) {
        printf(""IMPOSSIBLE\n"");
        return;
      }
      for (int j = i; j < i + k; ++j) {
        a[j] = a[j] == '-' ? '+' : '-';
      }
      ans++;
    }
  }
  printf(""%d\n"", ans);
}

int main() {
  freopen(""A-small-attempt0.in"", ""r"", stdin);
  freopen(""A.out"", ""w"", stdout);
  scanf(""%d"", &TC);
  for (int tc = 1; tc <= TC; ++tc) {
    printf(""Case #%d: "", tc);
    work();
  }
}
",90
"typedef long long i64d;

int f[1005][1005] = {0}, c[1005][1005] = {0};
int L[1005] = {0}, p[1005] = {0};
int n, s, t, minv;

int ford() {
  int i, j, m, x;

  for (i = 1; i <= n; i++) {
    L[i] = 0;
    p[i] = 0;
  }
  L[s] = 1;
  while (1) {
    i = 1;
    while ((i <= n) && !((L[i] != 0) && (p[i] == 0)))
      i++;
    if (i > n)
      return 1;
    for (j = 1; j <= n; j++)
      if ((L[j] == 0) && ((c[i][j] > 0) || (c[j][i] > 0))) {
        if (f[i][j] < c[i][j])
          L[j] = i;
        if (f[j][i] > 0)
          L[j] = -i;
      }
    p[i] = 1;
    if (L[t] != 0)
      break;
  }
  m = t;
  minv = 32767;
  while (m != s) {
    j = m;
    m = (int)abs(L[j]);
    if (L[j] < 0)
      x = f[j][m];
    if (L[j] > 0)
      x = c[m][j] - f[m][j];
    if (x < minv)
      minv = x;
  }
  return 0;
}

void change() {
  int m, j;

  m = t;
  while (m != s) {
    j = m;
    m = (int)abs(L[j]);
    if (L[j] < 0)
      f[j][m] = f[j][m] - minv;
    if (L[j] > 0)
      f[m][j] = f[m][j] + minv;
  }
}

int maxvflow() {
  int del, success;

  // s = 1; t = n;
  success = 0;
  while (1) {
    success = ford();
    if (success == 1) {
      int maxv = 0;
      for (int i = 1; i <= n; i++) {
        if (f[i][t] != 0)
          maxv += f[i][t];
      }
      return maxv;
    } else
      change();
  }
}

int a[55][55], b[55][55];
int nn, pp;

int main() {
  freopen(""B-small-attempt0.in"", ""r"", stdin);
  freopen(""B-small-attempt0.out"", ""w"", stdout);
  int cas;
  scanf(""%d"", &cas);
  for (int ca = 1; ca <= cas; ca++) {
    printf(""Case #%d: "", ca);

    scanf(""%d %d"", &nn, &pp);
    int se[55];

    for (int i = 0; i < nn; i++)
      scanf(""%d"", &se[i]);
    for (int i = 0; i < nn; i++) {
      for (int j = 0; j < pp; j++) {
        int x;
        scanf(""%d"", &x);
        a[i][j] = ceil(x / 1.1 / se[i]);
        b[i][j] = floor(x / 0.9 / se[i]);
      }
    }

    memset(f, 0, sizeof(f));
    memset(c, 0, sizeof(c));
    memset(L, 0, sizeof(L));
    memset(p, 0, sizeof(p));
    n = nn * pp + 2;
    s = n - 1;
    t = n;
    for (int i = 0; i < pp; i++)
      if (a[0][i] <= b[0][i]) {
        c[s][i + 1] = 1;
      }
    for (int i = 0; i < pp; i++)
      if (a[nn - 1][i] <= b[nn - 1][i]) {
        c[(nn - 1) * pp + i + 1][t] = 1;
      }
    for (int i = 1; i < nn; i++) {
      for (int k = 0; k < pp; k++)
        for (int y = 0; y < pp; y++) {
          int aa = max(a[i - 1][k], a[i][y]);
          int bb = min(b[i - 1][k], b[i][y]);
          if (aa <= bb)
            c[(i - 1) * pp + k + 1][i * pp + y + 1] = 1;
        }
    }
    int maxv = maxvflow();
    printf(""%d\n"", maxv);
  }
  return 0;
}
",91
"int main() {
  int T;
  freopen(""C-small-1-attempt2.in"", ""r"", stdin);
  freopen(""output.txt"", ""w"", stdout);

  scanf(""%d"", &T);

  for (int testCase = 1; testCase <= T; testCase++) {
    long long N, K, cnt, step;
    cin >> N >> K;

    cnt = 1;
    step = 1;

    while (K > step) {
      K -= step;
      if (N % 2 == 1) {
        long long tmp = step - cnt;
        cnt *= 2;
        cnt += tmp;
      }
      step <<= 1;
      N /= 2;
    }

    printf(""Case #%d: "", testCase);

    if (K <= cnt) {
      printf(""%lld %lld"", N / 2, (N - 1) / 2);
    } else {
      printf(""%lld %lld"", (N - 1) / 2, (N - 2) / 2);
    }
    printf(""\n"");
  }

  return 0;
}
",94
