code,author,sample_id
"""""""
 Google Code Jam 2012 Problem B
 Usage:
     python problem_b.py < input.txt > output.txt
 """"""
 (n):
     combinations = itertools.combinations_with_replacement(range(n), 3)  # 3 scores
     return itertools.ifilter(lambda (x, y, z): x + y + z == n, combinations)
 
 
 def calc_surprising(n):
     results = list(itertools.ifilter(lambda scores: max(scores) - min(scores) == 2, calc_possible(n)))
     return results[0] if results else None
 
 
 def calc_normal(n):
     results = list(itertools.ifilter(lambda scores: max(scores) - min(scores) <= 1, calc_possible(n)))
     return results[0] if results else None
 
 
 def solve_problem():
     number_of_cases = int(sys.stdin.readline())
 
     for i in xrange(1, number_of_cases + 1):
 
         case = sys.stdin.readline().strip()
         result = 0
         num_of_googlers, num_of_surprising, desired_score, scores = case.split(' ', 3)
         num_of_googlers = int(num_of_googlers)
         num_of_surprising = int(num_of_surprising)
         desired_score = int(desired_score)
         scores = map(int, scores.split())
 
         possible_scores = []
 
         for k in xrange(num_of_googlers):
 
             normal = calc_normal(scores[k])
             surprising = calc_surprising(scores[k])
 
             possible_scores.append(((normal if normal else (0, 0, 0), 0), (surprising if surprising else (0, 0, 0), 1)))
 
         possible = list(itertools.ifilter(lambda scores: sum(map(lambda x: x[1], scores)) == num_of_surprising, itertools.product(*possible_scores)))
         result = max(map(lambda scores: sum(map(lambda x: int(max(x[0]) >= desired_score), scores)) if scores else 0, possible))
 
         sys.stdout.write('Case #{0}: {1}\n'.format(i, result))
 
 
 if __name__ == '__main__':
     solve_problem()
",0,1
"# coding: cp932
 = file(sys.argv[1])
 out = file(sys.argv[2], 'w')
 
 caseCnt = int(f.readline())
 
 Num = [
 	0,
 	1,
 	4,
 	9,
 	121,
 	484,
 	10201,
 	12321,
 	14641,
 	40804,
 	44944,
 	1002001,
 	1234321,
 	4008004,
 	100020001,
 	102030201,
 	104060401,
 	121242121,
 	123454321,
 	125686521,
 	400080004,
 	404090404,
 	10000200001,
 	10221412201,
 	12102420121,
 	12345654321,
 	40000800004,
 	1000002000001,
 	1002003002001,
 	1004006004001,
 	1020304030201,
 	1022325232201,
 	1024348434201,
 	1210024200121,
 	1212225222121,
 	1214428244121,
 	1232346432321,
 	1234567654321,
 	4000008000004,
 	4004009004004,
 ]
 
 for case in range(1, caseCnt+1):
 	L, H = f.readline().split()
 	L = int(L); H = int(H)
 	assert L <= H
 	
 	for i in range(len(Num)):
 		if L <= Num[i]:
 			break
 	else:
 		print>>out, 'Case #%d:'%case, 0
 		continue
 
 	lb = i - 1
 
 	for i in range(1, len(Num)+1):
 		if H >= Num[len(Num)-i]:
 			break
 	else:
 		print>>out, 'Case #%d:'%case, 0
 		continue
 	ub = len(Num)-i
 		
 	print>>out, 'Case #%d:'%case, ub - lb
 
 out.close()
",1,2
"""""""Usage:
     X.py < X.in > X.out
 """"""
 
 = """"""ejp mysljylc kd kxveddknmc re jsicpdrysi
 rbcpc ypc rtcsra dkh wyfrepkym veddknkmkrkcd
 de kr kd eoya kw aej tysr re ujdr lkgc jvqz
 """"""
 
 outs = """"""our language is impossible to understand
 there are twenty six factorial possibilities
 so it is okay if you want to just give upzq
 """"""
 
 class Solver(object):
     cache = {}
 
     def __init__(self, infile, testcase):
         self.testcase = testcase
         self.S = S = infile.next().strip()
 
         self.init_cache()
 
     def init_cache(self):
         if 'main' in self.cache:
             return
         t = {}
         for i in xrange(len(ins)):
             t[ins[i]] = outs[i]
         print t
         self.cache['main'] = t
 
     def solve(self):
 
         S = self.S
         
 
         return ''.join(self.cache['main'][c] for c in list(S))
 
 
 def main():
     T = int(sys.stdin.next())
     for t in xrange(T):
         sys.stdout.write('Case #%s: %s\n' % (t + 1, Solver(sys.stdin, t).solve()))
 
 
 if __name__ == '__main__':
     main()
",2,3
"def check(grid, n, m):
     for i in range(n):
         for j in range(m):
             if neighbor(grid,i,j,n,m):
                 return False
     return True
 
 def neighbor(grid,i,j,n,m):
     u = not i
     d = not (n-i-1)
     l = not j
     r = not (m-j-1)
     if n == 1:
         return False
     if m == 1:
         return False
     if i > 0:
         for k in range(i,-1,-1):
             if grid[k][j] > grid[i][j]:
                 u = 1
             
     if i < n-1:
         for k in range(i,n):
             if grid[k][j] > grid[i][j]:
                 d = 1
         
     if j > 0:
         for k in range(j,-1,-1):
             if grid[i][k] > grid[i][j]:
                 l = 1
         
     if j < m-1:
         for k in range(j,m):
             if grid[i][k] > grid[i][j]:
                 r = 1
     return (u*d*l*r)
         
 
 dat = raw_input().split()
 c = int(dat.pop(0))
 data = [int(e) for e in dat]
 index = 0
 t = 0
 while t < c:
     n = data[index]
     m = data[index+1]
     index += 2
     grid = []
     for i in range(n):
         grid.append(data[index:index+m])
         index += m
     if check(grid, n, m):
         print 'Case #%i: YES'%(t+1)
     else:
         print 'Case #%i: NO'%(t+1)
     t += 1
",3,4
"__author__ = 'jrokicki'
 
 = lambda: sys.stdin.readline().strip()
 IA = lambda: map(int, RL().split("" ""))
 LA = lambda: map(long, RL().split("" ""))
 FA = lambda: map(float, RL().split("" ""))
 
 T = int(sys.stdin.readline())
 
 def war(N,K):
     """"""
     strategy: N plays lowest number first, K chooses next best number
     """"""
     if len(N) == 0: return 0
     n = N[0]
     if K[-1] > n:
         # ken wins
         k = len(K)-1
         for k in range(len(K)-1):
             if K[k] > n and K[k+1] > n:
                 break
         if K[k] < n: k += 1
         K = K[:k] + K[k+1:]
         return war(N[1:],K)
     else:
         ## N wins they both play their lowest numbers
         return 1 + war(N[1:], K[1:])
 
 def beawoman(N,K):
     if len(N) == 0: return 0
     n = N[0]
     bad = False
     for i in range(len(N)):
         if N[i] < K[i]:
             bad = True
     if bad:
         return beawoman(N[1:], K[:-1])
     else:
         return 1 + beawoman(N[:-1], K[:-1])
 
 for CASE in range(T):
     RL()
     N = FA()
     K = FA()
     N.sort()
     K.sort()
     answer = ""%d %d"" % (beawoman(N,K), war(N,K))
     print ""Case #%d: %s"" % (CASE+1, answer)
 
",4,5
"# -*- coding: utf-8 -*-
 
 = int(sys.stdin.readline())
 
 for T in range(1, N+1):
     lines = []
     completed = True
     for i in range(4):
         line = sys.stdin.readline().strip()
         if '.' in line:
             completed = False
         lines.append(line)
     sys.stdin.readline() # empty line
 
     ans = 'Draw' if completed else 'Game has not completed'
     # horizontal
     for row in range(4):
         X, O = 0, 0
         for col in range(4):
             spot = lines[row][col]
             if spot == 'O':
                 O += 1
             elif spot == 'X':
                 X += 1
             if spot == 'T':
                 O += 1
                 X += 1
         if X == 4:
             ans = 'X won'
         elif O == 4:
             ans = 'O won'
 
     # vertical
     for col in range(4):
         X, O = 0, 0
         for row in range(4):
             spot = lines[row][col]
             if spot == 'O':
                 O += 1
             elif spot == 'X':
                 X += 1
             if spot == 'T':
                 O += 1
                 X += 1
         if X == 4:
             ans = 'X won'
         elif O == 4:
             ans = 'O won'
 
     # diagonal
     X1, X2, O1, O2 = 0, 0, 0, 0
     for i in range(4):
         spot1 = lines[i][i]
         spot2 = lines[4-i-1][i]
 
         if spot1 == 'O':
             O1 += 1
         elif spot1 == 'X':
             X1 += 1
         elif spot1 == 'T':
             O1 += 1
             X1 += 1
 
         if spot2 == 'O':
             O2 += 1
         elif spot2 == 'X':
             X2 += 1
         elif spot2 == 'T':
             O2 += 1
             X2 += 1
 
     if X1 == 4 or X2 == 4:
         ans = 'X won'
     elif O1 == 4 or O2 == 4:
         ans = 'O won'
     
     
     print 'Case #%(T)s: %(ans)s' % locals()
",5,6
"__author__ = 'Jeffrey'
 
 # inFileName = ""C:\\Users\\Jeffrey\\IdeaProjects\\Google Code Jam 2014\\D-sample.in""
 inFileName = ""C:\\Users\\Jeffrey\\IdeaProjects\\Google Code Jam 2014\\D-small-attempt0.in""
 # inFileName = ""C:\\Users\\Jeffrey\\IdeaProjects\\Google Code Jam 2014\\D-large.in""
 
 outFileName = inFileName[: -2] + ""out""
 
 
 def parseInput(f):
     T = int(f.readline())
     L = []
 
     for i in range(T):
         f.readline()
         L.append(([float(j) for j in f.readline().split()], [float(j) for j in f.readline().split()]))
         L[-1][0].sort()
         L[-1][1].sort()
 
     return T, L
 
 
 def calculateScores(naomi, ken):
     return [calcDeceit(naomi, ken), calcHonest(naomi, ken)]
 
 def calcDeceit(naomi, ken):
     wins = 0
     while len(naomi) > 0:
         if naomi[-1] > ken[-1]:
             naomi = naomi[ : -1]
             ken = ken[ : -1]
             wins += 1
         else:
             naomi = naomi[1: ]
             ken = ken[ : -1]
     return wins
 
 def calcHonest(naomi, ken):
     wins = 0
     while len(naomi) > 0:
         n = naomi.pop(0)
         k = ken[0]
         for i in range(len(ken)):
             kTemp = ken[i]
             if kTemp > n:
                 k = ken.pop(i)
                 break
         else:
             ken.pop(0)
             wins += 1
     return wins
 
 
 
 def playGame(T, L):
     for i in range(T):
         result = calculateScores(L[i][0], L[i][1])
         yield ""Case #{}: {} {}"".format(i + 1, result[0], result[1])
 
 
 if __name__ == ""__main__"":
     iF = open(inFileName, 'r')
     T, L = parseInput(iF)
     iF.close()
 
     print(T)
     for l in L:
         print()
         for k in l:
             print(k)
 
     oF = open(outFileName, ""wb"")
     for out in playGame(T, L):
         print(out)
         # print(bytes(out, 'utf-8'), file=oF)
         oF.write(bytes(out + ""\n"", 'utf-8'))
     oF.close()
",6,7
"(W, H, M):
   board = [['*' for x in xrange(H)] for x in xrange(W)]
   board[0][0] = 'c'
   
   S = [((H*W)-1, board, 0, 0, set())]
   H -= 1
   W -= 1
   while len(S) > 0:
     state = S.pop()
     mines = state[0]
     board = deepcopy(state[1])
     x = state[2]
     y = state[3]
     visited = deepcopy(state[4])
     visited.add((x, y))
     
     if mines == M:
       s = ''
       for row in board:
         s += ''.join(row)
         s += '\n'
       return s
     
     elif mines > M:
       # Up
       if x > 0 and board[x-1][y] == '*':
         board[x-1][y] = '.'
         mines -= 1
       
       # Down
       if x < W and board[x+1][y] == '*':
         board[x+1][y] = '.'
         mines -= 1
       
       # Left
       if y > 0 and board[x][y-1] == '*':
         board[x][y-1] = '.'
         mines -= 1
       
       # Right
       if y < H and board[x][y+1] == '*':
         board[x][y+1] = '.'
         mines -= 1
       
       # Up and Left
       if x > 0 and y > 0 and board[x-1][y-1] == '*':
         board[x-1][y-1] = '.'
         mines -= 1
       
       # Up and Right
       if x > 0 and y < H and board[x-1][y+1] == '*':
         board[x-1][y+1] = '.'
         mines -= 1
       
       # Down and Left
       if x < W and y > 0 and board[x+1][y-1] == '*':
         board[x+1][y-1] = '.'
         mines -= 1
       
       # Down and Right
       if x < W and y < H and board[x+1][y+1] == '*':
         board[x+1][y+1] = '.'
         mines -= 1
       
       # Up
       if x > 0 and not (x-1, y) in visited:
         S.append((mines, board, x-1, y, visited))
       
       # Down
       if x < W and not (x+1, y) in visited:
         S.append((mines, board, x+1, y, visited))
       
       # Left
       if y > 0 and not (x, y-1) in visited:
         S.append((mines, board, x, y-1, visited))
       
       # Right
       if y < H and not (x, y+1) in visited:
         S.append((mines, board, x, y+1, visited))
       
       # Up and Left
       if x > 0 and y > 0 and not (x-1, y-1) in visited:
         S.append((mines, board, x-1, y-1, visited))
       
       # Up and Right
       if x > 0 and y < H and not (x-1, y+1) in visited:
         S.append((mines, board, x-1, y+1, visited))
       
       # Down and Left
       if x < W and y > 0 and not (x+1, y-1) in visited:
         S.append((mines, board, x+1, y-1, visited))
       
       # Down and Right
       if x < W and y < H and not (x+1, y+1) in visited:
         S.append((mines, board, x+1, y+1, visited))
   return 'Impossible'
 
 T = int(raw_input())
 for t in range(T):
   W, H, M = map(int, raw_input().split())
   print 'Case #%i:\n%s' % (t+1, solve(W, H, M).strip())
",7,8
"def checkpalin(s):
     k = len(s)//2
     for i in range(k):
         if s[i]!= s[-1-i]:
             return False
     return True
 
 goods = [1,2,3]
 
 for i in range(1000):
     for j in ['']+list(range(10)):
         test = str(i)+str(j)+(str(i)[::-1])
         if checkpalin(str(int(test)**2)):
             goods.append(int(test))
 goods = list(set(goods))
 goods.sort()
 
 T = int(input())
 
 for case in range(1,T+1):
     A,B = [int(x) for x in input().split()]
     ans = 0
     for n in goods:
         if A <= n*n <= B:
             ans += 1
     print(""Case #"",case,"": "",ans,sep='')
",8,9
"def solve(a, b):
     n = len(str(a))
     N = 10 ** n
     cnt = 0
     for x in xrange(a, b):
         y = x
         S = set([y])
         for j in xrange(n-1):
             y = y * 10
             y += y / N
             y %= N
             if a <= x < y <= b and y not in S:
                 cnt += 1
                 S.add(y)
     return cnt
 
 T = int(raw_input())
 for t in xrange(T):
     a, b = map(int, raw_input().split())
     print ""Case #%d: %d"" % (t + 1, solve(a, b))
",9,10
