code,author,sample_id
"""""""
 Google Code Jam 2014 Qualification Problem B
 Usage:
     python b.py < input.txt > output.txt
 """"""
 (farm_cost, farm_rate, target):
     rate = 2.0
     farms = 0.0
 
     while (farms + target / rate) > (farms + farm_cost / rate + target / (rate + farm_rate)):
         farms = farms + farm_cost / rate
         rate = rate + farm_rate
 
     return farms + target / rate
 
 
 if __name__ == ""__main__"":
     num_of_cases = int(sys.stdin.readline().strip())
     for i in xrange(1, num_of_cases + 1):
         farm_cost, farm_rate, target = map(float, sys.stdin.readline().strip().split())
         print ""Case #{0}: {1:9.7f}"".format(i, solve_problem(farm_cost, farm_rate, target))
",0,1
"# coding: cp932
 
 lines = iter('''
 13
 5 5 23
 3 1 1
 1 3 1
 2 2 1
 4 7 3
 10 10 82
 10 1 4
 1 10 5
 2 10 8
 10 2 8
 2 10 9
 10 2 7
 5 3 3
 '''.splitlines(False)[1:])
 = sys.stdout
 
 sys.setrecursionlimit(1500)
 
 
 class MyException(Exception):
 	pass
 lines = iter(open(r'C-small-attempt7.in').readlines(False))
 out = open('c-small.answer', 'w')
 
 #lines = iter(open(r'C-large.in').readlines(False))
 #out = open('c-large.answer', 'w')
 def solve(C, R, M):
 	board = [['.']*C for _ in range(R)]
 	board[-1][-1] = 'c'
 	try:
 		for r in range(R-2):
 			for c in range(C-2):
 				if r == R-3 and c == C-3:
 					raise StopIteration()
 				board[r][c] = '*'
 				M -= 1
 				if M == 0:
 					return board 
 	except StopIteration:
 		pass
 		
 	if M % 2 == 0:
 		for r in range(R-3):
 			board[r][C-1] = '*'
 			board[r][C-2] = '*'
 			M -= 2
 			if M == 0:
 				return board
 		for c in range(C-3):
 			board[R-1][c] = '*'
 			board[R-2][c] = '*'
 			M -= 2
 			if M == 0:
 				return board
 		
 		
 		raise MyException()
 	else:
 		board[R-3][C-3] = '*'
 		M -= 1
 		if M == 0:
 			return board
 		for r in range(R-2):
 			board[r][C-1] = '*'
 			board[r][C-2] = '*'
 			M -= 2
 			if M == 0:
 				return board
 		for c in range(C-2):
 			board[R-1][c] = '*'
 			board[R-2][c] = '*'
 			M -= 2
 			if M == 0:
 				return board
 		
 		raise MyException()
 		
 	
 caseCnt = int(next(lines))
 
 for case in range(1, caseCnt+1):
 	R,C,M = map(int, next(lines).split())
 	
 	print('Case #%d:'%case, file=out)
 	if M == 0:
 		print('c' + '.'*(C-1), file=out)
 		for _ in range(R-1):
 			print('.'*C, file=out)
 	elif R*C==M+1:
 		print('c' + '*'*(C-1), file=out)
 		for _ in range(R-1):
 			print('*'*C, file=out)
 	elif C == 1 and R == 1:
 		print('Impossible', file=out)
 	elif C == 1:
 		if M > R-1:
 			print('Impossible', file=out)
 		else:
 			print('c', file=out)
 			for _ in range(R-M-1):
 				print('.', file=out)
 			for _ in range(M):
 				print('*', file=out)
 	elif R == 1:
 		if M > C-1:
 			print('Impossible', file=out)
 		else:
 			print('c' + '.'*(C-M-1) + '*'*M, file=out)
 	elif C == 2:
 		if M %2 or M//2 > R-2:
 			print('Impossible', file=out)
 		else:
 			print('c.', file=out)
 			for _ in range(R-M//2-1):
 				print('..', file=out)
 			for _ in range(M//2):
 				print('**', file=out)
 	elif R == 2:
 		if M %2 or M//2 > C-2:
 			print('Impossible', file=out)
 		else:
 			print('c' + '.'*(C-M//2-1) + '*'*(M//2), file=out)
 			print(      '.'*(C-M//2)   + '*'*(M//2), file=out)
 	elif M > R*C-4:
 		print('Impossible', file=out)
 	else:
 		try:
 			board = solve(C, R, M)
 			for line in board:
 				print(''.join(line), file=out)
 		except MyException:
 			print('Impossible', file=out)
 	# if C == 1:
 		# if N[0] > K[0]:
 			# print('Case #%d: 1 1'%case, file=out)
 		# else:
 			# print('Case #%d: 0 0'%case, file=out)
 		# continue
 	
 	#;pdb.set_trace()
 	
",1,2
"""""""Usage:
     X.py < X.in > X.out
 """"""
 
 def setup(infile):
     #C = {}
     return locals()
 
 def reader(testcase, infile, **ignore):
     #N = int(infile.next())
     #P = map(int, infile.next().split())
     #I = map(int, infile.next().split())
     #T = infile.next().split()
     S = [infile.next().strip() for i in range(5)]
     return locals()
 
 def solver(infile, testcase, N=None, P=None, I=None, T=None, S=None, C=None, **ignore):
     ########= False
     for line in S[:4]:
         not_win = set()
         if '.' in line:
             not_draw = True
             continue
         if 'O' in line:
             not_win.add('X')
         if 'X' in line:
             not_win.add('O')
         if len(not_win) == 1:
             return 'Case #%s: %s\n' % (testcase, 'X won' if 'X' not in not_win else 'O won')
 
     ST = []
     for j in range(4):
         ST.append(''.join(S[i][j] for i in range(4)))
     for line in ST:
         not_win = set()
         if '.' in line:
             continue
         if 'O' in line:
             not_win.add('X')
         if 'X' in line:
             not_win.add('O')
         if len(not_win) == 1:
             return 'Case #%s: %s\n' % (testcase, 'X won' if 'X' not in not_win else 'O won')
 
     line = ''.join(S[i][i] for i in range(4))
     not_win = set()
     if '.' not in line:   
         if 'O' in line:
             not_win.add('X')
         if 'X' in line:
             not_win.add('O')
         if len(not_win) == 1:
             return 'Case #%s: %s\n' % (testcase, 'X won' if 'X' not in not_win else 'O won')
 
     line = ''.join(S[i][3-i] for i in range(4))
     not_win = set()
     if '.' not in line:
         if 'O' in line:
             not_win.add('X')
         if 'X' in line:
             not_win.add('O')
         if len(not_win) == 1:
             return 'Case #%s: %s\n' % (testcase, 'X won' if 'X' not in not_win else 'O won')
 
     if not_draw:
         return 'Case #%s: %s\n' % (testcase, 'Game has not completed')
     else:
         return 'Case #%s: %s\n' % (testcase, 'Draw')
 
 if __name__ == '__main__':
     = int(sys.stdin.next())
     common = setup(sys.stdin)
     for t in xrange(1, T+1):
         sys.stdout.write(solver(**reader(t, **common)))
",2,3
"= open('csmall.in','r')
 out = open('out3.txt','w')
 inp = [[int(n) for n in s.split()] for s in f.readlines()]
 count = 1
 
 for e in inp[1:len(inp)]:
     interval = xrange(e[0],e[1]+1)
     exp = xrange(1, int(math.log(interval[-1],10))+1)
     skip = []
     pairs = []
     for i in interval:
         if str(i)[::-1] == str(i):
             continue
         for j in exp:
             val = int(str(i%10**j)+str(i/10**j))
             if val in skip:
                 continue
             elif val >= interval[0] and val <= interval[-1] and not val == i:
                 skip.append(i)
     out.write('Case #'+str(count)+': '+str(len(skip))+'\n')
     count += 1
 
 f.close()
 out.close()
",3,4
"= sys.stdin.readlines()
 def parseCase(lines):
     dims = map(int,lines[0].split("" ""))
     return 1, dims
 
 def getCases(lines):
     i =0
     while i < len(lines):
         lines_used, case = parseCase(lines[i:])
         i += lines_used
         yield case
 
 = []
 phash = {1:True}
 def isPalindrome(p):
     return p in phash
 
 def test(p):
     square = p**.5
     return square == int(square) and isPalindrome(int(square))
 
 for i in range(1,10**5):
     if i > 9:
         small_p = int(i * 10 ** int(math.log(i,10)) + int("""".join(reversed(str(i)[:-1]))))
     else: small_p = i
     phash[small_p]= test(small_p)
     if phash[small_p]: fands.append(small_p)
     big_p = int(i * 10 ** int(math.log(i,10)+1) + int("""".join(reversed(str(i)))))
     phash[big_p] = test(big_p)
     if phash[big_p]: fands.append(big_p)
 cNum =0
 
 for c in getCases(lines[1:]):
     cNum += 1
     answer = []
     for i in fands:
         if i < c[0]: continue
         if i > c[1]: break
         if phash[i]: answer.append(i)
     answer = str(len(answer))
     print ""Case #%d: %s"" % ( cNum, answer)
 
 
     
 
 
",4,5
"# -*- coding: utf-8 -*-
 
 = int(sys.stdin.readline())
 
 for T in range(1, N+1):
     C, F, X = map(float, sys.stdin.readline().split(' '))
 
     # find N
     N = 0
     for i in range(int(X)):
         diff = (2 + F * i) * C - F * X
         if diff >= 0: break
         N = i
 
     # calc seconds
     total = 0
     for i in range(N):
         val = C / (2 + i * F)
         total += val
     val = X / (2.0 + N * F)
     total += val
         
     ans = '%s' % (total)
     print 'Case #%(T)s: %(ans)s' % locals()
",5,6
"def checkRow(r):
 	c = r[0];
 	
 	# making sure it isnt an empty line
 	if (c == '.'):
 		return (False, None)
 		
 	for i in range(1,4):
 		if not (r[i] == c or r[i] == 'T'):
 			return (False, None)
 	
 	# if it got this far it must be right
 	return (True, c)
 
 def checkCol(L, col):
 	c = L[0][col];
 	
 	# making sure it isnt an empty line
 	if (c == '.'):
 		return (False, None)
 		
 	for i in range(1,4):
 		if not (L[i][col] == c or L[i][col] == 'T'):
 			return (False, None)
 	
 	# if it got this far it must be right
 	return (True, c)
 	
 def checkDiag(L):
 	c = L[0][0];
 	
 	for i in range(1,4):
 		if not (L[i][i] == c or L[i][i] == 'T'):
 			break
 	else:
 		if (c != '.'):
 			# if it got this far it must be right
 			return (True, c)
 	
 	#first diag failed
 	c = L[0][3];
 	
 	# making sure it isnt an empty line
 	if (c == '.'):
 		return (False, None)
 		
 	for i in range(1,4):
 		if not (L[i][3-i] == c or L[i][3-i] == 'T'):
 			break
 	else:
 		# if it got this far it must be right
 		return (True, c)
 		
 	return (False, None)
 		
 def checkComplete(L):
 	for i in range(4):
 		if '.' in L[i]:
 			return False
 	return True
 
 def TicTacToeTomek(infile=""A-small-attempt0.in"", outfile=""A-small-attempt0.out""):
 	f = open(infile, 'r')
 	out = open(outfile, 'w')
 	
 	# get the number of tests
 	n = int(f.readline().strip())
 	
 	for t in range(1, n + 1):
 		L = []
 		# loading game
 		for i in range(4):
 			L.append(f.readline().strip());
 		
 		# checking game state
 		for i in range(4):
 			#checking row
 			result = checkRow(L[i])
 			if result[0]:
 				out.write(""Case #"" + str(t) + "": "" + result[1] + "" won\n"")
 				break
 			#checking column
 			result = checkCol(L,i)
 			if result[0]:
 				out.write(""Case #"" + str(t) + "": "" + result[1] + "" won\n"")
 				break
 		else:
 			#checking column
 			result = checkDiag(L)
 			if result[0]:
 				out.write(""Case #"" + str(t) + "": "" + result[1] + "" won\n"")
 			else:
 				if checkComplete(L):
 					out.write(""Case #"" + str(t) + "": Draw\n"")
 				else:
 					out.write(""Case #"" + str(t) + "": Game has not completed\n"")
 				
 		f.readline() #skipping empty line
 	
 	#closing files
 	f.close()
 	out.close()
 	
 	#so I dont need to cat the file after
 	f = open(outfile, 'r')
 	print f.read()
 	f.close()
 	
 	
 if __name__ == ""__main__"":
     TicTacToeTomek()",6,7
"(15000)
 
 def solve(C, F, X, rate, time):
   if (time + (X / rate)) < ((C / rate) + ((X / (rate+F)) + time)):
     return time + (X / rate)
   else:
     return solve(C, F, X, rate+F, time + (C / rate))
 
 T = int(raw_input())
 for t in range(T):
   C, F, X = map(float, raw_input().split())
   print 'Case #%i: %.7f' % (t+1, solve(C, F, X, 2, 0))
",7,8
"def findmin(l,y):
     for (i,x) in enumerate(l):
         if x>y:
             return i
     return None
 
 T = int(input())
 for case in range(1,T+1):
     N = int(input())
     Ns = [float(x) for x in input().split()]
     Ks = [float(x) for x in input().split()]
 
     Ns.sort()
     Ks.sort()
     bad = 0
 
     Ns1 = Ns[:]
     Ks1 = Ks[:]
     while Ns1:
         y = Ks1.pop()
         if Ns1[-1]>y:
             i = findmin(Ns1,y)
             Ns1[i:i+1]=[]
             bad += 1
         else:
             Ns1[:1] = []
 
     good = 0
     Ns2 = Ns[:]
     Ks2 = Ks[:]
     for x in Ns2:
         if Ks2[-1]>x:
             i = findmin(Ks2,x)
             Ks2[i:i+1]=[]
         else:
             Ks2[:1]=[]
             good += 1
 
     print(""Case #"",case,"": "",bad,' ',good,sep = '')
",8,9
"T = int(raw_input())
 for t in xrange(T):
     line = map(int, raw_input().split())
     N, S, p = line[0:3]
     a = line[3:]
     cnt = 0
     a.sort(reverse=True)
     for x in a:
         if (x + 2) / 3 >= p:
             cnt += 1
         elif S > 0 and 2 <= x <= 28 and (x + 4) / 3 >= p:
             cnt += 1
             S -= 1
         else:
             break
     print ""Case #%d: %d"" % (t + 1, cnt)
",9,10
