code,author,sample_id
"#!/usr/bin/env python
 (a):
     return str(a) == ''.join(reversed(str(a)))
 
 
 def solve_problem(min_num, max_num):
     count = 0
     for i in xrange(min_num, max_num + 1):
         if is_palindrome(i):
             sqrt = math.sqrt(i)
             if int(sqrt) == sqrt and is_palindrome(int(sqrt)):
                 count += 1
     return count
 
 
 if __name__ == '__main__':
     num_of_cases = int(sys.stdin.readline())
     for i in xrange(1, num_of_cases + 1):
         min_num, max_num = map(int, sys.stdin.readline().strip().split(' '))
         print 'Case #{0}: {1}'.format(i, solve_problem(min_num, max_num))
",0,1
"# coding: shift-jis
 
 a = ""abcdefghijklmnopqrstuvwxyz""
 d = {}
 for c in a:
 	d[c] = ""*""
 
 i = ""ejp mysljylc kd kxveddknmc re jsicpdrysi""
 o = ""our language is impossible to understand""
 for k, v in zip(i, o):
 	d[k] = v
 i = ""rbcpc ypc rtcsra dkh wyfrepkym veddknkmkrkcd""
 o = ""there are twenty six factorial possibilities""
 for k, v in zip(i, o):
 	d[k] = v
 i = ""de kr kd eoya kw aej tysr re ujdr lkgc jv""
 o = ""so it is okay if you want to just give up""
 for k, v in zip(i, o):
 	d[k] = v
 
 
 i = ""y qee""
 o = ""a zoo""
 for k, v in zip(i, o):
 	d[k] = v
 d['z'] = 'q'
 = file(""A-small-attempt1.in"")
 #w = sys.stdout
 w = file(""answer.txt"", ""w"")
 cnt = int(f.readline()[:-1])
 for no in range(cnt):
 	i = f.readline()[:-1]
 	o = """"
 	for k in i:
 		o += d[k]
 	print>>w, ""Case #%d:""%(no+1), o
 
 
",1,2
"""""""Usage:
     pypy X.py < X-size.in > X-size.out
 or sometimes
     python X.py < X-size.in > X-size.out
 """"""
 
 def setup(infile):
     #C = {}
     return locals()
 
 def reader(testcase, infile, C=None, **ignore):
     N = int(infile.next())
     #P = int(infile.next())
     #P = map(int, infile.next().split())
     I = [map(int, infile.next().split()) for i in range(4)]
     T = int(infile.next())
     #T = infile.next().split()
     S = [map(int, infile.next().split()) for i in range(4)]
     return locals()
 
 def solver(testcase, N=None, P=None, I=None, T=None, S=None, C=None, **ignore):
     #########= set(I[N-1]) & set(S[T-1])
     if len(res) == 1:
         res = res.pop()
     elif len(res) > 1:
         res = 'Bad magician!'
     else:
         res = 'Volunteer cheated!'
     return 'Case #%s: %s\n' % (testcase, res)
 
 if __name__ == '__main__':
     = int(sys.stdin.next())
     common = setup(sys.stdin)
     for t in xrange(1, T+1):
         sys.stdout.write(solver(**reader(t, **common)))
",2,3
"f = open('Bsmall.in', 'r')
 ##f = open('test.txt', 'r')
 g = open('outputB.txt', 'w')
 
 data = [[float(e) for e in line.strip(""\n"").split(' ')] for line in f]
 T = int(data.pop(0)[0])
 
 for i, case in enumerate(data):
     C, F, X = case[0], case[1], case[2]
     n = 1
     t = X/2
     t_next = X/(2 + F) + C/2
     metric = (t_next < t)
     while metric:
         n += 1
         t = t_next
         t_next = t_next - X/(2 + F*(n-1)) + C/(2 + F*(n-1)) + X/(2 + F*n)
         metric = (t_next < t)
     g.write('Case #%i: %f\n' %(i+1, t))
 f.close()
 g.close()
",3,4
"__author__ = 'jrokicki'
 
 = lambda: sys.stdin.readline().strip()
 IA = lambda: map(int, RL().split("" ""))
 LA = lambda: map(long, RL().split("" ""))
 FA = lambda: map(float, RL().split("" ""))
 
 T = int(sys.stdin.readline())
 
 for CASE in range(T):
     C,F,X = FA()
     tick = 2.
     answer = X/tick
 
     game = 0
     while True:
         span = C / tick
         tick += F
         test = game + span + X/tick
         game = game + span
 
         if test < answer:
             answer = test
         else:
             if tick > X:
                 break
 
     print ""Case #%d: %s"" % (CASE+1, answer)
 
",4,5
"# -*- coding: utf-8 -*-
 
 (num):
     s1 = str(num)
     s2 = s1[::-1]
     return s1 == s2
 
 fair_numbers = []
 for i in range(pow(10, 7)+1):
     if is_palindrome(i):
         num = i*i
         if is_palindrome(num):
             fair_numbers.append(num)
 
 N = int(sys.stdin.readline())
 for T in range(1, N+1):
     min_val, max_val = map(int, sys.stdin.readline().strip().split())
 
     ans = 0
     for num in fair_numbers:
         if num < min_val:
             continue
         if num > max_val:
             break
         ans += 1
     print 'Case #%(T)s: %(ans)s' % locals()
",5,6
"__author__ = 'Jeffrey'
 
 inFileName = ""C:\\Users\\Jeffrey\\IdeaProjects\\Google Code Jam 2014\\B-small-attempt0.in""
 outFileName = inFileName[ : -2] + ""out""
 
 
 def parseInput(f):
     T = int(f.readline())
     L = []
 
     for i in range(T):
         L.append([float(i) for i in f.readline().split()])
 
     return T, L
 
 
 def calculateWinTime(C, F, X):
     R = 2.0 # rate of cookie profit (cookies/s)
     totalTime = 0.0
     while (X / R >= C/R + X/(R + F)):
         totalTime += C / R
         R += F
     return totalTime + X / R
 
 
 def playGame(T,L):
     for i in range(T):
         result = calculateWinTime(L[i][0], L[i][1], L[i][2])
         yield ""Case #"" + str(i + 1) + "": "" + ""{:0.7f}"".format(result)
 
 
 if __name__==""__main__"":
     iF = open(inFileName, 'r')
     T, L = parseInput(iF)
     iF.close()
 
     print(T)
     print(L)
 
     oF = open(outFileName, ""wb"")
     for out in playGame(T, L):
         print(out)
         # print(bytes(out, 'utf-8'), file=oF)
         oF.write(bytes(out + ""\n"",'utf-8'))
     oF.close()
",6,7
"= [
     ['ejp mysljylc kd kxveddknmc re jsicpdrysi', 'our language is impossible to understand'],
     ['rbcpc ypc rtcsra dkh wyfrepkym veddknkmkrkcd', 'there are twenty six factorial possibilities'],
     ['de kr kd eoya kw aej tysr re ujdr lkgc jv', 'so it is okay if you want to just give up']]
 
 trans = {'y': 'a', 'e': 'o', 'q': 'z', 'z': 'q'}
 for row in data:
     [googlerese, english] = row
     for i in range(0, len(googlerese)):
         if not googlerese[i] in trans:
             trans[googlerese[i]] = english[i]
 
 def translate(googlerese):
     english = ''
     for c in googlerese:
         english += trans[c]
     return english
 
 T = int(sys.stdin.readline())
 for i in range(T):
     print 'Case #%s: %s' % (i+1, translate(sys.stdin.readline().strip()))
",7,8
"T = int(input().strip())
 
 def check(s,ans):
     #print(s,ans)
     if '.' in s:
         return ans if ans < 2 else 3
     if 'O' not in s:
         return 0
     if 'X' not in s:
         return 1
     return ans
 
 for case in range(1,T+1):
     ans = 2
     answers = [""X won"", ""O won"", ""Draw"", ""Game has not completed""]
     board = [0]*4
     for r in range(4):
         board[r] = input().strip()
     input()
     for row in board:
         ans = check(row,ans)
     for c in range(4):
         col = ''.join(board[r][c] for r in range(4))
         ans = check(col,ans)
     diag = ''.join(board[r][r] for r in range(4))
     ans = check(diag,ans)
     diag = ''.join(board[r][3-r] for r in range(4))
     ans = check(diag,ans)
     print(""Case #"",case,"": "",answers[ans],sep = '')
",8,9
"():
     h, w, m = map(int, raw_input().split())
     if h == 1:
         print 'c' + '.' * (h * w - m - 1) + '*' * m
     elif w == 1:
         for c in 'c' + '.' * (h * w - m - 1) + '*' * m:
             print c
     elif h * w - m == 1:
         print 'c' + '*' * (w - 1)
         for _ in xrange(h-1):
             print '*' * w
     else:
         m = h * w - m
         for i in xrange(h-1):
             for j in xrange(w-1):
                 t = (i + 2) * 2 + (j + 2) * 2 - 4
                 r = (i + 2) * (j + 2)
                 if t <= m <= r:
                     a = [['*'] * w for _ in xrange(h)]
                     for k in xrange(i+2):
                         a[k][0] = '.'
                         a[k][1] = '.'
                     for k in xrange(j+2):
                         a[0][k] = '.'
                         a[1][k] = '.'
                     for y, x in product(range(2, i+2), range(2, j+2)):
                         if y == 1 and x == 1:
                             continue
                         if t >= m:
                             break
                         a[y][x] = '.'
                         t += 1
                     a[0][0] = 'c'
                     for s in a:
                         print ''.join(s)
                     return
         print 'Impossible'
 for t in xrange(int(raw_input())):
     print ""Case #%d:"" % (t + 1)
     solve()
",9,10
