code,author,sample_id
"#!/usr/bin/env python
 = (
     set(['X']),
     set(['O']),
     set(['X', 'T']),
     set(['O', 'T']),
 )
 
 
 def solve_problem(matrix):
     game_completed = True
 
     lines_combo = (matrix[i] for i in xrange(4))
     rows_combo = ((matrix[k][i] for k in xrange(4)) for i in xrange(4))
     diagonals = ((matrix[i][i] for i in xrange(4)),
                  (matrix[i][3 - i] for i in xrange(4)))
 
     for combo in itertools.chain(lines_combo, rows_combo, diagonals):
         combo_set = set(combo)
         if combo_set in WINNING:
             if 'X' in combo_set:
                 return 'X won'
             if 'O' in combo_set:
                 return 'O won'
         if '.' in combo_set:
             game_completed = False
 
     # we have no winner, check game status
 
     if game_completed:
         return 'Draw'
     else:
         return 'Game has not completed'
 
     return 0
 
 def read_matrix(stdin):
     matrix = [[], [], [], []]
     for i in xrange(4):
         line = stdin.readline().strip()
         for k in line:
             matrix[i].append(k)
     return matrix
 
 
 if __name__ == '__main__':
     num_of_cases = int(sys.stdin.readline())
     for i in xrange(1, num_of_cases + 1):
         matrix = read_matrix(sys.stdin)
         print 'Case #{0}: {1}'.format(i, solve_problem(matrix))
         sys.stdin.readline() # separator
",0,1
"# coding: cp932
 
 #input = open(r'C:\MyDocument\home\gcj\2014-04-12\a.sample')
 input = open(r'C:\MyDocument\home\gcj\2014-04-12\A-small-attempt0.in')
 caseCnt = int(input.readline())
 for caseNo in range(1, caseCnt+1):
 	ans1 = int(input.readline())
 	for i in range(1, 5):
 		line = input.readline()
 		if ans1 == i:
 			candidates = set(map(int, line.split()))
 		
 	ans2 = int(input.readline())
 	for i in range(1, 5):
 		line = input.readline()
 		if ans2 == i:
 			answers = candidates.intersection(set(map(int, line.split())))
 		
 	if len(answers) == 0:
 		print('Case #%d: Volunteer cheated!'%caseNo)
 	elif len(answers) > 1:
 		print('Case #%d: Bad magician!'%caseNo)
 	elif len(answers) == 1:
 		answer = answers.pop()
 		print('Case #%d: %d'%(caseNo, answer))
",1,2
"""""""Usage:
     X.py < X.in > X.out
 """"""
 
 (object):
     cache = {}
 
     def __init__(self, infile, testcase):
         self.testcase = testcase
         #self.N = N = int(infile.next())
         #self.P = P = map(int, infile.next().split())
         self.I = I = map(int, infile.next().split())
         #self.T = T = infile.next().split()
         #self.S = S = [infile.next().strip() for i in range(N)]
 
         #self.init_cache()
 
     def init_cache(self):
         if 'main' in self.cache:
             return
         #self.cache['main'] = res
 
     def solve(self):
         #########N = self.N
         #N, M = self.P
         I = self.I
         #T = self.T
         #S = self.S
         l = len(str(I[0]))
 
         r = 0
         for i in xrange(I[0], I[1]):
             ii = str(i)
             rr = set()
             for j in xrange(1, l):
                 if  i < int(ii[j:]+ii[:j]) <= I[1]:
                     rr.add(ii[j:]+ii[:j])
             r += len(rr)
 
         return r
 
 
 def main():
     T = int(sys.stdin.next())
     for t in xrange(T):
         sys.stdout.write('Case #%s: %s\n' % (t + 1, Solver(sys.stdin, t).solve()))
 
 
 if __name__ == '__main__':
     main()
",2,3
"def war(n, k):
     k.sort()
     score = 0
     for x in n:
         for i  in xrange(len(k)):
             if k[i] > x:
                 score += 1
                 k.pop(i)
                 break
     return len(n) - score    
             
 
 def deceit(n, k):
     n.sort()
     k.sort()
     score = 0
     for y in k:
         for i in xrange(len(n)):
             if n[i] > y:
                 score +=1
                 n.pop(i)
                 break
     return score
     
 
 f = open('Dsmall.in', 'r')
 g = open('outputD.txt', 'w')
 
 data = [[float(e) for e in line.strip(""\n"").split(' ')] for line in f]
 T = int(data.pop(0)[0])
 c = 1
 for i in xrange(0, T*3, 3):
     N = data[i+1]
     K = data[i+2]
 
     w = war(N, list(K))
     d = deceit(list(N), list(K))
     g.write('Case #%i: %i %i\n' %(c, d, w))
     c += 1
 
 f.close()
 g.close()
 
",3,4
"#!/bin/env python       
 """"""
 GCJ framework (gcj.fw.framework)
  - Command Line and Package interface
  - output redirection
  - parsing case input
  - executing problem code against cases
  - testing framework
 """"""
 (object):
     class Case(object):
         def __init__(self, caseNumber, caseData=None):
             self.number = caseNumber
             self.data = caseData
             self.result = None
     
         @classmethod
         def parser(cls, f_in):
             pass
     
         def run(self):
             pass
     
         def execute(self, f_in=None):
             if self.data is None:
                 self.data = self.parser(f_in)
             self.result = self.run(**self.data)
     
         def __str__(self):
             return ""Case #%d: %s"" % (self.number, self.result)
     
     
     class Result(object):
         def __init__(self, resultData):
             self.data = resultData
     
         def __str__(self):
             return str(self.ata)
 
     def __init__(self, f_in, f_out):
         sys.stdout = f_out
         self.f_in = f_in if f_in is not None else sys.stdin
 
     def run(self):
         nCases = int(self.f_in.readline().strip())
         for num in xrange(nCases):
             case = type(self).Case(num+1)
             case.execute( f_in=self.f_in)
             print case
 
 
     @classmethod
     def __main__(cls):
         f_in = sys.stdin
         if len(sys.argv) > 1:
             if sys.argv[1] == ""-t"":
                 unittest.main()
                 sys.exit()
             f_in = open(sys.argv[1])
         framework = cls(f_in, sys.stdout)
         framework.run()
     
 class Test(unittest.TestCase):
     cases = []
     case = None
     c=[]
     
     def setUp(self):
         self.c = []
         self.defineCases()
         counter = 1
         self.cases = []
         for c in self.c:
             case = self.case(counter)
             case.data = case.parser(StringIO.StringIO(c[0]))
             self.cases.append( [case, c[1]])
     
     def defineCases(self):
         pass
     
     def tearDown(self):
         pass 
 
     def test_Name(self):
         self.setUp()
         for case in self.cases:
             print case[0].data, case[1]
             case[0].execute()
             self.assertEqual(case[0].result, case[1])
 '''
 Created on Apr 8, 2012
 
 @author: Joe
 '''
 
 
 class B(Framework):
     class Case(Framework.Case):
         def parser(self, fh):
             args = map(int, fh.readline().strip().split("" ""))
             N,S,p = args[:3]
             scores = args[3:] 
             return {""N"":N,""S"":S,""p"":p,""scores"":scores}
         
         def run(self, N=None,S=None,p=None,scores=None):
             ret = 0
             surps = 0
             for score in scores:
                 if p > 0 and score == 0: continue
                 if 3*p-2 <= score:
                     ret += 1
                 else:
                     if 3*p - 4 <= score:
                         surps += 1
             return str(ret + min(surps,S))
             
 class Test(Test):
     def defineCases(self):
         self.case = B.Case
         self.c = [
                   [""3 1 5 15 13 11"",""3""],
                   [""3 0 8 23 22 21"",""2""],
                   [""2 1 1 8 0"",""1""],
                   [""6 2 8 29 20 8 18 18 21"",""3""],
                   [""1 1 1 1"", ""1""]
                   ]
 
 if __name__ == ""__main__"":
     B.__main__()
     
",4,5
"#!/usr/bin/python
 # -*- coding: utf-8 -*-
 
 = 'abcdefghijklmnopqrstuvwxyz'
 gog = 'ejp mysljylc kd kxveddknmc re jsicpdrysi' + \
       'rbcpc ypc rtcsra dkh wyfrepkym veddknkmkrkcd' + \
       'de kr kd eoya kw aej tysr re ujdr lkgc jv' + \
       'y qee'
 
 eng = 'our language is impossible to understand' + \
       'there are twenty six factorial possibilities' + \
       'so it is okay if you want to just give up' + \
       'a zoo'
 
 rule = {}
 for i, c in enumerate(gog):
    rule[c] = eng[i]
 
 gog_alphabet = rule.keys()
 eng_alphabet = rule.values()
 missing_key = None
 missing_val = None
 for c in alphabet:
     if not c in gog_alphabet:
         missing_key = c
     if not c in eng_alphabet:
         missing_val = c
 rule[missing_key] = missing_val
 
 for i, line in enumerate(sys.stdin):
     if i == 0:
         continue
 
     orig = line.strip()
     ans = ''.join([rule[c] for c in orig])
     print 'Case #%(i)s: %(ans)s' % locals()
 
",5,6
"__author__ = 'Jeffrey'
 
 inFileName = ""C:\\Users\\Jeffrey\\IdeaProjects\\Google Code Jam 2014\\A-small-attempt0.in""
 outFileName = ""C:\\Users\\Jeffrey\\IdeaProjects\\Google Code Jam 2014\\A-small-attempt0.out""
 
 
 def parseInput(f):
     T = int(f.readline())
     L = []
 
     for i in range(T):
         picks = []
         cards = []
         for j in range(2):
             picks.append( int(f.readline()))
             tempL = []
             for k in range(4):
                 tempL.append( [int(j) for j in f.readline().split()])
             cards.append(tempL)
         L.append((picks, cards))
 
     return T, L
 
 
 def performTrick(picks, cards):
     matchFound = False
     matchedCard = None
     for card in cards[0][picks[0] - 1]:
         possibleMatch = card in cards[1][picks[1] - 1]
         if possibleMatch and matchFound:
             return ""Bad magician!""
         elif possibleMatch:
             matchFound = True
             matchedCard = card
     if matchFound:
         return matchedCard
     else:
         return ""Volunteer cheated!""
 
 
 def playGame(T,L):
     for i in range(T):
         result = performTrick(L[i][0], L[i][1])
         yield ""Case #"" + str(i + 1) + "": "" + str(result)
 
 
 if __name__==""__main__"":
     iF = open(inFileName, 'r')
     T, L = parseInput(iF)
     iF.close()
 
     oF = open(outFileName, ""wb"")
     for out in playGame(T, L):
         # print(out)
         # print(bytes(out, 'utf-8'), file=oF)
         oF.write(bytes(out + ""\n"",'utf-8'))
     oF.close()
",6,7
"= int(sys.stdin.readline())
 for i in range(T):
     line = sys.stdin.readline().strip()
     values = map(int, line.split(' '))
     N = values[0]
     S = values[1]
     p = values[2]
     totals = values[3:]
     ans = 0
     for total in totals:
         base = total / 3
         remainder = total - (base * 3)
         scores = [base, base, base]
         j = 0
         while remainder > 0:
             scores[j] += 1
             remainder -= 1
             j = (j + 1) % 3
         if max(scores) >= p:
             ans += 1
         else:
             if S > 0:
                 remainder = total - (base * 3)
                 if remainder == 0 and base > 0:
                     if base + 2 >= p:
                         ans += 1
                         S -= 1
                 elif base + min(remainder, 2) >= p:
                     ans += 1
                     S -= 1
     print 'Case #%s: %s' % (i+1, ans)
",7,8
"T = int(input().strip())
 
 for case in range(1,T+1):
     N,M = [int(x) for x in input().strip().split()]
     lawn = []
     for r in range(N):
         lawn.append([int(x) for x in input().strip().split()])
     rmax = [max(row) for row in lawn]
     cmax = [max(lawn[r][c] for r in range(N)) for c in range(M)]
     ans = all(lawn[r][c] == min(rmax[r],cmax[c]) for r in range(N) for c in range(M))
     ans = ""YES"" if ans else ""NO""
     print(""Case #"",case,"": "",ans,sep = '')
",8,9
"def solve(pre):
     b = [raw_input().strip() for _ in xrange(4)]
     raw_input()
     for s in b + zip(*b) + [''.join(b[i][i] for i in xrange(4)), ''.join(b[3-i][i] for i in xrange(4))]:
         for c in 'XO':
             if s.count('T') + s.count(c) == 4:
                 print pre, c, ""won""
                 return
     if ''.join(b).count('.'):
         print pre, ""Game has not completed""
     else:
         print pre, ""Draw""
 
 n = int(raw_input())
 for i in xrange(n):
     solve(""Case #%d:"" % (i + 1))
",9,10
