code,author,sample_id
"#!/usr/bin/env python
 (lawn, size_x, size_y):
     for i in xrange(size_x):
         for k in xrange(size_y):
             elem = lawn[i][k]
             if max(lawn[i]) > elem and max([lawn[j][k] for j in xrange(size_x)]) > elem:
                 return 'NO'
 
     return 'YES'
 
 def read_lawn(stdin, size_x, size_y):
     lawn = []
     for i in xrange(size_x):
         line = map(int, sys.stdin.readline().strip().split(' '))
         lawn.append(line)
     return lawn
 
 
 if __name__ == '__main__':
     num_of_cases = int(sys.stdin.readline())
     for i in xrange(1, num_of_cases + 1):
         size_x, size_y = map(int, sys.stdin.readline().strip().split(' '))
         lawn = read_lawn(sys.stdin, size_x, size_y)
         print 'Case #{0}: {1}'.format(i, solve_problem(lawn, size_x, size_y))
",0,1
"# coding: cp932
 = file(sys.argv[1])
 out = file(sys.argv[2], 'w')
 
 caseCnt = int(f.readline())
 
 for case in range(1, caseCnt+1):
 	V, H = f.readline().split()
 	V = int(V); H = int(H)
 	
 	field = [map(int, list(f.readline().split())) for _ in range(V)]
 	#print field
 	
 	rowMax = [max(row) for row in field]
 	colMax = [max([row[i] for row in field]) for i in range(H)]
 	#print rowMax, colMax
 		
 	result = 'YES'
 	for row in range(V):
 		for col in range(H):
 			if field[row][col] < rowMax[row] and field[row][col] < colMax[col]:
 				result = 'NO'
 				break
 		else:
 			continue
 		break
 	print>>out, 'Case #%d:'%case, result
 
 out.close()
",1,2
"""""""Usage:
     pypy X.py < X-size.in > X-size.out
 or sometimes
     python X.py < X-size.in > X-size.out
 """"""
 
 def setup(infile):
     #C = {}
     return locals()
 
 def reader(testcase, infile, C=None, **ignore):
     #N = int(infile.next())
     P = map(int, infile.next().split())
     #I = map(int, infile.next().split())
     #T = infile.next().split()
     #S = [infile.next().strip() for i in range(N)]
     return locals()
 
 def solver(testcase, N=None, P=None, I=None, T=None, S=None, C=None, **ignore):
     ########= P
     #print '--', R, C, M
     MM = M
 
     F = np.array([['.'] * C] * R)
     while M > 0:
         # reduce if possible
         if R >= C and M >= C and R > 2:
             M -= C
             R -= 1
             F[R] = '*'
         elif C > R  and M >= R and C > 2:
             M -= R
             C -= 1
             F[:, C] = '*'
         # solve simple
         elif R > 2 and C > 2 and (R > 3 or C > 3 or M == 1):
             if M < C - 1:
                 R -= 1
                 F[R, C - M:C] = '*'
             elif M < R - 1:
                 C -= 1
                 F[R - M:R, C] = '*'
             elif M == C - 1:
                 R -= 1
                 F[R, C - M + 1:C] = '*'
                 F[R - 1, C - 1] = '*'
             else:
                 C -= 1
                 F[R - M + 1:R, C] = '*'
                 F[R - 1, C - 1] = '*'
             M = 0
         #Â special cases
         elif M == R * C - 1:
             F[:, :] = '*'
             M = 0
         else:
             #print F
             #print R, C, M
             return 'Case #%s:\n%s\n' % (testcase, 'Impossible')
 
     F[0, 0] = 'c'
     assert (F == '*').sum() == MM
     return 'Case #%s:\n%s\n' % (testcase, '\n'.join(''.join(f.tolist()) for f in F))
 
 if __name__ == '__main__':
     = int(sys.stdin.next())
     common = setup(sys.stdin)
     for t in xrange(1, T+1):
         sys.stdout.write(solver(**reader(t, **common)))
",2,3
"f = open('A.in', 'r')
 g = open('outputA.txt', 'w')
 data = [[int(e) for e in line.strip(""\n"").split(' ')] for line in f]
 T = data[0][0]
 c = 0
 for i in xrange(1, T*10 + 1, 10):
     c += 1
     choice1 = data[i][0]
     choice2 = data[i+5][0]
     grid1, grid2 = [], []
     for j in xrange(1,5):
         grid1.append(data[i+j])
 
     for j in xrange(6, 10):
         grid2.append(data[i+j])
 
     s1 = set(grid1[choice1-1])
     s2 = set(grid2[choice2-1])
 
     s = s1 & s2
     if len(s) == 1:
         g.write(""Case #%i: %i\n"" %(c, s.pop()))
     elif not s:
         g.write(""Case #%i: Volunteer cheated!\n"" %(c))
     else:
         g.write(""Case #%i: Bad magician!\n"" %(c))
 
 f.close()
 g.close()
     
",3,4
"__author__ = 'jrokicki'
 
 = lambda: sys.stdin.readline().strip()
 IA = lambda: map(int, RL().split("" ""))
 LA = lambda: map(long, RL().split("" ""))
 
 T = int(sys.stdin.readline())
 
 for CASE in range(T):
     g1 = IA()[0]-1
     board1 = []
     for i in range(4):
         board1.append(IA())
     g2 = IA()[0]-1
     board2 = []
     for i in range(4):
         board2.append(IA())
 
     r1 = board1[g1]
     r2 = board2[g2]
 
     answer = set(r1).intersection(r2)
     if len(answer) > 1:
         answer = ""Bad magician!""
     elif len(answer) == 0:
         answer = ""Volunteer cheated!""
     else:
         answer = list(answer)[0]
 
     print ""Case #%d: %s"" % (CASE+1, answer)
 
",4,5
"# -*- coding: utf-8 -*-
 
 = int(sys.stdin.readline())
 
 for T in range(1, T+1):
     N = int(sys.stdin.readline())
     naomi_blocks = map(float, sys.stdin.readline().split(' '))
     ken_blocks = map(float, sys.stdin.readline().split(' '))
 
     # # War
     naomi_blocks_w = sorted(copy.deepcopy(naomi_blocks))
     ken_blocks_w = sorted(copy.deepcopy(ken_blocks))
     naomi_score_w, ken_score_w = (0, 0)
     for i in range(N):
         naomi = naomi_blocks_w.pop()
 
         ken = None
         for k in ken_blocks_w:
             if k > naomi:
                 ken = k
                 break
         if not ken:
             ken = ken_blocks_w[0]
         ken_blocks_w.remove(ken)
 
         if naomi > ken:
             naomi_score_w += 1
         else:
             ken_score_w += 1
     
     # Deceitful War    
     naomi_blocks_dw = sorted(copy.deepcopy(naomi_blocks), reverse=True)
     ken_blocks_dw = sorted(copy.deepcopy(ken_blocks))
     naomi_score_dw, ken_score_dw = (0, 0)
     for i in range(N):
         naomi = naomi_blocks_dw.pop()
         ken = min(ken_blocks_dw)
         if ken > naomi:
             ken = max(ken_blocks_dw)
         ken_blocks_dw.remove(ken)            
         if naomi > ken:
             naomi_score_dw += 1
         else:
             ken_score_dw += 1
     
     ans = '%s %s' % (naomi_score_dw, naomi_score_w)
     print 'Case #%(T)s: %(ans)s' % locals()
",5,6
"= ""abcdefghijklmnopqrstuvwxyz""
 o = ""ynficwlbkuomxsevzpdrjgthaq""
         
 def partAfile(infile=""C:/Users/Jeffrey/Dropbox/Google Code Jam/2011/Qualifiers/input.txt"",\
               outfile=""C:/Users/Jeffrey/Dropbox/Google Code Jam/2011/Qualifiers/output.txt""):
     tempF = open(infile, 'r')
     tempA = []
     for line in tempF:
         tempA.append(line.strip())
         
     N = int(tempA[0])
     
     out = open(outfile, 'w')
     for i in range(1, 1+N):
         if i != 1:
             out.write(""\n"")
         print ""Case #"" + str(i) + "": "" +tempA[i].translate(maketrans(o,f))
         out.write(""Case #"" + str(i) + "": "" +tempA[i].translate(maketrans(o,f)))
         
     
 if __name__ == ""__main__"":
     partAfile()
",6,7
"(n, m):
     m = str(m)
     for i in range(len(m)):
         m = m[-1] + m[:-1]
         if n == int(m):
             return True
     return False
 
 T = int(sys.stdin.readline())
 for i in range(T):
     [A, B] = map(int, sys.stdin.readline().strip().split(' '))
     count = 0
     for n in range(A, B+1):
         for m in range(n, B+1):
             if n != m and isRecycledPair(n, m):
                 count += 1
     print 'Case #%s: %s' % (i + 1, count)
",7,8
"T = int(input())
 
 def solve(R,C,M):
     # print('solving',R,C,M)
     if R>C:
         flipboard = solve(C,R,M)
         if flipboard:
             return [[flipboard[j][i] for j in range(C)] for i in range(R)]
         else:
             return
     if M==0:
         board = [['.']*C for i in range(R)]
         board[-1][-1] = 'c'
         return board
     if R == 1:
         board = ['*' if i<M else '.' for i in range(R*C)]
         board[-1] = 'c'
         return [board]
     if R == 2:
         if R*C==M+1:
             board = [['*']*C for i in range(R)]
             board[-1][-1] = 'c'
             return board
         if (M%2) or (M+2)==(R*C):
             return
         board = [['*' if i<(M/2) else '.' for i in range(C)] for j in range(R)]
         board[-1][-1] = 'c'
         return board
     if M>=R:
         subboard = solve(R,C-1,M-R)
         if subboard:
             return [['*']+r for r in subboard]
         return
     if (R,C,M) == (3,3,2):
         return
     k = min(M,C-2)
     board = [['*']*k+['.']*(C-k)]
     for i in range(M-k):
         board.append(['*']+['.']*(C-1))
     while len(board)<R:
         board.append(['.']*(C))
     board[-1][-1] = 'c'
     return board
     
          
     
 
 for case in range(1,T+1):
     print(""Case #"",case,"": "",sep='')
     R,C,M = (int(x) for x in input().split())
     ans = solve(R,C,M)
     if ans:
         for r in ans:
             print(''.join(r))
     else:
         print('Impossible')
 
 
 # for M in range(36):
 #     ans = solve(6,6,M)
 #     if ans:
 #         for r in ans:
 #             print(''.join(r))
 #     else:
 #         print('Impossible')
",8,9
"def solve():
     c, f, x = map(float, raw_input().split())
     ans = 1e40
     cur = 0.0
     psp = 2.0
     while cur < ans + 1e-8:
         ans = min(ans, cur + x / psp)
         cur += c / psp
         psp += f
     return ans
 for t in xrange(int(raw_input())):
     print ""Case #%d: %.7f"" % (t + 1, solve())
",9,10
