code,author
"#define SIZE 20
#define FOR_WHILE 1
#define RECURSIVE 2


int ForFibonacci(int arr[],int index){
    int i;

    
    arr[0] = 1;
    arr[1] = 1;

    
    for( i=2 ; i<(SIZE-1) ; i++ ){
        arr[i] = arr[i-1] + arr[i-2];
    }

    
    return arr[index];
}


long RecursiveFibonacci(long index){

    if(index == 0 || index == 1){
        return 1;
    }
    else{
        return RecursiveFibonacci(index-2) + RecursiveFibonacci(index-1);
    }
}

int main(void){
    setvbuf(stdout , NULL , _IONBF , 0);
    setvbuf(stderr , NULL , _IONBF , 0);

    int arr[SIZE];
    int function_type;                                                                      
    int index;
    int result_forwhile;
    long result_fibo;

    
    printf(""Enter required element in Fibonacci series: "");
    scanf(""%d"",&index);
    printf(""\n"");

    
    printf(""Type 1 for ForWhile function or type 2 for Recursive function: "");
    scanf(""%d"",&function_type);

    if(function_type == FOR_WHILE){

        
        result_forwhile = ForFibonacci(arr,index);
        printf(""The %d element in fibonacci series is %d"",index,result_forwhile);
    }
    else if(function_type == RECURSIVE){

        
        result_fibo = RecursiveFibonacci(index);
        printf(""The %d element in recursive fibonacci is %ld"",index , result_fibo);
    }


    return 0;
}
",0
"#define ARRAY_SIZE 15

int OddRepetitionNumberInArray(int *arr,int arr_size)
{
    int i,j;
    int count = 0;
    int index = 0;
    for(i=0;i<arr_size;i++)
    {
        for(j = 0; j < arr_size;j++)
        {
            
            if(arr[i] == arr[j])
            {
                index = i;
                count++;
            }
        }
        
        if(count%2 != 0)
        {
            break;
        }
        
        count = 0;
    }
    return arr[index];
}

int main(void)
{
    int arr[ARRAY_SIZE] = {1,2,3,1,2,3,1,1,1,1,3,3,3};

    int num = OddRepetitionNumberInArray(arr,ARRAY_SIZE);

    printf(""number is : %d"",num); 

    return 0;
}
",0
"#define NO_ERROR_VALID_OPERATION 0
#define ERROR_INVALID_OPERATION 1


float calculate(float a , float b , char operator , int *error_ptr){
    float result;
    switch(operator){

            case '+':result = a+b;
                     *error_ptr = NO_ERROR_VALID_OPERATION;
                     break;

            case'-':result = a-b;
                    *error_ptr = NO_ERROR_VALID_OPERATION;
                    break;

            case'*':result = a*b;
                    *error_ptr = NO_ERROR_VALID_OPERATION;
                    break;

            case'/':result = a/b;
                    *error_ptr = NO_ERROR_VALID_OPERATION;
                    break;

            default:printf(""ERROR INVALID INPUT OPERATION\n"");
                    *error_ptr = ERROR_INVALID_OPERATION;
                    break;
    }
    return result;
}

int main(void){
        setvbuf(stdout , NULL , _IONBF , 0);                            
        setvbuf(stderr , NULL , _IONBF , 0);
        char op;
        float number1;
        float number2;
        float result;
        int error = NO_ERROR_VALID_OPERATION;       
        printf(""Enter the required operation: "");
        scanf(""%c"",&op);                            
        printf(""Enter first number: "");
        scanf(""%f"",&number1);                       
        printf(""Enter second number: "");
        scanf(""%f"",&number2);                       
        result = calculate(number1 , number2 , op , &error);        
        if( error == NO_ERROR_VALID_OPERATION ){
            printf(""Result = %f"",result);
        }
        else if( error == ERROR_INVALID_OPERATION ){
            printf(""No result , invalid operation"");
        }
        return 0;
}
",0
"int main()
{
    int sum1 = 0;
    int sum2 = 0;
    int sum3 = 0;
    int i = 1;
    int j = 1;

    printf(""Petla for:\n"");
    for (int i = 1; i <=100; i +=2)
    {
        sum1 += i;
        printf (""%d\n"", sum1 );
    }

    printf(""\nPetla while:\n"");
    while (i <= 100)
    {
        sum2 += i;
        printf(""%d\n"", sum2);
        i += 2;
    }

    printf(""\nPetla do while:\n"");
    do {
        sum3 += j;
        printf(""%d\n"", sum3);
        j += 2;
    } while (j <= 100);

    return 0;
}",1
"struct Distance
{
   int km;
   float m;
} d1, d2, result;

void convert (struct Distance * r)
{

   if (r->m > 1000.0)
   {
      r->m = r->m - 1000.0;
      r->km++;
   }
}
int main()
{
   printf(""Enter 1st distance\n"");
   printf(""Enter Kilometres: "");
   scanf(""%d"", &d1.km);
   printf(""Enter Metres: "");
   scanf(""%f"", &d1.m);
   printf(""\nEnter 2nd distance\n"");
   printf(""Enter Kilometres: "");
   scanf(""%d"", &d2.km);
   printf(""Enter Metres: "");
   scanf(""%f"", &d2.m);

   result.km = d1.km + d2.km;
   result.m = d1.m + d2.m;

   convert(&result);

   printf(""\nSum of distances = %dkm %.1fm\n"", result.km, result.m);
   return 0;
}",2
"int main()
{
    int m, n;
    printf(""Enter dimensions (m,n) : "");
    scanf(""%d%d"", &m, &n);
    int **p = (int**)malloc(m*sizeof(int*));
    for(int i = 0 ; i < m ; i++)
    {
        p[i] = (int*)malloc(n*sizeof(int));
    }

    printf(""Enter elements : \n"");
    for(int i = 0 ; i < m ; i++)
    {
        for(int j = 0 ; j < n ; j++)
        {
            scanf(""%d"", &p[i][j]);
        }
    }

    printf(""\nThe matrix : \n"");
    for(int i = 0 ; i < m ; i++)
    {
        for(int j = 0 ; j < n ; j++)
        {
            printf(""%d "", p[i][j]);
        }
        printf(""\n"");
    }
    printf(""\n"");
}",2
"struct node
{
    int data;
    struct node *next;
}*first;

void create(int A[], int n)
{
    struct node *t, *last;
    first = (struct node*)malloc(sizeof(struct node));
    first->data = A[0];
    first->next = NULL;
    last = first;

    for(int i = 1 ; i < n ; i++)
    {
        t = (struct node*)malloc(sizeof(struct node));
        t->data = A[i];
        t->next = NULL;
        last->next = t;
        last = t;
    }
}

void display(struct node *p)
{
    while(p)
    {
        printf(""%d "", p->data);
        p = p->next;
    }
    printf(""\n"");
}

void delete(struct node *p, int key)
{
    int index = 1;
    struct node *q = NULL;

    if(first->data == key)
    {
        printf(""\nKey found at node : %d\n\n"", index);
    }
    else
    {
        while(p->data != key)
        {
            q = p;
            p = p->next;
            index++;
            if(p->next ==NULL && p->data != key)
            {
                printf(""\nKey is not present in list\n"");
            }
        }
        printf(""Key found at node : %d\n"", index);

        q->next = p->next;
        p->next = first;
        first = p;
        printf(""Key moved to head\n\nNew list : "");
        display(first);
    }
}

int main()
{
    int n, key, index;
    printf(""Number of elements : "");
    scanf(""%d"", &n);
    int A[n];
    printf(""Enter elements : "");
    for(int i = 0 ; i < n ; i++)
    {
        scanf(""%d"", &A[i]);
    }
    create(A, n);
    
    

    printf(""Enter key to be searched : "");
    scanf(""%d"", &key);
    delete(first, key);
}",2
"void reverse (int * data, int n)
{
      int i , j;
      for (i = 0 , j = n-1; i < j ; i++, j--)
      {
            int temp = *(data + i) ;
            *(data + i) = *(data + j) ;
            *(data + j) = temp ;
      }
}
int main()
{
      int i, j, n,*data;
      printf(""No of elements : "");
      scanf(""%d"", &n);
      data = (int*) calloc(n, sizeof(int));
      if(data == NULL)
      {
            printf(""Error"");
            return 1 ;
      }
      printf(""\n"");
      for(i = 0; i < n; ++i)
      {
            printf(""Enter Number %d: "", i + 1);
            scanf(""%d"", data + i);
      }
      reverse(data, n);


      printf(""\n"");
      for(i = 0; i < n; ++i)
      {
            printf(""%d "", *(data + i));
      }
            printf(""\n"");
}",2
"double newton(double);
double f(double);
double fdash(double);

int main(int argc, char *argv)
{
    double x;
    double x0;
    int i;

    for (i = -5; i <= 5;i++){
        x0 = (double)i;
        x = newton(x0);
        printf(""x0 = %10.6lf, x = %10.6lf\n"", x0, x); 
        printf(""f(x) = %10.6lf\n"", f(x));
    }

    return 0;
}


double newton(double x0) {
    double x; 
    double b; 
    double e; 

    e = 1.e-7;
    x = x0;
    b = x0;

    while(1){
        b = x; 
        x = b - (f(b) / fdash(b));
        printf(""now x = %10.6lf\n"", x);

        if(fabs(x - b) < e){ 
            break;
        }
    }

    return x;
}


double f(double x) {
    return (x * x + 4 * x + 5);
}


double fdash(double x) {
    return (2 * x + 4);
}",3
"void sigint_catcher() { 
    kill(getpid() + 1, SIGINT); 
}

int main()
{
    int i;
    int childpid, status; 
    int pipe_fd[2], pipe_position; 
    int chpid1, chpid2, status1, status2; 
    int pipe_flag = 0; 
    char dirbuf[BUFSIZ]; 
    char arrow[4] = ""> ""; 
    char buf[BUFSIZ]; 
    char **ap, *argv[10], *inputstring;
    getcwd(dirbuf, BUFSIZ); 
    printf(""%s"", dirbuf);   
    printf(""%s"", arrow);
    signal(SIGINT, sigint_catcher); 
    while (fgets(buf, BUFSIZ, stdin) != NULL) { 
        buf[strlen(buf) - 1] = '\0'; 
        inputstring = buf;
        
        for (ap = argv; (*ap = strsep(&inputstring, "" \t"")) != NULL;)
            if (**ap != '\0')
                if (++ap >= &argv[10])
                    break;

        
        i = 0;
        pipe_flag = 0;
        
        while (argv[i] != NULL) {
            if (strcmp(argv[i], ""|"") == 0) { 
                pipe_position = i; 
                argv[i] = '\0'; 
                pipe_flag++; 
                break;
            }
            i++;
        }

        if (strcmp(argv[0], ""k"") == 0) { 
            kill(atoi(argv[1]), SIGINT); 
        } else if (strcmp(argv[0], ""s"") == 0) { 
            kill(atoi(argv[1]), SIGSTOP); 
        } else if (strcmp(argv[0], ""c"") == 0) { 
            kill(atoi(argv[1]), SIGCONT); 
        } else if (strcmp(argv[0], ""cd"") == 0) { 
            if (argv[1] == NULL) { 
                chdir(getenv(""HOME"")); 
            } else {
                chdir(argv[1]); 
            }
        } else if (strcmp(argv[0], ""exit"") == 0) { 
            exit(0); 
        } else {  
            if (pipe_flag != 0) {
                
                if (pipe(pipe_fd) == -1) { 
                    perror(""pipe"");
                    exit(1);
                }
                if ((chpid1 = fork()) == 0) { 
                    
                    close(pipe_fd[0]); 
                    close(1); 
                    dup(pipe_fd[1]); 
                    execvp(argv[0], &argv[0]); 
                    exit(0); 
                } else if ((chpid2 = fork()) == 0) { 
                    
                    close(pipe_fd[1]); 
                    close(0); 
                    dup(pipe_fd[0]); 
                    execvp(argv[pipe_position + 1], &argv[pipe_position + 1]); 
                    exit(0); 
                } else {
                    
                    close(pipe_fd[0]); 
                    close(pipe_fd[1]); 
                    waitpid(chpid1, &status1, 0);    
                    waitpid(chpid2, &status2, 0);    
                    printf(""status1:%04x\n"", status1); 
                    printf(""status2:%04x\n"", status2); 
                }
            } else {
                
                if ((childpid = fork()) == 0) {
                    
                    execvp(argv[0], &argv[0]); 
                    exit(0); 
                } else {
                    
                    wait(&status); 
                    printf(""status:%04x\n"", status); 
                }
            }
        }
        getcwd(dirbuf, BUFSIZ); 
        printf(""%s"", dirbuf);   
        printf(""%s"", arrow);
    }
}",3
