code,author
"#define SIZE 10


void CopyArray(int *ptrA , int *ptrB){
    int i;

    for(i=0 ; i<SIZE ; i++){
        *ptrB = *ptrA;
        ptrA++;
        ptrB++;
    }
}

int main(void){
    setvbuf(stdout , NULL , _IONBF , 0);
    setvbuf(stdout , NULL , _IONBF , 0);

    int i;
    int array_A[SIZE];
    int array_B[SIZE];
    int *ptrA = array_A;
    int *ptrB = array_B;
    
    printf(""Enter elements of array A: "");
    for(i=0 ; i<SIZE ; i++){
        scanf(""%d"",ptrA);
        ptrA++;
    }

    
    CopyArray(array_A,array_B);

    
    for(i=0 ; i<SIZE ; i++){
        printf(""ArrayB[%d] = %d \n"",i,*ptrB);
        ptrB++;
    }

    return 0;
}
",0
"#define SIZE 10


void Swap(int *ptrA , int *ptrB){
    int temp;
    int i;

    for(i=0 ; i<SIZE ; i++){
        temp = *ptrA;
        *ptrA = *ptrB;
        *ptrB = temp;
        ptrA++;
        ptrB++;
    }
}

int main(void){
    setvbuf(stdout , NULL , _IONBF , 0);
    setvbuf(stderr , NULL , _IONBF , 0);

    int arrayA[SIZE];
    int arrayB[SIZE];

    int *ptrA = arrayA;
    int *ptrB = arrayB;

    int i;

    
    printf(""Enter elements of first array: "");
    for(i=0 ; i<SIZE ; i++){
        scanf(""%d"",ptrA);
        ptrA++;
    }

    printf(""Enter elements of second array: "");
    for(i=0 ; i<SIZE ; i++){
        scanf(""%d"",ptrB);
        ptrB++;
    }

    
    ptrA = arrayA;
    ptrB = arrayB;


    printf(""\n"");
    
    printf(""Array elements before swapping\n"");
    printf(""Elements of first array:\n"");
    for(i=0 ; i<SIZE ; i++){
        printf(""ArrayA[%d] = %d\n"",i,*ptrA);
        ptrA++;
    }

    printf(""\n"");
    printf(""Elements of second array:\n"");
    for(i=0 ; i<SIZE ; i++){
        printf(""ArrayB[%d] = %d\n"",i,*ptrB);
        ptrB++;
    }

    
    Swap(arrayA,arrayB);

    
    ptrA = arrayA;
    ptrB = arrayB;

    printf(""\n"");
    
    printf(""Array elements after swapping\n"");
    printf(""Elements of first array:\n"");
    for(i=0 ; i<SIZE ; i++){
        printf(""ArrayA[%d] = %d\n"",i,*ptrA);
        ptrA++;
    }

    printf(""\n"");
    printf(""Elements of second array:\n"");
    for(i=0 ; i<SIZE ; i++){
        printf(""ArrayB[%d] = %d\n"",i,*ptrB);
        ptrB++;
    }

    return 0;
}
",0
"#define MAX 1000

long oblicz(int A[], int n)
{
    long w = A[0];
    for (int i = 1; i <= n ; i++)
    {
        w = w*2 + A[i];
    }
    return w;
}

int main()
{
    int A[MAX];
    long w;
    int n;
    printf(""podaj liczbe cyfr wczytywanej liczby binarnej: "");
    scanf(""%d"", &n);
    printf(""Podaj %d cyfr liczby (od lewej): "", n);
    for (int i = 0; i < n; i++)
    {
        printf(""A[%d] = "", i);
        scanf(""%d"", &A[i]);
    }

    w = oblicz(A, n-1);
    printf(""Iteracyjnie: wynik = %ld"", w);
    printf(""(10)"");

    return 0;
}",1
"int main()
{
    char ch;

    printf(""Podaj jeden znak: "");
    scanf(""%c"", &ch);

    switch (ch)
    {
        case 65:
            printf(""S"");
            break;
        case 66:
            printf(""N"");
            break;
        case 67:
            printf(""V"");
            break;
        case 68:
            printf(""F"");
            break;
        case 69:
            printf(""R"");
            break;
        case 70:
            printf(""G"");
            break;
        case 71:
            printf(""H"");
            break;
        case 72:
            printf(""J"");
            break;
        case 73:
            printf(""O"");
            break;
        case 74:
            printf(""K"");
            break;
        case 75:
            printf(""L"");
            break;
        case 76:
            printf("":"");
            break;
        case 77:
            printf(""<"");
            break;
        case 78:
            printf(""M"");
            break;
        case 79:
            printf(""P"");
            break;
        case 80:
            printf(""{"");
            break;
        case 81:
            printf(""W"");
            break;
        case 82:
            printf(""T"");
            break;
        case 83:
            printf(""D"");
            break;
        case 84:
            printf(""Y"");
            break;
        case 85:
            printf(""I"");
            break;
        case 86:
            printf(""B"");
            break;
        case 87:
            printf(""E"");
            break;
        case 88:
            printf(""C"");
            break;
        case 89:
            printf(""U"");
            break;
        case 90:
            printf(""X"");
            break;
        case 97:
            printf(""s"");
            break;
        case 98:
            printf(""n"");
            break;
        case 99:
            printf(""v"");
            break;
        case 100:
            printf(""f"");
            break;
        case 101:
            printf(""r"");
            break;
        case 102:
            printf(""g"");
            break;
        case 103:
            printf(""h"");
            break;
        case 104:
            printf(""j"");
            break;
        case 105:
            printf(""o"");
            break;
        case 106:
            printf(""k"");
            break;
        case 107:
            printf(""l"");
            break;
        case 108:
            printf("";"");
            break;
        case 109:
            printf("","");
            break;
        case 110:
            printf(""m"");
            break;
        case 111:
            printf(""p"");
            break;
        case 112:
            printf(""["");
            break;
        case 113:
            printf(""w"");
            break;
        case 114:
            printf(""t"");
            break;
        case 115:
            printf(""d"");
            break;
        case 116:
            printf(""y"");
            break;
        case 117:
            printf(""i"");
            break;
        case 118:
            printf(""b"");
            break;
        case 119:
            printf(""e"");
            break;
        case 120:
            printf(""c"");
            break;
        case 121:
            printf(""u"");
            break;
        case 122:
            printf(""x"");
            break;
        default:
            printf(""Podany znak nie jest litera."");
            break;
    }


    return 0;
}",1
"int main()
{
    int *arr;
    int n;
    printf(""Enter number of elements : "");
    scanf(""%d"", &n);
    arr = (int*)malloc(n*sizeof(int));

    for(int i = 0 ; i < n ; i++)
    {
        printf(""Enter element no %d :"", i+1);
        scanf(""%d"", arr + i);
    }
    int max = arr[0];
    int c = 0;
    for(int i = 0 ; i < n ; i++)
    {
        if(max == arr[i])
        {
            c++;
        }
        if(max < arr[i])
        {
            max = arr[i];
        }
    }
    printf(""Largest element is %d and it appears %d times\n"", max, c);

}",2
"struct node
{
    int data;
    struct node *next;
}*first = NULL, *even = NULL, *odd = NULL;
struct node *create(int A[], int n)
{
    struct node *p, *t, *last;
    p = (struct node*)malloc(sizeof(struct node));
    p->data = A[0];
    p->next = NULL;
    last = p;

    for(int i = 1 ; i < n ; i++)
    {
        t = (struct node*)malloc(sizeof(struct node));
        t->data = A[i];
        t->next = NULL;
        last->next = t;
        last = t;
    }
    return p;
}

void display(struct node *p)
{
    while(p)
    {
        printf(""%d "", p->data);
        p = p->next;
    }
    printf(""\n"");
}

void inserteven(struct node *p, int index, int key)
{
    struct node *t = (struct node *)malloc(sizeof(struct node));
    t->data = key;

    if(index == 0)
    {
        t->next = even;
        even = t;
    }
    else
    {
        for(int i = 0 ; i < index - 1 ; i++)
        {
            p = p->next;
        }
        t->next = p->next;
        p->next = t;
    }
}

void insertodd(struct node *p, int index, int key)
{
    struct node *t = (struct node *)malloc(sizeof(struct node));
    t->data = key;

    if(index == 0)
    {
        t->next = odd;
        odd = t;
    }
    else
    {
        for(int i = 0 ; i < index - 1 ; i++)
        {
            p = p->next;
        }
        t->next = p->next;
        p->next = t;
    }
}

void convert(struct node *p)
{
    int ce = 0, co = 0;
    while(p)
    {
        if(p->data%2 == 0)
        {
            inserteven(even, ce, p->data);
            ce++;
        }
        else
        {
            insertodd(odd, co, p->data);
            co++;
        }
        p = p->next;
    }

    first = even;
    p = first;
    while(p->next != NULL)
        p = p->next;
    p->next = odd;
}

int main()
{
    int n, key;
    printf(""Number of elements : "");
    scanf(""%d"", &n);
    int A[n];
    printf(""Enter elements : "");
    for(int i = 0 ; i < n ; i++)
    {
        scanf(""%d"", &A[i]);
    }
    first = create(A, n);
    convert(first);
    display(first);
}",2
"struct node
{
    int data;
    struct node* next;
}*first;

void create(int A[], int n)
{
    struct node *t, *last;
    int i;
    first = (struct node*)malloc(sizeof(struct node));
    first->data = A[0];
    first->next = NULL;
    last = first;
    
    for(i = 1 ; i < n ; i++)
    {
        t = (struct node*)malloc(sizeof(struct node));
        t->data = A[i];
        t->next = NULL;
        last->next = t;
        last = t;
    }
}

void display(struct node *p)
{
    while(p)
    {
        printf(""%d "", p->data);
        p = p->next;
    }
    printf(""\n"");
}

void reversedisplay(struct node *p)
{
    if(p)
    {
        reversedisplay(p->next);
        printf(""%d "", p->data);
    }
}

int main()
{
    int n;
    printf(""Enter number of elements : "");
    scanf(""%d"", &n);
    int A[n];
    printf(""Enter elements : "");
    for(int i = 0 ; i < n ; i++)
    {
        scanf(""%d"", &A[i]);
    }
    create(A, n);
    printf(""\nThe list : "");
    display(first);
    printf(""\n"");
    printf(""The elements in reverse are : "");
    reversedisplay(first);
    printf(""\n"");
}


",2
"int main()
{
    int arr1[100], arr2[100], arr3[200];
    int n1, n2, n3;
    int i, k;
       printf(""number of elements to be stored in the first array :"");
       scanf(""%d"",&n1);

       printf(""Input %d elements in the array :\n"",n1);
       for(i=0;i<n1;i++)
            {
          printf(""element - %d : "",i);
          scanf(""%d"",&arr1[i]);
        }
       printf(""Input the number of elements to be stored in the second array :"");
       scanf(""%d"",&n2);

       printf(""Input %d elements in the array :\n"",n2);
       for(i=0;i<n2;i++)
            {
          printf(""element - %d : "",i);
          scanf(""%d"",&arr2[i]);
        }
    n3 = n1 + n2;
    for(i=0;i<n1; i++)
        {
            arr3[i] = arr1[i];
        }
       int j = 0 ;
     while(j<n2)
        {
            arr3[i] = arr2[j];
            i++;
            j++;
        }
   for(i=0;i<n3; i++)
        {
           for(k=0;k<n3-1;k++)
             {

                if(arr3[k]<=arr3[k+1])
                 {
                     
                   j=arr3[k+1];
                   arr3[k+1]=arr3[k];
                   arr3[k]=j;
                 }
              }
         }

     printf(""\nThe merged array in decending order is :\n"");
    for(i=0; i<n3; i++)
    {
        printf(""%d   "", arr3[i]);
    }
    printf(""\n"");
}",2
"#include ""mulprec.h""


void clearByZero(struct NUMBER *a){
    int i;

    for (i = 0; i < KETA;i++){
        a->n[i] = 0;
    }

    a->sign = 1;
}


void dispNumber(struct NUMBER *a){
    int i;

    if(a->sign == 1){
        printf(""+"");
    } else {
        printf(""-"");
    }

    for (i = KETA - 1; i >= 0;i--){
        printf(""%2d"", a->n[i]);
    }
}


void dispNumberZeroSuppress(struct NUMBER *a){
    int i;

    if(a->sign == 1) {
        printf(""+"");
    } else {
        printf(""-"");
    }

    for (i = KETA - 1; i >= 0; i--) {
        if(a->n[i] != 0){
            break;
        }

        if(i == 0){
            printf(""%2d"", a->n[i]);
        }
    }
    for (; i >= 0;i--) {
        printf(""%2d"", a->n[i]);
    } 
}


void setRnd(struct NUMBER *a, int k){
    int i;
    int judge;

    clearByZero(a);

    for (i = 0; i < k;i++){
        a->n[i] = random() % 10; 
    }

    judge = random() % 2; 

    switch (judge) {
        case 1:
            a->sign = 1;
            break;
        case 0:
            a->sign = -1;
            break;
    }
}


void copyNumber(struct NUMBER *a, struct NUMBER *b){
    int i;

    clearByZero(b);

    b->sign = a->sign;

    for (i = 0; i < KETA;i++){
        b->n[i] = a->n[i];
    }
}


void getAbs(struct NUMBER *a, struct NUMBER *b){
    copyNumber(a, b);
    b->sign = 1; 
}


int isZero(struct NUMBER *a){
    int i;

    for (i = 0; i < KETA;i++){
        if(a->n[i] != 0){
            return -1;
        }
    }

    return 0;
}


int mulBy10(struct NUMBER *a, struct NUMBER *b){
    int i;

    clearByZero(b);

    b->sign = a->sign; 

    
    if(a->n[KETA - 1] != 0){
        return -1;
    }

    for (i = KETA - 2; i >= 0;i--){
        b->n[i + 1] = a->n[i];
    }

    

    b->n[0] = 0;

    return 0;
}


int divBy10(struct NUMBER *a, struct NUMBER *b){
    int i;
    int remainder; 

    clearByZero(b);

    b->sign = a->sign; 

    remainder = a->sign * a->n[0]; 

    for (i = 1; i <= KETA - 2;i++){
        b->n[i - 1] = a->n[i];
    }

    b->n[KETA - 1] = 0;

    return remainder;
}",3
"int main()
{
    int fd, pipe_fd[2];
    char buf[140];
    int childpid, status;

    fd = open(""mypipe2.c"", O_RDONLY);
    if (pipe(pipe_fd) == -1) { 
        perror(""pipe"");
        exit(1);
    }

    if ((childpid = fork()) == -1) {
        perror(""Can't fork"");
        exit(1);
    } else {
        if (childpid != 0) { 
            read(fd, buf, sizeof(buf));
            write(pipe_fd[1], buf, sizeof(buf));
            wait(&status);
        } else { 
            read(pipe_fd[0], buf, sizeof(buf));
            write(1, buf, sizeof(buf));
        }
    }
}",3
